sample_id,method,solution_rank,phase_rank,predicted_formula,predicted_space_group_symbol,predicted_space_group_number,predicted_database,predicted_database_id,predicted_weight_fraction,confidence_or_score,runtime_seconds,status_or_note,predicted_cif_path
XRDV3_0033,CrystalShift + CrystalTree with COD front-end,1,2,ZnO,P6_3mc,186,COD,9004178,,0.9999999037161207,22.75562286376953,identification_ok; activation=0.42491980612293856 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0033/solution1_phase2_COD_9004178.cif
XRDV3_0033,CrystalShift + CrystalTree with COD front-end,1,3,La,P6_3/mmc,194,COD,9008503,,0.9999999037161207,22.75562286376953,identification_ok; activation=0.13333076181555986 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0033/solution1_phase3_COD_9008503.cif
XRDV3_0034,CrystalShift + CrystalTree with COD front-end,1,1,Li2.97Co3O6,R-3m,166,COD,1550398,,0.44007946080550986,31.931619882583618,identification_ok; activation=0.6049338274911336 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0034/solution1_phase1_COD_1550398.cif
XRDV3_0034,CrystalShift + CrystalTree with COD front-end,1,2,LiTaO3,R-3c,167,COD,1531051,,0.44007946080550986,31.931619882583618,identification_ok; activation=0.3950661725088664 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0034/solution1_phase2_COD_1531051.cif
XRDV3_0035,CrystalShift + CrystalTree with COD front-end,1,1,Sr2CuO3,Immm,71,COD,2002247,,0.1176840477179069,61.97175407409668,identification_ok; activation=0.5335179803528768 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0035/solution1_phase1_COD_2002247.cif
XRDV3_0035,CrystalShift + CrystalTree with COD front-end,1,2,Sr2Sn,Pnma,62,COD,1539911,,0.1176840477179069,61.97175407409668,identification_ok; activation=0.26020689557053844 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0035/solution1_phase2_COD_1539911.cif
XRDV3_0035,CrystalShift + CrystalTree with COD front-end,1,3,Sr5Sn3,I4/mcm,140,COD,7221339,,0.1176840477179069,61.97175407409668,identification_ok; activation=0.20627512407658477 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0035/solution1_phase3_COD_7221339.cif
XRDV3_0036,CrystalShift + CrystalTree with COD front-end,1,1,Si,Fd-3m,227,COD,9013102,,1.0,2.0257880687713623,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0036/solution1_phase1_COD_9013102.cif
XRDV3_0037,CrystalShift + CrystalTree with COD front-end,1,1,Cu2O,Pn-3m,224,COD,1010941,,0.9999999974828455,2.27561092376709,identification_ok; activation=0.6561443542935227 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0037/solution1_phase1_COD_1010941.cif
XRDV3_0037,CrystalShift + CrystalTree with COD front-end,1,2,Cu,Fm-3m,225,COD,9013014,,0.9999999974828455,2.27561092376709,identification_ok; activation=0.17350113238422593 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0037/solution1_phase2_COD_9013014.cif
XRDV3_0037,CrystalShift + CrystalTree with COD front-end,1,3,Cu,Fm-3m,225,COD,5000216,,0.9999999974828455,2.27561092376709,identification_ok; activation=0.17035451332225135 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0037/solution1_phase3_COD_5000216.cif
XRDV3_0038,CrystalShift + CrystalTree with COD front-end,1,1,CaCO3,Pnma,62,COD,5000085,,1.0,142.63242316246033,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0038/solution1_phase1_COD_5000085.cif
XRDV3_0039,CrystalShift + CrystalTree with COD front-end,1,1,Ce4O6.64,Fm-3m,225,COD,1521459,,0.9999999974364968,42.36115598678589,identification_ok; activation=0.7491622226458204 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0039/solution1_phase1_COD_1521459.cif
XRDV3_0039,CrystalShift + CrystalTree with COD front-end,1,2,Ce,P6_3/mmc,194,COD,9008491,,0.9999999974364968,42.36115598678589,identification_ok; activation=0.23741596546974 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0039/solution1_phase2_COD_9008491.cif
XRDV3_0039,CrystalShift + CrystalTree with COD front-end,1,3,Ba,Im-3m,229,COD,9012729,,0.9999999974364968,42.36115598678589,identification_ok; activation=0.013421811884439697 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0039/solution1_phase3_COD_9012729.cif
XRDV3_0040,CrystalShift + CrystalTree with COD front-end,1,1,AlNi,Pm-3m,221,COD,9008802,,0.9997518654974434,5.23517918586731,identification_ok; activation=0.5794162593211625 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0040/solution1_phase1_COD_9008802.cif
XRDV3_0040,CrystalShift + CrystalTree with COD front-end,1,2,Al,Fm-3m,225,COD,9012955,,0.9997518654974434,5.23517918586731,identification_ok; activation=0.4205837406788375 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0040/solution1_phase2_COD_9012955.cif
XRDV3_0041,CrystalShift + CrystalTree with COD front-end,1,1,LaAlO3,R-3c,167,COD,1508503,,0.18444162043029005,17.79863214492798,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0041/solution1_phase1_COD_1508503.cif
XRDV3_0042,CrystalShift + CrystalTree with COD front-end,1,1,Cu3Au,Pm-3m,221,COD,5910053,,0.6708606455737662,4.200014114379883,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0042/solution1_phase1_COD_5910053.cif
XRDV3_0043,CrystalShift + CrystalTree with COD front-end,1,1,F2,C2/m,12,COD,9012471,,0.08082182849518103,12.016892194747925,identification_ok; activation=0.8684758909022576 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0043/solution1_phase1_COD_9012471.cif
XRDV3_0043,CrystalShift + CrystalTree with COD front-end,1,2,Cl2,P4_2/ncm,138,COD,1010328,,0.08082182849518103,12.016892194747925,identification_ok; activation=0.09666039641761939 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0043/solution1_phase2_COD_1010328.cif
XRDV3_0043,CrystalShift + CrystalTree with COD front-end,1,3,F2,C2/c,15,COD,1527921,,0.08082182849518103,12.016892194747925,identification_ok; activation=0.03486371268012284 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0043/solution1_phase3_COD_1527921.cif
XRDV3_0044,CrystalShift + CrystalTree with COD front-end,1,1,CaCO3,R-3c,167,COD,1547370,,0.16493394234059522,75.44256901741028,identification_ok; activation=0.5457069810058733 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0044/solution1_phase1_COD_1547370.cif
XRDV3_0044,CrystalShift + CrystalTree with COD front-end,1,2,CaCO3,R-3c,167,COD,1547376,,0.16493394234059522,75.44256901741028,identification_ok; activation=0.4229909993810107 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0044/solution1_phase2_COD_1547376.cif
XRDV3_0044,CrystalShift + CrystalTree with COD front-end,1,3,C3O,Ia-3,206,COD,1570673,,0.16493394234059522,75.44256901741028,identification_ok; activation=0.031302019613115906 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0044/solution1_phase3_COD_1570673.cif
XRDV3_0045,CrystalShift + CrystalTree with COD front-end,1,1,LiF,Fm-3m,225,COD,1010990,,0.9999980778930534,1.8405427932739258,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0045/solution1_phase1_COD_1010990.cif
XRDV3_0047,CrystalShift + CrystalTree with COD front-end,1,1,Fe,Pmma,51,COD,4113919,,0.047030289519427754,8.500989198684692,identification_ok; activation=0.550035639978213 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0047/solution1_phase1_COD_4113919.cif
XRDV3_0047,CrystalShift + CrystalTree with COD front-end,1,2,Al11Fe2,C2/c,15,COD,2002891,,0.047030289519427754,8.500989198684692,identification_ok; activation=0.42648733577468173 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0047/solution1_phase2_COD_2002891.cif
XRDV3_0047,CrystalShift + CrystalTree with COD front-end,1,3,Al11.2Fe4,Cmcm,63,COD,2106083,,0.047030289519427754,8.500989198684692,identification_ok; activation=0.023477024247105287 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0047/solution1_phase3_COD_2106083.cif
XRDV3_0048,CrystalShift + CrystalTree with COD front-end,1,1,ZrO2,P4_2/nmc,137,COD,2300612,,0.997372608718237,27.520153999328613,identification_ok; activation=0.7102491096114325 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0048/solution1_phase1_COD_2300612.cif
XRDV3_0048,CrystalShift + CrystalTree with COD front-end,1,2,Sn,C2/c,15,COD,2310342,,0.997372608718237,27.520153999328613,identification_ok; activation=0.2897508903885675 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0048/solution1_phase2_COD_2310342.cif
XRDV3_0049,CrystalShift + CrystalTree with COD front-end,1,1,ZrN,Fm-3m,225,COD,1011361,,0.4689212058507713,3.682317018508911,identification_ok; activation=0.8255188958139591 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0049/solution1_phase1_COD_1011361.cif
XRDV3_0049,CrystalShift + CrystalTree with COD front-end,1,2,Si,Fd-3m,227,COD,4507226,,0.4689212058507713,3.682317018508911,identification_ok; activation=0.17448110418604085 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0049/solution1_phase2_COD_4507226.cif
XRDV3_0050,CrystalShift + CrystalTree with COD front-end,1,1,Li8.0008O4,Fm-3m,225,COD,1514095,,0.4962376293262413,22.86535406112671,identification_ok; activation=0.8323210822925717 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0050/solution1_phase1_COD_1514095.cif
XRDV3_0050,CrystalShift + CrystalTree with COD front-end,1,2,Li1.44Mn2.67O6,R-3m,166,COD,4001897,,0.4962376293262413,22.86535406112671,identification_ok; activation=0.1337486918726023 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0050/solution1_phase2_COD_4001897.cif
XRDV3_0050,CrystalShift + CrystalTree with COD front-end,1,3,Mn,I-43m,217,COD,9011068,,0.4962376293262413,22.86535406112671,identification_ok; activation=0.03393022583482605 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0050/solution1_phase3_COD_9011068.cif
XRDV3_0051,CrystalShift + CrystalTree with COD front-end,1,1,C13O11,C2,5,COD,2100086,,0.5394033849765214,288.1735038757324,identification_ok; activation=0.9993117721989094 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0051/solution1_phase1_COD_2100086.cif
XRDV3_0051,CrystalShift + CrystalTree with COD front-end,1,2,C13O2,P2_1/c,14,COD,2101007,,0.5394033849765214,288.1735038757324,identification_ok; activation=0.0005903559449309924 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0051/solution1_phase2_COD_2101007.cif
XRDV3_0051,CrystalShift + CrystalTree with COD front-end,1,3,BaCO3,Pnma,62,COD,9010928,,0.5394033849765214,288.1735038757324,identification_ok; activation=9.787185615938313e-5 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0051/solution1_phase3_COD_9010928.cif
XRDV3_0052,CrystalShift + CrystalTree with COD front-end,1,1,Mg,P-1,2,COD,8103640,,0.09886154726357924,18.14065408706665,identification_ok; activation=0.9946674555392829 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0052/solution1_phase1_COD_8103640.cif
XRDV3_0052,CrystalShift + CrystalTree with COD front-end,1,2,Mg,Im-3m,229,COD,1538898,,0.09886154726357924,18.14065408706665,identification_ok; activation=0.005332544460717097 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0052/solution1_phase2_COD_1538898.cif
XRDV3_0053,CrystalShift + CrystalTree with COD front-end,1,1,Mn3.92O4,Fm-3m,225,COD,1541153,,0.4436304431679888,86.37111783027649,identification_ok; activation=0.7298397845575265 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0053/solution1_phase1_COD_1541153.cif
XRDV3_0053,CrystalShift + CrystalTree with COD front-end,1,2,CeO2,Fm-3m,225,COD,4343161,,0.4436304431679888,86.37111783027649,identification_ok; activation=0.2701602154424736 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0053/solution1_phase2_COD_4343161.cif
XRDV3_0055,CrystalShift + CrystalTree with COD front-end,1,1,FeS2,Pa-3,205,COD,5000115,,0.9779611112295915,97.26538014411926,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0055/solution1_phase1_COD_5000115.cif
XRDV3_0056,CrystalShift + CrystalTree with COD front-end,1,1,Na,P6_3/mmc,194,COD,9011000,,0.504374590081671,78.51197385787964,identification_ok; activation=0.4728291536516548 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0056/solution1_phase1_COD_9011000.cif
XRDV3_0056,CrystalShift + CrystalTree with COD front-end,1,2,Zn2.64Fe1.36S4,F-43m,216,COD,1011233,,0.504374590081671,78.51197385787964,identification_ok; activation=0.3656692988172461 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0056/solution1_phase2_COD_1011233.cif
XRDV3_0056,CrystalShift + CrystalTree with COD front-end,1,3,FeS2,Pa-3,205,COD,5000115,,0.504374590081671,78.51197385787964,identification_ok; activation=0.16150154753109916 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0056/solution1_phase3_COD_5000115.cif
XRDV3_0057,CrystalShift + CrystalTree with COD front-end,1,1,Li2MnO3,C2/m,12,COD,4001281,,0.7319243042265782,101.08688306808472,identification_ok; activation=0.6995059744802569 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0057/solution1_phase1_COD_4001281.cif
XRDV3_0057,CrystalShift + CrystalTree with COD front-end,1,2,Li12Mn7.76O16,I4_1/amd,141,COD,1513971,,0.7319243042265782,101.08688306808472,identification_ok; activation=0.15684522879606155 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0057/solution1_phase2_COD_1513971.cif
XRDV3_0057,CrystalShift + CrystalTree with COD front-end,1,3,LiNbO3,R3c,161,COD,2101845,,0.7319243042265782,101.08688306808472,identification_ok; activation=0.14364879672368172 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0057/solution1_phase3_COD_2101845.cif
XRDV3_0058,CrystalShift + CrystalTree with COD front-end,1,1,Ca2SiO4,Pnma,62,COD,1546027,,0.10956258005871346,475.8142800331116,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0058/solution1_phase1_COD_1546027.cif
XRDV3_0059,CrystalShift + CrystalTree with COD front-end,1,1,Fe20.8Sn3.2O32,Fd-3m,227,COD,1001050,,0.28839538492338984,30.74040198326111,identification_ok; activation=0.4768624874808659 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0059/solution1_phase1_COD_1001050.cif
XRDV3_0059,CrystalShift + CrystalTree with COD front-end,1,2,ZrO2,P4_2/nmc,137,COD,2300612,,0.28839538492338984,30.74040198326111,identification_ok; activation=0.3858629353805995 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0059/solution1_phase2_COD_2300612.cif
XRDV3_0059,CrystalShift + CrystalTree with COD front-end,1,3,Zr3Fe,Cmcm,63,COD,1527778,,0.28839538492338984,30.74040198326111,identification_ok; activation=0.13727457713853455 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0059/solution1_phase3_COD_1527778.cif
XRDV3_0060,CrystalShift + CrystalTree with COD front-end,1,1,Na3PS4,P-42_1c,114,COD,7229732,,0.9934921107491741,74.31586003303528,identification_ok; activation=0.9775996904358352 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0060/solution1_phase1_COD_7229732.cif
XRDV3_0060,CrystalShift + CrystalTree with COD front-end,1,2,ZnS,P6_3mc,186,COD,2310812,,0.9934921107491741,74.31586003303528,identification_ok; activation=0.022400309564164885 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0060/solution1_phase2_COD_2310812.cif
XRDV3_0061,CrystalShift + CrystalTree with COD front-end,1,1,Al2O3,Pna2_1,33,COD,1000442,,0.06592054949614583,51.40279698371887,identification_ok; activation=0.6975017316338176 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0061/solution1_phase1_COD_1000442.cif
XRDV3_0061,CrystalShift + CrystalTree with COD front-end,1,2,MgAl2O4,Fd-3m,227,COD,9002111,,0.06592054949614583,51.40279698371887,identification_ok; activation=0.1769622529218197 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0061/solution1_phase2_COD_9002111.cif
XRDV3_0061,CrystalShift + CrystalTree with COD front-end,1,3,MgO,Fm-3m,225,COD,9000499,,0.06592054949614583,51.40279698371887,identification_ok; activation=0.1255360154443626 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0061/solution1_phase3_COD_9000499.cif
XRDV3_0062,CrystalShift + CrystalTree with COD front-end,1,1,MgB2,P6/mmm,191,COD,1000026,,0.5544877815521164,22.586198091506958,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0062/solution1_phase1_COD_1000026.cif
XRDV3_0063,CrystalShift + CrystalTree with COD front-end,1,1,Mg,P6_3/mmc,194,COD,9012434,,0.7776747790648535,9.441058874130249,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0063/solution1_phase1_COD_9012434.cif
XRDV3_0064,CrystalShift + CrystalTree with COD front-end,1,1,Mg,P6_3/mmc,194,COD,9012434,,0.9998384135399747,10.334252119064331,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0064/solution1_phase1_COD_9012434.cif
XRDV3_0065,CrystalShift + CrystalTree with COD front-end,1,1,BaMnF5,P2_12_12_1,19,COD,1535657,,0.5449564189626417,64.23187708854675,identification_ok; activation=0.8905548834662761 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0065/solution1_phase1_COD_1535657.cif
XRDV3_0065,CrystalShift + CrystalTree with COD front-end,1,2,Ba,Im-3m,229,COD,9012729,,0.5449564189626417,64.23187708854675,identification_ok; activation=0.1094451165337239 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0065/solution1_phase2_COD_9012729.cif
XRDV3_0066,CrystalShift + CrystalTree with COD front-end,1,1,Si3N4,P6_3/m,176,COD,2102550,,0.8056822810743534,5.9203410148620605,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0066/solution1_phase1_COD_2102550.cif
XRDV3_0067,CrystalShift + CrystalTree with COD front-end,1,1,Cs2AgCl3,Pnma,62,COD,2310063,,0.37341689221038554,16.255446195602417,identification_ok; activation=0.6916315493081016 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0067/solution1_phase1_COD_2310063.cif
XRDV3_0067,CrystalShift + CrystalTree with COD front-end,1,2,AgCl,P2_1/m,11,COD,9011672,,0.37341689221038554,16.255446195602417,identification_ok; activation=0.18045723854082263 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0067/solution1_phase2_COD_9011672.cif
XRDV3_0067,CrystalShift + CrystalTree with COD front-end,1,3,Cs,Cmce,64,COD,9011641,,0.37341689221038554,16.255446195602417,identification_ok; activation=0.1279112121510758 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0067/solution1_phase3_COD_9011641.cif
XRDV3_0068,CrystalShift + CrystalTree with COD front-end,1,1,ZnS,F-43m,216,COD,1100043,,0.6258147828888552,126.94228887557983,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0068/solution1_phase1_COD_1100043.cif
XRDV3_0069,CrystalShift + CrystalTree with COD front-end,1,1,Na3PS4,I-43m,217,COD,7229733,,0.9992344920150259,73.90997409820557,identification_ok; activation=0.4841788695551586 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0069/solution1_phase1_COD_7229733.cif
XRDV3_0069,CrystalShift + CrystalTree with COD front-end,1,2,Na3PS4,P-42_1c,114,COD,7229732,,0.9992344920150259,73.90997409820557,identification_ok; activation=0.43385471310463003 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0069/solution1_phase2_COD_7229732.cif
XRDV3_0069,CrystalShift + CrystalTree with COD front-end,1,3,ZnS,F-43m,216,COD,1100043,,0.9992344920150259,73.90997409820557,identification_ok; activation=0.08196641734021123 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0069/solution1_phase3_COD_1100043.cif
XRDV3_0070,CrystalShift + CrystalTree with COD front-end,1,1,CaTiO3,Pnma,62,COD,9006172,,1.0,56.40856099128723,identification_ok; activation=1.0 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0070/solution1_phase1_COD_9006172.cif
XRDV3_0071,CrystalShift + CrystalTree with COD front-end,1,1,CeO2,Fm-3m,225,COD,4343161,,0.9972912476462168,122.52923822402954,identification_ok; activation=0.721657973958846 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0071/solution1_phase1_COD_4343161.cif
XRDV3_0071,CrystalShift + CrystalTree with COD front-end,1,2,Ce,P6_3/mmc,194,COD,9008491,,0.9972912476462168,122.52923822402954,identification_ok; activation=0.27834202604115404 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0071/solution1_phase2_COD_9008491.cif
XRDV3_0072,CrystalShift + CrystalTree with COD front-end,1,1,Fe3O4,Pbcm,57,COD,3000328,,0.3421244364596872,16.157392978668213,identification_ok; activation=0.9751610269647643 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0072/solution1_phase1_COD_3000328.cif
XRDV3_0072,CrystalShift + CrystalTree with COD front-end,1,2,Fe3O4,Cmcm,63,COD,9002332,,0.3421244364596872,16.157392978668213,identification_ok; activation=0.019933190611284818 is not physical QPA; model_probability_is_uncalibrated,fig4/benchmark/results/atomly_core_v3/crystaltree_cod_frontend/selected_cifs/XRDV3_0072/solution1_phase2_COD_9002332.cif
