cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
1526417,La1.13Ti2O6,123,,False,False,1/52/64/1526417.cif
1526419,LaTi2O6,123,0.0785,False,False,1/52/64/1526419.cif
1526459,Ca9.302P4.944C1.08N0.09O25.898,176,,False,False,1/52/64/1526459.cif
1526519,Sr(FeO2)2,14,0.0,False,False,1/52/65/1526519.cif
1526683,W,127,,False,True,1/52/66/1526683.cif
1526715,Ca9.51P5.52C1.56O25.67,174,,False,False,1/52/67/1526715.cif
1526720,La4Ti3O12,148,0.0371,False,False,1/52/67/1526720.cif
1526732,NaP2H5O8,14,0.0,False,False,1/52/67/1526732.cif
1526781,La3.92Mn3.528V0.392O12,62,,False,False,1/52/67/1526781.cif
1526783,La3.96Mn3.168V0.792O12,62,,False,False,1/52/67/1526783.cif
1526785,La3.92Mn2.744V1.176O12,62,,False,False,1/52/67/1526785.cif
1526787,La2MnVO6,62,,False,False,1/52/67/1526787.cif
1526789,La3.96Mn1.188V2.772O12,62,,False,False,1/52/67/1526789.cif
1526790,La3.96Mn0.792V3.168O12,62,,False,False,1/52/67/1526790.cif
1526791,La3.96Mn0.396V3.564O12,62,,False,False,1/52/67/1526791.cif
1526822,CoO2,51,,False,True,1/52/68/1526822.cif
1526826,Co5.312O12,10,,False,True,1/52/68/1526826.cif
1526929,Mn15.6Cu8.08O32,227,,False,False,1/52/69/1526929.cif
1527090,Ti3O5,12,0.0,False,True,1/52/70/1527090.cif
1527091,V3O5,15,0.0,False,False,1/52/70/1527091.cif
1527201,PH6N3O,14,0.0067,False,False,1/52/72/1527201.cif
1527225,VZn3,221,0.0,False,False,1/52/72/1527225.cif
1527232,Ca3PN,221,0.0,False,False,1/52/72/1527232.cif
1527237,FeHO2,36,0.0067,False,False,1/52/72/1527237.cif
1527255,Na2PH11O8,31,0.0188,False,False,1/52/72/1527255.cif
1527385,PO3,33,,False,True,1/52/73/1527385.cif
1527408,VO2,2,0.0516,False,False,1/52/74/1527408.cif
1527528,Li2MnF6,164,0.0315,False,True,1/52/75/1527528.cif
1527586,Na3N1.0002O2.9992,221,,False,False,1/52/75/1527586.cif
1527594,PH7(NO2)2,19,0.0924,False,False,1/52/75/1527594.cif
1527634,Mo4O11,14,0.0069,False,False,1/52/76/1527634.cif
1527635,Mo4O11,62,0.0075,False,False,1/52/76/1527635.cif
1527701,Ti0.1V1.9,229,,False,False,1/52/77/1527701.cif
1527702,Zr0.1V1.9,229,,False,False,1/52/77/1527702.cif
1527710,PH5NO4,14,0.0568,False,False,1/52/77/1527710.cif
1527723,InHO2,31,0.0,False,False,1/52/77/1527723.cif
1527759,Ti4O7,2,0.0,False,True,1/52/77/1527759.cif
1527832,Ti1.772V0.228,191,,False,False,1/52/78/1527832.cif
1527835,YH3,165,0.0002,False,False,1/52/78/1527835.cif
1527862,NaH2N,70,0.0,False,False,1/52/78/1527862.cif
1527883,ZnO2,44,,False,True,1/52/78/1527883.cif
1527921,F2,15,0.0,False,True,1/52/79/1527921.cif
1527930,TiZn2,194,0.0,False,False,1/52/79/1527930.cif
1527947,Ca4Al6O13,217,0.0135,False,False,1/52/79/1527947.cif
1527986,Ti11.94V0.06O18,167,,False,False,1/52/79/1527986.cif
1527987,Ti11.76V0.24O18,167,,False,False,1/52/79/1527987.cif
1527988,Ti11.52V0.48O18,167,,False,False,1/52/79/1527988.cif
1527989,Ti11.16V0.84O18,167,,False,False,1/52/79/1527989.cif
1527990,Ti8.4V3.6O18,167,,False,False,1/52/79/1527990.cif
1527991,TiVO3,167,,False,False,1/52/79/1527991.cif
1527992,Ti3.6V8.4O18,167,,False,False,1/52/79/1527992.cif
1528028,Mo3O,225,,False,False,1/52/80/1528028.cif
1528038,V4Zn5,139,0.0,False,False,1/52/80/1528038.cif
1528100,NaNO2,71,,False,False,1/52/81/1528100.cif
1528166,W18O49,10,0.0031,False,False,1/52/81/1528166.cif
1528207,V4O9,62,0.0253,False,False,1/52/82/1528207.cif
1528224,MnF2,111,0.0523,False,True,1/52/82/1528224.cif
1528234,Y3.52Fe33.96,194,,False,False,1/52/82/1528234.cif
1528277,NaP,19,0.0,False,True,1/52/82/1528277.cif
1528289,V6O13,12,0.0,False,False,1/52/82/1528289.cif
1528364,Sr1Fe1O2.9601,221,,False,False,1/52/83/1528364.cif
1528426,Al24O28.16,227,,False,True,1/52/84/1528426.cif
1528427,Al2O3,194,,False,True,1/52/84/1528427.cif
1528446,Co21.92O32,227,,False,True,1/52/84/1528446.cif
1528447,Co20.96O32,227,,False,True,1/52/84/1528447.cif
1528508,Bi10(MoO8)3,5,0.0,False,False,1/52/85/1528508.cif
1528605,P4O7,14,0.0413,False,True,1/52/86/1528605.cif
1528611,Fe21.336O32,227,,False,True,1/52/86/1528611.cif
1528678,Nb2O5,15,0.0,False,True,1/52/86/1528678.cif
1528679,CaAl2O4,11,0.0,False,False,1/52/86/1528679.cif
1528680,CaAl2O4,62,0.0594,False,False,1/52/86/1528680.cif
1528719,Ti4O7,2,0.0,False,True,1/52/87/1528719.cif
1528723,Nb2O5,139,0.0065,False,True,1/52/87/1528723.cif
1528750,Ni3C,167,0.0589,False,False,1/52/87/1528750.cif
1528778,TiO2,12,0.0,False,True,1/52/87/1528778.cif
1528796,Bi2MoO6,61,0.0442,False,False,1/52/87/1528796.cif
1528801,MnH6(CO3)2,14,0.0804,False,False,1/52/88/1528801.cif
1528874,Ni1.875O2,225,,False,True,1/52/88/1528874.cif
1528915,WO3,14,0.0,False,False,1/52/89/1528915.cif
1528994,La2Zr2O7,227,0.0,False,False,1/52/89/1528994.cif
1529015,Ti6O,163,0.0,False,True,1/52/90/1529015.cif
1529060,CaZnF4,88,0.0041,False,False,1/52/90/1529060.cif
1529129,La4Mn4O11.12,62,,False,False,1/52/91/1529129.cif
1529156,Co3.592O7.184,10,,False,True,1/52/91/1529156.cif
1529568,Ti6.16Ni19.52O32,227,,False,False,1/52/95/1529568.cif
1529707,LaNi5H6,157,,False,False,1/52/97/1529707.cif
1529758,Bi2Mo2O9,14,0.0,False,False,1/52/97/1529758.cif
1529805,Zr4V8H14.416,88,,False,False,1/52/98/1529805.cif
1529939,La1Ni5H6.0048,157,,False,False,1/52/99/1529939.cif
1529951,Mo8O23,7,0.0072,False,False,1/52/99/1529951.cif
1529955,Ti6O,162,0.0116,False,True,1/52/99/1529955.cif
1530018,Bi2CO5,33,0.0,False,False,1/53/00/1530018.cif
1530020,Li5BiO5,8,,False,False,1/53/00/1530020.cif
1530063,NbFeO4,60,,False,False,1/53/00/1530063.cif
1530101,V3O5,14,,False,False,1/53/01/1530101.cif
1530102,V6O11,2,0.0,False,False,1/53/01/1530102.cif
1530103,V7O13,2,0.0,False,False,1/53/01/1530103.cif
1530154,Nb4O3.04,225,,False,True,1/53/01/1530154.cif
1530159,Ni2H,164,0.0246,False,False,1/53/01/1530159.cif
1530292,CaO2,139,0.0,False,True,1/53/02/1530292.cif
1530385,Mn2CuO4,227,0.0427,False,False,1/53/03/1530385.cif
1530404,Pb19.992,14,,False,False,1/53/04/1530404.cif
1530450,Zr6H0.78O2.04,149,,False,False,1/53/04/1530450.cif
1530560,Li2MnF5,15,0.0,False,True,1/53/05/1530560.cif
1530566,La0.98Ni5.036H6.499,191,,False,False,1/53/05/1530566.cif
1530629,Li4Zr2.62O8,141,,False,True,1/53/06/1530629.cif
1530662,Ti64Fe32O6.512,227,,False,True,1/53/06/1530662.cif
1530663,Ti3O5,63,0.0051,False,True,1/53/06/1530663.cif
1530676,LaV5O24,14,,False,False,1/53/06/1530676.cif
1530868,Bi2MoO6,29,0.0,False,False,1/53/08/1530868.cif
1530870,VO2,12,0.0,False,False,1/53/08/1530870.cif
1531013,Sr4Fe6O13,45,0.0507,False,False,1/53/10/1531013.cif
1531016,PbO2,60,0.0015,False,False,1/53/10/1531016.cif
1531021,Mn1H0.65,187,,False,False,1/53/10/1531021.cif
1531201,Zr4V8H23.8,62,,False,False,1/53/12/1531201.cif
1531292,La5.532Mn5.622O18,167,,False,False,1/53/12/1531292.cif
1531294,La5.322Mn6O18,167,,False,False,1/53/12/1531294.cif
1531359,LaNi5H7,186,0.0,False,False,1/53/13/1531359.cif
1531432,Li2CO3,193,0.0669,False,False,1/53/14/1531432.cif
1531441,Li3.0Ni3.006O6,166,,False,False,1/53/14/1531441.cif
1531444,Li2.913Ni3.081O6,166,,False,False,1/53/14/1531444.cif
1531452,La2O3,164,0.0,False,True,1/53/14/1531452.cif
1531489,Al21.3328O32,227,,False,True,1/53/14/1531489.cif
1531575,Zr8V16H17.4432,227,,False,False,1/53/15/1531575.cif
1531578,Zr8V16H21.84,227,,False,False,1/53/15/1531578.cif
1531580,Zr4V8H8.72,141,,False,False,1/53/15/1531580.cif
1531582,Zr4V8H9.408,141,,False,False,1/53/15/1531582.cif
1531585,Zr4V8H10.904,14,,False,False,1/53/15/1531585.cif
1531676,P3N5,44,0.0985,False,False,1/53/16/1531676.cif
1531802,NbO,47,,False,True,1/53/18/1531802.cif
1531805,O0.875F0.125,65,,False,False,1/53/18/1531805.cif
1531882,Y6H7.632C3,162,,False,False,1/53/18/1531882.cif
1531885,Y2H2C,164,0.0,False,False,1/53/18/1531885.cif
1531888,Y2C,166,0.0,False,False,1/53/18/1531888.cif
1532018,Li7.32Zr4O12,15,,False,True,1/53/20/1532018.cif
1532126,V11.7Ni0.3O18,167,,False,False,1/53/21/1532126.cif
1532127,V9.6Ni2.4O18,167,,False,False,1/53/21/1532127.cif
1532128,V8.04Ni3.96O18,167,,False,False,1/53/21/1532128.cif
1532133,NaH3O2,61,0.0,False,False,1/53/21/1532133.cif
1532134,Na2H16O9,14,0.0091,False,False,1/53/21/1532134.cif
1532135,NaH9O5,14,,False,False,1/53/21/1532135.cif
1532136,NaH9O5,19,0.0133,False,False,1/53/21/1532136.cif
1532215,La8Ni4O15.68,64,,False,False,1/53/22/1532215.cif
1532217,La12Ni8O27.36,63,,False,False,1/53/22/1532217.cif
1532218,La4Ni3O10,64,0.0197,False,False,1/53/22/1532218.cif
1532224,Ti32C19.84,227,,False,False,1/53/22/1532224.cif
1532227,Ti6C3.54,166,,False,False,1/53/22/1532227.cif
1532265,Zr3.52V0.48O8,14,,False,False,1/53/22/1532265.cif
1532329,La5.532Mn6.078O18,167,,False,False,1/53/23/1532329.cif
1532420,YC2,139,0.0576,False,False,1/53/24/1532420.cif
1532542,Mn2.481Cu0.522O9,166,,False,False,1/53/25/1532542.cif
1532545,Sr7.92,193,,False,True,1/53/25/1532545.cif
1532627,Bi14MoO24,87,0.0966,False,False,1/53/26/1532627.cif
1532630,Bi14MoO24,12,,False,False,1/53/26/1532630.cif
1532652,LaTiO3,62,0.0254,False,False,1/53/26/1532652.cif
1532694,La2Ni10H13.132,186,,False,False,1/53/26/1532694.cif
1532697,La1.944Ni10.1104H12.364,186,,False,False,1/53/26/1532697.cif
1532701,La0.956Ni5.0882H5.588,183,,False,False,1/53/27/1532701.cif
1532702,La1Ni5H6.22,183,,False,False,1/53/27/1532702.cif
1532704,La0.972Ni5.0568H5.888,183,,False,False,1/53/27/1532704.cif
1532706,La0.956Ni5.0882H5.22,183,,False,False,1/53/27/1532706.cif
1532718,NbBiO4,52,0.0,False,False,1/53/27/1532718.cif
1532773,Ti2O,164,0.0,False,True,1/53/27/1532773.cif
1532796,Fe3O4,51,0.075,False,True,1/53/27/1532796.cif
1532800,Fe3O4,57,0.0594,False,True,1/53/28/1532800.cif
1532844,V2Bi4O11,63,,False,False,1/53/28/1532844.cif
1532845,V2Bi4O11,5,0.0317,False,False,1/53/28/1532845.cif
1532971,Fe48C7.5,74,,False,False,1/53/29/1532971.cif
1533020,Zn1.7Co0.3O2,186,,False,False,1/53/30/1533020.cif
1533086,La1.217Ti2O6,123,,False,False,1/53/30/1533086.cif
1533168,Ca10P6C0.75O26.75,147,,False,False,1/53/31/1533168.cif
1533169,Ca10P6C0.5O26.5,147,,False,False,1/53/31/1533169.cif
1533171,H7NO2,198,,False,False,1/53/31/1533171.cif
1533349,NaP5,62,0.01,False,True,1/53/33/1533349.cif
1533384,P,166,0.0856,False,True,1/53/33/1533384.cif
1533388,P,191,,False,True,1/53/33/1533388.cif
1533435,MoO2,136,0.0,False,False,1/53/34/1533435.cif
1533491,V2C,60,0.0,False,False,1/53/34/1533491.cif
1533563,La4Ni2O8.252,139,,False,False,1/53/35/1533563.cif
1533567,La4Ni2O7.98,139,,False,False,1/53/35/1533567.cif
1533571,La2NiO4,139,0.076,False,False,1/53/35/1533571.cif
1533609,PbO,57,0.0,False,False,1/53/36/1533609.cif
1533625,La5.688Mn5.688O18,167,,False,False,1/53/36/1533625.cif
1533629,La5.592Mn5.592O18,167,,False,False,1/53/36/1533629.cif
1533670,Mn2CuO4,141,0.051,False,False,1/53/36/1533670.cif
1533674,Mn2CuO4,227,0.0427,False,False,1/53/36/1533674.cif
1533677,Mn12.8Cu11.2O32,227,,False,False,1/53/36/1533677.cif
1533679,V2H1.5402,229,,False,False,1/53/36/1533679.cif
1533766,Zr1.76O3.56,137,,False,True,1/53/37/1533766.cif
1533770,LiNiO2,166,0.0126,False,False,1/53/37/1533770.cif
1533773,Li3.426Ni2.574O6,166,,False,False,1/53/37/1533773.cif
1533808,V2Bi4O11.008,139,,False,False,1/53/38/1533808.cif
1533811,V2Bi4O11,5,0.0317,False,False,1/53/38/1533811.cif
1533812,Li2.85Ni3.15O6,166,,False,False,1/53/38/1533812.cif
1533829,CaH12CO9,15,0.0269,False,False,1/53/38/1533829.cif
1533885,Mn8O17.23,87,,False,True,1/53/38/1533885.cif
1533936,Al10.64O16,227,,False,True,1/53/39/1533936.cif
1534156,Nb2O5,12,0.0055,False,True,1/53/41/1534156.cif
1534159,V2ZnO6,5,0.0229,False,False,1/53/41/1534159.cif
1534216,NaHCN2,57,0.0355,False,False,1/53/42/1534216.cif
1534421,Bi3.2Mo0.8O7.5,225,,False,False,1/53/44/1534421.cif
1534547,P,123,,False,True,1/53/45/1534547.cif
1534619,Nb4O5,137,0.0,False,True,1/53/46/1534619.cif
1534662,PHN2,122,,False,False,1/53/46/1534662.cif
1534842,P3N5O11,7,,False,False,1/53/48/1534842.cif
1534878,Ti,225,0.062,False,True,1/53/48/1534878.cif
1534890,Mo9O26,13,0.0037,False,False,1/53/48/1534890.cif
1534894,CaPH3O4,14,0.0123,False,False,1/53/48/1534894.cif
1534895,Mn,225,0.0831,False,True,1/53/48/1534895.cif
1534901,Zr,225,0.0393,False,True,1/53/49/1534901.cif
1535508,Li0.68Ni1.32O2,166,,False,False,1/53/55/1535508.cif
1535512,Li0.65Ni1.08O2,166,,False,False,1/53/55/1535512.cif
1535516,Li0.51Ni1.16O2,166,,False,False,1/53/55/1535516.cif
1535571,AlF3,167,0.0,False,False,1/53/55/1535571.cif
1535597,Li3BiO3,2,0.0,False,False,1/53/55/1535597.cif
1535762,Al19.2Zn2.4O32,227,,False,True,1/53/57/1535762.cif
1535860,TiFe2O5,15,0.0706,False,True,1/53/58/1535860.cif
1535864,Zr3O,167,0.0,False,True,1/53/58/1535864.cif
1535999,TiVO4,136,,False,False,1/53/59/1535999.cif
1536059,Co19.5O48,160,,False,True,1/53/60/1536059.cif
1536063,Zn10.26O48,160,,False,True,1/53/60/1536063.cif
1536107,La1Ni5H5.52,157,,False,False,1/53/61/1536107.cif
1536206,Li6Zr2O7,15,0.0,False,True,1/53/62/1536206.cif
1536400,NaPH3C2N3O4,14,0.0333,False,False,1/53/64/1536400.cif
1536591,Na4P4H2O13,19,0.0251,False,False,1/53/65/1536591.cif
1537010,Bi2MoO6,64,0.0462,False,False,1/53/70/1537010.cif
1537011,Al31.992O48,115,,False,True,1/53/70/1537011.cif
1537113,Na3P6N11,198,,False,False,1/53/71/1537113.cif
1537124,Ti5.733C3.72,160,,False,False,1/53/71/1537124.cif
1537224,TiO2,152,0.0491,False,True,1/53/72/1537224.cif
1537232,NaPN2,122,0.0,False,False,1/53/72/1537232.cif
1537316,VCrO4,63,0.0,False,False,1/53/73/1537316.cif
1537328,Bi2O3,225,,False,False,1/53/73/1537328.cif
1537421,LiBiO2,72,0.0018,False,False,1/53/74/1537421.cif
1537463,P2O3,11,0.0881,False,True,1/53/74/1537463.cif
1537517,MoO3,63,0.0501,False,False,1/53/75/1537517.cif
1537547,V2Zn2O7,12,0.0308,False,False,1/53/75/1537547.cif
1537623,Pb,194,0.0143,False,False,1/53/76/1537623.cif
1537649,Zn0.8Ni3.2,225,,False,False,1/53/76/1537649.cif
1537656,V2O3,167,0.0,False,False,1/53/76/1537656.cif
1537661,La1Ni5H5.598,157,,False,False,1/53/76/1537661.cif
1537701,V11.85Cr0.15O18,167,,False,False,1/53/77/1537701.cif
1537749,NaN3,160,0.0029,False,False,1/53/77/1537749.cif
1537766,LaZn2,74,0.0,False,True,1/53/77/1537766.cif
1537842,La2O3,206,0.0,False,True,1/53/78/1537842.cif
1537875,ZnO,216,0.0071,False,True,1/53/78/1537875.cif
1537983,Pb3O4,135,0.0,False,False,1/53/79/1537983.cif
1538071,La1Ni5H5.82,157,,False,False,1/53/80/1538071.cif
1538091,La3In,221,0.0,False,False,1/53/80/1538091.cif
1538108,O17.28,12,,False,True,1/53/81/1538108.cif
1538139,ZnNi,123,0.0,False,False,1/53/81/1538139.cif
1538147,In2O3,206,0.0,False,False,1/53/81/1538147.cif
1538183,LaZn,221,0.0,False,True,1/53/81/1538183.cif
1538315,W18O49,10,0.0031,False,False,1/53/83/1538315.cif
1538317,W10O29,10,0.013,False,False,1/53/83/1538317.cif
1538336,Ti7O3.6822F30,147,,False,False,1/53/83/1538336.cif
1538338,Mn2O2F9,15,0.0,False,False,1/53/83/1538338.cif
1538348,NbO2,88,0.0,False,True,1/53/83/1538348.cif
1538395,P2H16N4O7,15,0.0,False,False,1/53/83/1538395.cif
1538486,MnIn2O4,227,0.0,False,False,1/53/84/1538486.cif
1538527,Li2NiO2,71,0.0931,False,False,1/53/85/1538527.cif
1538577,Ti0.712Ni3.288,225,,False,False,1/53/85/1538577.cif
1538639,Ti3.652O2.92,225,,False,True,1/53/86/1538639.cif
1538788,LaNi5,191,0.0,False,False,1/53/87/1538788.cif
1538880,Zn0.32Ni3.68,225,,False,False,1/53/88/1538880.cif
1538936,VH2,225,0.0,False,False,1/53/89/1538936.cif
1538963,MoO3,14,0.0,False,False,1/53/89/1538963.cif
1538970,ZrO2,225,0.0557,False,True,1/53/89/1538970.cif
1539039,Mn,213,0.0399,False,True,1/53/90/1539039.cif
1539068,V1.06Ni0.94,229,,False,False,1/53/90/1539068.cif
1539088,Mo7O24,14,,False,False,1/53/90/1539088.cif
1539128,SrCO3,166,,False,False,1/53/91/1539128.cif
1539220,LaNi3,166,0.0018,False,False,1/53/92/1539220.cif
1539228,LaNi2,227,0.0236,False,False,1/53/92/1539228.cif
1539229,In,139,0.0045,False,False,1/53/92/1539229.cif
1539253,Mo9O4,225,,False,False,1/53/92/1539253.cif
1539396,VNi3,139,0.0,False,False,1/53/93/1539396.cif
1539437,SrO6,15,0.0763,False,True,1/53/94/1539437.cif
1539440,SrO6,15,0.0763,False,True,1/53/94/1539440.cif
1539580,Ti5O9,1,,False,True,1/53/95/1539580.cif
1539770,V2O3,15,0.0112,False,False,1/53/97/1539770.cif
1539922,CrO3,40,0.0393,False,False,1/53/99/1539922.cif
1540041,Y6Fe51C2.97,166,,False,False,1/54/00/1540041.cif
1540115,TiF3,167,0.0,False,False,1/54/01/1540115.cif
1540177,La8Ni4O16.2,64,,False,False,1/54/01/1540177.cif
1540178,La8Ni4O16.56,139,,False,False,1/54/01/1540178.cif
1540207,Mn3InC,221,0.0982,False,False,1/54/02/1540207.cif
1540227,Ti6C3.75,166,,False,False,1/54/02/1540227.cif
1540232,TiZn3,221,0.0,False,False,1/54/02/1540232.cif
1540338,Ti0.026V1.974,229,,False,False,1/54/03/1540338.cif
1540339,Zr0.026V1.974,229,,False,False,1/54/03/1540339.cif
1540782,Mo30.78O94,32,,False,False,1/54/07/1540782.cif
1540818,CaC2,2,0.0089,False,True,1/54/08/1540818.cif
1540819,V6C5,151,0.0,False,False,1/54/08/1540819.cif
1540829,ZrV2,227,0.0489,False,False,1/54/08/1540829.cif
1540849,Na3P11,60,0.0,False,True,1/54/08/1540849.cif
1540869,La2Ni3,64,0.0045,False,False,1/54/08/1540869.cif
1540936,Zn7.872Fe15.744O31.504,227,,False,False,1/54/09/1540936.cif
1540937,Zn7.56Fe14.232O29.6896,227,,False,False,1/54/09/1540937.cif
1540981,ZrH,131,0.0,False,False,1/54/09/1540981.cif
1541009,TiV,229,,False,False,1/54/10/1541009.cif
1541149,V1.78Bi24.06O40.54,197,,False,False,1/54/11/1541149.cif
1541150,Fe3.78O4,225,,False,True,1/54/11/1541150.cif
1541151,Fe3.656O4,225,,False,True,1/54/11/1541151.cif
1541152,Fe3.52O4,225,,False,True,1/54/11/1541152.cif
1541153,Mn3.92O4,225,,False,True,1/54/11/1541153.cif
1541154,Mn3.8O4,225,,False,True,1/54/11/1541154.cif
1541155,Mn3.76O4,225,,False,True,1/54/11/1541155.cif
1541183,Mn3O4,57,0.0525,False,True,1/54/11/1541183.cif
1541187,Mo8O23,13,0.0,False,False,1/54/11/1541187.cif
1541402,Li1.2Ni2.8O4,225,,False,False,1/54/14/1541402.cif
1541428,CaC2,225,,False,True,1/54/14/1541428.cif
1541463,Ti4Mn2O,227,,False,False,1/54/14/1541463.cif
1541557,La2Zr2O7,225,,False,False,1/54/15/1541557.cif
1541575,VO,225,0.0218,False,False,1/54/15/1541575.cif
1541582,Al10.656O16,227,,False,True,1/54/15/1541582.cif
1541584,Mn2CuO4,227,0.0427,False,False,1/54/15/1541584.cif
1541597,Mn2CuO4,227,0.0427,False,False,1/54/15/1541597.cif
1541630,LiTiO2,225,,False,False,1/54/16/1541630.cif
1541662,CoO,225,0.0369,False,True,1/54/16/1541662.cif
1541677,Ti19.54Fe3.26O44,36,,False,True,1/54/16/1541677.cif
1541716,Na3PH12CO11,14,0.0587,False,False,1/54/17/1541716.cif
1541795,C,166,0.0,False,True,1/54/17/1541795.cif
1542049,NO3,14,0.0,False,False,1/54/20/1542049.cif
1542078,NbO2,88,0.0,False,True,1/54/20/1542078.cif
1542096,V2O1.064,139,,False,False,1/54/20/1542096.cif
1542108,Bi4O5.4,139,,False,False,1/54/21/1542108.cif
1542234,Li16Ni8O23.04,15,,False,False,1/54/22/1542234.cif
1542303,PNO,14,,False,False,1/54/23/1542303.cif
1543452,Na2H4C3O5,14,,False,False,1/54/34/1543452.cif
1543498,C9N2O,14,,False,False,1/54/34/1543498.cif
1543509,C13(NO)3,19,,False,False,1/54/35/1543509.cif
1543664,Fe2C,58,0.0594,False,False,1/54/36/1543664.cif
1544334,TiZn2O4,95,0.0298,False,False,1/54/43/1544334.cif
1544347,P2O5,43,0.0,False,True,1/54/43/1544347.cif
1544349,TiO2,62,0.0101,False,True,1/54/43/1544349.cif
1544350,Li0.56Ti4O8,62,,False,False,1/54/43/1544350.cif
1544351,Li0.64Ti4O8,62,,False,False,1/54/43/1544351.cif
1544352,Li1.64Ti4O8,62,,False,False,1/54/43/1544352.cif
1544353,Li1.8Ti4O8,62,,False,False,1/54/43/1544353.cif
1544358,Sr3Fe3O8,51,,False,False,1/54/43/1544358.cif
1544459,Ti12H2O25,12,,False,False,1/54/44/1544459.cif
1544474,Li7.98Mn4.02O12,12,,False,True,1/54/44/1544474.cif
1544716,Ti5.76Fe6.18O18,148,,False,True,1/54/47/1544716.cif
1544718,Ti5.94Ni6O18,148,,False,False,1/54/47/1544718.cif
1545547,Bi2O3,114,0.0195,False,False,1/54/55/1545547.cif
1546612,C16N5,2,,False,False,1/54/66/1546612.cif
1547192,Na2H4C14N2O11,2,,False,False,1/54/71/1547192.cif
1547276,Fe7O9,12,,False,True,1/54/72/1547276.cif
1547347,CaCO3,167,0.0,False,True,1/54/73/1547347.cif
1547370,CaCO3,167,0.0,False,True,1/54/73/1547370.cif
1547371,CaCO3,167,0.0,False,True,1/54/73/1547371.cif
1547372,CaCO3,167,0.0,False,True,1/54/73/1547372.cif
1547373,CaCO3,167,0.0,False,True,1/54/73/1547373.cif
1547374,CaCO3,167,0.0,False,True,1/54/73/1547374.cif
1547375,CaCO3,167,0.0,False,True,1/54/73/1547375.cif
1547376,CaCO3,167,0.0,False,True,1/54/73/1547376.cif
1547377,CaCO3,167,0.0,False,True,1/54/73/1547377.cif
1547378,CaCO3,167,0.0,False,True,1/54/73/1547378.cif
1547379,CaCO3,167,0.0,False,True,1/54/73/1547379.cif
1547380,CaCO3,167,0.0,False,True,1/54/73/1547380.cif
1547381,CaCO3,166,,False,True,1/54/73/1547381.cif
1548605,C11(NO3)2,2,,False,False,1/54/86/1548605.cif
1548686,WO2,14,,False,False,1/54/86/1548686.cif
1548809,Mn(HO)2,164,0.0,False,False,1/54/88/1548809.cif
1548811,Ni(HO)2,164,0.0,False,False,1/54/88/1548811.cif
1548819,VO2,136,0.0,False,False,1/54/88/1548819.cif
1548820,MoO2,136,0.0,False,False,1/54/88/1548820.cif
1548821,NbO2,136,0.0276,False,True,1/54/88/1548821.cif
1548822,MnCO3,167,0.0,False,False,1/54/88/1548822.cif
1549040,Zn2GeO4,227,,False,False,1/54/90/1549040.cif
1549041,Zn2GeO4,95,,False,False,1/54/90/1549041.cif
1549467,NaH3(CO)2,54,,False,False,1/54/94/1549467.cif
1549468,NaH3(CO)2,129,,False,False,1/54/94/1549468.cif
1550335,Ca8C32O47.9992,122,,False,True,1/55/03/1550335.cif
1552956,Fe3H9C21O24.519,152,,False,False,1/55/29/1552956.cif
1556916,C19(NO2)4,2,,False,False,1/55/69/1556916.cif
1556960,C20N2O3,14,,False,False,1/55/69/1556960.cif
1556961,C22N3,14,,False,False,1/55/69/1556961.cif
1556962,C9N,14,,False,False,1/55/69/1556962.cif
1557038,C5O,19,,False,True,1/55/70/1557038.cif
1557048,C7N3O8,2,,False,False,1/55/70/1557048.cif
1557076,C9N4O9,2,,False,False,1/55/70/1557076.cif
1557136,C15N2,2,,False,False,1/55/71/1557136.cif
1557137,C11N2,14,,False,False,1/55/71/1557137.cif
1557266,CaC8(NO3)6,14,,False,False,1/55/72/1557266.cif
1557274,C8N2O5,15,,False,False,1/55/72/1557274.cif
1557275,C8NO3,2,,False,False,1/55/72/1557275.cif
1557276,C9N2O5,14,,False,False,1/55/72/1557276.cif
1557277,C9N3O7,2,,False,False,1/55/72/1557277.cif
1557316,C13N3O8,2,,False,False,1/55/73/1557316.cif
1557317,C6NO3,33,,False,False,1/55/73/1557317.cif
1557318,C16N5,2,,False,False,1/55/73/1557318.cif
1557345,C5(NO2)2,14,,False,False,1/55/73/1557345.cif
1557346,C5(NO2)3,14,,False,False,1/55/73/1557346.cif
1557347,C14N5O12,9,,False,False,1/55/73/1557347.cif
1557349,C10N3O7,14,,False,False,1/55/73/1557349.cif
1557350,C10(NO2)3,14,,False,False,1/55/73/1557350.cif
1557351,C9N3O8,14,,False,False,1/55/73/1557351.cif
1557363,C6NO,19,,False,False,1/55/73/1557363.cif
1557364,C13(NO)2,14,,False,False,1/55/73/1557364.cif
1557423,C9(NO2)4,19,,False,False,1/55/74/1557423.cif
1557556,C13N3O7,14,,False,False,1/55/75/1557556.cif
1557564,C14N3,33,,False,False,1/55/75/1557564.cif
1557686,C11(NO2)4,2,,False,False,1/55/76/1557686.cif
1557782,C11O,15,,False,True,1/55/77/1557782.cif
1557789,TiO2,13,,False,True,1/55/77/1557789.cif
1557849,C13(NO2)4,2,,False,False,1/55/78/1557849.cif
1557850,C13(NO2)4,14,,False,False,1/55/78/1557850.cif
1557851,C13(NO2)4,14,,False,False,1/55/78/1557851.cif
