provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000660,Fe,Fe_COD_9000660.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9000660.cif
COD,9006589,Fe,Fe_COD_9006589.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006589.cif
COD,9006598,Fe,Fe_COD_9006598.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9006598.cif
COD,9012708,Fe,Fe_COD_9012708.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_9012708.cif
COD,4113923,Fe,Fe_COD_4113923.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Fe_COD_4113923.cif
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4313217.cif
OQMD,6218269,Al,Al_OQMD_6218269.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_6218269.cif
OQMD,5567828,Al,Al_OQMD_5567828.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5567828.cif
COD,4313214,Al,Al_COD_4313214.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4313214.cif
COD,4313210,Al,Al_COD_4313210.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_4313210.cif
OQMD,5568407,Al,Al_OQMD_5568407.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5568407.cif
COD,9008460,Al,Al_COD_9008460.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_COD_9008460.cif
OQMD,5568578,Al,Al_OQMD_5568578.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al_OQMD_5568578.cif
OQMD,6390959,AlFe,AlFe_OQMD_6390959.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6390959.cif
OQMD,6391123,AlFe3,AlFe3_OQMD_6391123.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6391123.cif
COD,2106083,Al11.2Fe4,Al11.2Fe4_COD_2106083.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al11.2Fe4_COD_2106083.cif
OQMD,6391200,Al2Fe3,Al2Fe3_OQMD_6391200.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe3_OQMD_6391200.cif
OQMD,6391265,AlFe2,AlFe2_OQMD_6391265.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391265.cif
OQMD,5755821,Al2Fe,Al2Fe_OQMD_5755821.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_5755821.cif
OQMD,6391131,AlFe3,AlFe3_OQMD_6391131.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6391131.cif
OQMD,6391385,AlFe2,AlFe2_OQMD_6391385.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391385.cif
OQMD,6391446,AlFe4,AlFe4_OQMD_6391446.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe4_OQMD_6391446.cif
OQMD,5729252,AlFe,AlFe_OQMD_5729252.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_5729252.cif
OQMD,6391321,Al2Fe5,Al2Fe5_OQMD_6391321.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe5_OQMD_6391321.cif
OQMD,6086881,AlFe3,AlFe3_OQMD_6086881.cif,Pmmn,59,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6086881.cif
COD,1541193,AlFe,AlFe_COD_1541193.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_COD_1541193.cif
OQMD,4839723,Al9Fe2,Al9Fe2_OQMD_4839723.cif,P2_1/c,14,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al9Fe2_OQMD_4839723.cif
OQMD,6246146,Al13Fe3,Al13Fe3_OQMD_6246146.cif,R3c,161,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al13Fe3_OQMD_6246146.cif
OQMD,4373772,AlFe,AlFe_OQMD_4373772.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4373772.cif
OQMD,6244820,Al8Fe3,Al8Fe3_OQMD_6244820.cif,C2/c,15,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al8Fe3_OQMD_6244820.cif
OQMD,5568694,AlFe,AlFe_OQMD_5568694.cif,Pmma,51,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_5568694.cif
OQMD,5894270,AlFe,AlFe_OQMD_5894270.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_5894270.cif
MP,mp-570001,Al6Fe,Al6Fe_MP_mp-570001.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al6Fe_MP_mp-570001.cif
OQMD,6391241,AlFe2,AlFe2_OQMD_6391241.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391241.cif
OQMD,4063986,AlFe,AlFe_OQMD_4063986.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4063986.cif
OQMD,4838763,AlFe3,AlFe3_OQMD_4838763.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_4838763.cif
COD,2017845,Al12.59Fe6.41,Al12.59Fe6.41_COD_2017845.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al12.59Fe6.41_COD_2017845.cif
OQMD,5738326,Al2Fe,Al2Fe_OQMD_5738326.cif,Pnnm,58,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_5738326.cif
OQMD,4790100,AlFe,AlFe_OQMD_4790100.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4790100.cif
OQMD,4505355,Al6Fe,Al6Fe_OQMD_4505355.cif,Cmc2_1,36,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al6Fe_OQMD_4505355.cif
OQMD,6391217,Al2Fe3,Al2Fe3_OQMD_6391217.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe3_OQMD_6391217.cif
MP,mp-1202900,Al13Fe4,Al13Fe4_MP_mp-1202900.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al13Fe4_MP_mp-1202900.cif
OQMD,4792722,AlFe3,AlFe3_OQMD_4792722.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_4792722.cif
COD,2101159,Al5Fe,Al5Fe_COD_2101159.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al5Fe_COD_2101159.cif
OQMD,6391324,Al3Fe4,Al3Fe4_OQMD_6391324.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe4_OQMD_6391324.cif
OQMD,6391163,AlFe3,AlFe3_OQMD_6391163.cif,Immm,71,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6391163.cif
OQMD,6395892,AlFe3,AlFe3_OQMD_6395892.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6395892.cif
OQMD,6395667,AlFe8,AlFe8_OQMD_6395667.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe8_OQMD_6395667.cif
COD,1571398,Al11.44Fe4,Al11.44Fe4_COD_1571398.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al11.44Fe4_COD_1571398.cif
OQMD,6391249,AlFe5,AlFe5_OQMD_6391249.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe5_OQMD_6391249.cif
OQMD,4066455,AlFe3,AlFe3_OQMD_4066455.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_4066455.cif
OQMD,6395891,AlFe2,AlFe2_OQMD_6395891.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6395891.cif
OQMD,6391205,AlFe4,AlFe4_OQMD_6391205.cif,I4/m,87,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe4_OQMD_6391205.cif
OQMD,4837497,AlFe3,AlFe3_OQMD_4837497.cif,P6_3/mmc,194,hexagonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_4837497.cif
OQMD,6391284,AlFe5,AlFe5_OQMD_6391284.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe5_OQMD_6391284.cif
COD,1571397,Al12.484Fe6.516,Al12.484Fe6.516_COD_1571397.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al12.484Fe6.516_COD_1571397.cif
OQMD,6391203,Al2Fe3,Al2Fe3_OQMD_6391203.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe3_OQMD_6391203.cif
OQMD,6391089,Al2Fe,Al2Fe_OQMD_6391089.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_6391089.cif
COD,1571554,Al13Fe4,Al13Fe4_COD_1571554.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al13Fe4_COD_1571554.cif
OQMD,6391370,AlFe2,AlFe2_OQMD_6391370.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391370.cif
OQMD,6391199,Al2Fe3,Al2Fe3_OQMD_6391199.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe3_OQMD_6391199.cif
OQMD,6391157,AlFe3,AlFe3_OQMD_6391157.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6391157.cif
OQMD,6395621,AlFe11,AlFe11_OQMD_6395621.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe11_OQMD_6395621.cif
MP,mp-2658,AlFe,AlFe_MP_mp-2658.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_MP_mp-2658.cif
OQMD,6391299,AlFe2,AlFe2_OQMD_6391299.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391299.cif
OQMD,5857940,Al12Fe,Al12Fe_OQMD_5857940.cif,Im-3,204,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al12Fe_OQMD_5857940.cif
OQMD,6391317,AlFe6,AlFe6_OQMD_6391317.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe6_OQMD_6391317.cif
MP,mp-2018,AlFe3,AlFe3_MP_mp-2018.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_MP_mp-2018.cif
OQMD,6395861,Al2Fe,Al2Fe_OQMD_6395861.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_6395861.cif
OQMD,6391213,Al3Fe2,Al3Fe2_OQMD_6391213.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe2_OQMD_6391213.cif
OQMD,6395622,AlFe8,AlFe8_OQMD_6395622.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe8_OQMD_6395622.cif
OQMD,4842813,AlFe3,AlFe3_OQMD_4842813.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_4842813.cif
OQMD,4789461,AlFe,AlFe_OQMD_4789461.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4789461.cif
OQMD,4509921,AlFe,AlFe_OQMD_4509921.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4509921.cif
OQMD,6391076,Al2Fe,Al2Fe_OQMD_6391076.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_6391076.cif
OQMD,6395620,AlFe10,AlFe10_OQMD_6395620.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe10_OQMD_6395620.cif
OQMD,6395870,Al3Fe2,Al3Fe2_OQMD_6395870.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe2_OQMD_6395870.cif
OQMD,6099143,Al3Fe,Al3Fe_OQMD_6099143.cif,Pnma,62,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe_OQMD_6099143.cif
OQMD,6186273,AlFe,AlFe_OQMD_6186273.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6186273.cif
OQMD,6391269,AlFe2,AlFe2_OQMD_6391269.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391269.cif
OQMD,6391050,AlFe,AlFe_OQMD_6391050.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6391050.cif
OQMD,6391072,AlFe2,AlFe2_OQMD_6391072.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391072.cif
OQMD,6098311,Al11Fe4,Al11Fe4_OQMD_6098311.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al11Fe4_OQMD_6098311.cif
OQMD,6391257,AlFe,AlFe_OQMD_6391257.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6391257.cif
COD,1571553,Al13Fe3,Al13Fe3_COD_1571553.cif,R-3c,167,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al13Fe3_COD_1571553.cif
OQMD,5894272,AlFe,AlFe_OQMD_5894272.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_5894272.cif
OQMD,6395890,AlFe,AlFe_OQMD_6395890.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6395890.cif
OQMD,6391307,AlFe5,AlFe5_OQMD_6391307.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe5_OQMD_6391307.cif
OQMD,6086981,Al3Fe5,Al3Fe5_OQMD_6086981.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe5_OQMD_6086981.cif
OQMD,4506513,Al6Fe,Al6Fe_OQMD_4506513.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al6Fe_OQMD_4506513.cif
OQMD,6395669,AlFe11,AlFe11_OQMD_6395669.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe11_OQMD_6395669.cif
OQMD,6391084,AlFe2,AlFe2_OQMD_6391084.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe2_OQMD_6391084.cif
OQMD,4790097,AlFe,AlFe_OQMD_4790097.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_4790097.cif
MP,mp-1191778,Al9Fe2,Al9Fe2_MP_mp-1191778.cif,P2_1/c,14,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al9Fe2_MP_mp-1191778.cif
OQMD,6391147,AlFe,AlFe_OQMD_6391147.cif,P2_1/m,11,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe_OQMD_6391147.cif
MP,mp-1193259,Al8Fe5,Al8Fe5_MP_mp-1193259.cif,I-43m,217,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al8Fe5_MP_mp-1193259.cif
OQMD,6221060,AlFe3,AlFe3_OQMD_6221060.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/AlFe3_OQMD_6221060.cif
OQMD,6186532,Al2Fe,Al2Fe_OQMD_6186532.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al2Fe_OQMD_6186532.cif
OQMD,6100258,Al3Fe,Al3Fe_OQMD_6100258.cif,P4_2/mnm,136,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al3Fe_OQMD_6100258.cif
COD,1570560,Al1Fe0.9499,Al1Fe0.9499_COD_1570560.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0047/cifs/Al1Fe0.9499_COD_1570560.cif
