provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5100909,Ti,Ti_OQMD_5100909.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5100909.cif
OQMD,5567977,Ti,Ti_OQMD_5567977.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5567977.cif
COD,9012925,Ti,Ti_COD_9012925.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_COD_9012925.cif
OQMD,5078025,Ti,Ti_OQMD_5078025.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5078025.cif
OQMD,5185296,Ti,Ti_OQMD_5185296.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5185296.cif
OQMD,5185275,Ti,Ti_OQMD_5185275.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti_OQMD_5185275.cif
MP,mp-139,Sr,Sr_MP_mp-139.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_MP_mp-139.cif
OQMD,5568049,Sr,Sr_OQMD_5568049.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5568049.cif
COD,9011726,Sr,Sr_COD_9011726.cif,I4_1/amd,141,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9011726.cif
OQMD,5568302,Sr,Sr_OQMD_5568302.cif,I4/mmm,139,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5568302.cif
OQMD,5578662,Sr,Sr_OQMD_5578662.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5578662.cif
COD,1532545,Sr7.92,Sr7.92_COD_1532545.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr7.92_COD_1532545.cif
OQMD,5568645,Sr,Sr_OQMD_5568645.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5568645.cif
OQMD,5567896,Sr,Sr_OQMD_5567896.cif,Cmcm,63,orthorhombic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567896.cif
OQMD,5567305,Sr,Sr_OQMD_5567305.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567305.cif
COD,9012726,Sr,Sr_COD_9012726.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9012726.cif
COD,1540836,Sr,Sr_COD_1540836.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_1540836.cif
COD,9008484,Sr,Sr_COD_9008484.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9008484.cif
COD,9008515,Sr,Sr_COD_9008515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9008515.cif
COD,9012728,Sr,Sr_COD_9012728.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9012728.cif
COD,9012727,Sr,Sr_COD_9012727.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9012727.cif
OQMD,4814997,Sr,Sr_OQMD_4814997.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_4814997.cif
MP,mp-95,Sr,Sr_MP_mp-95.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_MP_mp-95.cif
COD,9008551,Sr,Sr_COD_9008551.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9008551.cif
COD,2106928,Sr,Sr_COD_2106928.cif,P6/mmm,191,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_2106928.cif
COD,9012759,Sr,Sr_COD_9012759.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9012759.cif
OQMD,4061316,Sr,Sr_OQMD_4061316.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_4061316.cif
OQMD,5567972,Sr,Sr_OQMD_5567972.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567972.cif
OQMD,4790157,Sr,Sr_OQMD_4790157.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_4790157.cif
MP,mp-76,Sr,Sr_MP_mp-76.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_MP_mp-76.cif
COD,9012760,Sr,Sr_COD_9012760.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_9012760.cif
COD,4123971,Sr,Sr_COD_4123971.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_COD_4123971.cif
OQMD,5567814,Sr,Sr_OQMD_5567814.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567814.cif
OQMD,5568474,Sr,Sr_OQMD_5568474.cif,P3_121,152,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5568474.cif
OQMD,5567654,Sr,Sr_OQMD_5567654.cif,Pm-3n,223,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567654.cif
OQMD,5568388,Sr,Sr_OQMD_5568388.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5568388.cif
OQMD,6217515,Sr,Sr_OQMD_6217515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_6217515.cif
OQMD,5567566,Sr,Sr_OQMD_5567566.cif,P4_132,213,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567566.cif
OQMD,5567480,Sr,Sr_OQMD_5567480.cif,I-43m,217,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_5567480.cif
OQMD,4063035,Sr,Sr_OQMD_4063035.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr_OQMD_4063035.cif
OQMD,5825892,BaSr2,BaSr2_OQMD_5825892.cif,Pnma,62,orthorhombic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr2_OQMD_5825892.cif
OQMD,4116672,Ba3Sr,Ba3Sr_OQMD_4116672.cif,I4/mmm,139,tetragonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3Sr_OQMD_4116672.cif
OQMD,5821597,Ba2Sr,Ba2Sr_OQMD_5821597.cif,I4/mmm,139,tetragonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Sr_OQMD_5821597.cif
OQMD,4136466,Ba3Sr,Ba3Sr_OQMD_4136466.cif,Fm-3m,225,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3Sr_OQMD_4136466.cif
OQMD,4795644,Ba3Sr,Ba3Sr_OQMD_4795644.cif,Pm-3m,221,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3Sr_OQMD_4795644.cif
OQMD,4170396,BaSr3,BaSr3_OQMD_4170396.cif,Pm-3m,221,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3_OQMD_4170396.cif
OQMD,4502112,BaSr,BaSr_OQMD_4502112.cif,R-3m,166,trigonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr_OQMD_4502112.cif
OQMD,5909864,Ba2Sr,Ba2Sr_OQMD_5909864.cif,Pnma,62,orthorhombic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Sr_OQMD_5909864.cif
OQMD,4154646,BaSr3,BaSr3_OQMD_4154646.cif,P6_3/mmc,194,hexagonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3_OQMD_4154646.cif
OQMD,5573758,BaSr,BaSr_OQMD_5573758.cif,P-6m2,187,hexagonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr_OQMD_5573758.cif
OQMD,5953705,BaSr2,BaSr2_OQMD_5953705.cif,Fd-3m,227,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr2_OQMD_5953705.cif
OQMD,4132584,BaSr3,BaSr3_OQMD_4132584.cif,Fm-3m,225,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3_OQMD_4132584.cif
OQMD,4113894,BaSr3,BaSr3_OQMD_4113894.cif,I4/mmm,139,tetragonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3_OQMD_4113894.cif
OQMD,4151727,Ba3Sr,Ba3Sr_OQMD_4151727.cif,P6_3/mmc,194,hexagonal,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3Sr_OQMD_4151727.cif
OQMD,4472895,BaSr,BaSr_OQMD_4472895.cif,Pm-3m,221,cubic,Ba-Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr_OQMD_4472895.cif
OQMD,6397261,SrO2,SrO2_OQMD_6397261.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_OQMD_6397261.cif
OQMD,6186380,SrO,SrO_OQMD_6186380.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_6186380.cif
OQMD,5811517,SrO,SrO_OQMD_5811517.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_5811517.cif
COD,1011328,SrO,SrO_COD_1011328.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_1011328.cif
COD,1010114,SrO2,SrO2_COD_1010114.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_COD_1010114.cif
OQMD,4064580,SrO2,SrO2_OQMD_4064580.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_OQMD_4064580.cif
MP,mp-1179236,SrO10,SrO10_MP_mp-1179236.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO10_MP_mp-1179236.cif
COD,9008727,SrO,SrO_COD_9008727.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_9008727.cif
OQMD,6087976,SrO3,SrO3_OQMD_6087976.cif,Aea2,41,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO3_OQMD_6087976.cif
OQMD,4062384,SrO,SrO_OQMD_4062384.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_4062384.cif
OQMD,6098094,SrO6,SrO6_OQMD_6098094.cif,Fddd,70,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO6_OQMD_6098094.cif
OQMD,5815063,SrO,SrO_OQMD_5815063.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_5815063.cif
COD,1521433,Sr2O3.6032,Sr2O3.6032_COD_1521433.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2O3.6032_COD_1521433.cif
MP,mp-2472,SrO,SrO_MP_mp-2472.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_MP_mp-2472.cif
COD,1100027,SrO,SrO_COD_1100027.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_1100027.cif
OQMD,5492460,SrO,SrO_OQMD_5492460.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_5492460.cif
COD,7102430,SrO,SrO_COD_7102430.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_7102430.cif
MP,mp-1179224,SrO10,SrO10_MP_mp-1179224.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO10_MP_mp-1179224.cif
OQMD,5731880,SrO,SrO_OQMD_5731880.cif,P3_121,152,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_5731880.cif
COD,4001311,SrO,SrO_COD_4001311.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_4001311.cif
OQMD,5815270,SrO,SrO_OQMD_5815270.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_5815270.cif
COD,1521431,Sr2O3.9104,Sr2O3.9104_COD_1521431.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2O3.9104_COD_1521431.cif
OQMD,5759272,SrO2,SrO2_OQMD_5759272.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_OQMD_5759272.cif
COD,1521432,Sr2O3.8464,Sr2O3.8464_COD_1521432.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2O3.8464_COD_1521432.cif
MP,mp-2697,SrO2,SrO2_MP_mp-2697.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_MP_mp-2697.cif
COD,7101266,SrO,SrO_COD_7101266.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_7101266.cif
COD,7200689,SrO,SrO_COD_7200689.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_COD_7200689.cif
MP,mp-1179143,SrO6,SrO6_MP_mp-1179143.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO6_MP_mp-1179143.cif
OQMD,6229940,SrO2,SrO2_OQMD_6229940.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_OQMD_6229940.cif
OQMD,4499940,SrO,SrO_OQMD_4499940.cif,R-3m,166,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO_OQMD_4499940.cif
MP,mp-726705,SrO2,SrO2_MP_mp-726705.cif,Pnma,62,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO2_MP_mp-726705.cif
MP,mp-1179128,SrO6,SrO6_MP_mp-1179128.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrO6_MP_mp-1179128.cif
COD,9004139,TiO2,TiO2_COD_9004139.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9004139.cif
OQMD,4085145,Ti4O5,Ti4O5_OQMD_4085145.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O5_OQMD_4085145.cif
OQMD,6246826,Ti6O11,Ti6O11_OQMD_6246826.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_OQMD_6246826.cif
MP,mp-10734,Ti4O5,Ti4O5_MP_mp-10734.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O5_MP_mp-10734.cif
COD,1526931,TiO2,TiO2_COD_1526931.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1526931.cif
COD,1537224,TiO2,TiO2_COD_1537224.cif,P3_121,152,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1537224.cif
OQMD,6248241,Ti8O15,Ti8O15_OQMD_6248241.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti8O15_OQMD_6248241.cif
OQMD,6226713,Ti2O3,Ti2O3_OQMD_6226713.cif,Immm,71,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_6226713.cif
OQMD,4855149,Ti3O,Ti3O_OQMD_4855149.cif,P312,149,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_OQMD_4855149.cif
MP,mp-458,Ti2O3,Ti2O3_MP_mp-458.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_MP_mp-458.cif
OQMD,4095693,TiO2,TiO2_OQMD_4095693.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_4095693.cif
OQMD,4817679,Ti3O,Ti3O_OQMD_4817679.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O_OQMD_4817679.cif
COD,1536851,TiO,TiO_COD_1536851.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_COD_1536851.cif
MP,mp-748,Ti5O9,Ti5O9_MP_mp-748.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O9_MP_mp-748.cif
COD,2310486,TiO2,TiO2_COD_2310486.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_2310486.cif
MP,mp-559964,Ti6O11,Ti6O11_MP_mp-559964.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_MP_mp-559964.cif
MP,mp-882,Ti6O,Ti6O_MP_mp-882.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_MP_mp-882.cif
MP,mp-1840,TiO2,TiO2_MP_mp-1840.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-1840.cif
OQMD,5816093,Ti2O3,Ti2O3_OQMD_5816093.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti2O3_OQMD_5816093.cif
COD,1520782,Ti8O15,Ti8O15_COD_1520782.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti8O15_COD_1520782.cif
COD,7206075,TiO2,TiO2_COD_7206075.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_7206075.cif
COD,1520781,Ti7O13,Ti7O13_COD_1520781.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti7O13_COD_1520781.cif
MP,mp-430,TiO2,TiO2_MP_mp-430.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_MP_mp-430.cif
COD,1539682,TiO2,TiO2_COD_1539682.cif,P2_1/m,11,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1539682.cif
COD,1534781,TiO2,TiO2_COD_1534781.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_1534781.cif
COD,9009087,TiO2,TiO2_COD_9009087.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9009087.cif
OQMD,6256322,TiO2,TiO2_OQMD_6256322.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_OQMD_6256322.cif
OQMD,4861764,Ti5O9,Ti5O9_OQMD_4861764.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti5O9_OQMD_4861764.cif
COD,2002690,TiO,TiO_COD_2002690.cif,P-6m2,187,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO_COD_2002690.cif
COD,2310725,Ti3O5,Ti3O5_COD_2310725.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti3O5_COD_2310725.cif
COD,1527759,Ti4O7,Ti4O7_COD_1527759.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti4O7_COD_1527759.cif
COD,5000223,TiO2,TiO2_COD_5000223.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_5000223.cif
COD,9007531,TiO2,TiO2_COD_9007531.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/TiO2_COD_9007531.cif
COD,9001681,Ti1.984O4,Ti1.984O4_COD_9001681.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti1.984O4_COD_9001681.cif
COD,1008201,Ti6O11,Ti6O11_COD_1008201.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O11_COD_1008201.cif
