provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4073556,LaAl2,LaAl2_OQMD_4073556.cif,Fd-3m,227,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl2_OQMD_4073556.cif
OQMD,4071594,LaAl4,LaAl4_OQMD_4071594.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl4_OQMD_4071594.cif
OQMD,6231057,LaAl3,LaAl3_OQMD_6231057.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_OQMD_6231057.cif
MP,mp-568683,La16Al13,La16Al13_MP_mp-568683.cif,Amm2,38,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La16Al13_MP_mp-568683.cif
OQMD,4502736,La3Al11,La3Al11_OQMD_4502736.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al11_OQMD_4502736.cif
OQMD,5898625,La2Al,La2Al_OQMD_5898625.cif,Pnma,62,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2Al_OQMD_5898625.cif
OQMD,4509222,LaAl4,LaAl4_OQMD_4509222.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl4_OQMD_4509222.cif
COD,1533734,La16.25Al12.75,La16.25Al12.75_COD_1533734.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La16.25Al12.75_COD_1533734.cif
MP,mp-12684,LaAl,LaAl_MP_mp-12684.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl_MP_mp-12684.cif
OQMD,6094658,LaAl3,LaAl3_OQMD_6094658.cif,R-3m,166,trigonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_OQMD_6094658.cif
OQMD,4838421,La3Al,La3Al_OQMD_4838421.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_4838421.cif
OQMD,6265102,LaAl,LaAl_OQMD_6265102.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl_OQMD_6265102.cif
OQMD,4804002,LaAl,LaAl_OQMD_4804002.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl_OQMD_4804002.cif
OQMD,5898482,LaAl2,LaAl2_OQMD_5898482.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl2_OQMD_5898482.cif
MP,mp-1104765,LaAl4,LaAl4_MP_mp-1104765.cif,Imm2,44,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl4_MP_mp-1104765.cif
OQMD,4078761,LaAl3,LaAl3_OQMD_4078761.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_OQMD_4078761.cif
MP,mp-16505,La3Al11,La3Al11_MP_mp-16505.cif,Immm,71,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al11_MP_mp-16505.cif
OQMD,6229588,LaAl5,LaAl5_OQMD_6229588.cif,P6/mmm,191,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl5_OQMD_6229588.cif
OQMD,5895046,LaAl5,LaAl5_OQMD_5895046.cif,P6/mmm,191,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl5_OQMD_5895046.cif
OQMD,4875357,La16Al13,La16Al13_OQMD_4875357.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La16Al13_OQMD_4875357.cif
OQMD,6273023,LaAl,LaAl_OQMD_6273023.cif,P2_1/m,11,monoclinic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl_OQMD_6273023.cif
OQMD,4842150,La3Al,La3Al_OQMD_4842150.cif,I4/mmm,139,tetragonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_4842150.cif
OQMD,6273387,LaAl3,LaAl3_OQMD_6273387.cif,Cmcm,63,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_OQMD_6273387.cif
COD,8104041,La16Al13,La16Al13_COD_8104041.cif,P-62m,189,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La16Al13_COD_8104041.cif
OQMD,6098808,LaAl,LaAl_OQMD_6098808.cif,Pbcm,57,orthorhombic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl_OQMD_6098808.cif
MP,mp-959,LaAl3,LaAl3_MP_mp-959.cif,P6_3/mmc,194,hexagonal,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAl3_MP_mp-959.cif
OQMD,5577917,La3Al,La3Al_OQMD_5577917.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_OQMD_5577917.cif
MP,mp-10889,La3Al,La3Al_MP_mp-10889.cif,Pm-3m,221,cubic,La-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3Al_MP_mp-10889.cif
COD,1537842,La2O3,La2O3_COD_1537842.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_COD_1537842.cif
OQMD,4509024,La2O3,La2O3_OQMD_4509024.cif,C2/m,12,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_OQMD_4509024.cif
COD,1523968,La2O3,La2O3_COD_1523968.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_COD_1523968.cif
OQMD,6184206,LaO,LaO_OQMD_6184206.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO_OQMD_6184206.cif
MP,mp-1968,La2O3,La2O3_MP_mp-1968.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_MP_mp-1968.cif
OQMD,6095061,LaO2,LaO2_OQMD_6095061.cif,P2_1/c,14,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO2_OQMD_6095061.cif
COD,4102405,La2O3,La2O3_COD_4102405.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_COD_4102405.cif
OQMD,4073769,La2O3,La2O3_OQMD_4073769.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_OQMD_4073769.cif
OQMD,5027598,La2O3,La2O3_OQMD_5027598.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_OQMD_5027598.cif
OQMD,5812560,LaO,LaO_OQMD_5812560.cif,P4/nmm,129,tetragonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO_OQMD_5812560.cif
COD,2002286,La2O3,La2O3_COD_2002286.cif,P6_3/mmc,194,hexagonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_COD_2002286.cif
COD,1010278,La2O3,La2O3_COD_1010278.cif,P321,150,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_COD_1010278.cif
MP,mp-2292,La2O3,La2O3_MP_mp-2292.cif,Ia-3,206,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_MP_mp-2292.cif
OQMD,5758764,LaO2,LaO2_OQMD_5758764.cif,C2/m,12,monoclinic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO2_OQMD_5758764.cif
OQMD,5493114,LaO,LaO_OQMD_5493114.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO_OQMD_5493114.cif
OQMD,4092903,La2O3,La2O3_OQMD_4092903.cif,P-3m1,164,trigonal,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La2O3_OQMD_4092903.cif
OQMD,5577828,LaO,LaO_OQMD_5577828.cif,Fm-3m,225,cubic,La-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaO_OQMD_5577828.cif
OQMD,5855260,La3AlO,La3AlO_OQMD_5855260.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3AlO_OQMD_5855260.cif
COD,1521190,LaAlO3,LaAlO3_COD_1521190.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_1521190.cif
MP,mp-2920,LaAlO3,LaAlO3_MP_mp-2920.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_MP_mp-2920.cif
OQMD,5815979,LaAlO3,LaAlO3_OQMD_5815979.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_5815979.cif
OQMD,5189316,LaAlO3,LaAlO3_OQMD_5189316.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_5189316.cif
COD,2206576,LaAlO3,LaAlO3_COD_2206576.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_2206576.cif
OQMD,4835310,LaAlO3,LaAlO3_OQMD_4835310.cif,P4mm,99,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4835310.cif
OQMD,4069326,LaAlO3,LaAlO3_OQMD_4069326.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4069326.cif
OQMD,4090968,LaAlO3,LaAlO3_OQMD_4090968.cif,C2/c,15,monoclinic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4090968.cif
OQMD,4091034,LaAlO3,LaAlO3_OQMD_4091034.cif,Imma,74,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4091034.cif
COD,1001260,La1.66Al23.08O37.04,La1.66Al23.08O37.04_COD_1001260.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La1.66Al23.08O37.04_COD_1001260.cif
COD,1508503,LaAlO3,LaAlO3_COD_1508503.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_1508503.cif
OQMD,6083349,La3AlO6,La3AlO6_OQMD_6083349.cif,Cmc2_1,36,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La3AlO6_OQMD_6083349.cif
OQMD,4090719,LaAlO3,LaAlO3_OQMD_4090719.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4090719.cif
OQMD,4816932,LaAlO3,LaAlO3_OQMD_4816932.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4816932.cif
COD,1521195,LaAlO3,LaAlO3_COD_1521195.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_1521195.cif
OQMD,4091064,LaAlO3,LaAlO3_OQMD_4091064.cif,I4/mcm,140,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4091064.cif
OQMD,4274271,LaAlO3,LaAlO3_OQMD_4274271.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4274271.cif
OQMD,6020566,LaAlO3,LaAlO3_OQMD_6020566.cif,P4/mmm,123,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_6020566.cif
OQMD,4851201,LaAlO3,LaAlO3_OQMD_4851201.cif,Pnma,62,orthorhombic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4851201.cif
MP,mp-5304,LaAlO3,LaAlO3_MP_mp-5304.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_MP_mp-5304.cif
OQMD,4068750,LaAlO3,LaAlO3_OQMD_4068750.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4068750.cif
COD,8103607,LaAlO3,LaAlO3_COD_8103607.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_8103607.cif
OQMD,6009227,LaAlO3,LaAlO3_OQMD_6009227.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_6009227.cif
COD,5910090,LaAlO3,LaAlO3_COD_5910090.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_COD_5910090.cif
COD,1001261,La1.7Al23.064O37.244,La1.7Al23.064O37.244_COD_1001261.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La1.7Al23.064O37.244_COD_1001261.cif
OQMD,4091043,LaAlO3,LaAlO3_OQMD_4091043.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4091043.cif
COD,1531291,La1.4Al22.64O36.04,La1.4Al22.64O36.04_COD_1531291.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La1.4Al22.64O36.04_COD_1531291.cif
COD,1001259,La1.8Al23.76O38,La1.8Al23.76O38_COD_1001259.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/La1.8Al23.76O38_COD_1001259.cif
OQMD,4090992,LaAlO3,LaAlO3_OQMD_4090992.cif,I4/mcm,140,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4090992.cif
OQMD,4069023,LaAlO3,LaAlO3_OQMD_4069023.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/LaAlO3_OQMD_4069023.cif
OQMD,4815093,Sn,Sn_OQMD_4815093.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_4815093.cif
COD,2310342,Sn,Sn_COD_2310342.cif,C2/c,15,monoclinic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_2310342.cif
COD,1534488,Sn,Sn_COD_1534488.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_1534488.cif
MP,mp-117,Sn,Sn_MP_mp-117.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_MP_mp-117.cif
OQMD,5578592,Sn,Sn_OQMD_5578592.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_5578592.cif
COD,9008570,Sn,Sn_COD_9008570.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_9008570.cif
COD,9008568,Sn,Sn_COD_9008568.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_9008568.cif
OQMD,4849953,Sn,Sn_OQMD_4849953.cif,P6/mmm,191,hexagonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_4849953.cif
MP,mp-623511,Sn,Sn_MP_mp-623511.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_MP_mp-623511.cif
OQMD,5578689,Sn,Sn_OQMD_5578689.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_5578689.cif
COD,7222460,Sn,Sn_COD_7222460.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_7222460.cif
OQMD,4815006,Sn,Sn_OQMD_4815006.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_4815006.cif
COD,1540069,Sn,Sn_COD_1540069.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_1540069.cif
COD,9012005,Sn,Sn_COD_9012005.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_9012005.cif
OQMD,5578622,Sn,Sn_OQMD_5578622.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_OQMD_5578622.cif
COD,7222459,Sn,Sn_COD_7222459.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_7222459.cif
COD,9017494,Sn,Sn_COD_9017494.cif,Fm-3m,225,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_9017494.cif
COD,7040217,Sn,Sn_COD_7040217.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn_COD_7040217.cif
MP,mp-856,SnO2,SnO2_MP_mp-856.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_MP_mp-856.cif
COD,2104743,SnO2,SnO2_COD_2104743.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_2104743.cif
COD,2101853,SnO2,SnO2_COD_2101853.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_2101853.cif
MP,mp-545552,SnO,SnO_MP_mp-545552.cif,Pmn2_1,31,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_MP_mp-545552.cif
MP,mp-555487,SnO2,SnO2_MP_mp-555487.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_MP_mp-555487.cif
OQMD,4901358,SnO2,SnO2_OQMD_4901358.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_4901358.cif
OQMD,6397203,SnO,SnO_OQMD_6397203.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_OQMD_6397203.cif
OQMD,6187603,SnO,SnO_OQMD_6187603.cif,Pmmn,59,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_OQMD_6187603.cif
OQMD,4071723,SnO2,SnO2_OQMD_4071723.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_4071723.cif
OQMD,5815068,SnO,SnO_OQMD_5815068.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_OQMD_5815068.cif
OQMD,4076904,SnO2,SnO2_OQMD_4076904.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_4076904.cif
COD,1100021,SnO,SnO_COD_1100021.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_1100021.cif
OQMD,4067574,SnO,SnO_OQMD_4067574.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_OQMD_4067574.cif
OQMD,5817628,SnO2,SnO2_OQMD_5817628.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_5817628.cif
OQMD,5817280,SnO2,SnO2_OQMD_5817280.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_5817280.cif
COD,1534785,SnO2,SnO2_COD_1534785.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_1534785.cif
COD,2104754,SnO2,SnO2_COD_2104754.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_2104754.cif
OQMD,5822944,Sn16O31,Sn16O31_OQMD_5822944.cif,Amm2,38,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Sn16O31_OQMD_5822944.cif
COD,4124667,SnO,SnO_COD_4124667.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_4124667.cif
OQMD,5813956,SnO2,SnO2_OQMD_5813956.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_5813956.cif
COD,9008956,SnO,SnO_COD_9008956.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_9008956.cif
OQMD,4104930,SnO2,SnO2_OQMD_4104930.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_OQMD_4104930.cif
COD,9007533,SnO2,SnO2_COD_9007533.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_9007533.cif
COD,1526637,SnO2,SnO2_COD_1526637.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_1526637.cif
COD,1100020,SnO,SnO_COD_1100020.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO_COD_1100020.cif
COD,1000062,SnO2,SnO2_COD_1000062.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/SnO2_COD_1000062.cif
