provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6420891,Cu5Au,Cu5Au_OQMD_6420891.cif,P-62m,189,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6420891.cif
OQMD,6420734,CuAu11,CuAu11_OQMD_6420734.cif,P2/m,10,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu11_OQMD_6420734.cif
OQMD,6419599,CuAu3,CuAu3_OQMD_6419599.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6419599.cif
OQMD,6420776,Cu7Au2,Cu7Au2_OQMD_6420776.cif,Cmcm,63,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au2_OQMD_6420776.cif
OQMD,6419911,Cu3Au4,Cu3Au4_OQMD_6419911.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au4_OQMD_6419911.cif
OQMD,6420473,CuAu7,CuAu7_OQMD_6420473.cif,P-6m2,187,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu7_OQMD_6420473.cif
OQMD,6420317,Cu3Au5,Cu3Au5_OQMD_6420317.cif,Ibam,72,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au5_OQMD_6420317.cif
OQMD,5788951,CuAu2,CuAu2_OQMD_5788951.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_5788951.cif
COD,1510492,CuAu3,CuAu3_COD_1510492.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_COD_1510492.cif
OQMD,6420641,Cu5Au,Cu5Au_OQMD_6420641.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6420641.cif
OQMD,6419910,Cu4Au3,Cu4Au3_OQMD_6419910.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4Au3_OQMD_6419910.cif
OQMD,6421363,CuAu5,CuAu5_OQMD_6421363.cif,Pnma,62,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6421363.cif
OQMD,6421240,CuAu3,CuAu3_OQMD_6421240.cif,Cm,8,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6421240.cif
OQMD,6421015,Cu3Au,Cu3Au_OQMD_6421015.cif,R-3m,166,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6421015.cif
OQMD,5727357,Cu7Au3,Cu7Au3_OQMD_5727357.cif,P-1,2,triclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au3_OQMD_5727357.cif
OQMD,6394572,CuAu8,CuAu8_OQMD_6394572.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu8_OQMD_6394572.cif
COD,9004228,CuAu3,CuAu3_COD_9004228.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_COD_9004228.cif
OQMD,6419825,Cu8Au,Cu8Au_OQMD_6419825.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8Au_OQMD_6419825.cif
COD,1510502,Cu3.88Au0.12,Cu3.88Au0.12_COD_1510502.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3.88Au0.12_COD_1510502.cif
OQMD,4475568,CuAu,CuAu_OQMD_4475568.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_4475568.cif
OQMD,6396296,Cu3Au,Cu3Au_OQMD_6396296.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6396296.cif
OQMD,6419836,CuAu8,CuAu8_OQMD_6419836.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu8_OQMD_6419836.cif
OQMD,6421132,CuAu5,CuAu5_OQMD_6421132.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6421132.cif
OQMD,6420279,Cu11Au21,Cu11Au21_OQMD_6420279.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu11Au21_OQMD_6420279.cif
OQMD,6420316,Cu5Au3,Cu5Au3_OQMD_6420316.cif,Ibam,72,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au3_OQMD_6420316.cif
COD,1510491,CuAu3,CuAu3_COD_1510491.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_COD_1510491.cif
OQMD,6420109,Cu5Au4,Cu5Au4_OQMD_6420109.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au4_OQMD_6420109.cif
COD,1510114,CuAu,CuAu_COD_1510114.cif,Imma,74,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_COD_1510114.cif
OQMD,4154817,CuAu3,CuAu3_OQMD_4154817.cif,P6_3/mmc,194,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_4154817.cif
OQMD,6419403,Cu2Au3,Cu2Au3_OQMD_6419403.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au3_OQMD_6419403.cif
OQMD,6421192,CuAu11,CuAu11_OQMD_6421192.cif,P3m1,156,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu11_OQMD_6421192.cif
OQMD,6420576,CuAu3,CuAu3_OQMD_6420576.cif,Pmma,51,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6420576.cif
OQMD,6421496,CuAu,CuAu_OQMD_6421496.cif,P2/m,10,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421496.cif
OQMD,6234744,Cu3Au,Cu3Au_OQMD_6234744.cif,Pmmn,59,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6234744.cif
OQMD,6420070,Cu3Au7,Cu3Au7_OQMD_6420070.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au7_OQMD_6420070.cif
OQMD,6421076,Cu5Au,Cu5Au_OQMD_6421076.cif,Pnma,62,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6421076.cif
OQMD,6421152,Cu5Au,Cu5Au_OQMD_6421152.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6421152.cif
OQMD,4116831,Cu3Au,Cu3Au_OQMD_4116831.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_4116831.cif
OQMD,6420418,Cu19Au,Cu19Au_OQMD_6420418.cif,Pm,6,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu19Au_OQMD_6420418.cif
OQMD,6421270,Cu7Au,Cu7Au_OQMD_6421270.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au_OQMD_6421270.cif
OQMD,6420147,Cu5Au3,Cu5Au3_OQMD_6420147.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au3_OQMD_6420147.cif
OQMD,6420820,Cu2Au,Cu2Au_OQMD_6420820.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au_OQMD_6420820.cif
OQMD,6421125,CuAu5,CuAu5_OQMD_6421125.cif,P3m1,156,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6421125.cif
OQMD,6420034,CuAu3,CuAu3_OQMD_6420034.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6420034.cif
OQMD,4117878,CuAu3,CuAu3_OQMD_4117878.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_4117878.cif
OQMD,6420933,Cu5Au,Cu5Au_OQMD_6420933.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6420933.cif
OQMD,6420420,CuAu19,CuAu19_OQMD_6420420.cif,Pm,6,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu19_OQMD_6420420.cif
OQMD,6419517,CuAu8,CuAu8_OQMD_6419517.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu8_OQMD_6419517.cif
OQMD,6420852,Cu5Au3,Cu5Au3_OQMD_6420852.cif,Amm2,38,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au3_OQMD_6420852.cif
OQMD,4170507,CuAu3,CuAu3_OQMD_4170507.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_4170507.cif
COD,9004223,CuAu,CuAu_COD_9004223.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_COD_9004223.cif
OQMD,6396306,CuAu,CuAu_OQMD_6396306.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6396306.cif
OQMD,5820309,Cu2Au,Cu2Au_OQMD_5820309.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au_OQMD_5820309.cif
OQMD,6420235,Cu3Au7,Cu3Au7_OQMD_6420235.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au7_OQMD_6420235.cif
OQMD,6421643,Cu3Au7,Cu3Au7_OQMD_6421643.cif,P-1,2,triclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au7_OQMD_6421643.cif
OQMD,6420273,Cu21Au11,Cu21Au11_OQMD_6420273.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu21Au11_OQMD_6420273.cif
OQMD,6419490,CuAu8,CuAu8_OQMD_6419490.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu8_OQMD_6419490.cif
OQMD,6420392,CuAu3,CuAu3_OQMD_6420392.cif,P1,1,triclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6420392.cif
OQMD,6419954,Cu9Au,Cu9Au_OQMD_6419954.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu9Au_OQMD_6419954.cif
OQMD,6420201,Cu7Au9,Cu7Au9_OQMD_6420201.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au9_OQMD_6420201.cif
OQMD,6420724,Cu11Au,Cu11Au_OQMD_6420724.cif,P2/m,10,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu11Au_OQMD_6420724.cif
OQMD,6420817,CuAu2,CuAu2_OQMD_6420817.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_6420817.cif
OQMD,6420472,Cu7Au,Cu7Au_OQMD_6420472.cif,P-6m2,187,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au_OQMD_6420472.cif
OQMD,5740530,Cu3Au,Cu3Au_OQMD_5740530.cif,P6_3/mmc,194,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_5740530.cif
OQMD,5734891,CuAu,CuAu_OQMD_5734891.cif,R-3m,166,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_5734891.cif
COD,1510112,CuAu,CuAu_COD_1510112.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_COD_1510112.cif
OQMD,6421016,CuAu3,CuAu3_OQMD_6421016.cif,R-3m,166,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6421016.cif
OQMD,6419402,Cu3Au2,Cu3Au2_OQMD_6419402.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au2_OQMD_6419402.cif
COD,1510113,CuAu,CuAu_COD_1510113.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_COD_1510113.cif
OQMD,6419791,Cu2Au,Cu2Au_OQMD_6419791.cif,Cmcm,63,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au_OQMD_6419791.cif
COD,5910053,Cu3Au,Cu3Au_COD_5910053.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_COD_5910053.cif
OQMD,6419287,CuAu3,CuAu3_OQMD_6419287.cif,P4/mmm,123,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6419287.cif
OQMD,6420610,Cu5Au4,Cu5Au4_OQMD_6420610.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au4_OQMD_6420610.cif
OQMD,6419556,Cu2Au3,Cu2Au3_OQMD_6419556.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au3_OQMD_6419556.cif
OQMD,6421298,CuAu,CuAu_OQMD_6421298.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421298.cif
OQMD,6421057,CuAu5,CuAu5_OQMD_6421057.cif,P-3m1,164,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6421057.cif
OQMD,6419639,Cu5Au,Cu5Au_OQMD_6419639.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6419639.cif
OQMD,6420611,Cu4Au5,Cu4Au5_OQMD_6420611.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu4Au5_OQMD_6420611.cif
MP,mp-582681,CuAu,CuAu_MP_mp-582681.cif,Imma,74,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_MP_mp-582681.cif
OQMD,4068315,CuAu3,CuAu3_OQMD_4068315.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_4068315.cif
OQMD,6420688,CuAu3,CuAu3_OQMD_6420688.cif,P-3m1,164,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu3_OQMD_6420688.cif
OQMD,4155924,Cu3Au,Cu3Au_OQMD_4155924.cif,P6_3/mmc,194,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_4155924.cif
OQMD,6420678,Cu3Au,Cu3Au_OQMD_6420678.cif,P-3m1,164,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6420678.cif
OQMD,6087565,CuAu7,CuAu7_OQMD_6087565.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu7_OQMD_6087565.cif
OQMD,6419787,CuAu2,CuAu2_OQMD_6419787.cif,Cmcm,63,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu2_OQMD_6419787.cif
OQMD,6419670,Cu2Au5,Cu2Au5_OQMD_6419670.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au5_OQMD_6419670.cif
OQMD,6419485,Cu8Au,Cu8Au_OQMD_6419485.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8Au_OQMD_6419485.cif
OQMD,4171284,Cu3Au,Cu3Au_OQMD_4171284.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_4171284.cif
OQMD,6421519,CuAu,CuAu_OQMD_6421519.cif,P31m,157,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421519.cif
MP,mp-2258,Cu3Au,Cu3Au_MP_mp-2258.cif,Pm-3m,221,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_MP_mp-2258.cif
OQMD,6420062,Cu7Au3,Cu7Au3_OQMD_6420062.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au3_OQMD_6420062.cif
OQMD,6419250,Cu7Au2,Cu7Au2_OQMD_6419250.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au2_OQMD_6419250.cif
OQMD,5895703,CuAu,CuAu_OQMD_5895703.cif,Pmma,51,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_5895703.cif
OQMD,6419979,CuAu4,CuAu4_OQMD_6419979.cif,R-3m,166,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu4_OQMD_6419979.cif
OQMD,6421373,CuAu,CuAu_OQMD_6421373.cif,Pmma,51,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421373.cif
OQMD,6420857,Cu3Au5,Cu3Au5_OQMD_6420857.cif,Amm2,38,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au5_OQMD_6420857.cif
COD,1510597,Cu3.2Au0.8,Cu3.2Au0.8_COD_1510597.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3.2Au0.8_COD_1510597.cif
COD,1510430,Cu0.8Au3.2,Cu0.8Au3.2_COD_1510430.cif,Fm-3m,225,cubic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu0.8Au3.2_COD_1510430.cif
OQMD,6421338,Cu2Au3,Cu2Au3_OQMD_6421338.cif,P4/m,83,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au3_OQMD_6421338.cif
OQMD,6420515,Cu5Au,Cu5Au_OQMD_6420515.cif,R-3c,167,trigonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu5Au_OQMD_6420515.cif
OQMD,6420364,Cu2Au7,Cu2Au7_OQMD_6420364.cif,Fmmm,69,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au7_OQMD_6420364.cif
OQMD,6421220,Cu3Au,Cu3Au_OQMD_6421220.cif,Cm,8,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6421220.cif
OQMD,6419598,Cu3Au,Cu3Au_OQMD_6419598.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu3Au_OQMD_6419598.cif
OQMD,6420642,CuAu5,CuAu5_OQMD_6420642.cif,C2/m,12,monoclinic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6420642.cif
OQMD,6420234,Cu7Au3,Cu7Au3_OQMD_6420234.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu7Au3_OQMD_6420234.cif
OQMD,6420190,Cu9Au7,Cu9Au7_OQMD_6420190.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu9Au7_OQMD_6420190.cif
OQMD,6420892,CuAu5,CuAu5_OQMD_6420892.cif,P-62m,189,hexagonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6420892.cif
OQMD,6419515,Cu8Au,Cu8Au_OQMD_6419515.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8Au_OQMD_6419515.cif
OQMD,6421336,Cu2Au,Cu2Au_OQMD_6421336.cif,Pnma,62,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au_OQMD_6421336.cif
OQMD,6421464,CuAu,CuAu_OQMD_6421464.cif,Pmma,51,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu_OQMD_6421464.cif
OQMD,6419455,Cu2Au,Cu2Au_OQMD_6419455.cif,Immm,71,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu2Au_OQMD_6419455.cif
OQMD,6420935,CuAu5,CuAu5_OQMD_6420935.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6420935.cif
OQMD,6421351,Cu8Au,Cu8Au_OQMD_6421351.cif,I4/mmm,139,tetragonal,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Cu8Au_OQMD_6421351.cif
OQMD,6419640,CuAu5,CuAu5_OQMD_6419640.cif,Cmmm,65,orthorhombic,Cu-Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/CuAu5_OQMD_6419640.cif
