provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5492689,MnO,MnO_OQMD_5492689.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5492689.cif
OQMD,4062090,MnO,MnO_OQMD_4062090.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_4062090.cif
COD,1514229,MnO,MnO_COD_1514229.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514229.cif
MP,mp-19395,MnO2,MnO2_MP_mp-19395.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-19395.cif
COD,1010586,Mn2O3,Mn2O3_COD_1010586.cif,I2_13,199,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1010586.cif
COD,1514234,MnO2,MnO2_COD_1514234.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514234.cif
COD,1514110,MnO2,MnO2_COD_1514110.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514110.cif
COD,1010436,MnO,MnO_COD_1010436.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1010436.cif
COD,9006667,MnO,MnO_COD_9006667.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006667.cif
COD,1010898,MnO,MnO_COD_1010898.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1010898.cif
OQMD,5815357,MnO,MnO_OQMD_5815357.cif,Cmc2_1,36,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5815357.cif
COD,9008674,MnO,MnO_COD_9008674.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9008674.cif
OQMD,6395695,MnO,MnO_OQMD_6395695.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_6395695.cif
MP,mp-19006,MnO,MnO_MP_mp-19006.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_MP_mp-19006.cif
OQMD,5911893,MnO2,MnO2_OQMD_5911893.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_5911893.cif
COD,1514240,Mn3O4,Mn3O4_COD_1514240.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514240.cif
COD,9006659,MnO,MnO_COD_9006659.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006659.cif
OQMD,5814682,MnO,MnO_OQMD_5814682.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5814682.cif
OQMD,6302855,Mn2O3,Mn2O3_OQMD_6302855.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_OQMD_6302855.cif
COD,1010393,MnO,MnO_COD_1010393.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1010393.cif
COD,9001167,MnO2,MnO2_COD_9001167.cif,P2/m,10,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_9001167.cif
COD,9006670,MnO,MnO_COD_9006670.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006670.cif
COD,1514121,Mn3O4,Mn3O4_COD_1514121.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514121.cif
OQMD,5811757,MnO,MnO_OQMD_5811757.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5811757.cif
MP,mp-1203190,Mn2O3,Mn2O3_MP_mp-1203190.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_MP_mp-1203190.cif
COD,1514101,MnO2,MnO2_COD_1514101.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514101.cif
COD,1514236,Mn3O4,Mn3O4_COD_1514236.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514236.cif
MP,mp-796340,MnO2,MnO2_MP_mp-796340.cif,P4_2/m,84,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-796340.cif
COD,1514104,Mn3O4,Mn3O4_COD_1514104.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514104.cif
OQMD,6395665,MnO,MnO_OQMD_6395665.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_6395665.cif
COD,1514117,MnO2,MnO2_COD_1514117.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514117.cif
OQMD,4145157,Mn5O8,Mn5O8_OQMD_4145157.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn5O8_OQMD_4145157.cif
COD,9006661,MnO,MnO_COD_9006661.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006661.cif
OQMD,6396813,MnO2,MnO2_OQMD_6396813.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_6396813.cif
OQMD,4840758,Mn2O3,Mn2O3_OQMD_4840758.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_OQMD_4840758.cif
OQMD,4073838,MnO2,MnO2_OQMD_4073838.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4073838.cif
COD,9006658,MnO,MnO_COD_9006658.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006658.cif
OQMD,4850937,MnO2,MnO2_OQMD_4850937.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4850937.cif
COD,1514231,MnO,MnO_COD_1514231.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514231.cif
OQMD,5811760,MnO,MnO_OQMD_5811760.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5811760.cif
MP,mp-33009,MnO2,MnO2_MP_mp-33009.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-33009.cif
COD,1514112,Mn2O7,Mn2O7_COD_1514112.cif,P2_1/c,14,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O7_COD_1514112.cif
MP,mp-1204718,Mn2O3,Mn2O3_MP_mp-1204718.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_MP_mp-1204718.cif
COD,1514035,MnO2,MnO2_COD_1514035.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514035.cif
COD,4001899,Mn1.92O4,Mn1.92O4_COD_4001899.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn1.92O4_COD_4001899.cif
COD,1514025,Mn8O16.96,Mn8O16.96_COD_1514025.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn8O16.96_COD_1514025.cif
OQMD,5568001,Ce,Ce_OQMD_5568001.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5568001.cif
OQMD,4788924,Ce,Ce_OQMD_4788924.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788924.cif
OQMD,4789212,Ce,Ce_OQMD_4789212.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789212.cif
MP,mp-28,Ce,Ce_MP_mp-28.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_MP_mp-28.cif
COD,1533274,Ce,Ce_COD_1533274.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_COD_1533274.cif
MP,mp-567332,Ce,Ce_MP_mp-567332.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_MP_mp-567332.cif
OQMD,4789080,Ce,Ce_OQMD_4789080.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789080.cif
OQMD,5567251,Ce,Ce_OQMD_5567251.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5567251.cif
OQMD,4789440,Ce,Ce_OQMD_4789440.cif,C2/m,12,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789440.cif
OQMD,4789209,Ce,Ce_OQMD_4789209.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789209.cif
OQMD,4789002,Ce,Ce_OQMD_4789002.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789002.cif
COD,9008491,Ce,Ce_COD_9008491.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_COD_9008491.cif
OQMD,4814478,Ce,Ce_OQMD_4814478.cif,P2_1/m,11,monoclinic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4814478.cif
OQMD,4789035,Ce,Ce_OQMD_4789035.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789035.cif
MP,mp-64,Ce,Ce_MP_mp-64.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_MP_mp-64.cif
OQMD,5568590,Ce,Ce_OQMD_5568590.cif,R-3m,166,trigonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5568590.cif
OQMD,5567840,Ce,Ce_OQMD_5567840.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5567840.cif
COD,9010987,Ce,Ce_COD_9010987.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_COD_9010987.cif
OQMD,4789038,Ce,Ce_OQMD_4789038.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789038.cif
MP,mp-20372,Ce,Ce_MP_mp-20372.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_MP_mp-20372.cif
OQMD,4788774,Ce,Ce_OQMD_4788774.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788774.cif
OQMD,4788768,Ce,Ce_OQMD_4788768.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788768.cif
OQMD,4789023,Ce,Ce_OQMD_4789023.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789023.cif
OQMD,5568249,Ce,Ce_OQMD_5568249.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5568249.cif
OQMD,5567925,Ce,Ce_OQMD_5567925.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5567925.cif
OQMD,4789443,Ce,Ce_OQMD_4789443.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789443.cif
OQMD,4788822,Ce,Ce_OQMD_4788822.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788822.cif
OQMD,4789071,Ce,Ce_OQMD_4789071.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789071.cif
OQMD,4789017,Ce,Ce_OQMD_4789017.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789017.cif
OQMD,4788780,Ce,Ce_OQMD_4788780.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788780.cif
OQMD,5567186,Ce,Ce_OQMD_5567186.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_5567186.cif
OQMD,4789008,Ce,Ce_OQMD_4789008.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4789008.cif
OQMD,4788843,Ce,Ce_OQMD_4788843.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce_OQMD_4788843.cif
MP,mp-20194,CeO2,CeO2_MP_mp-20194.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_MP_mp-20194.cif
OQMD,5024397,Ce2O3,Ce2O3_OQMD_5024397.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_OQMD_5024397.cif
MP,mp-2721,Ce2O3,Ce2O3_MP_mp-2721.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_MP_mp-2721.cif
MP,mp-542313,Ce2O3,Ce2O3_MP_mp-542313.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_MP_mp-542313.cif
COD,4343161,CeO2,CeO2_COD_4343161.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_COD_4343161.cif
COD,1010279,Ce2O3,Ce2O3_COD_1010279.cif,P321,150,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_COD_1010279.cif
COD,4003685,Ce76O66.6664,Ce76O66.6664_COD_4003685.cif,P4_2/n,86,tetragonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce76O66.6664_COD_4003685.cif
COD,1521455,Ce32O54.24,Ce32O54.24_COD_1521455.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce32O54.24_COD_1521455.cif
OQMD,4072305,Ce2O3,Ce2O3_OQMD_4072305.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_OQMD_4072305.cif
COD,7217887,CeO2,CeO2_COD_7217887.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_COD_7217887.cif
COD,1521458,Ce7O12,Ce7O12_COD_1521458.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce7O12_COD_1521458.cif
OQMD,4508889,Ce2O3,Ce2O3_OQMD_4508889.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2O3_OQMD_4508889.cif
COD,1521460,Ce11O20,Ce11O20_COD_1521460.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce11O20_COD_1521460.cif
MP,mp-10688,CeO,CeO_MP_mp-10688.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO_MP_mp-10688.cif
COD,9009008,CeO2,CeO2_COD_9009008.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_COD_9009008.cif
COD,1521459,Ce4O6.64,Ce4O6.64_COD_1521459.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce4O6.64_COD_1521459.cif
MP,mp-505619,Ce11O20,Ce11O20_MP_mp-505619.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce11O20_MP_mp-505619.cif
OQMD,6085920,CeO2,CeO2_OQMD_6085920.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_OQMD_6085920.cif
MP,mp-2629,Ce7O12,Ce7O12_MP_mp-2629.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce7O12_MP_mp-2629.cif
COD,1562989,CeO2,CeO2_COD_1562989.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeO2_COD_1562989.cif
OQMD,5185356,CeMnO3,CeMnO3_OQMD_5185356.cif,R-3c,167,trigonal,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_5185356.cif
OQMD,6058024,CeMn7O12,CeMn7O12_OQMD_6058024.cif,Im-3,204,cubic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMn7O12_OQMD_6058024.cif
OQMD,5755020,Ce2Mn2O7,Ce2Mn2O7_OQMD_5755020.cif,Cmc2_1,36,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2Mn2O7_OQMD_5755020.cif
OQMD,6166019,CeMnO3,CeMnO3_OQMD_6166019.cif,Imma,74,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_6166019.cif
OQMD,5708268,Ce2Mn2O7,Ce2Mn2O7_OQMD_5708268.cif,Imma,74,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2Mn2O7_OQMD_5708268.cif
OQMD,6082109,CeMnO3,CeMnO3_OQMD_6082109.cif,P2_1/c,14,monoclinic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_6082109.cif
OQMD,4849392,CeMnO3,CeMnO3_OQMD_4849392.cif,Pnma,62,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_4849392.cif
OQMD,5826903,Ce2Mn2O7,Ce2Mn2O7_OQMD_5826903.cif,Cmcm,63,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2Mn2O7_OQMD_5826903.cif
OQMD,6037077,CeMnO4,CeMnO4_OQMD_6037077.cif,I4_1/amd,141,tetragonal,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO4_OQMD_6037077.cif
OQMD,6009844,CeMnO3,CeMnO3_OQMD_6009844.cif,Imma,74,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_6009844.cif
OQMD,6117103,CeMnO3,CeMnO3_OQMD_6117103.cif,I4/mcm,140,tetragonal,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_6117103.cif
OQMD,6019260,CeMnO3,CeMnO3_OQMD_6019260.cif,Imma,74,orthorhombic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/CeMnO3_OQMD_6019260.cif
OQMD,5693243,Ce2Mn2O7,Ce2Mn2O7_OQMD_5693243.cif,Fd-3m,227,cubic,Ce-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Ce2Mn2O7_OQMD_5693243.cif
