provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012944,Co,Co_COD_9012944.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9012944.cif
COD,9012936,Co,Co_COD_9012936.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9012936.cif
COD,9011623,Co,Co_COD_9011623.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9011623.cif
COD,9012937,Co,Co_COD_9012937.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9012937.cif
COD,4105680,Co,Co_COD_4105680.cif,I4/mmm,139,tetragonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_4105680.cif
COD,9012945,Co,Co_COD_9012945.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9012945.cif
COD,9011617,Co,Co_COD_9011617.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co_COD_9011617.cif
OQMD,4082802,CoO,CoO_OQMD_4082802.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_OQMD_4082802.cif
COD,5910031,Co3O4,Co3O4_COD_5910031.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_5910031.cif
OQMD,5905891,Co3O4,Co3O4_OQMD_5905891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_OQMD_5905891.cif
COD,9005897,Co3O4,Co3O4_COD_9005897.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005897.cif
COD,1538531,Co3O4,Co3O4_COD_1538531.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_1538531.cif
COD,1526822,CoO2,CoO2_COD_1526822.cif,Pmma,51,orthorhombic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO2_COD_1526822.cif
COD,9005887,Co3O4,Co3O4_COD_9005887.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005887.cif
COD,1529156,Co3.592O7.184,Co3.592O7.184_COD_1529156.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3.592O7.184_COD_1529156.cif
COD,1531762,CoO2,CoO2_COD_1531762.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO2_COD_1531762.cif
COD,1526826,Co5.312O12,Co5.312O12_COD_1526826.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co5.312O12_COD_1526826.cif
COD,1522027,CoO2,CoO2_COD_1522027.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO2_COD_1522027.cif
COD,9005888,Co3O4,Co3O4_COD_9005888.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005888.cif
COD,1525955,CoO3,CoO3_COD_1525955.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO3_COD_1525955.cif
COD,9005896,Co3O4,Co3O4_COD_9005896.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005896.cif
OQMD,5570310,CoO,CoO_OQMD_5570310.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_OQMD_5570310.cif
COD,1522026,Co1O1.92,Co1O1.92_COD_1522026.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co1O1.92_COD_1522026.cif
COD,1528446,Co21.92O32,Co21.92O32_COD_1528446.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co21.92O32_COD_1528446.cif
COD,1541662,CoO,CoO_COD_1541662.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_COD_1541662.cif
COD,9008618,CoO,CoO_COD_9008618.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_COD_9008618.cif
MP,mp-19079,CoO,CoO_MP_mp-19079.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_MP_mp-19079.cif
OQMD,6396264,CoO,CoO_OQMD_6396264.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_OQMD_6396264.cif
COD,1528838,CoO,CoO_COD_1528838.cif,I4/mmm,139,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_COD_1528838.cif
OQMD,4864695,Co3O4,Co3O4_OQMD_4864695.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_OQMD_4864695.cif
COD,9005899,Co3O4,Co3O4_COD_9005899.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005899.cif
COD,9005891,Co3O4,Co3O4_COD_9005891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005891.cif
OQMD,5947011,Co3O4,Co3O4_OQMD_5947011.cif,I4_1/amd,141,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_OQMD_5947011.cif
COD,1533087,CoO,CoO_COD_1533087.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_COD_1533087.cif
COD,9005890,Co3O4,Co3O4_COD_9005890.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005890.cif
COD,9005898,Co3O4,Co3O4_COD_9005898.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005898.cif
COD,3000496,CoO2,CoO2_COD_3000496.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO2_COD_3000496.cif
MP,mp-22408,CoO,CoO_MP_mp-22408.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_MP_mp-22408.cif
COD,9005893,Co3O4,Co3O4_COD_9005893.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005893.cif
COD,9005895,Co3O4,Co3O4_COD_9005895.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005895.cif
MP,mp-550206,CoO2,CoO2_MP_mp-550206.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO2_MP_mp-550206.cif
MP,mp-19128,CoO,CoO_MP_mp-19128.cif,P6_3mc,186,hexagonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_MP_mp-19128.cif
COD,9005894,Co3O4,Co3O4_COD_9005894.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005894.cif
COD,1536059,Co19.5O48,Co19.5O48_COD_1536059.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co19.5O48_COD_1536059.cif
MP,mp-18748,Co3O4,Co3O4_MP_mp-18748.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_MP_mp-18748.cif
COD,9005892,Co3O4,Co3O4_COD_9005892.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005892.cif
COD,1541642,CoO,CoO_COD_1541642.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_COD_1541642.cif
OQMD,5757579,CoO4,CoO4_OQMD_5757579.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO4_OQMD_5757579.cif
OQMD,6236962,Co2O3,Co2O3_OQMD_6236962.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co2O3_OQMD_6236962.cif
OQMD,5815832,CoO,CoO_OQMD_5815832.cif,P4_2/mnm,136,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/CoO_OQMD_5815832.cif
COD,9005889,Co3O4,Co3O4_COD_9005889.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005889.cif
COD,1528447,Co20.96O32,Co20.96O32_COD_1528447.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co20.96O32_COD_1528447.cif
COD,1526734,Co3O4,Co3O4_COD_1526734.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_1526734.cif
COD,9005900,Co3O4,Co3O4_COD_9005900.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co3O4_COD_9005900.cif
OQMD,6118176,Co2O3,Co2O3_OQMD_6118176.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Co2O3_OQMD_6118176.cif
MP,mp-27920,Li8CoO6,Li8CoO6_MP_mp-27920.cif,P6_3cm,185,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li8CoO6_MP_mp-27920.cif
OQMD,5850235,LiCoO2,LiCoO2_OQMD_5850235.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_5850235.cif
OQMD,6074347,Li4CoO4,Li4CoO4_OQMD_6074347.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li4CoO4_OQMD_6074347.cif
OQMD,6401524,Li13(CoO2)28,Li13(CoO2)28_OQMD_6401524.cif,R3,146,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li13(CoO2)28_OQMD_6401524.cif
OQMD,4860264,Li6CoO4,Li6CoO4_OQMD_4860264.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li6CoO4_OQMD_4860264.cif
COD,1541448,Li0.5Co3.5O4,Li0.5Co3.5O4_COD_1541448.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.5Co3.5O4_COD_1541448.cif
COD,1550395,Li2.76Co3O6,Li2.76Co3O6_COD_1550395.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.76Co3O6_COD_1550395.cif
COD,1525740,Li2.06Co1.88O3.76,Li2.06Co1.88O3.76_COD_1525740.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.06Co1.88O3.76_COD_1525740.cif
COD,1550394,Li2.52Co3O6,Li2.52Co3O6_COD_1550394.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.52Co3O6_COD_1550394.cif
COD,1541444,Li0.26Co3.74O4,Li0.26Co3.74O4_COD_1541444.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.26Co3.74O4_COD_1541444.cif
OQMD,6315249,LiCoO2,LiCoO2_OQMD_6315249.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6315249.cif
OQMD,6061312,Li2CoO2,Li2CoO2_OQMD_6061312.cif,Immm,71,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2CoO2_OQMD_6061312.cif
OQMD,5857405,Li4CoO3,Li4CoO3_OQMD_5857405.cif,Cc,9,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li4CoO3_OQMD_5857405.cif
MP,mp-552024,Li(CoO2)2,Li(CoO2)2_MP_mp-552024.cif,P2/m,10,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li(CoO2)2_MP_mp-552024.cif
OQMD,6279536,LiCoO2,LiCoO2_OQMD_6279536.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6279536.cif
OQMD,5854865,LiCoO2,LiCoO2_OQMD_5854865.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_5854865.cif
OQMD,4861119,Li11(CoO4)2,Li11(CoO4)2_OQMD_4861119.cif,Pmm2,25,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li11(CoO4)2_OQMD_4861119.cif
OQMD,5917449,LiCoO2,LiCoO2_OQMD_5917449.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_5917449.cif
COD,4344164,Li2.24Co4O8,Li2.24Co4O8_COD_4344164.cif,Cmce,64,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.24Co4O8_COD_4344164.cif
OQMD,6308061,LiCoO2,LiCoO2_OQMD_6308061.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6308061.cif
OQMD,4790715,Li11(CoO4)2,Li11(CoO4)2_OQMD_4790715.cif,C2,5,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li11(CoO4)2_OQMD_4790715.cif
COD,1541451,Li0.84Co3.16O4,Li0.84Co3.16O4_COD_1541451.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.84Co3.16O4_COD_1541451.cif
COD,1550390,Li1.17Co3O6,Li1.17Co3O6_COD_1550390.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.17Co3O6_COD_1550390.cif
OQMD,4860480,Li2CoO3,Li2CoO3_OQMD_4860480.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2CoO3_OQMD_4860480.cif
MP,mp-22526,LiCoO2,LiCoO2_MP_mp-22526.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_MP_mp-22526.cif
OQMD,5850169,LiCoO2,LiCoO2_OQMD_5850169.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_5850169.cif
COD,1550392,Li1.44Co3O6,Li1.44Co3O6_COD_1550392.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.44Co3O6_COD_1550392.cif
OQMD,6316401,Li2CoO3,Li2CoO3_OQMD_6316401.cif,Cmc2_1,36,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2CoO3_OQMD_6316401.cif
COD,4505482,LiCoO2,LiCoO2_COD_4505482.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_COD_4505482.cif
OQMD,5319999,Li(CoO2)2,Li(CoO2)2_OQMD_5319999.cif,P1,1,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li(CoO2)2_OQMD_5319999.cif
COD,1550393,Li1.59Co3O6,Li1.59Co3O6_COD_1550393.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.59Co3O6_COD_1550393.cif
OQMD,6069190,Li3CoO3,Li3CoO3_OQMD_6069190.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3CoO3_OQMD_6069190.cif
OQMD,5914715,LiCoO2,LiCoO2_OQMD_5914715.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_5914715.cif
OQMD,6279176,LiCoO2,LiCoO2_OQMD_6279176.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6279176.cif
OQMD,6401363,Li7Co11O24,Li7Co11O24_OQMD_6401363.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7Co11O24_OQMD_6401363.cif
OQMD,4790718,Li10Co4O9,Li10Co4O9_OQMD_4790718.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li10Co4O9_OQMD_4790718.cif
COD,1533825,LiCoO2,LiCoO2_COD_1533825.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_COD_1533825.cif
OQMD,4860726,Li5CoO4,Li5CoO4_OQMD_4860726.cif,Pbca,61,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li5CoO4_OQMD_4860726.cif
COD,1550397,LiCoO2,LiCoO2_COD_1550397.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_COD_1550397.cif
MP,mp-18925,Li6CoO4,Li6CoO4_MP_mp-18925.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li6CoO4_MP_mp-18925.cif
COD,1541449,Li0.56Co3.44O4,Li0.56Co3.44O4_COD_1541449.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.56Co3.44O4_COD_1541449.cif
COD,1550391,Li1.38Co3O6,Li1.38Co3O6_COD_1550391.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.38Co3O6_COD_1550391.cif
COD,1541450,Li0.74Co3.26O4,Li0.74Co3.26O4_COD_1541450.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.74Co3.26O4_COD_1541450.cif
OQMD,6074395,Li4CoO4,Li4CoO4_OQMD_6074395.cif,Cmcm,63,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li4CoO4_OQMD_6074395.cif
OQMD,6401400,Li13Co17O40,Li13Co17O40_OQMD_6401400.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li13Co17O40_OQMD_6401400.cif
OQMD,6167335,Li4CoO4,Li4CoO4_OQMD_6167335.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li4CoO4_OQMD_6167335.cif
OQMD,6316499,LiCoO2,LiCoO2_OQMD_6316499.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6316499.cif
OQMD,6308062,LiCoO2,LiCoO2_OQMD_6308062.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6308062.cif
OQMD,6336221,LiCoO2,LiCoO2_OQMD_6336221.cif,P2/c,13,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6336221.cif
OQMD,6081988,Li5CoO4,Li5CoO4_OQMD_6081988.cif,Pmmn,59,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li5CoO4_OQMD_6081988.cif
OQMD,6315312,Li2CoO3,Li2CoO3_OQMD_6315312.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2CoO3_OQMD_6315312.cif
COD,1525756,Li3Co2.73O5.52,Li3Co2.73O5.52_COD_1525756.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3Co2.73O5.52_COD_1525756.cif
COD,1550389,Li1.11Co3O6,Li1.11Co3O6_COD_1550389.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.11Co3O6_COD_1550389.cif
COD,1528913,Li1.44Co3O6,Li1.44Co3O6_COD_1528913.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.44Co3O6_COD_1528913.cif
OQMD,5759127,Li2CoO2,Li2CoO2_OQMD_5759127.cif,P-3m1,164,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2CoO2_OQMD_5759127.cif
COD,1541446,Li0.46Co3.54O4,Li0.46Co3.54O4_COD_1541446.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li0.46Co3.54O4_COD_1541446.cif
COD,1550398,Li2.97Co3O6,Li2.97Co3O6_COD_1550398.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.97Co3O6_COD_1550398.cif
COD,1528914,Li1.05Co3O6,Li1.05Co3O6_COD_1528914.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li1.05Co3O6_COD_1528914.cif
COD,1528912,Li2.04Co3O6,Li2.04Co3O6_COD_1528912.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li2.04Co3O6_COD_1528912.cif
OQMD,6398766,LiCoO2,LiCoO2_OQMD_6398766.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiCoO2_OQMD_6398766.cif
OQMD,5495132,Li6Co2O7,Li6Co2O7_OQMD_5495132.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li6Co2O7_OQMD_5495132.cif
COD,2103917,Ta,Ta_COD_2103917.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta_COD_2103917.cif
