provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789257,As,As_OQMD_4789257.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_OQMD_4789257.cif
COD,9013006,As,As_COD_9013006.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_9013006.cif
COD,5000219,As,As_COD_5000219.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_5000219.cif
COD,9008574,As,As_COD_9008574.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_9008574.cif
OQMD,4788966,As,As_OQMD_4788966.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_OQMD_4788966.cif
OQMD,4789239,As,As_OQMD_4789239.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_OQMD_4789239.cif
OQMD,4789302,As,As_OQMD_4789302.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_OQMD_4789302.cif
COD,9008573,As,As_COD_9008573.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_9008573.cif
COD,9009651,As,As_COD_9009651.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_9009651.cif
COD,9009652,As,As_COD_9009652.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/As_COD_9009652.cif
OQMD,5567434,Ga,Ga_OQMD_5567434.cif,I-43m,217,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567434.cif
COD,9012723,Ga,Ga_COD_9012723.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9012723.cif
OQMD,5894100,Ga,Ga_OQMD_5894100.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5894100.cif
COD,9011139,Ga,Ga_COD_9011139.cif,Error,Error,Error,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9011139.cif
COD,9008085,Ga,Ga_COD_9008085.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9008085.cif
COD,8104301,Ga,Ga_COD_8104301.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_8104301.cif
OQMD,5568010,Ga,Ga_OQMD_5568010.cif,P6_3/mmc,194,hexagonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5568010.cif
OQMD,5894101,Ga,Ga_OQMD_5894101.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5894101.cif
MP,mp-10021,Ga,Ga_MP_mp-10021.cif,P2_1/m,11,monoclinic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_MP_mp-10021.cif
OQMD,5567262,Ga,Ga_OQMD_5567262.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567262.cif
OQMD,4815072,Ga,Ga_OQMD_4815072.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4815072.cif
OQMD,5568601,Ga,Ga_OQMD_5568601.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5568601.cif
OQMD,4061742,Ga,Ga_OQMD_4061742.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4061742.cif
COD,9012484,Ga,Ga_COD_9012484.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9012484.cif
COD,9011089,Ga,Ga_COD_9011089.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9011089.cif
OQMD,5578669,Ga,Ga_OQMD_5578669.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5578669.cif
OQMD,4564875,Ga,Ga_OQMD_4564875.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4564875.cif
OQMD,5567194,Ga,Ga_OQMD_5567194.cif,Fm-3m,225,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567194.cif
OQMD,6218083,Ga,Ga_OQMD_6218083.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_6218083.cif
OQMD,4815054,Ga,Ga_OQMD_4815054.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4815054.cif
OQMD,5567696,Ga,Ga_OQMD_5567696.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567696.cif
OQMD,5567522,Ga,Ga_OQMD_5567522.cif,P4_132,213,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567522.cif
OQMD,4810626,Ga,Ga_OQMD_4810626.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4810626.cif
COD,9011120,Ga,Ga_COD_9011120.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9011120.cif
OQMD,5567779,Ga,Ga_OQMD_5567779.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567779.cif
OQMD,5578604,Ga,Ga_OQMD_5578604.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5578604.cif
COD,9008562,Ga,Ga_COD_9008562.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9008562.cif
COD,9012483,Ga,Ga_COD_9012483.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9012483.cif
OQMD,5578558,Ga,Ga_OQMD_5578558.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5578558.cif
OQMD,4564872,Ga,Ga_OQMD_4564872.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4564872.cif
OQMD,5567934,Ga,Ga_OQMD_5567934.cif,P6_3/mmc,194,hexagonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567934.cif
OQMD,5567850,Ga,Ga_OQMD_5567850.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5567850.cif
OQMD,5568342,Ga,Ga_OQMD_5568342.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_5568342.cif
COD,9012485,Ga,Ga_COD_9012485.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_COD_9012485.cif
OQMD,4063281,Ga,Ga_OQMD_4063281.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4063281.cif
MP,mp-569007,Ga,Ga_MP_mp-569007.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_MP_mp-569007.cif
MP,mp-142,Ga,Ga_MP_mp-142.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_MP_mp-142.cif
MP,mp-567540,Ga,Ga_MP_mp-567540.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_MP_mp-567540.cif
OQMD,4073031,Ga,Ga_OQMD_4073031.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga_OQMD_4073031.cif
OQMD,4092528,GaAs,GaAs_OQMD_4092528.cif,P6_3mc,186,hexagonal,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_OQMD_4092528.cif
OQMD,4063731,GaAs,GaAs_OQMD_4063731.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_OQMD_4063731.cif
OQMD,5569409,GaAs,GaAs_OQMD_5569409.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_OQMD_5569409.cif
MP,mp-2534,GaAs,GaAs_MP_mp-2534.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_MP_mp-2534.cif
OQMD,6396380,GaAs,GaAs_OQMD_6396380.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_OQMD_6396380.cif
COD,9008845,GaAs,GaAs_COD_9008845.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaAs_COD_9008845.cif
OQMD,5855139,AsN,AsN_OQMD_5855139.cif,C2/m,12,monoclinic,As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/AsN_OQMD_5855139.cif
COD,1534962,AsN9,AsN9_COD_1534962.cif,P2_1/c,14,monoclinic,As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/AsN9_COD_1534962.cif
OQMD,4067472,GaN,GaN_OQMD_4067472.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_4067472.cif
OQMD,4813935,GaN,GaN_OQMD_4813935.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_4813935.cif
COD,7234259,GaN,GaN_COD_7234259.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_7234259.cif
OQMD,4850127,GaN,GaN_OQMD_4850127.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_4850127.cif
OQMD,5578659,GaN,GaN_OQMD_5578659.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_5578659.cif
COD,1010168,GaN,GaN_COD_1010168.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_1010168.cif
MP,mp-804,GaN,GaN_MP_mp-804.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_MP_mp-804.cif
OQMD,5837095,GaN,GaN_OQMD_5837095.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_5837095.cif
COD,1535443,GaN,GaN_COD_1535443.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_1535443.cif
COD,1536825,GaN,GaN_COD_1536825.cif,Fm-3m,225,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_1536825.cif
OQMD,5812040,GaN,GaN_OQMD_5812040.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_5812040.cif
COD,9008868,GaN,GaN_COD_9008868.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_9008868.cif
OQMD,5570853,GaN,GaN_OQMD_5570853.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_5570853.cif
OQMD,6396390,GaN,GaN_OQMD_6396390.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_OQMD_6396390.cif
COD,9011658,GaN,GaN_COD_9011658.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/GaN_COD_9011658.cif
OQMD,6276405,Ga27As26N,Ga27As26N_OQMD_6276405.cif,P1,1,triclinic,Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga27As26N_OQMD_6276405.cif
OQMD,6275620,Ga27As26N,Ga27As26N_OQMD_6275620.cif,F-43m,216,cubic,Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ga27As26N_OQMD_6275620.cif
OQMD,6085785,Ti2As,Ti2As_OQMD_6085785.cif,I4/mmm,139,tetragonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2As_OQMD_6085785.cif
OQMD,6187958,TiAs,TiAs_OQMD_6187958.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_OQMD_6187958.cif
OQMD,6358547,Ti10As7,Ti10As7_OQMD_6358547.cif,P-31m,162,trigonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti10As7_OQMD_6358547.cif
MP,mp-1201836,Ti5As3,Ti5As3_MP_mp-1201836.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5As3_MP_mp-1201836.cif
OQMD,6397400,TiAs2,TiAs2_OQMD_6397400.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs2_OQMD_6397400.cif
OQMD,4854849,TiAs2,TiAs2_OQMD_4854849.cif,Pnnm,58,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs2_OQMD_4854849.cif
COD,1528330,TiAs,TiAs_COD_1528330.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_COD_1528330.cif
OQMD,4813797,TiAs,TiAs_OQMD_4813797.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_OQMD_4813797.cif
MP,mp-1199934,Ti3As,Ti3As_MP_mp-1199934.cif,P4_2/n,86,tetragonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3As_MP_mp-1199934.cif
OQMD,6201942,Ti3As,Ti3As_OQMD_6201942.cif,I-4,82,tetragonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3As_OQMD_6201942.cif
OQMD,5727770,Ti3As,Ti3As_OQMD_5727770.cif,I-4,82,tetragonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3As_OQMD_5727770.cif
MP,mp-1822,TiAs,TiAs_MP_mp-1822.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_MP_mp-1822.cif
OQMD,6246396,Ti3As,Ti3As_OQMD_6246396.cif,P4_2/n,86,tetragonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3As_OQMD_6246396.cif
MP,mp-604647,TiAs2,TiAs2_MP_mp-604647.cif,Pnnm,58,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs2_MP_mp-604647.cif
OQMD,4879704,Ti5As3,Ti5As3_OQMD_4879704.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5As3_OQMD_4879704.cif
MP,mp-10052,TiAs,TiAs_MP_mp-10052.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_MP_mp-10052.cif
MP,mp-567082,Ti4As3,Ti4As3_MP_mp-567082.cif,I-43d,220,cubic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4As3_MP_mp-567082.cif
OQMD,6397361,Ti2As,Ti2As_OQMD_6397361.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2As_OQMD_6397361.cif
OQMD,4078836,TiAs,TiAs_OQMD_4078836.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_OQMD_4078836.cif
OQMD,5628631,Ti2As,Ti2As_OQMD_5628631.cif,P-62m,189,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2As_OQMD_5628631.cif
OQMD,5805415,Ti2As,Ti2As_OQMD_5805415.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2As_OQMD_5805415.cif
OQMD,6397399,TiAs,TiAs_OQMD_6397399.cif,P6_3/mmc,194,hexagonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_OQMD_6397399.cif
OQMD,6358661,Ti12As7,Ti12As7_OQMD_6358661.cif,P3,143,trigonal,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti12As7_OQMD_6358661.cif
OQMD,6040654,TiAs,TiAs_OQMD_6040654.cif,Pnma,62,orthorhombic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiAs_OQMD_6040654.cif
OQMD,4506036,Ti4As3,Ti4As3_OQMD_4506036.cif,I-43d,220,cubic,Ti-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti4As3_OQMD_4506036.cif
OQMD,6241376,Ti5Ga3,Ti5Ga3_OQMD_6241376.cif,I4/mcm,140,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga3_OQMD_6241376.cif
OQMD,4072818,Ti2Ga,Ti2Ga_OQMD_4072818.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga_OQMD_4072818.cif
OQMD,6091101,Ti2Ga3,Ti2Ga3_OQMD_6091101.cif,Fdd2,43,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga3_OQMD_6091101.cif
COD,1523287,Ti5Ga3,Ti5Ga3_COD_1523287.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga3_COD_1523287.cif
OQMD,6102860,Ti5Ga13,Ti5Ga13_OQMD_6102860.cif,Cmmm,65,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga13_OQMD_6102860.cif
MP,mp-30673,Ti2Ga3,Ti2Ga3_MP_mp-30673.cif,P4/m,83,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga3_MP_mp-30673.cif
COD,1522851,Ti5Ga4,Ti5Ga4_COD_1522851.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga4_COD_1522851.cif
OQMD,4063257,TiGa,TiGa_OQMD_4063257.cif,P4/mmm,123,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_OQMD_4063257.cif
OQMD,6397385,Ti3Ga,Ti3Ga_OQMD_6397385.cif,Pm-3n,223,cubic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_6397385.cif
OQMD,4810422,TiGa3,TiGa3_OQMD_4810422.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa3_OQMD_4810422.cif
MP,mp-571342,TiGa2,TiGa2_MP_mp-571342.cif,I4_1/amd,141,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa2_MP_mp-571342.cif
OQMD,6397417,TiGa2,TiGa2_OQMD_6397417.cif,Cmmm,65,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa2_OQMD_6397417.cif
OQMD,5085840,Ti3Ga,Ti3Ga_OQMD_5085840.cif,Pmmn,59,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_5085840.cif
OQMD,6085995,TiGa2,TiGa2_OQMD_6085995.cif,Cmmm,65,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa2_OQMD_6085995.cif
OQMD,5171496,Ti2Ga,Ti2Ga_OQMD_5171496.cif,Cmcm,63,orthorhombic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga_OQMD_5171496.cif
OQMD,4846203,Ti3Ga,Ti3Ga_OQMD_4846203.cif,I4/mmm,139,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_4846203.cif
MP,mp-1188153,Ti5Ga3,Ti5Ga3_MP_mp-1188153.cif,I4/mcm,140,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga3_MP_mp-1188153.cif
OQMD,4787970,Ti5Ga4,Ti5Ga4_OQMD_4787970.cif,P6_3/mcm,193,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti5Ga4_OQMD_4787970.cif
OQMD,4794576,Ti3Ga,Ti3Ga_OQMD_4794576.cif,Pm-3m,221,cubic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_4794576.cif
OQMD,5087382,Ti3Ga,Ti3Ga_OQMD_5087382.cif,P6_3/mmc,194,hexagonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_5087382.cif
MP,mp-2767,TiGa,TiGa_MP_mp-2767.cif,P4/mmm,123,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/TiGa_MP_mp-2767.cif
OQMD,5631474,Ti3Ga,Ti3Ga_OQMD_5631474.cif,Pm-3n,223,cubic,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti3Ga_OQMD_5631474.cif
COD,1522704,Ti2Ga3,Ti2Ga3_COD_1522704.cif,P4/m,83,tetragonal,Ti-Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0076/cifs/Ti2Ga3_COD_1522704.cif
