provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5812039,AlN,AlN_OQMD_5812039.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_5812039.cif
COD,7234258,AlN,AlN_COD_7234258.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_7234258.cif
COD,1010514,AlN,AlN_COD_1010514.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_1010514.cif
OQMD,6234351,AlN,AlN_OQMD_6234351.cif,P4_2/mnm,136,tetragonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_6234351.cif
COD,1536047,AlN,AlN_COD_1536047.cif,Fm-3m,225,cubic,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_1536047.cif
OQMD,6236753,AlN,AlN_OQMD_6236753.cif,R3m,160,trigonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_6236753.cif
OQMD,6234350,AlN,AlN_OQMD_6234350.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_6234350.cif
COD,9011657,AlN,AlN_COD_9011657.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_9011657.cif
COD,9008860,AlN,AlN_COD_9008860.cif,P6_3mc,186,hexagonal,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_COD_9008860.cif
OQMD,5578673,AlN,AlN_OQMD_5578673.cif,F-43m,216,cubic,Al-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0019/cifs/AlN_OQMD_5578673.cif
