provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6218083,Ga,Ga_OQMD_6218083.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_6218083.cif
OQMD,4815054,Ga,Ga_OQMD_4815054.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4815054.cif
OQMD,5567696,Ga,Ga_OQMD_5567696.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567696.cif
OQMD,5567522,Ga,Ga_OQMD_5567522.cif,P4_132,213,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567522.cif
OQMD,4810626,Ga,Ga_OQMD_4810626.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4810626.cif
COD,9011120,Ga,Ga_COD_9011120.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9011120.cif
OQMD,5567779,Ga,Ga_OQMD_5567779.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567779.cif
OQMD,5578604,Ga,Ga_OQMD_5578604.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5578604.cif
COD,9008562,Ga,Ga_COD_9008562.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9008562.cif
COD,9012483,Ga,Ga_COD_9012483.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9012483.cif
OQMD,5578558,Ga,Ga_OQMD_5578558.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5578558.cif
OQMD,4564872,Ga,Ga_OQMD_4564872.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4564872.cif
OQMD,5567934,Ga,Ga_OQMD_5567934.cif,P6_3/mmc,194,hexagonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567934.cif
OQMD,5567850,Ga,Ga_OQMD_5567850.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5567850.cif
OQMD,5568342,Ga,Ga_OQMD_5568342.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_5568342.cif
COD,9012485,Ga,Ga_COD_9012485.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_COD_9012485.cif
OQMD,4063281,Ga,Ga_OQMD_4063281.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4063281.cif
MP,mp-569007,Ga,Ga_MP_mp-569007.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_MP_mp-569007.cif
MP,mp-142,Ga,Ga_MP_mp-142.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_MP_mp-142.cif
MP,mp-567540,Ga,Ga_MP_mp-567540.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_MP_mp-567540.cif
OQMD,4073031,Ga,Ga_OQMD_4073031.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga_OQMD_4073031.cif
OQMD,4092528,GaAs,GaAs_OQMD_4092528.cif,P6_3mc,186,hexagonal,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_OQMD_4092528.cif
OQMD,4063731,GaAs,GaAs_OQMD_4063731.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_OQMD_4063731.cif
OQMD,5569409,GaAs,GaAs_OQMD_5569409.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_OQMD_5569409.cif
MP,mp-2534,GaAs,GaAs_MP_mp-2534.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_MP_mp-2534.cif
OQMD,6396380,GaAs,GaAs_OQMD_6396380.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_OQMD_6396380.cif
COD,9008845,GaAs,GaAs_COD_9008845.cif,F-43m,216,cubic,Ga-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaAs_COD_9008845.cif
OQMD,5855139,AsN,AsN_OQMD_5855139.cif,C2/m,12,monoclinic,As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/AsN_OQMD_5855139.cif
COD,1534962,AsN9,AsN9_COD_1534962.cif,P2_1/c,14,monoclinic,As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/AsN9_COD_1534962.cif
OQMD,4067472,GaN,GaN_OQMD_4067472.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_4067472.cif
OQMD,4813935,GaN,GaN_OQMD_4813935.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_4813935.cif
COD,7234259,GaN,GaN_COD_7234259.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_7234259.cif
OQMD,4850127,GaN,GaN_OQMD_4850127.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_4850127.cif
OQMD,5578659,GaN,GaN_OQMD_5578659.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_5578659.cif
COD,1010168,GaN,GaN_COD_1010168.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_1010168.cif
MP,mp-804,GaN,GaN_MP_mp-804.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_MP_mp-804.cif
OQMD,5837095,GaN,GaN_OQMD_5837095.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_5837095.cif
COD,1535443,GaN,GaN_COD_1535443.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_1535443.cif
COD,1536825,GaN,GaN_COD_1536825.cif,Fm-3m,225,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_1536825.cif
OQMD,5812040,GaN,GaN_OQMD_5812040.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_5812040.cif
COD,9008868,GaN,GaN_COD_9008868.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_9008868.cif
OQMD,5570853,GaN,GaN_OQMD_5570853.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_5570853.cif
OQMD,6396390,GaN,GaN_OQMD_6396390.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_OQMD_6396390.cif
COD,9011658,GaN,GaN_COD_9011658.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaN_COD_9011658.cif
OQMD,6276405,Ga27As26N,Ga27As26N_OQMD_6276405.cif,P1,1,triclinic,Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga27As26N_OQMD_6276405.cif
OQMD,6275620,Ga27As26N,Ga27As26N_OQMD_6275620.cif,F-43m,216,cubic,Ga-As-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/Ga27As26N_OQMD_6275620.cif
MP,mp-978553,SiAs2,SiAs2_MP_mp-978553.cif,Pbam,55,orthorhombic,Si-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiAs2_MP_mp-978553.cif
COD,1535843,SiAs2,SiAs2_COD_1535843.cif,Pa-3,205,cubic,Si-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiAs2_COD_1535843.cif
MP,mp-1863,SiAs,SiAs_MP_mp-1863.cif,P-1,2,triclinic,Si-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiAs_MP_mp-1863.cif
OQMD,4868037,SiAs2,SiAs2_OQMD_4868037.cif,Pbam,55,orthorhombic,Si-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiAs2_OQMD_4868037.cif
OQMD,4468449,SiAs,SiAs_OQMD_4468449.cif,C2/m,12,monoclinic,Si-As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/SiAs_OQMD_4468449.cif
OQMD,6285300,GaSi64,GaSi64_OQMD_6285300.cif,P-43m,215,cubic,Ga-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0066/cifs/GaSi64_OQMD_6285300.cif
