provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5492689,MnO,MnO_OQMD_5492689.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5492689.cif
OQMD,4062090,MnO,MnO_OQMD_4062090.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_4062090.cif
COD,1514229,MnO,MnO_COD_1514229.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514229.cif
MP,mp-19395,MnO2,MnO2_MP_mp-19395.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-19395.cif
COD,1010586,Mn2O3,Mn2O3_COD_1010586.cif,I2_13,199,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_COD_1010586.cif
COD,1514234,MnO2,MnO2_COD_1514234.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514234.cif
COD,1514110,MnO2,MnO2_COD_1514110.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514110.cif
COD,1010436,MnO,MnO_COD_1010436.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1010436.cif
COD,9006667,MnO,MnO_COD_9006667.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006667.cif
COD,1010898,MnO,MnO_COD_1010898.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1010898.cif
OQMD,5815357,MnO,MnO_OQMD_5815357.cif,Cmc2_1,36,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5815357.cif
COD,9008674,MnO,MnO_COD_9008674.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9008674.cif
OQMD,6395695,MnO,MnO_OQMD_6395695.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_6395695.cif
MP,mp-19006,MnO,MnO_MP_mp-19006.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_MP_mp-19006.cif
OQMD,5911893,MnO2,MnO2_OQMD_5911893.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_5911893.cif
COD,1514240,Mn3O4,Mn3O4_COD_1514240.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514240.cif
COD,9006659,MnO,MnO_COD_9006659.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006659.cif
OQMD,5814682,MnO,MnO_OQMD_5814682.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5814682.cif
OQMD,6302855,Mn2O3,Mn2O3_OQMD_6302855.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_OQMD_6302855.cif
COD,1010393,MnO,MnO_COD_1010393.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1010393.cif
COD,9001167,MnO2,MnO2_COD_9001167.cif,P2/m,10,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_9001167.cif
COD,9006670,MnO,MnO_COD_9006670.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006670.cif
COD,1514121,Mn3O4,Mn3O4_COD_1514121.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514121.cif
OQMD,5811757,MnO,MnO_OQMD_5811757.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5811757.cif
MP,mp-1203190,Mn2O3,Mn2O3_MP_mp-1203190.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_MP_mp-1203190.cif
COD,1514101,MnO2,MnO2_COD_1514101.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514101.cif
COD,1514236,Mn3O4,Mn3O4_COD_1514236.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514236.cif
MP,mp-796340,MnO2,MnO2_MP_mp-796340.cif,P4_2/m,84,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-796340.cif
COD,1514104,Mn3O4,Mn3O4_COD_1514104.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn3O4_COD_1514104.cif
OQMD,6395665,MnO,MnO_OQMD_6395665.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_6395665.cif
COD,1514117,MnO2,MnO2_COD_1514117.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514117.cif
OQMD,4145157,Mn5O8,Mn5O8_OQMD_4145157.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn5O8_OQMD_4145157.cif
COD,9006661,MnO,MnO_COD_9006661.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006661.cif
OQMD,6396813,MnO2,MnO2_OQMD_6396813.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_6396813.cif
OQMD,4840758,Mn2O3,Mn2O3_OQMD_4840758.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_OQMD_4840758.cif
OQMD,4073838,MnO2,MnO2_OQMD_4073838.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4073838.cif
COD,9006658,MnO,MnO_COD_9006658.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_9006658.cif
OQMD,4850937,MnO2,MnO2_OQMD_4850937.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_OQMD_4850937.cif
COD,1514231,MnO,MnO_COD_1514231.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_COD_1514231.cif
OQMD,5811760,MnO,MnO_OQMD_5811760.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO_OQMD_5811760.cif
MP,mp-33009,MnO2,MnO2_MP_mp-33009.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_MP_mp-33009.cif
COD,1514112,Mn2O7,Mn2O7_COD_1514112.cif,P2_1/c,14,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O7_COD_1514112.cif
MP,mp-1204718,Mn2O3,Mn2O3_MP_mp-1204718.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn2O3_MP_mp-1204718.cif
COD,1514035,MnO2,MnO2_COD_1514035.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/MnO2_COD_1514035.cif
COD,4001899,Mn1.92O4,Mn1.92O4_COD_4001899.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn1.92O4_COD_4001899.cif
COD,1514025,Mn8O16.96,Mn8O16.96_COD_1514025.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Mn8O16.96_COD_1514025.cif
COD,4320495,Ni,Ni_COD_4320495.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320495.cif
COD,9012996,Ni,Ni_COD_9012996.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012996.cif
COD,9012978,Ni,Ni_COD_9012978.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012978.cif
COD,9013025,Ni,Ni_COD_9013025.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013025.cif
COD,9013027,Ni,Ni_COD_9013027.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013027.cif
COD,9012977,Ni,Ni_COD_9012977.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012977.cif
OQMD,5568624,Ni,Ni_OQMD_5568624.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5568624.cif
COD,9012964,Ni,Ni_COD_9012964.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012964.cif
COD,9012990,Ni,Ni_COD_9012990.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012990.cif
COD,2102257,Ni,Ni_COD_2102257.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102257.cif
MP,mp-10257,Ni,Ni_MP_mp-10257.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_MP_mp-10257.cif
COD,2102245,Ni,Ni_COD_2102245.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102245.cif
COD,2102266,Ni,Ni_COD_2102266.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102266.cif
COD,9013032,Ni,Ni_COD_9013032.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013032.cif
COD,4320486,Ni,Ni_COD_4320486.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320486.cif
COD,9013002,Ni,Ni_COD_9013002.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013002.cif
COD,9012981,Ni,Ni_COD_9012981.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012981.cif
COD,2100637,Ni,Ni_COD_2100637.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100637.cif
COD,9013033,Ni,Ni_COD_9013033.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013033.cif
COD,9012972,Ni,Ni_COD_9012972.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012972.cif
COD,9012982,Ni,Ni_COD_9012982.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012982.cif
COD,9009862,Ni,Ni_COD_9009862.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9009862.cif
COD,4320504,Ni,Ni_COD_4320504.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320504.cif
MP,mp-23,Ni,Ni_MP_mp-23.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_MP_mp-23.cif
COD,4320489,Ni,Ni_COD_4320489.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320489.cif
COD,9013029,Ni,Ni_COD_9013029.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013029.cif
COD,9013026,Ni,Ni_COD_9013026.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013026.cif
OQMD,6393379,Ni,Ni_OQMD_6393379.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_6393379.cif
COD,9012979,Ni,Ni_COD_9012979.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012979.cif
COD,2100640,Ni,Ni_COD_2100640.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100640.cif
COD,9012963,Ni,Ni_COD_9012963.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012963.cif
COD,2100661,Ni,Ni_COD_2100661.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100661.cif
COD,2102260,Ni,Ni_COD_2102260.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102260.cif
COD,9013000,Ni,Ni_COD_9013000.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013000.cif
COD,9012970,Ni,Ni_COD_9012970.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012970.cif
COD,9011603,Ni,Ni_COD_9011603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9011603.cif
COD,9012965,Ni,Ni_COD_9012965.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012965.cif
COD,9012983,Ni,Ni_COD_9012983.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012983.cif
OQMD,5860357,Ni,Ni_OQMD_5860357.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5860357.cif
COD,9013005,Ni,Ni_COD_9013005.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013005.cif
COD,9013030,Ni,Ni_COD_9013030.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013030.cif
COD,9012967,Ni,Ni_COD_9012967.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012967.cif
COD,2102302,Ni,Ni_COD_2102302.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102302.cif
COD,2100652,Ni,Ni_COD_2100652.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100652.cif
COD,9013028,Ni,Ni_COD_9013028.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013028.cif
COD,2102287,Ni,Ni_COD_2102287.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102287.cif
OQMD,5568282,Ni,Ni_OQMD_5568282.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5568282.cif
COD,9013003,Ni,Ni_COD_9013003.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013003.cif
OQMD,5567874,Ni,Ni_OQMD_5567874.cif,Cmcm,63,orthorhombic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5567874.cif
COD,9013034,Ni,Ni_COD_9013034.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9013034.cif
COD,9012995,Ni,Ni_COD_9012995.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012995.cif
OQMD,5567284,Ni,Ni_OQMD_5567284.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5567284.cif
COD,9012980,Ni,Ni_COD_9012980.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012980.cif
COD,2100655,Ni,Ni_COD_2100655.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100655.cif
COD,9012976,Ni,Ni_COD_9012976.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012976.cif
COD,9012975,Ni,Ni_COD_9012975.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012975.cif
COD,2102275,Ni,Ni_COD_2102275.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102275.cif
COD,9012427,Ni,Ni_COD_9012427.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012427.cif
OQMD,6393364,Ni,Ni_OQMD_6393364.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_6393364.cif
COD,9012991,Ni,Ni_COD_9012991.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012991.cif
COD,2100658,Ni,Ni_COD_2100658.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100658.cif
COD,9011597,Ni,Ni_COD_9011597.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9011597.cif
OQMD,5578705,Ni,Ni_OQMD_5578705.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_5578705.cif
COD,9012988,Ni,Ni_COD_9012988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012988.cif
COD,4320498,Ni,Ni_COD_4320498.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320498.cif
COD,9012994,Ni,Ni_COD_9012994.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012994.cif
COD,9012989,Ni,Ni_COD_9012989.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012989.cif
COD,9012968,Ni,Ni_COD_9012968.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012968.cif
COD,4320501,Ni,Ni_COD_4320501.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_4320501.cif
COD,9012986,Ni,Ni_COD_9012986.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012986.cif
COD,2102293,Ni,Ni_COD_2102293.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102293.cif
COD,9012987,Ni,Ni_COD_9012987.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012987.cif
COD,2102263,Ni,Ni_COD_2102263.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102263.cif
COD,9008509,Ni,Ni_COD_9008509.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9008509.cif
COD,9012971,Ni,Ni_COD_9012971.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012971.cif
COD,9012997,Ni,Ni_COD_9012997.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012997.cif
COD,2102251,Ni,Ni_COD_2102251.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102251.cif
COD,2102299,Ni,Ni_COD_2102299.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2102299.cif
COD,9008476,Ni,Ni_COD_9008476.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9008476.cif
COD,9012993,Ni,Ni_COD_9012993.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012993.cif
COD,9012992,Ni,Ni_COD_9012992.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_9012992.cif
COD,2100649,Ni,Ni_COD_2100649.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_COD_2100649.cif
OQMD,4814988,Ni,Ni_OQMD_4814988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0089/cifs/Ni_OQMD_4814988.cif
