provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013209,MgO,MgO_COD_9013209.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013209.cif
COD,9006814,MgO,MgO_COD_9006814.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006814.cif
OQMD,4176612,MgO,MgO_OQMD_4176612.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4176612.cif
COD,9013214,MgO,MgO_COD_9013214.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013214.cif
COD,9013225,MgO,MgO_COD_9013225.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013225.cif
COD,9005513,MgO,MgO_COD_9005513.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9005513.cif
COD,9006468,MgO,MgO_COD_9006468.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006468.cif
OQMD,4066638,MgO,MgO_OQMD_4066638.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4066638.cif
OQMD,5814681,MgO,MgO_OQMD_5814681.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_5814681.cif
COD,9013201,MgO,MgO_COD_9013201.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013201.cif
COD,9013212,MgO,MgO_COD_9013212.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013212.cif
COD,9006649,MgO,MgO_COD_9006649.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006649.cif
COD,4001314,MgO,MgO_COD_4001314.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_4001314.cif
COD,9006471,MgO,MgO_COD_9006471.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006471.cif
COD,9006805,MgO,MgO_COD_9006805.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006805.cif
COD,9006763,MgO,MgO_COD_9006763.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006763.cif
COD,9013217,MgO,MgO_COD_9013217.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013217.cif
COD,9006789,MgO,MgO_COD_9006789.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006789.cif
MP,mp-48,C,C_MP_mp-48.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-48.cif
OQMD,4788744,C,C_OQMD_4788744.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788744.cif
COD,9012594,C,C_COD_9012594.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012594.cif
COD,8000215,C,C_COD_8000215.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_8000215.cif
OQMD,5568501,C,C_OQMD_5568501.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_5568501.cif
COD,2300703,C,C_COD_2300703.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_2300703.cif
COD,9012291,C,C_COD_9012291.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012291.cif
COD,9012290,C,C_COD_9012290.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012290.cif
COD,6000687,C,C_COD_6000687.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_6000687.cif
COD,9012303,C,C_COD_9012303.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012303.cif
OQMD,4789155,C,C_OQMD_4789155.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4789155.cif
COD,9012294,C,C_COD_9012294.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012294.cif
COD,9012593,C,C_COD_9012593.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012593.cif
MP,mp-569304,C,C_MP_mp-569304.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-569304.cif
COD,9012590,C,C_COD_9012590.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012590.cif
COD,1541404,C,C_COD_1541404.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1541404.cif
COD,9011577,C,C_COD_9011577.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9011577.cif
COD,1531302,C,C_COD_1531302.cif,Pnnm,58,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1531302.cif
OQMD,4788849,C,C_OQMD_4788849.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788849.cif
COD,8000219,C,C_COD_8000219.cif,P4_2/mmc,131,tetragonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_8000219.cif
OQMD,6220548,C,C_OQMD_6220548.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_6220548.cif
COD,9012296,C,C_COD_9012296.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012296.cif
COD,9011580,C,C_COD_9011580.cif,Pa-3,205,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9011580.cif
OQMD,4788732,C,C_OQMD_4788732.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788732.cif
MP,mp-606949,C,C_MP_mp-606949.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-606949.cif
OQMD,4788891,C,C_OQMD_4788891.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788891.cif
COD,1200017,C,C_COD_1200017.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1200017.cif
OQMD,4789104,C,C_OQMD_4789104.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4789104.cif
OQMD,4789077,C,C_OQMD_4789077.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4789077.cif
COD,9011997,C,C_COD_9011997.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9011997.cif
COD,9012301,C,C_COD_9012301.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012301.cif
COD,9012588,C,C_COD_9012588.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012588.cif
COD,9012470,C,C_COD_9012470.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012470.cif
COD,9012592,C,C_COD_9012592.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012592.cif
COD,9012289,C,C_COD_9012289.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012289.cif
COD,9012302,C,C_COD_9012302.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012302.cif
COD,9012298,C,C_COD_9012298.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012298.cif
OQMD,4788738,C,C_OQMD_4788738.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788738.cif
COD,9011073,C,C_COD_9011073.cif,Fm-3,202,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9011073.cif
OQMD,4788756,C,C_OQMD_4788756.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788756.cif
MP,mp-569416,C,C_MP_mp-569416.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-569416.cif
COD,1200018,C,C_COD_1200018.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1200018.cif
COD,9000046,C,C_COD_9000046.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9000046.cif
COD,1000065,C,C_COD_1000065.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1000065.cif
COD,9012297,C,C_COD_9012297.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012297.cif
OQMD,4851840,C,C_OQMD_4851840.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4851840.cif
COD,9012292,C,C_COD_9012292.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012292.cif
COD,1535012,C,C_COD_1535012.cif,Cmcm,63,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1535012.cif
OQMD,5567333,C,C_OQMD_5567333.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_5567333.cif
OQMD,4788735,C,C_OQMD_4788735.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788735.cif
COD,9012305,C,C_COD_9012305.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012305.cif
COD,1200019,C,C_COD_1200019.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1200019.cif
COD,9014004,C,C_COD_9014004.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9014004.cif
COD,1541795,C,C_COD_1541795.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_1541795.cif
COD,9012299,C,C_COD_9012299.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012299.cif
COD,9008569,C,C_COD_9008569.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9008569.cif
OQMD,4788915,C,C_OQMD_4788915.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788915.cif
COD,2300702,C,C_COD_2300702.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_2300702.cif
COD,9012591,C,C_COD_9012591.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012591.cif
MP,mp-2516584,C,C_MP_mp-2516584.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-2516584.cif
COD,9012293,C,C_COD_9012293.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012293.cif
COD,9012295,C,C_COD_9012295.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012295.cif
COD,2101499,C,C_COD_2101499.cif,Fm-3m,225,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_2101499.cif
COD,8000216,C,C_COD_8000216.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_8000216.cif
OQMD,4788747,C,C_OQMD_4788747.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_4788747.cif
OQMD,6248728,C,C_OQMD_6248728.cif,Cmme,67,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_OQMD_6248728.cif
COD,9011575,C,C_COD_9011575.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9011575.cif
COD,9012589,C,C_COD_9012589.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012589.cif
MP,mp-169,C,C_MP_mp-169.cif,C2/m,12,monoclinic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_MP_mp-169.cif
COD,9008564,C,C_COD_9008564.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9008564.cif
COD,9012300,C,C_COD_9012300.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/C_COD_9012300.cif
OQMD,5567421,Ca,Ca_OQMD_5567421.cif,I-43m,217,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567421.cif
OQMD,4789347,Ca,Ca_OQMD_4789347.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789347.cif
COD,9008464,Ca,Ca_COD_9008464.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9008464.cif
OQMD,4789248,Ca,Ca_OQMD_4789248.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789248.cif
OQMD,4789275,Ca,Ca_OQMD_4789275.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789275.cif
COD,9008530,Ca,Ca_COD_9008530.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9008530.cif
COD,9011033,Ca,Ca_COD_9011033.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9011033.cif
OQMD,4788789,Ca,Ca_OQMD_4788789.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4788789.cif
COD,9012917,Ca,Ca_COD_9012917.cif,Pm-3m,221,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9012917.cif
COD,4002517,Ca3.28,Ca3.28_COD_4002517.cif,Pmmm,47,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca3.28_COD_4002517.cif
COD,9008489,Ca,Ca_COD_9008489.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9008489.cif
OQMD,5567249,Ca,Ca_OQMD_5567249.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567249.cif
OQMD,4788975,Ca,Ca_OQMD_4788975.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4788975.cif
OQMD,4789005,Ca,Ca_OQMD_4789005.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789005.cif
OQMD,4789245,Ca,Ca_OQMD_4789245.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789245.cif
OQMD,4789353,Ca,Ca_OQMD_4789353.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789353.cif
OQMD,5568588,Ca,Ca_OQMD_5568588.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5568588.cif
COD,9011034,Ca,Ca_COD_9011034.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9011034.cif
OQMD,5568247,Ca,Ca_OQMD_5568247.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5568247.cif
OQMD,5567509,Ca,Ca_OQMD_5567509.cif,P4_132,213,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567509.cif
OQMD,5567923,Ca,Ca_OQMD_5567923.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567923.cif
COD,9012732,Ca,Ca_COD_9012732.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9012732.cif
COD,9012916,Ca,Ca_COD_9012916.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9012916.cif
OQMD,5567770,Ca,Ca_OQMD_5567770.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567770.cif
MP,mp-132,Ca,Ca_MP_mp-132.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_MP_mp-132.cif
MP,mp-21,Ca,Ca_MP_mp-21.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_MP_mp-21.cif
OQMD,4789269,Ca,Ca_OQMD_4789269.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789269.cif
COD,9012730,Ca,Ca_COD_9012730.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9012730.cif
OQMD,4788894,Ca,Ca_OQMD_4788894.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4788894.cif
OQMD,4788837,Ca,Ca_OQMD_4788837.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4788837.cif
OQMD,4789278,Ca,Ca_OQMD_4789278.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789278.cif
MP,mp-45,Ca,Ca_MP_mp-45.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_MP_mp-45.cif
OQMD,5567595,Ca,Ca_OQMD_5567595.cif,Pm-3n,223,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567595.cif
COD,9012731,Ca,Ca_COD_9012731.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_COD_9012731.cif
OQMD,4789299,Ca,Ca_OQMD_4789299.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789299.cif
OQMD,4789293,Ca,Ca_OQMD_4789293.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789293.cif
MP,mp-1078638,Ca,Ca_MP_mp-1078638.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_MP_mp-1078638.cif
OQMD,6249382,Ca,Ca_OQMD_6249382.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_6249382.cif
OQMD,4789272,Ca,Ca_OQMD_4789272.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789272.cif
OQMD,5567184,Ca,Ca_OQMD_5567184.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567184.cif
OQMD,5895893,Ca,Ca_OQMD_5895893.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5895893.cif
OQMD,4813845,Ca,Ca_OQMD_4813845.cif,Pmmn,59,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4813845.cif
OQMD,4789350,Ca,Ca_OQMD_4789350.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4789350.cif
OQMD,4788867,Ca,Ca_OQMD_4788867.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_4788867.cif
OQMD,5567999,Ca,Ca_OQMD_5567999.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Ca_OQMD_5567999.cif
