provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5492689,MnO,MnO_OQMD_5492689.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_5492689.cif
OQMD,4062090,MnO,MnO_OQMD_4062090.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_4062090.cif
COD,1514229,MnO,MnO_COD_1514229.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_1514229.cif
MP,mp-19395,MnO2,MnO2_MP_mp-19395.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_MP_mp-19395.cif
COD,1010586,Mn2O3,Mn2O3_COD_1010586.cif,I2_13,199,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O3_COD_1010586.cif
COD,1514234,MnO2,MnO2_COD_1514234.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_1514234.cif
COD,1514110,MnO2,MnO2_COD_1514110.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_1514110.cif
COD,1010436,MnO,MnO_COD_1010436.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_1010436.cif
COD,9006667,MnO,MnO_COD_9006667.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9006667.cif
COD,1010898,MnO,MnO_COD_1010898.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_1010898.cif
OQMD,5815357,MnO,MnO_OQMD_5815357.cif,Cmc2_1,36,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_5815357.cif
COD,9008674,MnO,MnO_COD_9008674.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9008674.cif
OQMD,6395695,MnO,MnO_OQMD_6395695.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_6395695.cif
MP,mp-19006,MnO,MnO_MP_mp-19006.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_MP_mp-19006.cif
OQMD,5911893,MnO2,MnO2_OQMD_5911893.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_OQMD_5911893.cif
COD,1514240,Mn3O4,Mn3O4_COD_1514240.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn3O4_COD_1514240.cif
COD,9006659,MnO,MnO_COD_9006659.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9006659.cif
OQMD,5814682,MnO,MnO_OQMD_5814682.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_5814682.cif
OQMD,6302855,Mn2O3,Mn2O3_OQMD_6302855.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O3_OQMD_6302855.cif
COD,1010393,MnO,MnO_COD_1010393.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_1010393.cif
COD,9001167,MnO2,MnO2_COD_9001167.cif,P2/m,10,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_9001167.cif
COD,9006670,MnO,MnO_COD_9006670.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9006670.cif
COD,1514121,Mn3O4,Mn3O4_COD_1514121.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn3O4_COD_1514121.cif
OQMD,5811757,MnO,MnO_OQMD_5811757.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_5811757.cif
MP,mp-1203190,Mn2O3,Mn2O3_MP_mp-1203190.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O3_MP_mp-1203190.cif
COD,1514101,MnO2,MnO2_COD_1514101.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_1514101.cif
COD,1514236,Mn3O4,Mn3O4_COD_1514236.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn3O4_COD_1514236.cif
MP,mp-796340,MnO2,MnO2_MP_mp-796340.cif,P4_2/m,84,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_MP_mp-796340.cif
COD,1514104,Mn3O4,Mn3O4_COD_1514104.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn3O4_COD_1514104.cif
OQMD,6395665,MnO,MnO_OQMD_6395665.cif,P6_3/mmc,194,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_6395665.cif
COD,1514117,MnO2,MnO2_COD_1514117.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_1514117.cif
OQMD,4145157,Mn5O8,Mn5O8_OQMD_4145157.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn5O8_OQMD_4145157.cif
COD,9006661,MnO,MnO_COD_9006661.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9006661.cif
OQMD,6396813,MnO2,MnO2_OQMD_6396813.cif,C2/c,15,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_OQMD_6396813.cif
OQMD,4840758,Mn2O3,Mn2O3_OQMD_4840758.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O3_OQMD_4840758.cif
OQMD,4073838,MnO2,MnO2_OQMD_4073838.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_OQMD_4073838.cif
COD,9006658,MnO,MnO_COD_9006658.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_9006658.cif
OQMD,4850937,MnO2,MnO2_OQMD_4850937.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_OQMD_4850937.cif
COD,1514231,MnO,MnO_COD_1514231.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_COD_1514231.cif
OQMD,5811760,MnO,MnO_OQMD_5811760.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO_OQMD_5811760.cif
MP,mp-33009,MnO2,MnO2_MP_mp-33009.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_MP_mp-33009.cif
COD,1514112,Mn2O7,Mn2O7_COD_1514112.cif,P2_1/c,14,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O7_COD_1514112.cif
MP,mp-1204718,Mn2O3,Mn2O3_MP_mp-1204718.cif,P-1,2,triclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn2O3_MP_mp-1204718.cif
COD,1514035,MnO2,MnO2_COD_1514035.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MnO2_COD_1514035.cif
COD,4001899,Mn1.92O4,Mn1.92O4_COD_4001899.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn1.92O4_COD_4001899.cif
COD,1514025,Mn8O16.96,Mn8O16.96_COD_1514025.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mn8O16.96_COD_1514025.cif
OQMD,5894103,Mg,Mg_OQMD_5894103.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5894103.cif
OQMD,5077038,Mg,Mg_OQMD_5077038.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5077038.cif
OQMD,5075772,Mg,Mg_OQMD_5075772.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075772.cif
OQMD,5568023,Mg,Mg_OQMD_5568023.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5568023.cif
OQMD,5075790,Mg,Mg_OQMD_5075790.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075790.cif
COD,9012434,Mg,Mg_COD_9012434.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9012434.cif
OQMD,5084025,Mg,Mg_OQMD_5084025.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5084025.cif
OQMD,5568358,Mg,Mg_OQMD_5568358.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5568358.cif
OQMD,5077050,Mg,Mg_OQMD_5077050.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5077050.cif
COD,4111965,Mg,Mg_COD_4111965.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_4111965.cif
OQMD,4789896,Mg,Mg_OQMD_4789896.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4789896.cif
OQMD,5075865,Mg,Mg_OQMD_5075865.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075865.cif
COD,8103640,Mg,Mg_COD_8103640.cif,P-1,2,triclinic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_8103640.cif
OQMD,5114949,Mg,Mg_OQMD_5114949.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114949.cif
OQMD,5077044,Mg,Mg_OQMD_5077044.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5077044.cif
OQMD,4789944,Mg,Mg_OQMD_4789944.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4789944.cif
OQMD,5077047,Mg,Mg_OQMD_5077047.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5077047.cif
OQMD,4789449,Mg,Mg_OQMD_4789449.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4789449.cif
COD,9013060,Mg,Mg_COD_9013060.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013060.cif
OQMD,6217373,Mg,Mg_OQMD_6217373.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_6217373.cif
OQMD,5227365,Mg,Mg_OQMD_5227365.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5227365.cif
COD,9008506,Mg,Mg_COD_9008506.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9008506.cif
OQMD,5076969,Mg,Mg_OQMD_5076969.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5076969.cif
COD,9013056,Mg,Mg_COD_9013056.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013056.cif
COD,9013057,Mg,Mg_COD_9013057.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013057.cif
COD,9012001,Mg,Mg_COD_9012001.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9012001.cif
OQMD,5567624,Mg,Mg_OQMD_5567624.cif,Pm-3n,223,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567624.cif
OQMD,5114946,Mg,Mg_OQMD_5114946.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114946.cif
OQMD,5568274,Mg,Mg_OQMD_5568274.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5568274.cif
OQMD,5567537,Mg,Mg_OQMD_5567537.cif,P4_132,213,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567537.cif
OQMD,5114877,Mg,Mg_OQMD_5114877.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114877.cif
OQMD,5075763,Mg,Mg_OQMD_5075763.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075763.cif
OQMD,5227362,Mg,Mg_OQMD_5227362.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5227362.cif
OQMD,4097580,Mg,Mg_OQMD_4097580.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4097580.cif
OQMD,5079810,Mg,Mg_OQMD_5079810.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5079810.cif
OQMD,4062138,Mg,Mg_OQMD_4062138.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4062138.cif
OQMD,5114880,Mg,Mg_OQMD_5114880.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114880.cif
OQMD,5567450,Mg,Mg_OQMD_5567450.cif,I-43m,217,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567450.cif
OQMD,5075778,Mg,Mg_OQMD_5075778.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075778.cif
COD,9013054,Mg,Mg_COD_9013054.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013054.cif
OQMD,4815102,Mg,Mg_OQMD_4815102.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4815102.cif
COD,9013055,Mg,Mg_COD_9013055.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013055.cif
MP,mp-1056351,Mg,Mg_MP_mp-1056351.cif,I4/mmm,139,tetragonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_MP_mp-1056351.cif
COD,9013059,Mg,Mg_COD_9013059.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013059.cif
OQMD,5096217,Mg,Mg_OQMD_5096217.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5096217.cif
OQMD,5567866,Mg,Mg_OQMD_5567866.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567866.cif
OQMD,5114874,Mg,Mg_OQMD_5114874.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114874.cif
OQMD,5075775,Mg,Mg_OQMD_5075775.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075775.cif
OQMD,5894102,Mg,Mg_OQMD_5894102.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5894102.cif
OQMD,5350545,Mg,Mg_OQMD_5350545.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5350545.cif
COD,9013058,Mg,Mg_COD_9013058.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013058.cif
COD,9013062,Mg,Mg_COD_9013062.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013062.cif
OQMD,5568616,Mg,Mg_OQMD_5568616.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5568616.cif
OQMD,5567793,Mg,Mg_OQMD_5567793.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567793.cif
OQMD,4789917,Mg,Mg_OQMD_4789917.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4789917.cif
OQMD,5567206,Mg,Mg_OQMD_5567206.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567206.cif
COD,9013061,Mg,Mg_COD_9013061.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_9013061.cif
MP,mp-110,Mg,Mg_MP_mp-110.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_MP_mp-110.cif
OQMD,5077041,Mg,Mg_OQMD_5077041.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5077041.cif
OQMD,5114832,Mg,Mg_OQMD_5114832.cif,Cmcm,63,orthorhombic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5114832.cif
MP,mp-153,Mg,Mg_MP_mp-153.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_MP_mp-153.cif
OQMD,5075868,Mg,Mg_OQMD_5075868.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075868.cif
OQMD,5079963,Mg,Mg_OQMD_5079963.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5079963.cif
OQMD,4061400,Mg,Mg_OQMD_4061400.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4061400.cif
COD,1575875,Mg,Mg_COD_1575875.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_1575875.cif
OQMD,5567945,Mg,Mg_OQMD_5567945.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5567945.cif
OQMD,4815078,Mg,Mg_OQMD_4815078.cif,Fm-3m,225,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_4815078.cif
COD,1538898,Mg,Mg_COD_1538898.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_COD_1538898.cif
OQMD,5075769,Mg,Mg_OQMD_5075769.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075769.cif
OQMD,5568444,Mg,Mg_OQMD_5568444.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5568444.cif
OQMD,5075787,Mg,Mg_OQMD_5075787.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075787.cif
OQMD,5096148,Mg,Mg_OQMD_5096148.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5096148.cif
OQMD,5075856,Mg,Mg_OQMD_5075856.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075856.cif
OQMD,5075781,Mg,Mg_OQMD_5075781.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg_OQMD_5075781.cif
OQMD,6363788,MgMn28,MgMn28_OQMD_6363788.cif,I-43m,217,cubic,Mg-Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn28_OQMD_6363788.cif
OQMD,4097244,Mg149Mn,Mg149Mn_OQMD_4097244.cif,P-6m2,187,hexagonal,Mg-Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg149Mn_OQMD_4097244.cif
COD,9013253,MgO,MgO_COD_9013253.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013253.cif
COD,9013263,MgO,MgO_COD_9013263.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013263.cif
