provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-1977409,S,S_MP_mp-1977409.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-1977409.cif
MP,mp-557869,S,S_MP_mp-557869.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-557869.cif
COD,9011640,S,S_COD_9011640.cif,R-3m,166,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9011640.cif
COD,7221515,S,S_COD_7221515.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_7221515.cif
OQMD,4086105,S,S_OQMD_4086105.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4086105.cif
OQMD,4652541,S,S_OQMD_4652541.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652541.cif
OQMD,4652544,S,S_OQMD_4652544.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652544.cif
OQMD,4725264,S,S_OQMD_4725264.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4725264.cif
MP,mp-1196831,S,S_MP_mp-1196831.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-1196831.cif
OQMD,4652529,S,S_OQMD_4652529.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652529.cif
OQMD,4652559,S,S_OQMD_4652559.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652559.cif
COD,1557220,S,S_COD_1557220.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_1557220.cif
COD,7158448,S,S_COD_7158448.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_7158448.cif
COD,9011362,S,S_COD_9011362.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9011362.cif
OQMD,4652523,S,S_OQMD_4652523.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652523.cif
COD,9012362,S,S_COD_9012362.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012362.cif
OQMD,4652589,S,S_OQMD_4652589.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652589.cif
COD,7221514,S,S_COD_7221514.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_7221514.cif
MP,mp-558964,S,S_MP_mp-558964.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-558964.cif
COD,1011160,S,S_COD_1011160.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_1011160.cif
OQMD,4783632,S,S_OQMD_4783632.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4783632.cif
COD,9014401,S,S_COD_9014401.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9014401.cif
MP,mp-96,S,S_MP_mp-96.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-96.cif
OQMD,4652511,S,S_OQMD_4652511.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652511.cif
COD,2002079,S,S_COD_2002079.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_2002079.cif
COD,9012781,S,S_COD_9012781.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012781.cif
COD,2100718,S,S_COD_2100718.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_2100718.cif
COD,1537087,S,S_COD_1537087.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_1537087.cif
OQMD,4725267,S,S_OQMD_4725267.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4725267.cif
MP,mp-557376,S,S_MP_mp-557376.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-557376.cif
COD,2310804,S,S_COD_2310804.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_2310804.cif
OQMD,4652553,S,S_OQMD_4652553.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652553.cif
MP,mp-557031,S,S_MP_mp-557031.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-557031.cif
OQMD,5568467,S,S_OQMD_5568467.cif,P3_121,152,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_5568467.cif
COD,9012333,S,S_COD_9012333.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012333.cif
MP,mp-557488,S,S_MP_mp-557488.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-557488.cif
COD,9012334,S,S_COD_9012334.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012334.cif
OQMD,4652535,S,S_OQMD_4652535.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652535.cif
COD,9009801,S,S_COD_9009801.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9009801.cif
MP,mp-555915,S,S_MP_mp-555915.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-555915.cif
OQMD,4652577,S,S_OQMD_4652577.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_4652577.cif
MP,mp-583072,S,S_MP_mp-583072.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-583072.cif
COD,9007593,S,S_COD_9007593.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9007593.cif
MP,mp-558014,S,S_MP_mp-558014.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_MP_mp-558014.cif
COD,9008577,S,S_COD_9008577.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9008577.cif
OQMD,6292577,S,S_OQMD_6292577.cif,Cc,9,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_OQMD_6292577.cif
COD,9007886,S,S_COD_9007886.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9007886.cif
COD,9012311,S,S_COD_9012311.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/S_COD_9012311.cif
OQMD,5453548,ZnS,ZnS_OQMD_5453548.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453548.cif
OQMD,5405956,ZnS,ZnS_OQMD_5405956.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405956.cif
MP,mp-561196,ZnS,ZnS_MP_mp-561196.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-561196.cif
MP,mp-556000,ZnS,ZnS_MP_mp-556000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556000.cif
OQMD,5405665,ZnS,ZnS_OQMD_5405665.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405665.cif
OQMD,4881993,ZnS,ZnS_OQMD_4881993.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4881993.cif
MP,mp-554713,ZnS,ZnS_MP_mp-554713.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554713.cif
MP,mp-554503,ZnS,ZnS_MP_mp-554503.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554503.cif
OQMD,4906749,ZnS,ZnS_OQMD_4906749.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906749.cif
OQMD,6276708,ZnS,ZnS_OQMD_6276708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6276708.cif
COD,1100044,ZnS,ZnS_COD_1100044.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1100044.cif
MP,mp-557308,ZnS,ZnS_MP_mp-557308.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557308.cif
OQMD,4089672,ZnS,ZnS_OQMD_4089672.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4089672.cif
MP,mp-556161,ZnS,ZnS_MP_mp-556161.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556161.cif
OQMD,4882494,ZnS,ZnS_OQMD_4882494.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4882494.cif
MP,mp-556005,ZnS,ZnS_MP_mp-556005.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556005.cif
OQMD,5405957,ZnS,ZnS_OQMD_5405957.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405957.cif
OQMD,4906644,ZnS,ZnS_OQMD_4906644.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906644.cif
OQMD,4874235,ZnS,ZnS_OQMD_4874235.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874235.cif
MP,mp-1202182,ZnS,ZnS_MP_mp-1202182.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1202182.cif
MP,mp-555079,ZnS,ZnS_MP_mp-555079.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555079.cif
OQMD,4868949,ZnS,ZnS_OQMD_4868949.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868949.cif
OQMD,4819935,ZnS,ZnS_OQMD_4819935.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4819935.cif
MP,mp-561118,ZnS,ZnS_MP_mp-561118.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-561118.cif
MP,mp-560588,ZnS,ZnS_MP_mp-560588.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-560588.cif
OQMD,5453128,ZnS,ZnS_OQMD_5453128.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453128.cif
MP,mp-581405,ZnS,ZnS_MP_mp-581405.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-581405.cif
OQMD,5083806,ZnS,ZnS_OQMD_5083806.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5083806.cif
OQMD,6259541,ZnS,ZnS_OQMD_6259541.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6259541.cif
OQMD,5453810,ZnS,ZnS_OQMD_5453810.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453810.cif
OQMD,5405974,ZnS,ZnS_OQMD_5405974.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405974.cif
COD,9013410,ZnS,ZnS_COD_9013410.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013410.cif
MP,mp-1199343,ZnS,ZnS_MP_mp-1199343.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1199343.cif
OQMD,5082492,ZnS,ZnS_OQMD_5082492.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082492.cif
MP,mp-557418,ZnS,ZnS_MP_mp-557418.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557418.cif
OQMD,5833000,ZnS,ZnS_OQMD_5833000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5833000.cif
MP,mp-556363,ZnS,ZnS_MP_mp-556363.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556363.cif
OQMD,5405975,ZnS,ZnS_OQMD_5405975.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405975.cif
OQMD,5405968,ZnS,ZnS_OQMD_5405968.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405968.cif
MP,mp-680087,ZnS,ZnS_MP_mp-680087.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-680087.cif
OQMD,5082213,ZnS,ZnS_OQMD_5082213.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082213.cif
OQMD,5453066,ZnS,ZnS_OQMD_5453066.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453066.cif
OQMD,5083734,ZnS,ZnS_OQMD_5083734.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5083734.cif
MP,mp-554986,ZnS,ZnS_MP_mp-554986.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554986.cif
MP,mp-555583,ZnS,ZnS_MP_mp-555583.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555583.cif
MP,mp-561286,ZnS,ZnS_MP_mp-561286.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-561286.cif
MP,mp-555311,ZnS,ZnS_MP_mp-555311.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555311.cif
OQMD,4852962,ZnS,ZnS_OQMD_4852962.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4852962.cif
MP,mp-555628,ZnS,ZnS_MP_mp-555628.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555628.cif
OQMD,5456371,ZnS,ZnS_OQMD_5456371.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456371.cif
OQMD,4906764,ZnS,ZnS_OQMD_4906764.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906764.cif
OQMD,6256962,ZnS,ZnS_OQMD_6256962.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6256962.cif
OQMD,4067880,ZnS,ZnS_OQMD_4067880.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4067880.cif
COD,9011665,ZnS,ZnS_COD_9011665.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9011665.cif
OQMD,4906746,ZnS,ZnS_OQMD_4906746.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906746.cif
OQMD,4874229,ZnS,ZnS_OQMD_4874229.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874229.cif
MP,mp-556395,ZnS,ZnS_MP_mp-556395.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556395.cif
OQMD,5405999,ZnS,ZnS_OQMD_5405999.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405999.cif
OQMD,4906755,ZnS,ZnS_OQMD_4906755.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906755.cif
OQMD,4906683,ZnS,ZnS_OQMD_4906683.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906683.cif
MP,mp-554608,ZnS,ZnS_MP_mp-554608.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554608.cif
OQMD,4900983,ZnS,ZnS_OQMD_4900983.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4900983.cif
COD,9013409,ZnS,ZnS_COD_9013409.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9013409.cif
OQMD,5082693,ZnS,ZnS_OQMD_5082693.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082693.cif
MP,mp-554961,ZnS,ZnS_MP_mp-554961.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554961.cif
MP,mp-555594,ZnS,ZnS_MP_mp-555594.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-555594.cif
COD,9000085,ZnS,ZnS_COD_9000085.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9000085.cif
MP,mp-553880,ZnS,ZnS_MP_mp-553880.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-553880.cif
OQMD,4906680,ZnS,ZnS_OQMD_4906680.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906680.cif
MP,mp-556989,ZnS,ZnS_MP_mp-556989.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556989.cif
OQMD,4875279,ZnS,ZnS_OQMD_4875279.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4875279.cif
OQMD,4870734,ZnS,ZnS_OQMD_4870734.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4870734.cif
OQMD,6220493,ZnS,ZnS_OQMD_6220493.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_6220493.cif
OQMD,5454333,ZnS,ZnS_OQMD_5454333.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5454333.cif
MP,mp-560725,ZnS,ZnS_MP_mp-560725.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-560725.cif
OQMD,4874142,ZnS,ZnS_OQMD_4874142.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874142.cif
MP,mp-556716,ZnS,ZnS_MP_mp-556716.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556716.cif
OQMD,5454299,ZnS,ZnS_OQMD_5454299.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5454299.cif
OQMD,4906776,ZnS,ZnS_OQMD_4906776.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906776.cif
MP,mp-680085,ZnS,ZnS_MP_mp-680085.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-680085.cif
