provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567262,Ga,Ga_OQMD_5567262.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567262.cif
OQMD,4815072,Ga,Ga_OQMD_4815072.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4815072.cif
OQMD,5568601,Ga,Ga_OQMD_5568601.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5568601.cif
OQMD,4061742,Ga,Ga_OQMD_4061742.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4061742.cif
COD,9012484,Ga,Ga_COD_9012484.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9012484.cif
COD,9011089,Ga,Ga_COD_9011089.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9011089.cif
OQMD,5578669,Ga,Ga_OQMD_5578669.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5578669.cif
OQMD,4564875,Ga,Ga_OQMD_4564875.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4564875.cif
OQMD,5567194,Ga,Ga_OQMD_5567194.cif,Fm-3m,225,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567194.cif
OQMD,6218083,Ga,Ga_OQMD_6218083.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_6218083.cif
OQMD,4815054,Ga,Ga_OQMD_4815054.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4815054.cif
OQMD,5567696,Ga,Ga_OQMD_5567696.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567696.cif
OQMD,5567522,Ga,Ga_OQMD_5567522.cif,P4_132,213,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567522.cif
OQMD,4810626,Ga,Ga_OQMD_4810626.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4810626.cif
COD,9011120,Ga,Ga_COD_9011120.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9011120.cif
OQMD,5567779,Ga,Ga_OQMD_5567779.cif,Im-3m,229,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567779.cif
OQMD,5578604,Ga,Ga_OQMD_5578604.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5578604.cif
COD,9008562,Ga,Ga_COD_9008562.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9008562.cif
COD,9012483,Ga,Ga_COD_9012483.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9012483.cif
OQMD,5578558,Ga,Ga_OQMD_5578558.cif,I4/mmm,139,tetragonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5578558.cif
OQMD,4564872,Ga,Ga_OQMD_4564872.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4564872.cif
OQMD,5567934,Ga,Ga_OQMD_5567934.cif,P6_3/mmc,194,hexagonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567934.cif
OQMD,5567850,Ga,Ga_OQMD_5567850.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5567850.cif
OQMD,5568342,Ga,Ga_OQMD_5568342.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_5568342.cif
COD,9012485,Ga,Ga_COD_9012485.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_COD_9012485.cif
OQMD,4063281,Ga,Ga_OQMD_4063281.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4063281.cif
MP,mp-569007,Ga,Ga_MP_mp-569007.cif,R-3m,166,trigonal,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_MP_mp-569007.cif
MP,mp-142,Ga,Ga_MP_mp-142.cif,Cmce,64,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_MP_mp-142.cif
MP,mp-567540,Ga,Ga_MP_mp-567540.cif,Cmcm,63,orthorhombic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_MP_mp-567540.cif
OQMD,4073031,Ga,Ga_OQMD_4073031.cif,I-43d,220,cubic,Ga,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Ga_OQMD_4073031.cif
OQMD,4067472,GaN,GaN_OQMD_4067472.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_4067472.cif
OQMD,4813935,GaN,GaN_OQMD_4813935.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_4813935.cif
COD,7234259,GaN,GaN_COD_7234259.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_7234259.cif
OQMD,4850127,GaN,GaN_OQMD_4850127.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_4850127.cif
OQMD,5578659,GaN,GaN_OQMD_5578659.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_5578659.cif
COD,1010168,GaN,GaN_COD_1010168.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_1010168.cif
MP,mp-804,GaN,GaN_MP_mp-804.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_MP_mp-804.cif
OQMD,5837095,GaN,GaN_OQMD_5837095.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_5837095.cif
COD,1535443,GaN,GaN_COD_1535443.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_1535443.cif
COD,1536825,GaN,GaN_COD_1536825.cif,Fm-3m,225,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_1536825.cif
OQMD,5812040,GaN,GaN_OQMD_5812040.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_5812040.cif
COD,9008868,GaN,GaN_COD_9008868.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_9008868.cif
OQMD,5570853,GaN,GaN_OQMD_5570853.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_5570853.cif
OQMD,6396390,GaN,GaN_OQMD_6396390.cif,F-43m,216,cubic,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_OQMD_6396390.cif
COD,9011658,GaN,GaN_COD_9011658.cif,P6_3mc,186,hexagonal,Ga-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/GaN_COD_9011658.cif
OQMD,4499052,ZrN,ZrN_OQMD_4499052.cif,R-3m,166,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_OQMD_4499052.cif
OQMD,6241070,Zr7N8,Zr7N8_OQMD_6241070.cif,P-1,2,triclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr7N8_OQMD_6241070.cif
COD,1539259,ZrN,ZrN_COD_1539259.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_1539259.cif
OQMD,6195393,Zr6N5,Zr6N5_OQMD_6195393.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr6N5_OQMD_6195393.cif
OQMD,6358818,Zr9N10,Zr9N10_OQMD_6358818.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr9N10_OQMD_6358818.cif
MP,mp-1352,ZrN,ZrN_MP_mp-1352.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_MP_mp-1352.cif
OQMD,6232004,Zr4N3,Zr4N3_OQMD_6232004.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4N3_OQMD_6232004.cif
OQMD,6235627,Zr4N5,Zr4N5_OQMD_6235627.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4N5_OQMD_6235627.cif
OQMD,6237250,Zr6N5,Zr6N5_OQMD_6237250.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr6N5_OQMD_6237250.cif
OQMD,4872255,Zr3N4,Zr3N4_OQMD_4872255.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_OQMD_4872255.cif
COD,9008778,ZrN,ZrN_COD_9008778.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_9008778.cif
OQMD,6304402,Zr6N5,Zr6N5_OQMD_6304402.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr6N5_OQMD_6304402.cif
OQMD,4505274,Zr3N4,Zr3N4_OQMD_4505274.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_OQMD_4505274.cif
OQMD,6358684,Zr6N,Zr6N_OQMD_6358684.cif,P-31c,163,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr6N_OQMD_6358684.cif
COD,1538058,ZrN,ZrN_COD_1538058.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_1538058.cif
COD,1011361,ZrN,ZrN_COD_1011361.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_1011361.cif
OQMD,4812159,Zr3N2,Zr3N2_OQMD_4812159.cif,R-3c,167,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N2_OQMD_4812159.cif
COD,4303939,ZrN,ZrN_COD_4303939.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_4303939.cif
OQMD,4062318,ZrN,ZrN_OQMD_4062318.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_OQMD_4062318.cif
OQMD,6226606,Zr3N2,Zr3N2_OQMD_6226606.cif,Immm,71,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N2_OQMD_6226606.cif
MP,mp-11661,Zr3N4,Zr3N4_MP_mp-11661.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_MP_mp-11661.cif
COD,1533301,Zr3N4,Zr3N4_COD_1533301.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_COD_1533301.cif
COD,4303942,ZrN,ZrN_COD_4303942.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_4303942.cif
OQMD,6229947,Zr2N,Zr2N_OQMD_6229947.cif,P4_2/mnm,136,tetragonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2N_OQMD_6229947.cif
COD,4303945,ZrN,ZrN_COD_4303945.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_4303945.cif
OQMD,6397628,Zr2N,Zr2N_OQMD_6397628.cif,I4_1/amd,141,tetragonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2N_OQMD_6397628.cif
OQMD,5492112,ZrN,ZrN_OQMD_5492112.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_OQMD_5492112.cif
MP,mp-277,Zr3N4,Zr3N4_MP_mp-277.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_MP_mp-277.cif
OQMD,4086534,Zr3N4,Zr3N4_OQMD_4086534.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N4_OQMD_4086534.cif
OQMD,6246307,Zr15N16,Zr15N16_OQMD_6246307.cif,P-1,2,triclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr15N16_OQMD_6246307.cif
OQMD,6240933,Zr8N7,Zr8N7_OQMD_6240933.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr8N7_OQMD_6240933.cif
OQMD,6219633,Zr2N,Zr2N_OQMD_6219633.cif,P-3m1,164,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2N_OQMD_6219633.cif
OQMD,6100474,Zr3N,Zr3N_OQMD_6100474.cif,R32,155,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3N_OQMD_6100474.cif
OQMD,6358404,Zr6N5,Zr6N5_OQMD_6358404.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr6N5_OQMD_6358404.cif
OQMD,6397688,ZrN,ZrN_OQMD_6397688.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_OQMD_6397688.cif
COD,1539488,ZrN,ZrN_COD_1539488.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrN_COD_1539488.cif
OQMD,4078590,Zr4Al3,Zr4Al3_OQMD_4078590.cif,P6/mmm,191,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4Al3_OQMD_4078590.cif
OQMD,6235080,Zr3Al,Zr3Al_OQMD_6235080.cif,Pmmn,59,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_6235080.cif
OQMD,4817277,Zr5Al3,Zr5Al3_OQMD_4817277.cif,I4/mcm,140,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Al3_OQMD_4817277.cif
OQMD,5578322,ZrAl,ZrAl_OQMD_5578322.cif,P4/mmm,123,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl_OQMD_5578322.cif
OQMD,4075632,Zr2Al,Zr2Al_OQMD_4075632.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al_OQMD_4075632.cif
OQMD,6397653,ZrAl2,ZrAl2_OQMD_6397653.cif,Fd-3m,227,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_6397653.cif
MP,mp-1471,Zr3Al,Zr3Al_MP_mp-1471.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_MP_mp-1471.cif
MP,mp-570774,Zr5Al4,Zr5Al4_MP_mp-570774.cif,P6_3/mcm,193,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Al4_MP_mp-570774.cif
OQMD,4787202,Zr5Al4,Zr5Al4_OQMD_4787202.cif,P6_3/mcm,193,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Al4_OQMD_4787202.cif
OQMD,4082040,Zr3Al,Zr3Al_OQMD_4082040.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_4082040.cif
OQMD,5090457,Zr3Al,Zr3Al_OQMD_5090457.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_5090457.cif
OQMD,4818939,Zr3Al2,Zr3Al2_OQMD_4818939.cif,P4_2/mnm,136,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al2_OQMD_4818939.cif
OQMD,4836681,ZrAl3,ZrAl3_OQMD_4836681.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_4836681.cif
OQMD,4089666,Zr2Al3,Zr2Al3_OQMD_4089666.cif,Fdd2,43,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al3_OQMD_4089666.cif
COD,2100751,ZrAl3,ZrAl3_COD_2100751.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_COD_2100751.cif
MP,mp-11233,ZrAl,ZrAl_MP_mp-11233.cif,Cmcm,63,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl_MP_mp-11233.cif
OQMD,6397641,Zr3Al,Zr3Al_OQMD_6397641.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_6397641.cif
OQMD,5948216,ZrAl2,ZrAl2_OQMD_5948216.cif,Fd-3m,227,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_5948216.cif
MP,mp-2772,ZrAl2,ZrAl2_MP_mp-2772.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_MP_mp-2772.cif
OQMD,6397654,ZrAl3,ZrAl3_OQMD_6397654.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_6397654.cif
OQMD,6298532,Zr2Al3,Zr2Al3_OQMD_6298532.cif,P4/m,83,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al3_OQMD_6298532.cif
OQMD,4095852,ZrAl2,ZrAl2_OQMD_4095852.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_4095852.cif
OQMD,6094567,ZrAl2,ZrAl2_OQMD_6094567.cif,I4_1/amd,141,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_6094567.cif
OQMD,5966959,ZrAl2,ZrAl2_OQMD_5966959.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl2_OQMD_5966959.cif
MP,mp-16724,Zr5Al3,Zr5Al3_MP_mp-16724.cif,I4/mcm,140,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Al3_MP_mp-16724.cif
OQMD,4517337,ZrAl,ZrAl_OQMD_4517337.cif,P4/mmm,123,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl_OQMD_4517337.cif
OQMD,4078947,ZrAl3,ZrAl3_OQMD_4078947.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_OQMD_4078947.cif
OQMD,4069878,ZrAl,ZrAl_OQMD_4069878.cif,Cmcm,63,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl_OQMD_4069878.cif
MP,mp-2557,Zr2Al,Zr2Al_MP_mp-2557.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al_MP_mp-2557.cif
OQMD,6091071,Zr3Al2,Zr3Al2_OQMD_6091071.cif,P4/mbm,127,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al2_OQMD_6091071.cif
MP,mp-1482,Zr2Al3,Zr2Al3_MP_mp-1482.cif,Fdd2,43,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr2Al3_MP_mp-1482.cif
OQMD,5088528,Zr3Al,Zr3Al_OQMD_5088528.cif,Pmmn,59,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_5088528.cif
OQMD,4838307,Zr3Al,Zr3Al_OQMD_4838307.cif,P6_3/mmc,194,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_4838307.cif
COD,1527746,ZrAl3,ZrAl3_COD_1527746.cif,I4/mmm,139,tetragonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_COD_1527746.cif
MP,mp-569775,ZrAl3,ZrAl3_MP_mp-569775.cif,Pm-3m,221,cubic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/ZrAl3_MP_mp-569775.cif
OQMD,5093487,Zr3Al,Zr3Al_OQMD_5093487.cif,Cmcm,63,orthorhombic,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr3Al_OQMD_5093487.cif
MP,mp-12752,Zr4Al3,Zr4Al3_MP_mp-12752.cif,P6/mmm,191,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr4Al3_MP_mp-12752.cif
MP,mp-2044,Zr5Al3,Zr5Al3_MP_mp-2044.cif,P6_3/mcm,193,hexagonal,Zr-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Zr5Al3_MP_mp-2044.cif
