provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012966,Ni,Ni_COD_9012966.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_9012966.cif
OQMD,4815042,Ni,Ni_OQMD_4815042.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_OQMD_4815042.cif
COD,1534892,Ni,Ni_COD_1534892.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_1534892.cif
COD,2102290,Ni,Ni_COD_2102290.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_2102290.cif
COD,9012973,Ni,Ni_COD_9012973.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_9012973.cif
COD,2102281,Ni,Ni_COD_2102281.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_2102281.cif
COD,9012985,Ni,Ni_COD_9012985.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_9012985.cif
COD,2102272,Ni,Ni_COD_2102272.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Ni_COD_2102272.cif
OQMD,4070064,AlNi3,AlNi3_OQMD_4070064.cif,Fm-3m,225,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4070064.cif
OQMD,6393874,AlNi2,AlNi2_OQMD_6393874.cif,C2/m,12,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi2_OQMD_6393874.cif
OQMD,6395897,AlNi,AlNi_OQMD_6395897.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_6395897.cif
OQMD,6393866,AlNi2,AlNi2_OQMD_6393866.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi2_OQMD_6393866.cif
OQMD,4080171,Al3Ni5,Al3Ni5_OQMD_4080171.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni5_OQMD_4080171.cif
OQMD,6186850,AlNi3,AlNi3_OQMD_6186850.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6186850.cif
OQMD,6294873,Al3Ni7,Al3Ni7_OQMD_6294873.cif,C2/m,12,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni7_OQMD_6294873.cif
OQMD,6393786,Al2Ni3,Al2Ni3_OQMD_6393786.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al2Ni3_OQMD_6393786.cif
OQMD,5860185,AlNi,AlNi_OQMD_5860185.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_5860185.cif
OQMD,6393386,AlNi,AlNi_OQMD_6393386.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_6393386.cif
MP,mp-1487,AlNi,AlNi_MP_mp-1487.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_MP_mp-1487.cif
OQMD,4781919,Al3Ni,Al3Ni_OQMD_4781919.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni_OQMD_4781919.cif
MP,mp-16515,Al4Ni3,Al4Ni3_MP_mp-16515.cif,Ia-3d,230,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al4Ni3_MP_mp-16515.cif
COD,9008802,AlNi,AlNi_COD_9008802.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_COD_9008802.cif
MP,mp-622209,Al3Ni,Al3Ni_MP_mp-622209.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni_MP_mp-622209.cif
OQMD,4062279,AlNi,AlNi_OQMD_4062279.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_4062279.cif
OQMD,4067115,AlNi3,AlNi3_OQMD_4067115.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4067115.cif
OQMD,4065738,AlNi3,AlNi3_OQMD_4065738.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4065738.cif
MP,mp-16514,Al3Ni5,Al3Ni5_MP_mp-16514.cif,Cmmm,65,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni5_MP_mp-16514.cif
MP,mp-1057,Al3Ni2,Al3Ni2_MP_mp-1057.cif,P-3m1,164,trigonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni2_MP_mp-1057.cif
OQMD,4373031,AlNi,AlNi_OQMD_4373031.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_4373031.cif
OQMD,5568716,AlNi,AlNi_OQMD_5568716.cif,Pmma,51,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_5568716.cif
OQMD,5860252,AlNi3,AlNi3_OQMD_5860252.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_5860252.cif
OQMD,4509489,AlNi,AlNi_OQMD_4509489.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_4509489.cif
OQMD,4069503,Al3Ni2,Al3Ni2_OQMD_4069503.cif,P-3m1,164,trigonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni2_OQMD_4069503.cif
OQMD,5860187,AlNi,AlNi_OQMD_5860187.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_5860187.cif
OQMD,6095145,AlNi2,AlNi2_OQMD_6095145.cif,Pnma,62,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi2_OQMD_6095145.cif
OQMD,4790088,AlNi,AlNi_OQMD_4790088.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_4790088.cif
OQMD,5454850,Al4Ni3,Al4Ni3_OQMD_5454850.cif,Ia-3d,230,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al4Ni3_OQMD_5454850.cif
OQMD,4844022,AlNi3,AlNi3_OQMD_4844022.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4844022.cif
OQMD,6393774,Al2Ni3,Al2Ni3_OQMD_6393774.cif,Immm,71,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al2Ni3_OQMD_6393774.cif
OQMD,6105515,Al7Ni3,Al7Ni3_OQMD_6105515.cif,Im-3m,229,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al7Ni3_OQMD_6105515.cif
OQMD,6393647,AlNi3,AlNi3_OQMD_6393647.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6393647.cif
OQMD,6395900,AlNi3,AlNi3_OQMD_6395900.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6395900.cif
OQMD,6393872,AlNi2,AlNi2_OQMD_6393872.cif,Cmcm,63,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi2_OQMD_6393872.cif
OQMD,6358725,Al5Ni11,Al5Ni11_OQMD_6358725.cif,P2/m,10,monoclinic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al5Ni11_OQMD_6358725.cif
OQMD,6100144,Al3Ni5,Al3Ni5_OQMD_6100144.cif,Pbam,55,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni5_OQMD_6100144.cif
OQMD,6366886,AlNi7,AlNi7_OQMD_6366886.cif,Fm-3m,225,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi7_OQMD_6366886.cif
MP,mp-2593,AlNi3,AlNi3_MP_mp-2593.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_MP_mp-2593.cif
OQMD,6100075,AlNi3,AlNi3_OQMD_6100075.cif,I4/mcm,140,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6100075.cif
OQMD,4846344,AlNi3,AlNi3_OQMD_4846344.cif,P6_3/mmc,194,hexagonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4846344.cif
OQMD,6228633,AlNi2,AlNi2_OQMD_6228633.cif,P6_3/mmc,194,hexagonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi2_OQMD_6228633.cif
OQMD,4164060,AlNi3,AlNi3_OQMD_4164060.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_4164060.cif
OQMD,6086879,AlNi3,AlNi3_OQMD_6086879.cif,Pmmn,59,orthorhombic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6086879.cif
OQMD,6196270,AlNi,AlNi_OQMD_6196270.cif,P4/mmm,123,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_6196270.cif
OQMD,5736246,Al3Ni,Al3Ni_OQMD_5736246.cif,P4_2/n,86,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/Al3Ni_OQMD_5736246.cif
OQMD,6393768,AlNi4,AlNi4_OQMD_6393768.cif,I4/m,87,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi4_OQMD_6393768.cif
OQMD,4789722,AlNi,AlNi_OQMD_4789722.cif,Pm-3m,221,cubic,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi_OQMD_4789722.cif
OQMD,6393699,AlNi3,AlNi3_OQMD_6393699.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_6393699.cif
OQMD,5860372,AlNi3,AlNi3_OQMD_5860372.cif,I4/mmm,139,tetragonal,Al-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0087/cifs/AlNi3_OQMD_5860372.cif
