provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6389211,Na5F11,Na5F11_OQMD_6389211.cif,C2,5,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na5F11_OQMD_6389211.cif
OQMD,5493449,NaF,NaF_OQMD_5493449.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_OQMD_5493449.cif
OQMD,6171459,NaF5,NaF5_OQMD_6171459.cif,P2_1/c,14,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF5_OQMD_6171459.cif
OQMD,6369999,NaF37,NaF37_OQMD_6369999.cif,P1,1,triclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF37_OQMD_6369999.cif
OQMD,6387796,Na3F8,Na3F8_OQMD_6387796.cif,I4/mmm,139,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na3F8_OQMD_6387796.cif
COD,9008679,NaF,NaF_COD_9008679.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_9008679.cif
ODBX,wren-scn-319744,NaF2,NaF2_ODBX_wren-scn-319744.cif,Pa-3,205,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF2_ODBX_wren-scn-319744.cif
OQMD,4503069,NaF,NaF_OQMD_4503069.cif,R-3m,166,trigonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_OQMD_4503069.cif
OQMD,6358718,NaF7,NaF7_OQMD_6358718.cif,P1,1,triclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF7_OQMD_6358718.cif
OQMD,5854826,NaF3,NaF3_OQMD_5854826.cif,R-3m,166,trigonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF3_OQMD_5854826.cif
ODBX,wren-scn-333359,NaF2,NaF2_ODBX_wren-scn-333359.cif,P-6,174,hexagonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF2_ODBX_wren-scn-333359.cif
ODBX,wren-scn-254378,NaF5,NaF5_ODBX_wren-scn-254378.cif,P4/n,85,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF5_ODBX_wren-scn-254378.cif
COD,9007460,NaF,NaF_COD_9007460.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_9007460.cif
COD,9007457,NaF,NaF_COD_9007457.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_9007457.cif
COD,9007458,NaF,NaF_COD_9007458.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_9007458.cif
COD,1011282,NaF,NaF_COD_1011282.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_1011282.cif
ODBX,wren-scn-254762,NaF5,NaF5_ODBX_wren-scn-254762.cif,P2_1/c,14,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF5_ODBX_wren-scn-254762.cif
COD,1011141,NaF,NaF_COD_1011141.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_COD_1011141.cif
OQMD,6166357,NaF,NaF_OQMD_6166357.cif,Immm,71,orthorhombic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_OQMD_6166357.cif
OQMD,5837166,NaF,NaF_OQMD_5837166.cif,P6_3mc,186,hexagonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_OQMD_5837166.cif
MP,mp-682,NaF,NaF_MP_mp-682.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_MP_mp-682.cif
OQMD,4062909,NaF,NaF_OQMD_4062909.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/NaF_OQMD_4062909.cif
OQMD,4791240,K3Na,K3Na_OQMD_4791240.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K3Na_OQMD_4791240.cif
OQMD,4160964,K3Na,K3Na_OQMD_4160964.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K3Na_OQMD_4160964.cif
OQMD,4123068,KNa3,KNa3_OQMD_4123068.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa3_OQMD_4123068.cif
OQMD,4815480,KNa2,KNa2_OQMD_4815480.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2_OQMD_4815480.cif
OQMD,5947347,KNa2,KNa2_OQMD_5947347.cif,Fd-3m,227,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2_OQMD_5947347.cif
MP,mp-570786,KNa2,KNa2_MP_mp-570786.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2_MP_mp-570786.cif
OQMD,4141170,K3Na,K3Na_OQMD_4141170.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K3Na_OQMD_4141170.cif
OQMD,4143012,KNa3,KNa3_OQMD_4143012.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa3_OQMD_4143012.cif
COD,1542239,K1.78Na0.2,K1.78Na0.2_COD_1542239.cif,C2/m,12,monoclinic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K1.78Na0.2_COD_1542239.cif
OQMD,4482060,KNa,KNa_OQMD_4482060.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa_OQMD_4482060.cif
COD,1538591,KNa2,KNa2_COD_1538591.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2_COD_1538591.cif
OQMD,4107219,KNa2,KNa2_OQMD_4107219.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2_OQMD_4107219.cif
OQMD,4174971,K3Na,K3Na_OQMD_4174971.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K3Na_OQMD_4174971.cif
OQMD,4797933,KNa3,KNa3_OQMD_4797933.cif,Pm-3m,221,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa3_OQMD_4797933.cif
OQMD,5961493,KNa2F3,KNa2F3_OQMD_5961493.cif,P-3m1,164,trigonal,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa2F3_OQMD_5961493.cif
OQMD,5961474,K2NaF3,K2NaF3_OQMD_5961474.cif,P-3m1,164,trigonal,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/K2NaF3_OQMD_5961474.cif
ODBX,wren-scn-254161,KNa3F10,KNa3F10_ODBX_wren-scn-254161.cif,Fm-3m,225,cubic,K-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/KNa3F10_ODBX_wren-scn-254161.cif
OQMD,5567590,Ba,Ba_OQMD_5567590.cif,Pm-3n,223,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567590.cif
MP,mp-10679,Ba,Ba_MP_mp-10679.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_MP_mp-10679.cif
OQMD,5567180,Ba,Ba_OQMD_5567180.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567180.cif
MP,mp-1058581,Ba,Ba_MP_mp-1058581.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_MP_mp-1058581.cif
COD,9012729,Ba,Ba_COD_9012729.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_9012729.cif
COD,1531236,Ba,Ba_COD_1531236.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_1531236.cif
OQMD,5568242,Ba,Ba_OQMD_5568242.cif,I4/mmm,139,tetragonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5568242.cif
MP,mp-122,Ba,Ba_MP_mp-122.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_MP_mp-122.cif
OQMD,5567994,Ba,Ba_OQMD_5567994.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567994.cif
OQMD,4789014,Ba,Ba_OQMD_4789014.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4789014.cif
OQMD,5567833,Ba,Ba_OQMD_5567833.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567833.cif
OQMD,5568583,Ba,Ba_OQMD_5568583.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5568583.cif
OQMD,5578678,Ba,Ba_OQMD_5578678.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5578678.cif
OQMD,5567244,Ba,Ba_OQMD_5567244.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567244.cif
COD,1521321,Ba,Ba_COD_1521321.cif,Cmmm,65,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_1521321.cif
OQMD,5568412,Ba,Ba_OQMD_5568412.cif,P3_121,152,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5568412.cif
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4788810.cif
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Ba6.84_COD_1532451.cif
OQMD,5849332,BaF2,BaF2_OQMD_5849332.cif,R3m,160,trigonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_5849332.cif
OQMD,6116447,BaF2,BaF2_OQMD_6116447.cif,C2/m,12,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_6116447.cif
OQMD,6370263,BaF37,BaF37_OQMD_6370263.cif,P1,1,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF37_OQMD_6370263.cif
OQMD,6293491,BaF4,BaF4_OQMD_6293491.cif,P-1,2,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF4_OQMD_6293491.cif
ODBX,wren-scn-52117,BaF6,BaF6_ODBX_wren-scn-52117.cif,P2_1/m,11,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF6_ODBX_wren-scn-52117.cif
ODBX,wren-scn-192874,BaF5,BaF5_ODBX_wren-scn-192874.cif,Cmce,64,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF5_ODBX_wren-scn-192874.cif
COD,9009004,BaF2,BaF2_COD_9009004.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_COD_9009004.cif
ODBX,wren-scn-286486,BaF6,BaF6_ODBX_wren-scn-286486.cif,C2/c,15,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF6_ODBX_wren-scn-286486.cif
MP,mp-555585,BaF2,BaF2_MP_mp-555585.cif,Pnma,62,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_MP_mp-555585.cif
ODBX,wren-scn-254296,BaF5,BaF5_ODBX_wren-scn-254296.cif,Cc,9,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF5_ODBX_wren-scn-254296.cif
MP,mp-1080821,BaF3,BaF3_MP_mp-1080821.cif,P2_1/m,11,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF3_MP_mp-1080821.cif
OQMD,6166587,BaF2,BaF2_OQMD_6166587.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_6166587.cif
OQMD,6358715,BaF8,BaF8_OQMD_6358715.cif,P1,1,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF8_OQMD_6358715.cif
ODBX,wren-scn-345133,BaF14,BaF14_ODBX_wren-scn-345133.cif,P-62c,190,hexagonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF14_ODBX_wren-scn-345133.cif
MP,mp-1029,BaF2,BaF2_MP_mp-1029.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_MP_mp-1029.cif
ODBX,wren-scn-286239,BaF10,BaF10_ODBX_wren-scn-286239.cif,P4/mcc,124,tetragonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF10_ODBX_wren-scn-286239.cif
OQMD,6166960,BaF2,BaF2_OQMD_6166960.cif,Pa-3,205,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_6166960.cif
OQMD,6166533,BaF2,BaF2_OQMD_6166533.cif,Pnnm,58,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_6166533.cif
OQMD,4803774,BaF2,BaF2_OQMD_4803774.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_4803774.cif
OQMD,6166578,BaF2,BaF2_OQMD_6166578.cif,P2_13,198,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF2_OQMD_6166578.cif
ODBX,wren-scn-38414,BaF6,BaF6_ODBX_wren-scn-38414.cif,Pnma,62,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF6_ODBX_wren-scn-38414.cif
ODBX,wren-scn-363406,BaF10,BaF10_ODBX_wren-scn-363406.cif,I-4,82,tetragonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaF10_ODBX_wren-scn-363406.cif
COD,7221378,BaNa2,BaNa2_COD_7221378.cif,P6_3/mmc,194,hexagonal,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa2_COD_7221378.cif
MP,mp-11820,BaNa2,BaNa2_MP_mp-11820.cif,P6_3/mmc,194,hexagonal,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa2_MP_mp-11820.cif
OQMD,4107198,BaNa2,BaNa2_OQMD_4107198.cif,P6_3/mmc,194,hexagonal,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa2_OQMD_4107198.cif
ODBX,wren-scn-74815,BaNa13,BaNa13_ODBX_wren-scn-74815.cif,Fm-3c,226,cubic,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa13_ODBX_wren-scn-74815.cif
OQMD,4510956,BaNa,BaNa_OQMD_4510956.cif,P4/mmm,123,tetragonal,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa_OQMD_4510956.cif
OQMD,4377702,BaNa,BaNa_OQMD_4377702.cif,Pm-3m,221,cubic,Ba-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa_OQMD_4377702.cif
ODBX,wren-scn-119725,BaNa2F10,BaNa2F10_ODBX_wren-scn-119725.cif,C2/c,15,monoclinic,Ba-Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/BaNa2F10_ODBX_wren-scn-119725.cif
