provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4066356,SiC,SiC_OQMD_4066356.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4066356.cif
OQMD,5569981,SiC,SiC_OQMD_5569981.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_5569981.cif
MP,mp-1200168,SiC,SiC_MP_mp-1200168.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1200168.cif
OQMD,4898058,SiC,SiC_OQMD_4898058.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4898058.cif
COD,2310588,SiC,SiC_COD_2310588.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310588.cif
MP,mp-7631,SiC,SiC_MP_mp-7631.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-7631.cif
OQMD,4061301,SiC,SiC_OQMD_4061301.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4061301.cif
COD,2310934,SiC,SiC_COD_2310934.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310934.cif
COD,2107333,SiC,SiC_COD_2107333.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2107333.cif
OQMD,4870197,SiC,SiC_OQMD_4870197.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4870197.cif
OQMD,4079925,SiC,SiC_OQMD_4079925.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4079925.cif
COD,2310936,SiC,SiC_COD_2310936.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310936.cif
COD,1011031,SiC,SiC_COD_1011031.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1011031.cif
MP,mp-570690,SiC,SiC_MP_mp-570690.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-570690.cif
MP,mp-570791,SiC,SiC_MP_mp-570791.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-570791.cif
COD,9000029,SiC,SiC_COD_9000029.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000029.cif
MP,mp-1199063,SiC,SiC_MP_mp-1199063.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1199063.cif
COD,8104345,SiC,SiC_COD_8104345.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_8104345.cif
COD,9010158,SiC,SiC_COD_9010158.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9010158.cif
MP,mp-1197730,SiC,SiC_MP_mp-1197730.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1197730.cif
MP,mp-1200692,SiC,SiC_MP_mp-1200692.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1200692.cif
OQMD,4901001,SiC,SiC_OQMD_4901001.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4901001.cif
COD,1541759,SiC,SiC_COD_1541759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1541759.cif
OQMD,5454636,SiC,SiC_OQMD_5454636.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_5454636.cif
MP,mp-567551,SiC,SiC_MP_mp-567551.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-567551.cif
COD,3000243,SiC,SiC_COD_3000243.cif,Cmc2_1,36,orthorhombic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_3000243.cif
COD,1536528,Si5.04C2.96,Si5.04C2.96_COD_1536528.cif,P2_13,198,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/Si5.04C2.96_COD_1536528.cif
MP,mp-571286,SiC,SiC_MP_mp-571286.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-571286.cif
COD,9000035,SiC,SiC_COD_9000035.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000035.cif
MP,mp-624397,SiC,SiC_MP_mp-624397.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-624397.cif
COD,2310851,SiC,SiC_COD_2310851.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310851.cif
COD,2310935,SiC,SiC_COD_2310935.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310935.cif
OQMD,4908963,SiC,SiC_OQMD_4908963.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4908963.cif
OQMD,4877604,SiC,SiC_OQMD_4877604.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4877604.cif
COD,1011053,SiC,SiC_COD_1011053.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1011053.cif
OQMD,4829487,SiC,SiC_OQMD_4829487.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4829487.cif
MP,mp-568735,SiC,SiC_MP_mp-568735.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-568735.cif
MP,mp-1204356,SiC,SiC_MP_mp-1204356.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-1204356.cif
COD,9000053,SiC,SiC_COD_9000053.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000053.cif
COD,1538515,SiC,SiC_COD_1538515.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_1538515.cif
MP,mp-568696,SiC,SiC_MP_mp-568696.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-568696.cif
OQMD,4818759,SiC,SiC_OQMD_4818759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4818759.cif
COD,2310933,SiC,SiC_COD_2310933.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310933.cif
COD,9000028,SiC,SiC_COD_9000028.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9000028.cif
MP,mp-568656,SiC,SiC_MP_mp-568656.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_MP_mp-568656.cif
COD,9011661,SiC,SiC_COD_9011661.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_9011661.cif
OQMD,4912614,SiC,SiC_OQMD_4912614.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4912614.cif
COD,2310932,SiC,SiC_COD_2310932.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_COD_2310932.cif
OQMD,4467999,SiC,SiC_OQMD_4467999.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_4467999.cif
OQMD,5457230,SiC,SiC_OQMD_5457230.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/SiC_OQMD_5457230.cif
COD,9008558,W,W_COD_9008558.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9008558.cif
COD,9011609,W,W_COD_9011609.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9011609.cif
OQMD,5894348,W,W_OQMD_5894348.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_OQMD_5894348.cif
COD,9006498,W,W_COD_9006498.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006498.cif
COD,9006518,W,W_COD_9006518.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006518.cif
COD,9006496,W,W_COD_9006496.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006496.cif
COD,9006502,W,W_COD_9006502.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006502.cif
OQMD,5894347,W,W_OQMD_5894347.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_OQMD_5894347.cif
OQMD,5578660,W,W_OQMD_5578660.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_OQMD_5578660.cif
COD,9006487,W,W_COD_9006487.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006487.cif
COD,9006504,W,W_COD_9006504.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006504.cif
COD,9006503,W,W_COD_9006503.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006503.cif
COD,9008583,W,W_COD_9008583.cif,Pm-3n,223,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9008583.cif
COD,9006519,W,W_COD_9006519.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006519.cif
COD,9006488,W,W_COD_9006488.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006488.cif
COD,9006508,W,W_COD_9006508.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006508.cif
COD,9006509,W,W_COD_9006509.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006509.cif
COD,9012433,W,W_COD_9012433.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9012433.cif
COD,9006512,W,W_COD_9006512.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006512.cif
COD,9006499,W,W_COD_9006499.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006499.cif
COD,9006486,W,W_COD_9006486.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006486.cif
COD,9006493,W,W_COD_9006493.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006493.cif
COD,9006490,W,W_COD_9006490.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006490.cif
COD,9006514,W,W_COD_9006514.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006514.cif
COD,9006506,W,W_COD_9006506.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006506.cif
COD,9006510,W,W_COD_9006510.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006510.cif
COD,9006505,W,W_COD_9006505.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006505.cif
COD,2311079,W,W_COD_2311079.cif,P2/m,10,monoclinic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_2311079.cif
COD,9006520,W,W_COD_9006520.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006520.cif
COD,9006517,W,W_COD_9006517.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006517.cif
COD,1534935,W,W_COD_1534935.cif,Fm-3m,225,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_1534935.cif
COD,9006513,W,W_COD_9006513.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006513.cif
COD,9006495,W,W_COD_9006495.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006495.cif
COD,9006491,W,W_COD_9006491.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006491.cif
COD,9011611,W,W_COD_9011611.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9011611.cif
COD,9006500,W,W_COD_9006500.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006500.cif
COD,9006507,W,W_COD_9006507.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006507.cif
COD,1526683,W,W_COD_1526683.cif,P-42_1m,113,tetragonal,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_1526683.cif
COD,9006497,W,W_COD_9006497.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006497.cif
COD,9006501,W,W_COD_9006501.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006501.cif
COD,9006515,W,W_COD_9006515.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006515.cif
OQMD,4814922,W,W_OQMD_4814922.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_OQMD_4814922.cif
COD,9011610,W,W_COD_9011610.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9011610.cif
COD,1527082,W,W_COD_1527082.cif,Pbcm,57,orthorhombic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_1527082.cif
MP,mp-91,W,W_MP_mp-91.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_MP_mp-91.cif
COD,9006489,W,W_COD_9006489.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006489.cif
COD,9006494,W,W_COD_9006494.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006494.cif
COD,9006492,W,W_COD_9006492.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/W_COD_9006492.cif
COD,2102271,WC,WC_COD_2102271.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102271.cif
COD,2100636,WC,WC_COD_2100636.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100636.cif
COD,2102280,WC,WC_COD_2102280.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102280.cif
COD,1501586,WC,WC_COD_1501586.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501586.cif
COD,1501577,WC,WC_COD_1501577.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501577.cif
COD,1501531,WC,WC_COD_1501531.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501531.cif
COD,1501535,WC,WC_COD_1501535.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501535.cif
COD,2102286,WC,WC_COD_2102286.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102286.cif
COD,1501536,WC,WC_COD_1501536.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501536.cif
COD,1501584,WC,WC_COD_1501584.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501584.cif
COD,1501525,WC,WC_COD_1501525.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501525.cif
COD,1501533,WC,WC_COD_1501533.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501533.cif
COD,1501582,WC,WC_COD_1501582.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501582.cif
COD,2102301,WC,WC_COD_2102301.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102301.cif
COD,2100648,WC,WC_COD_2100648.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100648.cif
COD,1501534,WC,WC_COD_1501534.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501534.cif
COD,1501532,WC,WC_COD_1501532.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501532.cif
COD,1501574,WC,WC_COD_1501574.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501574.cif
COD,1501593,WC,WC_COD_1501593.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501593.cif
COD,1501587,WC,WC_COD_1501587.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501587.cif
COD,1501581,WC,WC_COD_1501581.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501581.cif
COD,2102295,WC,WC_COD_2102295.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102295.cif
OQMD,4789590,WC,WC_OQMD_4789590.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4789590.cif
COD,1501570,WC,WC_COD_1501570.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501570.cif
COD,2102289,WC,WC_COD_2102289.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102289.cif
COD,2102247,WC,WC_COD_2102247.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102247.cif
COD,2102283,WC,WC_COD_2102283.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102283.cif
COD,1501527,WC,WC_COD_1501527.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501527.cif
OQMD,4061994,WC,WC_OQMD_4061994.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_OQMD_4061994.cif
COD,2100651,WC,WC_COD_2100651.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2100651.cif
COD,1501537,WC,WC_COD_1501537.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501537.cif
COD,9013303,WC,WC_COD_9013303.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_9013303.cif
COD,1501594,WC,WC_COD_1501594.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501594.cif
COD,1501517,WC,WC_COD_1501517.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501517.cif
COD,2102256,WC,WC_COD_2102256.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102256.cif
COD,2102292,WC,WC_COD_2102292.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102292.cif
COD,2102277,WC,WC_COD_2102277.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_2102277.cif
COD,1501519,WC,WC_COD_1501519.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/WC_COD_1501519.cif
