provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000660,Fe,Fe_COD_9000660.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9000660.cif
COD,9006589,Fe,Fe_COD_9006589.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9006589.cif
COD,9006598,Fe,Fe_COD_9006598.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9006598.cif
COD,9012708,Fe,Fe_COD_9012708.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9012708.cif
COD,4113923,Fe,Fe_COD_4113923.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_4113923.cif
OQMD,4785042,S,S_OQMD_4785042.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4785042.cif
MP,mp-77,S,S_MP_mp-77.cif,P1,1,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-77.cif
COD,9009891,S,S_COD_9009891.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9009891.cif
MP,mp-561513,S,S_MP_mp-561513.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-561513.cif
COD,9012363,S,S_COD_9012363.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012363.cif
COD,4124791,S,S_COD_4124791.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_4124791.cif
MP,mp-561370,S,S_MP_mp-561370.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-561370.cif
COD,9011363,S,S_COD_9011363.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9011363.cif
COD,1539122,S,S_COD_1539122.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_1539122.cif
MP,mp-7,S,S_MP_mp-7.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-7.cif
MP,mp-557559,S,S_MP_mp-557559.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-557559.cif
MP,mp-556269,S,S_MP_mp-556269.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-556269.cif
OQMD,4652583,S,S_OQMD_4652583.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652583.cif
MP,mp-83,S,S_MP_mp-83.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-83.cif
MP,mp-555760,S,S_MP_mp-555760.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-555760.cif
COD,2312748,S,S_COD_2312748.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_2312748.cif
COD,9012361,S,S_COD_9012361.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012361.cif
OQMD,5457531,S,S_OQMD_5457531.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_5457531.cif
COD,4000460,S,S_COD_4000460.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_4000460.cif
MP,mp-1977409,S,S_MP_mp-1977409.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-1977409.cif
MP,mp-557869,S,S_MP_mp-557869.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-557869.cif
COD,9011640,S,S_COD_9011640.cif,R-3m,166,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9011640.cif
COD,7221515,S,S_COD_7221515.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_7221515.cif
OQMD,4086105,S,S_OQMD_4086105.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4086105.cif
OQMD,4652541,S,S_OQMD_4652541.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652541.cif
OQMD,4652544,S,S_OQMD_4652544.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652544.cif
OQMD,4725264,S,S_OQMD_4725264.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4725264.cif
MP,mp-1196831,S,S_MP_mp-1196831.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-1196831.cif
OQMD,4652529,S,S_OQMD_4652529.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652529.cif
OQMD,4652559,S,S_OQMD_4652559.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652559.cif
COD,1557220,S,S_COD_1557220.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_1557220.cif
COD,7158448,S,S_COD_7158448.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_7158448.cif
COD,9011362,S,S_COD_9011362.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9011362.cif
OQMD,4652523,S,S_OQMD_4652523.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652523.cif
COD,9012362,S,S_COD_9012362.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012362.cif
OQMD,4652589,S,S_OQMD_4652589.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652589.cif
COD,7221514,S,S_COD_7221514.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_7221514.cif
MP,mp-558964,S,S_MP_mp-558964.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-558964.cif
COD,1011160,S,S_COD_1011160.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_1011160.cif
OQMD,4783632,S,S_OQMD_4783632.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4783632.cif
COD,9014401,S,S_COD_9014401.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9014401.cif
MP,mp-96,S,S_MP_mp-96.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-96.cif
OQMD,4652511,S,S_OQMD_4652511.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652511.cif
COD,2002079,S,S_COD_2002079.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_2002079.cif
COD,9012781,S,S_COD_9012781.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012781.cif
COD,2100718,S,S_COD_2100718.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_2100718.cif
COD,1537087,S,S_COD_1537087.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_1537087.cif
OQMD,4725267,S,S_OQMD_4725267.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4725267.cif
MP,mp-557376,S,S_MP_mp-557376.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-557376.cif
COD,2310804,S,S_COD_2310804.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_2310804.cif
OQMD,4652553,S,S_OQMD_4652553.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652553.cif
MP,mp-557031,S,S_MP_mp-557031.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-557031.cif
OQMD,5568467,S,S_OQMD_5568467.cif,P3_121,152,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_5568467.cif
COD,9012333,S,S_COD_9012333.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012333.cif
MP,mp-557488,S,S_MP_mp-557488.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-557488.cif
COD,9012334,S,S_COD_9012334.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012334.cif
OQMD,4652535,S,S_OQMD_4652535.cif,Pbcn,60,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652535.cif
COD,9009801,S,S_COD_9009801.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9009801.cif
MP,mp-555915,S,S_MP_mp-555915.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-555915.cif
OQMD,4652577,S,S_OQMD_4652577.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_4652577.cif
MP,mp-583072,S,S_MP_mp-583072.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-583072.cif
COD,9007593,S,S_COD_9007593.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9007593.cif
MP,mp-558014,S,S_MP_mp-558014.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_MP_mp-558014.cif
COD,9008577,S,S_COD_9008577.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9008577.cif
OQMD,6292577,S,S_OQMD_6292577.cif,Cc,9,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_OQMD_6292577.cif
COD,9007886,S,S_COD_9007886.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9007886.cif
COD,9012311,S,S_COD_9012311.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/S_COD_9012311.cif
COD,9011800,FeS,FeS_COD_9011800.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9011800.cif
COD,9007654,FeS,FeS_COD_9007654.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007654.cif
OQMD,6363534,FeS27,FeS27_OQMD_6363534.cif,R3m,160,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS27_OQMD_6363534.cif
COD,2104739,Fe7S8,Fe7S8_COD_2104739.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_2104739.cif
OQMD,4067229,FeS,FeS_OQMD_4067229.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_4067229.cif
COD,2104751,Fe7S8,Fe7S8_COD_2104751.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_2104751.cif
COD,9007652,FeS,FeS_COD_9007652.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007652.cif
COD,7700358,FeS2,FeS2_COD_7700358.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_7700358.cif
COD,9004034,FeS,FeS_COD_9004034.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9004034.cif
COD,9011860,Fe4S5,Fe4S5_COD_9011860.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe4S5_COD_9011860.cif
COD,9013069,FeS2,FeS2_COD_9013069.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9013069.cif
COD,9013067,FeS2,FeS2_COD_9013067.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9013067.cif
COD,9015842,FeS2,FeS2_COD_9015842.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9015842.cif
COD,9016891,Fe36.068S40,Fe36.068S40_COD_9016891.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe36.068S40_COD_9016891.cif
ODBX,wren-scn-295029,FeS13,FeS13_ODBX_wren-scn-295029.cif,C2/m,12,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS13_ODBX_wren-scn-295029.cif
OQMD,6166349,FeS,FeS_OQMD_6166349.cif,Cmce,64,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_6166349.cif
COD,1564889,FeS2,FeS2_COD_1564889.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1564889.cif
COD,1564890,FeS2,FeS2_COD_1564890.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1564890.cif
OQMD,6396361,FeS2,FeS2_OQMD_6396361.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_6396361.cif
COD,9007653,FeS,FeS_COD_9007653.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007653.cif
OQMD,4810842,FeS,FeS_OQMD_4810842.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_4810842.cif
COD,5000115,FeS2,FeS2_COD_5000115.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_5000115.cif
COD,2104734,Fe9S10,Fe9S10_COD_2104734.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe9S10_COD_2104734.cif
COD,9000123,Fe3S4,Fe3S4_COD_9000123.cif,Fd-3m,227,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe3S4_COD_9000123.cif
OQMD,4073394,FeS2,FeS2_OQMD_4073394.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_4073394.cif
COD,9017804,Fe7S8,Fe7S8_COD_9017804.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_9017804.cif
COD,2104738,Fe9S10,Fe9S10_COD_2104738.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe9S10_COD_2104738.cif
COD,9004035,FeS,FeS_COD_9004035.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9004035.cif
COD,9000594,FeS2,FeS2_COD_9000594.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_9000594.cif
COD,1539666,FeS,FeS_COD_1539666.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_1539666.cif
COD,1011180,FeS,FeS_COD_1011180.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_1011180.cif
COD,1009043,FeS,FeS_COD_1009043.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_1009043.cif
COD,1011179,Fe2.1S1.9,Fe2.1S1.9_COD_1011179.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe2.1S1.9_COD_1011179.cif
MP,mp-505531,FeS,FeS_MP_mp-505531.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_MP_mp-505531.cif
OQMD,4094763,FeS2,FeS2_OQMD_4094763.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_4094763.cif
COD,9008893,FeS,FeS_COD_9008893.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9008893.cif
COD,9000077,Fe3S4,Fe3S4_COD_9000077.cif,R-3m,166,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe3S4_COD_9000077.cif
COD,9007651,FeS,FeS_COD_9007651.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9007651.cif
OQMD,4094616,FeS2,FeS2_OQMD_4094616.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_4094616.cif
COD,1011178,Fe1.9S2.1,Fe1.9S2.1_COD_1011178.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe1.9S2.1_COD_1011178.cif
OQMD,4072797,FeS2,FeS2_OQMD_4072797.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_OQMD_4072797.cif
COD,2104740,Fe7S8,Fe7S8_COD_2104740.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_2104740.cif
COD,2106703,Fe11S12,Fe11S12_COD_2106703.cif,Cc,9,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe11S12_COD_2106703.cif
COD,2106932,Fe21.051S24,Fe21.051S24_COD_2106932.cif,P3_121,152,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe21.051S24_COD_2106932.cif
COD,1544892,FeS2,FeS2_COD_1544892.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1544892.cif
COD,1534893,FeS2,FeS2_COD_1534893.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1534893.cif
COD,2104750,Fe7S8,Fe7S8_COD_2104750.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_2104750.cif
COD,9017803,Fe7S8,Fe7S8_COD_9017803.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_9017803.cif
COD,2104749,Fe9S10,Fe9S10_COD_2104749.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe9S10_COD_2104749.cif
COD,2106197,Fe7S8,Fe7S8_COD_2106197.cif,P3_1,144,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe7S8_COD_2106197.cif
MP,mp-226,FeS2,FeS2_MP_mp-226.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_MP_mp-226.cif
OQMD,5838441,FeS,FeS_OQMD_5838441.cif,Pmmn,59,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_5838441.cif
COD,1011013,FeS2,FeS2_COD_1011013.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1011013.cif
OQMD,6188243,FeS,FeS_OQMD_6188243.cif,P2_1/m,11,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_OQMD_6188243.cif
COD,9016893,Fe36.026S40,Fe36.026S40_COD_9016893.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe36.026S40_COD_9016893.cif
MP,mp-1522,FeS2,FeS2_MP_mp-1522.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_MP_mp-1522.cif
COD,1544893,FeS2,FeS2_COD_1544893.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS2_COD_1544893.cif
COD,4124261,FeS,FeS_COD_4124261.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_4124261.cif
COD,9004036,FeS,FeS_COD_9004036.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/FeS_COD_9004036.cif
