provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006519,W,W_COD_9006519.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006519.cif
COD,9006488,W,W_COD_9006488.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006488.cif
COD,9006508,W,W_COD_9006508.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006508.cif
COD,9006509,W,W_COD_9006509.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006509.cif
COD,9012433,W,W_COD_9012433.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9012433.cif
COD,9006512,W,W_COD_9006512.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006512.cif
COD,9006499,W,W_COD_9006499.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006499.cif
COD,9006486,W,W_COD_9006486.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006486.cif
COD,9006493,W,W_COD_9006493.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006493.cif
COD,9006490,W,W_COD_9006490.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006490.cif
COD,9006514,W,W_COD_9006514.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006514.cif
COD,9006506,W,W_COD_9006506.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006506.cif
COD,9006510,W,W_COD_9006510.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006510.cif
COD,9006505,W,W_COD_9006505.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006505.cif
COD,2311079,W,W_COD_2311079.cif,P2/m,10,monoclinic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_2311079.cif
COD,9006520,W,W_COD_9006520.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006520.cif
COD,9006517,W,W_COD_9006517.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006517.cif
COD,1534935,W,W_COD_1534935.cif,Fm-3m,225,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_1534935.cif
COD,9006513,W,W_COD_9006513.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006513.cif
COD,9006495,W,W_COD_9006495.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006495.cif
COD,9006491,W,W_COD_9006491.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006491.cif
COD,9011611,W,W_COD_9011611.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9011611.cif
COD,9006500,W,W_COD_9006500.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006500.cif
COD,9006507,W,W_COD_9006507.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006507.cif
COD,1526683,W,W_COD_1526683.cif,P-42_1m,113,tetragonal,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_1526683.cif
COD,9006497,W,W_COD_9006497.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006497.cif
COD,9006501,W,W_COD_9006501.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006501.cif
COD,9006515,W,W_COD_9006515.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006515.cif
OQMD,4814922,W,W_OQMD_4814922.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_OQMD_4814922.cif
COD,9011610,W,W_COD_9011610.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9011610.cif
COD,1527082,W,W_COD_1527082.cif,Pbcm,57,orthorhombic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_1527082.cif
MP,mp-91,W,W_MP_mp-91.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_MP_mp-91.cif
COD,9006489,W,W_COD_9006489.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006489.cif
COD,9006494,W,W_COD_9006494.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006494.cif
COD,9006492,W,W_COD_9006492.cif,Im-3m,229,cubic,W,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W_COD_9006492.cif
COD,2102271,WC,WC_COD_2102271.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102271.cif
COD,2100636,WC,WC_COD_2100636.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100636.cif
COD,2102280,WC,WC_COD_2102280.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102280.cif
COD,1501586,WC,WC_COD_1501586.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501586.cif
COD,1501577,WC,WC_COD_1501577.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501577.cif
COD,1501531,WC,WC_COD_1501531.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501531.cif
COD,1501535,WC,WC_COD_1501535.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501535.cif
COD,2102286,WC,WC_COD_2102286.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102286.cif
COD,1501536,WC,WC_COD_1501536.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501536.cif
COD,1501584,WC,WC_COD_1501584.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501584.cif
COD,1501525,WC,WC_COD_1501525.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501525.cif
COD,1501533,WC,WC_COD_1501533.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501533.cif
COD,1501582,WC,WC_COD_1501582.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501582.cif
COD,2102301,WC,WC_COD_2102301.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102301.cif
COD,2100648,WC,WC_COD_2100648.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100648.cif
COD,1501534,WC,WC_COD_1501534.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501534.cif
COD,1501532,WC,WC_COD_1501532.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501532.cif
COD,1501574,WC,WC_COD_1501574.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501574.cif
COD,1501593,WC,WC_COD_1501593.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501593.cif
COD,1501587,WC,WC_COD_1501587.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501587.cif
COD,1501581,WC,WC_COD_1501581.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501581.cif
COD,2102295,WC,WC_COD_2102295.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102295.cif
OQMD,4789590,WC,WC_OQMD_4789590.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4789590.cif
COD,1501570,WC,WC_COD_1501570.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501570.cif
COD,2102289,WC,WC_COD_2102289.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102289.cif
COD,2102247,WC,WC_COD_2102247.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102247.cif
COD,2102283,WC,WC_COD_2102283.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102283.cif
COD,1501527,WC,WC_COD_1501527.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501527.cif
OQMD,4061994,WC,WC_OQMD_4061994.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4061994.cif
COD,2100651,WC,WC_COD_2100651.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100651.cif
COD,1501537,WC,WC_COD_1501537.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501537.cif
COD,9013303,WC,WC_COD_9013303.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_9013303.cif
COD,1501594,WC,WC_COD_1501594.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501594.cif
COD,1501517,WC,WC_COD_1501517.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501517.cif
COD,2102256,WC,WC_COD_2102256.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102256.cif
COD,2102292,WC,WC_COD_2102292.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102292.cif
COD,2102277,WC,WC_COD_2102277.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102277.cif
COD,1501519,WC,WC_COD_1501519.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501519.cif
COD,1501567,WC,WC_COD_1501567.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501567.cif
COD,1501592,WC,WC_COD_1501592.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501592.cif
COD,2102262,WC,WC_COD_2102262.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102262.cif
COD,1501571,WC,WC_COD_1501571.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501571.cif
COD,1501580,WC,WC_COD_1501580.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501580.cif
COD,2100642,WC,WC_COD_2100642.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100642.cif
COD,2102274,WC,WC_COD_2102274.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102274.cif
COD,1501569,WC,WC_COD_1501569.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501569.cif
COD,2100660,WC,WC_COD_2100660.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100660.cif
OQMD,4790034,WC,WC_OQMD_4790034.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4790034.cif
COD,1501541,WC,WC_COD_1501541.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501541.cif
COD,1501585,WC,WC_COD_1501585.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501585.cif
COD,2102259,WC,WC_COD_2102259.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102259.cif
COD,1501523,WC,WC_COD_1501523.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501523.cif
COD,1501572,WC,WC_COD_1501572.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501572.cif
COD,1501529,WC,WC_COD_1501529.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501529.cif
COD,1539792,W2C,W2C_COD_1539792.cif,P-31m,162,trigonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W2C_COD_1539792.cif
COD,2102253,WC,WC_COD_2102253.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102253.cif
COD,1501530,WC,WC_COD_1501530.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501530.cif
COD,1501579,WC,WC_COD_1501579.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501579.cif
COD,2102265,WC,WC_COD_2102265.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102265.cif
COD,1501518,WC,WC_COD_1501518.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501518.cif
COD,1501539,WC,WC_COD_1501539.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501539.cif
OQMD,5574050,WC,WC_OQMD_5574050.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_5574050.cif
COD,2102244,WC,WC_COD_2102244.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102244.cif
COD,1501575,WC,WC_COD_1501575.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501575.cif
COD,1501595,WC,WC_COD_1501595.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501595.cif
COD,1501526,WC,WC_COD_1501526.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501526.cif
COD,1501542,WC,WC_COD_1501542.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501542.cif
COD,1501528,WC,WC_COD_1501528.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501528.cif
COD,1501568,WC,WC_COD_1501568.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501568.cif
COD,1501540,WC,WC_COD_1501540.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501540.cif
OQMD,4789647,WC,WC_OQMD_4789647.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4789647.cif
MP,mp-2034,W2C,W2C_MP_mp-2034.cif,Pbcn,60,orthorhombic,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/W2C_MP_mp-2034.cif
COD,1501521,WC,WC_COD_1501521.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501521.cif
COD,2100645,WC,WC_COD_2100645.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100645.cif
COD,1501583,WC,WC_COD_1501583.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501583.cif
COD,1501589,WC,WC_COD_1501589.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501589.cif
COD,2102250,WC,WC_COD_2102250.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102250.cif
COD,1501520,WC,WC_COD_1501520.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501520.cif
MP,mp-1894,WC,WC_MP_mp-1894.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_MP_mp-1894.cif
COD,2102268,WC,WC_COD_2102268.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102268.cif
COD,1501588,WC,WC_COD_1501588.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501588.cif
COD,1501516,WC,WC_COD_1501516.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501516.cif
COD,1501578,WC,WC_COD_1501578.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501578.cif
COD,2100657,WC,WC_COD_2100657.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100657.cif
COD,9007456,WC,WC_COD_9007456.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_9007456.cif
COD,2102298,WC,WC_COD_2102298.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2102298.cif
OQMD,4790106,WC,WC_OQMD_4790106.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4790106.cif
COD,1501538,WC,WC_COD_1501538.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501538.cif
COD,1501591,WC,WC_COD_1501591.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501591.cif
COD,2300252,WC,WC_COD_2300252.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2300252.cif
OQMD,4789974,WC,WC_OQMD_4789974.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4789974.cif
COD,2100654,WC,WC_COD_2100654.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100654.cif
OQMD,4790037,WC,WC_OQMD_4790037.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_OQMD_4790037.cif
COD,1501522,WC,WC_COD_1501522.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501522.cif
COD,1501573,WC,WC_COD_1501573.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501573.cif
COD,1501590,WC,WC_COD_1501590.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501590.cif
COD,2100639,WC,WC_COD_2100639.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_2100639.cif
COD,1501576,WC,WC_COD_1501576.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501576.cif
COD,1501524,WC,WC_COD_1501524.cif,P-6m2,187,hexagonal,W-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/WC_COD_1501524.cif
OQMD,6284178,Zr32C31,Zr32C31_OQMD_6284178.cif,Pm-3m,221,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr32C31_OQMD_6284178.cif
OQMD,6236665,Zr3C2,Zr3C2_OQMD_6236665.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/Zr3C2_OQMD_6236665.cif
COD,1539492,ZrC,ZrC_COD_1539492.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0027/cifs/ZrC_COD_1539492.cif
