provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000660,Fe,Fe_COD_9000660.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe_COD_9000660.cif
COD,9006589,Fe,Fe_COD_9006589.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe_COD_9006589.cif
COD,9006598,Fe,Fe_COD_9006598.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe_COD_9006598.cif
COD,9012708,Fe,Fe_COD_9012708.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe_COD_9012708.cif
COD,4113923,Fe,Fe_COD_4113923.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe_COD_4113923.cif
COD,1569356,P,P_COD_1569356.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_1569356.cif
OQMD,4067940,P,P_OQMD_4067940.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_4067940.cif
OQMD,6220071,P,P_OQMD_6220071.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_6220071.cif
COD,9013110,P,P_COD_9013110.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9013110.cif
COD,9012499,P,P_COD_9012499.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012499.cif
COD,9012487,P,P_COD_9012487.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012487.cif
COD,9012491,P,P_COD_9012491.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012491.cif
COD,9012490,P,P_COD_9012490.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012490.cif
COD,9012495,P,P_COD_9012495.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012495.cif
COD,1570231,P,P_COD_1570231.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_1570231.cif
COD,1570230,P,P_COD_1570230.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_1570230.cif
OQMD,4652514,P,P_OQMD_4652514.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_4652514.cif
COD,9012492,P,P_COD_9012492.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012492.cif
OQMD,4725270,P,P_OQMD_4725270.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_4725270.cif
MP,mp-157,P,P_MP_mp-157.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_MP_mp-157.cif
COD,1534547,P,P_COD_1534547.cif,P4/mmm,123,tetragonal,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_1534547.cif
OQMD,5567374,P,P_OQMD_5567374.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_5567374.cif
MP,mp-568348,P,P_MP_mp-568348.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_MP_mp-568348.cif
COD,9012489,P,P_COD_9012489.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012489.cif
COD,1538299,P,P_COD_1538299.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_1538299.cif
COD,9012494,P,P_COD_9012494.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012494.cif
COD,9012496,P,P_COD_9012496.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012496.cif
COD,9012486,P,P_COD_9012486.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012486.cif
COD,2107377,P,P_COD_2107377.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_2107377.cif
OQMD,5567724,P,P_OQMD_5567724.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_OQMD_5567724.cif
COD,9008572,P,P_COD_9008572.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9008572.cif
COD,9012493,P,P_COD_9012493.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012493.cif
COD,9012488,P,P_COD_9012488.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_9012488.cif
COD,4307698,P,P_COD_4307698.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_COD_4307698.cif
MP,mp-1198724,P,P_MP_mp-1198724.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/P_MP_mp-1198724.cif
COD,9012616,Fe2P,Fe2P_COD_9012616.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_9012616.cif
OQMD,6290331,Fe2P,Fe2P_OQMD_6290331.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_6290331.cif
OQMD,4073835,FeP2,FeP2_OQMD_4073835.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP2_OQMD_4073835.cif
OQMD,6396354,FeP4,FeP4_OQMD_6396354.cif,C2/m,12,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_OQMD_6396354.cif
OQMD,4083303,Fe2P,Fe2P_OQMD_4083303.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_4083303.cif
OQMD,6237265,Fe2P,Fe2P_OQMD_6237265.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_6237265.cif
COD,9011403,Fe2P,Fe2P_COD_9011403.cif,P321,150,trigonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_9011403.cif
MP,mp-20027,FeP2,FeP2_MP_mp-20027.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP2_MP_mp-20027.cif
COD,9012615,Fe2P,Fe2P_COD_9012615.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_9012615.cif
OQMD,6396329,Fe2P,Fe2P_OQMD_6396329.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_6396329.cif
OQMD,4079535,FeP,FeP_OQMD_4079535.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_OQMD_4079535.cif
COD,1539131,FeP4,FeP4_COD_1539131.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_COD_1539131.cif
OQMD,4786584,Fe2P,Fe2P_OQMD_4786584.cif,Imm2,44,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_4786584.cif
MP,mp-568328,FeP4,FeP4_MP_mp-568328.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_MP_mp-568328.cif
MP,mp-18708,Fe3P,Fe3P_MP_mp-18708.cif,I-4,82,tetragonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe3P_MP_mp-18708.cif
OQMD,4083498,Fe2P,Fe2P_OQMD_4083498.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_4083498.cif
COD,1539808,FeP4,FeP4_COD_1539808.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_COD_1539808.cif
OQMD,5840588,FeP,FeP_OQMD_5840588.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_OQMD_5840588.cif
OQMD,5628482,Fe2P,Fe2P_OQMD_5628482.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_5628482.cif
MP,mp-570553,FeP4,FeP4_MP_mp-570553.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_MP_mp-570553.cif
OQMD,4861206,FeP4,FeP4_OQMD_4861206.cif,P2_1/c,14,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_OQMD_4861206.cif
MP,mp-27164,FeP4,FeP4_MP_mp-27164.cif,P2_1/c,14,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_MP_mp-27164.cif
OQMD,4089045,FeP4,FeP4_OQMD_4089045.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_OQMD_4089045.cif
OQMD,6088520,FeP8,FeP8_OQMD_6088520.cif,P-1,2,triclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP8_OQMD_6088520.cif
COD,9008932,FeP,FeP_COD_9008932.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_COD_9008932.cif
COD,9017753,FeP,FeP_COD_9017753.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_COD_9017753.cif
MP,mp-1005,FeP,FeP_MP_mp-1005.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_MP_mp-1005.cif
OQMD,6152645,FeP,FeP_OQMD_6152645.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_OQMD_6152645.cif
OQMD,4082007,FeP,FeP_OQMD_4082007.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_OQMD_4082007.cif
OQMD,6396353,FeP2,FeP2_OQMD_6396353.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP2_OQMD_6396353.cif
OQMD,6154546,FeP,FeP_OQMD_6154546.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_OQMD_6154546.cif
COD,1008826,Fe2P,Fe2P_COD_1008826.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_1008826.cif
OQMD,4819053,FeP4,FeP4_OQMD_4819053.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP4_OQMD_4819053.cif
OQMD,4781805,Fe3P,Fe3P_OQMD_4781805.cif,I-4,82,tetragonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe3P_OQMD_4781805.cif
COD,1011335,Fe2P,Fe2P_COD_1011335.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_1011335.cif
MP,mp-778,Fe2P,Fe2P_MP_mp-778.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_MP_mp-778.cif
COD,9012123,Fe2P,Fe2P_COD_9012123.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_COD_9012123.cif
OQMD,5805601,Fe2P,Fe2P_OQMD_5805601.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe2P_OQMD_5805601.cif
COD,1528058,FeP,FeP_COD_1528058.cif,Pna2_1,33,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeP_COD_1528058.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567541.cif
OQMD,5567208,Na,Na_OQMD_5567208.cif,Fm-3m,225,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na_OQMD_5567208.cif
OQMD,4789458,Zn,Zn_OQMD_4789458.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_4789458.cif
OQMD,5080035,Zn,Zn_OQMD_5080035.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5080035.cif
OQMD,5225193,Zn,Zn_OQMD_5225193.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5225193.cif
MP,mp-79,Zn,Zn_MP_mp-79.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_MP_mp-79.cif
OQMD,5111103,Zn,Zn_OQMD_5111103.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5111103.cif
OQMD,6218322,Zn,Zn_OQMD_6218322.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_6218322.cif
OQMD,6218000,Zn,Zn_OQMD_6218000.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_6218000.cif
OQMD,4790070,Zn,Zn_OQMD_4790070.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_4790070.cif
OQMD,5227461,Zn,Zn_OQMD_5227461.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5227461.cif
OQMD,5578313,Zn,Zn_OQMD_5578313.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5578313.cif
COD,9008522,Zn,Zn_COD_9008522.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_COD_9008522.cif
OQMD,5360763,Zn,Zn_OQMD_5360763.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5360763.cif
OQMD,5567910,Zn,Zn_OQMD_5567910.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5567910.cif
OQMD,5568063,Zn,Zn_OQMD_5568063.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5568063.cif
OQMD,5080134,Zn,Zn_OQMD_5080134.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5080134.cif
OQMD,5095788,Zn,Zn_OQMD_5095788.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5095788.cif
OQMD,5083581,Zn,Zn_OQMD_5083581.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5083581.cif
OQMD,5079789,Zn,Zn_OQMD_5079789.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5079789.cif
OQMD,5225814,Zn,Zn_OQMD_5225814.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5225814.cif
OQMD,5567320,Zn,Zn_OQMD_5567320.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5567320.cif
OQMD,5568659,Zn,Zn_OQMD_5568659.cif,R-3m,166,trigonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5568659.cif
OQMD,5578310,Zn,Zn_OQMD_5578310.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5578310.cif
OQMD,5080308,Zn,Zn_OQMD_5080308.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5080308.cif
OQMD,5083653,Zn,Zn_OQMD_5083653.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5083653.cif
COD,9012435,Zn,Zn_COD_9012435.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_COD_9012435.cif
OQMD,5578311,Zn,Zn_OQMD_5578311.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5578311.cif
OQMD,5578312,Zn,Zn_OQMD_5578312.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5578312.cif
OQMD,5578309,Zn,Zn_OQMD_5578309.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_5578309.cif
OQMD,4790079,Zn,Zn_OQMD_4790079.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn_OQMD_4790079.cif
