provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012944,Co,Co_COD_9012944.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012944.cif
COD,9012936,Co,Co_COD_9012936.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012936.cif
COD,9011623,Co,Co_COD_9011623.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011623.cif
COD,9012937,Co,Co_COD_9012937.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012937.cif
COD,4105680,Co,Co_COD_4105680.cif,I4/mmm,139,tetragonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_4105680.cif
COD,9012945,Co,Co_COD_9012945.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9012945.cif
COD,9011617,Co,Co_COD_9011617.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co_COD_9011617.cif
OQMD,6085512,Zr,Zr_OQMD_6085512.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_6085512.cif
OQMD,5079543,Zr,Zr_OQMD_5079543.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079543.cif
OQMD,5568317,Zr,Zr_OQMD_5568317.cif,I4/mmm,139,tetragonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5568317.cif
OQMD,5076312,Zr,Zr_OQMD_5076312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076312.cif
COD,9008523,Zr,Zr_COD_9008523.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_COD_9008523.cif
OQMD,5121384,Zr,Zr_OQMD_5121384.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5121384.cif
OQMD,5106582,Zr,Zr_OQMD_5106582.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5106582.cif
OQMD,5106204,Zr,Zr_OQMD_5106204.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5106204.cif
OQMD,4061250,Zr,Zr_OQMD_4061250.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_4061250.cif
OQMD,5076345,Zr,Zr_OQMD_5076345.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076345.cif
OQMD,5567911,Zr,Zr_OQMD_5567911.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5567911.cif
OQMD,5079159,Zr,Zr_OQMD_5079159.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079159.cif
COD,1534901,Zr,Zr_COD_1534901.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_COD_1534901.cif
OQMD,6218312,Zr,Zr_OQMD_6218312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_6218312.cif
OQMD,5079639,Zr,Zr_OQMD_5079639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079639.cif
OQMD,6184639,Zr,Zr_OQMD_6184639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_6184639.cif
OQMD,5202537,Zr,Zr_OQMD_5202537.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5202537.cif
OQMD,4790139,Zr,Zr_OQMD_4790139.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_4790139.cif
OQMD,4790085,Zr,Zr_OQMD_4790085.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_4790085.cif
OQMD,5079312,Zr,Zr_OQMD_5079312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079312.cif
COD,2310734,Zr,Zr_COD_2310734.cif,Cmmm,65,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_COD_2310734.cif
OQMD,5076303,Zr,Zr_OQMD_5076303.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076303.cif
OQMD,5125164,Zr,Zr_OQMD_5125164.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5125164.cif
OQMD,6085947,Zr,Zr_OQMD_6085947.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_6085947.cif
OQMD,5076342,Zr,Zr_OQMD_5076342.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076342.cif
COD,9008559,Zr,Zr_COD_9008559.cif,Im-3m,229,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_COD_9008559.cif
OQMD,5082840,Zr,Zr_OQMD_5082840.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5082840.cif
OQMD,5079315,Zr,Zr_OQMD_5079315.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079315.cif
OQMD,5076396,Zr,Zr_OQMD_5076396.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076396.cif
OQMD,5567237,Zr,Zr_OQMD_5567237.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5567237.cif
MP,mp-131,Zr,Zr_MP_mp-131.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_MP_mp-131.cif
OQMD,5568660,Zr,Zr_OQMD_5568660.cif,R-3m,166,trigonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5568660.cif
OQMD,5076327,Zr,Zr_OQMD_5076327.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076327.cif
OQMD,5567985,Zr,Zr_OQMD_5567985.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5567985.cif
OQMD,5076366,Zr,Zr_OQMD_5076366.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076366.cif
OQMD,5197416,Zr,Zr_OQMD_5197416.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5197416.cif
OQMD,5079141,Zr,Zr_OQMD_5079141.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5079141.cif
OQMD,5076363,Zr,Zr_OQMD_5076363.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076363.cif
OQMD,4062462,Zr,Zr_OQMD_4062462.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_4062462.cif
OQMD,5197341,Zr,Zr_OQMD_5197341.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5197341.cif
OQMD,5121210,Zr,Zr_OQMD_5121210.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5121210.cif
OQMD,5076351,Zr,Zr_OQMD_5076351.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076351.cif
OQMD,5568064,Zr,Zr_OQMD_5568064.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5568064.cif
OQMD,5076402,Zr,Zr_OQMD_5076402.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076402.cif
OQMD,5197185,Zr,Zr_OQMD_5197185.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5197185.cif
OQMD,6219133,Zr,Zr_OQMD_6219133.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_6219133.cif
OQMD,5076405,Zr,Zr_OQMD_5076405.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5076405.cif
OQMD,5092080,Zr,Zr_OQMD_5092080.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5092080.cif
OQMD,5197095,Zr,Zr_OQMD_5197095.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5197095.cif
OQMD,5197509,Zr,Zr_OQMD_5197509.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr_OQMD_5197509.cif
OQMD,4082802,CoO,CoO_OQMD_4082802.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_OQMD_4082802.cif
COD,5910031,Co3O4,Co3O4_COD_5910031.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_5910031.cif
OQMD,5905891,Co3O4,Co3O4_OQMD_5905891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_OQMD_5905891.cif
COD,9005897,Co3O4,Co3O4_COD_9005897.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005897.cif
COD,1538531,Co3O4,Co3O4_COD_1538531.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_1538531.cif
COD,1526822,CoO2,CoO2_COD_1526822.cif,Pmma,51,orthorhombic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO2_COD_1526822.cif
COD,9005887,Co3O4,Co3O4_COD_9005887.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005887.cif
COD,1529156,Co3.592O7.184,Co3.592O7.184_COD_1529156.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3.592O7.184_COD_1529156.cif
COD,1531762,CoO2,CoO2_COD_1531762.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO2_COD_1531762.cif
COD,1526826,Co5.312O12,Co5.312O12_COD_1526826.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co5.312O12_COD_1526826.cif
COD,1522027,CoO2,CoO2_COD_1522027.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO2_COD_1522027.cif
COD,9005888,Co3O4,Co3O4_COD_9005888.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005888.cif
COD,1525955,CoO3,CoO3_COD_1525955.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO3_COD_1525955.cif
COD,9005896,Co3O4,Co3O4_COD_9005896.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005896.cif
OQMD,5570310,CoO,CoO_OQMD_5570310.cif,F-43m,216,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_OQMD_5570310.cif
COD,1522026,Co1O1.92,Co1O1.92_COD_1522026.cif,P-3m1,164,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co1O1.92_COD_1522026.cif
COD,1528446,Co21.92O32,Co21.92O32_COD_1528446.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co21.92O32_COD_1528446.cif
COD,1541662,CoO,CoO_COD_1541662.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_COD_1541662.cif
COD,9008618,CoO,CoO_COD_9008618.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_COD_9008618.cif
MP,mp-19079,CoO,CoO_MP_mp-19079.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_MP_mp-19079.cif
OQMD,6396264,CoO,CoO_OQMD_6396264.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_OQMD_6396264.cif
COD,1528838,CoO,CoO_COD_1528838.cif,I4/mmm,139,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_COD_1528838.cif
OQMD,4864695,Co3O4,Co3O4_OQMD_4864695.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_OQMD_4864695.cif
COD,9005899,Co3O4,Co3O4_COD_9005899.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005899.cif
COD,9005891,Co3O4,Co3O4_COD_9005891.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005891.cif
OQMD,5947011,Co3O4,Co3O4_OQMD_5947011.cif,I4_1/amd,141,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_OQMD_5947011.cif
COD,1533087,CoO,CoO_COD_1533087.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_COD_1533087.cif
COD,9005890,Co3O4,Co3O4_COD_9005890.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005890.cif
COD,9005898,Co3O4,Co3O4_COD_9005898.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005898.cif
COD,3000496,CoO2,CoO2_COD_3000496.cif,Cm,8,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO2_COD_3000496.cif
MP,mp-22408,CoO,CoO_MP_mp-22408.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_MP_mp-22408.cif
COD,9005893,Co3O4,Co3O4_COD_9005893.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005893.cif
COD,9005895,Co3O4,Co3O4_COD_9005895.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005895.cif
MP,mp-550206,CoO2,CoO2_MP_mp-550206.cif,R-3m,166,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO2_MP_mp-550206.cif
MP,mp-19128,CoO,CoO_MP_mp-19128.cif,P6_3mc,186,hexagonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_MP_mp-19128.cif
COD,9005894,Co3O4,Co3O4_COD_9005894.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005894.cif
COD,1536059,Co19.5O48,Co19.5O48_COD_1536059.cif,R3m,160,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co19.5O48_COD_1536059.cif
MP,mp-18748,Co3O4,Co3O4_MP_mp-18748.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_MP_mp-18748.cif
COD,9005892,Co3O4,Co3O4_COD_9005892.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005892.cif
COD,1541642,CoO,CoO_COD_1541642.cif,Fm-3m,225,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_COD_1541642.cif
OQMD,5757579,CoO4,CoO4_OQMD_5757579.cif,P2/m,10,monoclinic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO4_OQMD_5757579.cif
OQMD,6236962,Co2O3,Co2O3_OQMD_6236962.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co2O3_OQMD_6236962.cif
OQMD,5815832,CoO,CoO_OQMD_5815832.cif,P4_2/mnm,136,tetragonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/CoO_OQMD_5815832.cif
COD,9005889,Co3O4,Co3O4_COD_9005889.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005889.cif
COD,1528447,Co20.96O32,Co20.96O32_COD_1528447.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co20.96O32_COD_1528447.cif
COD,1526734,Co3O4,Co3O4_COD_1526734.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_1526734.cif
COD,9005900,Co3O4,Co3O4_COD_9005900.cif,Fd-3m,227,cubic,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co3O4_COD_9005900.cif
OQMD,6118176,Co2O3,Co2O3_OQMD_6118176.cif,R-3c,167,trigonal,Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Co2O3_OQMD_6118176.cif
OQMD,5950916,ZrCo2,ZrCo2_OQMD_5950916.cif,Fd-3m,227,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_OQMD_5950916.cif
COD,1524141,ZrCo,ZrCo_COD_1524141.cif,Pm-3m,221,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_COD_1524141.cif
OQMD,6397664,Zr3Co,Zr3Co_OQMD_6397664.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_OQMD_6397664.cif
OQMD,5263713,Zr3Co,Zr3Co_OQMD_5263713.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_OQMD_5263713.cif
OQMD,5093796,ZrCo,ZrCo_OQMD_5093796.cif,Pnma,62,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_OQMD_5093796.cif
OQMD,6101279,Zr3Co,Zr3Co_OQMD_6101279.cif,I-42m,121,tetragonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_OQMD_6101279.cif
MP,mp-929,ZrCo2,ZrCo2_MP_mp-929.cif,Fd-3m,227,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_MP_mp-929.cif
COD,1524514,Zr2Co,Zr2Co_COD_1524514.cif,I4/mcm,140,tetragonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2Co_COD_1524514.cif
MP,mp-30619,Zr3Co,Zr3Co_MP_mp-30619.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_MP_mp-30619.cif
COD,1524036,ZrCo,ZrCo_COD_1524036.cif,Pm-3m,221,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_COD_1524036.cif
OQMD,4862190,ZrCo,ZrCo_OQMD_4862190.cif,Pm-3m,221,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_OQMD_4862190.cif
OQMD,6397692,ZrCo2,ZrCo2_OQMD_6397692.cif,P6_3/mmc,194,hexagonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_OQMD_6397692.cif
COD,1524752,Zr3Co,Zr3Co_COD_1524752.cif,Cmcm,63,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr3Co_COD_1524752.cif
OQMD,6397678,ZrCo,ZrCo_OQMD_6397678.cif,Pnma,62,orthorhombic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo_OQMD_6397678.cif
MP,mp-1191437,Zr2Co,Zr2Co_MP_mp-1191437.cif,Fd-3m,227,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2Co_MP_mp-1191437.cif
MP,mp-30569,Zr6Co23,Zr6Co23_MP_mp-30569.cif,Fm-3m,225,cubic,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr6Co23_MP_mp-30569.cif
MP,mp-628,Zr2Co,Zr2Co_MP_mp-628.cif,I4/mcm,140,tetragonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2Co_MP_mp-628.cif
OQMD,6094836,ZrCo2,ZrCo2_OQMD_6094836.cif,P6_3/mmc,194,hexagonal,Zr-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/ZrCo2_OQMD_6094836.cif
