provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1522025,NiO2,NiO2_COD_1522025.cif,C2/m,12,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO2_COD_1522025.cif
OQMD,6180809,NiO4,NiO4_OQMD_6180809.cif,P2/m,10,monoclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO4_OQMD_6180809.cif
OQMD,5492306,NiO,NiO_OQMD_5492306.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5492306.cif
COD,1010093,NiO,NiO_COD_1010093.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_1010093.cif
OQMD,4062108,NiO,NiO_OQMD_4062108.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4062108.cif
OQMD,5811514,NiO,NiO_OQMD_5811514.cif,I4/mmm,139,tetragonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5811514.cif
COD,4320508,NiO,NiO_COD_4320508.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320508.cif
OQMD,6396949,NiO,NiO_OQMD_6396949.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_6396949.cif
OQMD,5823016,Ni8O15,Ni8O15_OQMD_5823016.cif,P1,1,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni8O15_OQMD_5823016.cif
OQMD,4817091,NiO,NiO_OQMD_4817091.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4817091.cif
MP,mp-19009,NiO,NiO_MP_mp-19009.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_MP_mp-19009.cif
OQMD,5839370,NiO,NiO_OQMD_5839370.cif,Pmmn,59,orthorhombic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_5839370.cif
OQMD,4062093,NiO,NiO_OQMD_4062093.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4062093.cif
COD,4320505,NiO,NiO_COD_4320505.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320505.cif
COD,4320496,NiO,NiO_COD_4320496.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_4320496.cif
OQMD,4789854,NiO,NiO_OQMD_4789854.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4789854.cif
OQMD,4499556,NiO,NiO_OQMD_4499556.cif,R-3m,166,trigonal,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4499556.cif
OQMD,4063341,NiO,NiO_OQMD_4063341.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4063341.cif
COD,9008693,NiO,NiO_COD_9008693.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_COD_9008693.cif
OQMD,5632065,NiO2,NiO2_OQMD_5632065.cif,Pa-3,205,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO2_OQMD_5632065.cif
OQMD,6396963,NiO4,NiO4_OQMD_6396963.cif,P-1,2,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO4_OQMD_6396963.cif
OQMD,4062312,NiO,NiO_OQMD_4062312.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO_OQMD_4062312.cif
OQMD,6070349,Ni7O8,Ni7O8_OQMD_6070349.cif,Fm-3m,225,cubic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni7O8_OQMD_6070349.cif
OQMD,5758269,NiO4,NiO4_OQMD_5758269.cif,P-1,2,triclinic,Ni-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/NiO4_OQMD_5758269.cif
