provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012729,Ba,Ba_COD_9012729.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_9012729.cif
COD,1531236,Ba,Ba_COD_1531236.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_1531236.cif
OQMD,5568242,Ba,Ba_OQMD_5568242.cif,I4/mmm,139,tetragonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5568242.cif
MP,mp-122,Ba,Ba_MP_mp-122.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_MP_mp-122.cif
OQMD,5567994,Ba,Ba_OQMD_5567994.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567994.cif
OQMD,4789014,Ba,Ba_OQMD_4789014.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4789014.cif
OQMD,5567833,Ba,Ba_OQMD_5567833.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567833.cif
OQMD,5568583,Ba,Ba_OQMD_5568583.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5568583.cif
OQMD,5578678,Ba,Ba_OQMD_5578678.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5578678.cif
OQMD,5567244,Ba,Ba_OQMD_5567244.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567244.cif
COD,1521321,Ba,Ba_COD_1521321.cif,Cmmm,65,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_1521321.cif
OQMD,5568412,Ba,Ba_OQMD_5568412.cif,P3_121,152,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5568412.cif
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4788810.cif
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba6.84_COD_1532451.cif
OQMD,6396007,BaO2,BaO2_OQMD_6396007.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_OQMD_6396007.cif
OQMD,5815273,BaO,BaO_OQMD_5815273.cif,Cmce,64,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5815273.cif
MP,mp-1182164,BaO6,BaO6_MP_mp-1182164.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO6_MP_mp-1182164.cif
MP,mp-1182169,BaO6,BaO6_MP_mp-1182169.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO6_MP_mp-1182169.cif
COD,1011362,BaO,BaO_COD_1011362.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_COD_1011362.cif
COD,1010113,BaO2,BaO2_COD_1010113.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_COD_1010113.cif
OQMD,4062393,BaO,BaO_OQMD_4062393.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_4062393.cif
COD,9008599,BaO,BaO_COD_9008599.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_COD_9008599.cif
OQMD,6186428,BaO,BaO_OQMD_6186428.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_6186428.cif
OQMD,5492907,BaO,BaO_OQMD_5492907.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5492907.cif
OQMD,6265881,BaO3,BaO3_OQMD_6265881.cif,Aea2,41,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO3_OQMD_6265881.cif
OQMD,5813401,BaO,BaO_OQMD_5813401.cif,C2/m,12,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5813401.cif
OQMD,5731813,BaO,BaO_OQMD_5731813.cif,P6_3mc,186,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5731813.cif
MP,mp-1105,BaO2,BaO2_MP_mp-1105.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_MP_mp-1105.cif
COD,1521428,Ba2O3.7664,Ba2O3.7664_COD_1521428.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2O3.7664_COD_1521428.cif
OQMD,5811751,BaO,BaO_OQMD_5811751.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5811751.cif
OQMD,5814729,BaO,BaO_OQMD_5814729.cif,Pnma,62,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5814729.cif
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_MP_mp-1008500.cif
OQMD,6358719,BaO8,BaO8_OQMD_6358719.cif,P1,1,triclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO8_OQMD_6358719.cif
OQMD,4068447,BaO,BaO_OQMD_4068447.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_4068447.cif
MP,mp-1198787,BaO6,BaO6_MP_mp-1198787.cif,Pbca,61,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO6_MP_mp-1198787.cif
OQMD,5812958,BaO,BaO_OQMD_5812958.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5812958.cif
OQMD,5815268,BaO,BaO_OQMD_5815268.cif,Cmc2_1,36,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5815268.cif
MP,mp-1182576,BaO10,BaO10_MP_mp-1182576.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO10_MP_mp-1182576.cif
COD,2001842,BaO2,BaO2_COD_2001842.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO2_COD_2001842.cif
COD,1521429,Ba2O3.4464,Ba2O3.4464_COD_1521429.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2O3.4464_COD_1521429.cif
COD,5910030,BaO,BaO_COD_5910030.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_COD_5910030.cif
OQMD,5815226,BaO,BaO_OQMD_5815226.cif,Cmcm,63,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5815226.cif
OQMD,5569665,BaO,BaO_OQMD_5569665.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5569665.cif
OQMD,5812316,BaO,BaO_OQMD_5812316.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaO_OQMD_5812316.cif
OQMD,4815093,Sn,Sn_OQMD_4815093.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_4815093.cif
COD,2310342,Sn,Sn_COD_2310342.cif,C2/c,15,monoclinic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_2310342.cif
COD,1534488,Sn,Sn_COD_1534488.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_1534488.cif
MP,mp-117,Sn,Sn_MP_mp-117.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_MP_mp-117.cif
OQMD,5578592,Sn,Sn_OQMD_5578592.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_5578592.cif
COD,9008570,Sn,Sn_COD_9008570.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_9008570.cif
COD,9008568,Sn,Sn_COD_9008568.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_9008568.cif
OQMD,4849953,Sn,Sn_OQMD_4849953.cif,P6/mmm,191,hexagonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_4849953.cif
MP,mp-623511,Sn,Sn_MP_mp-623511.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_MP_mp-623511.cif
OQMD,5578689,Sn,Sn_OQMD_5578689.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_5578689.cif
COD,7222460,Sn,Sn_COD_7222460.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_7222460.cif
OQMD,4815006,Sn,Sn_OQMD_4815006.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_4815006.cif
COD,1540069,Sn,Sn_COD_1540069.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_1540069.cif
COD,9012005,Sn,Sn_COD_9012005.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_9012005.cif
OQMD,5578622,Sn,Sn_OQMD_5578622.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_OQMD_5578622.cif
COD,7222459,Sn,Sn_COD_7222459.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_7222459.cif
COD,9017494,Sn,Sn_COD_9017494.cif,Fm-3m,225,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_9017494.cif
COD,7040217,Sn,Sn_COD_7040217.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn_COD_7040217.cif
MP,mp-856,SnO2,SnO2_MP_mp-856.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_MP_mp-856.cif
COD,2104743,SnO2,SnO2_COD_2104743.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_2104743.cif
COD,2101853,SnO2,SnO2_COD_2101853.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_2101853.cif
MP,mp-545552,SnO,SnO_MP_mp-545552.cif,Pmn2_1,31,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_MP_mp-545552.cif
MP,mp-555487,SnO2,SnO2_MP_mp-555487.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_MP_mp-555487.cif
OQMD,4901358,SnO2,SnO2_OQMD_4901358.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_4901358.cif
OQMD,6397203,SnO,SnO_OQMD_6397203.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_OQMD_6397203.cif
OQMD,6187603,SnO,SnO_OQMD_6187603.cif,Pmmn,59,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_OQMD_6187603.cif
OQMD,4071723,SnO2,SnO2_OQMD_4071723.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_4071723.cif
OQMD,5815068,SnO,SnO_OQMD_5815068.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_OQMD_5815068.cif
OQMD,4076904,SnO2,SnO2_OQMD_4076904.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_4076904.cif
COD,1100021,SnO,SnO_COD_1100021.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_1100021.cif
OQMD,4067574,SnO,SnO_OQMD_4067574.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_OQMD_4067574.cif
OQMD,5817628,SnO2,SnO2_OQMD_5817628.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_5817628.cif
OQMD,5817280,SnO2,SnO2_OQMD_5817280.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_5817280.cif
COD,1534785,SnO2,SnO2_COD_1534785.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_1534785.cif
COD,2104754,SnO2,SnO2_COD_2104754.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_2104754.cif
OQMD,5822944,Sn16O31,Sn16O31_OQMD_5822944.cif,Amm2,38,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn16O31_OQMD_5822944.cif
COD,4124667,SnO,SnO_COD_4124667.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_4124667.cif
OQMD,5813956,SnO2,SnO2_OQMD_5813956.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_5813956.cif
COD,9008956,SnO,SnO_COD_9008956.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_9008956.cif
OQMD,4104930,SnO2,SnO2_OQMD_4104930.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_4104930.cif
COD,9007533,SnO2,SnO2_COD_9007533.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_9007533.cif
COD,1526637,SnO2,SnO2_COD_1526637.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_1526637.cif
COD,1100020,SnO,SnO_COD_1100020.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_1100020.cif
COD,1000062,SnO2,SnO2_COD_1000062.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_1000062.cif
OQMD,4840950,Sn2O3,Sn2O3_OQMD_4840950.cif,R-3,148,trigonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Sn2O3_OQMD_4840950.cif
MP,mp-550172,SnO2,SnO2_MP_mp-550172.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_MP_mp-550172.cif
COD,5000224,SnO2,SnO2_COD_5000224.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_COD_5000224.cif
COD,7206470,SnO,SnO_COD_7206470.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_7206470.cif
COD,1101035,SnO,SnO_COD_1101035.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_COD_1101035.cif
OQMD,4085562,SnO,SnO_OQMD_4085562.cif,Cmce,64,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO_OQMD_4085562.cif
OQMD,6239112,SnO2,SnO2_OQMD_6239112.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_6239112.cif
OQMD,5731072,SnO2,SnO2_OQMD_5731072.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/SnO2_OQMD_5731072.cif
