provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006383,NaCl,NaCl_COD_9006383.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006383.cif
OQMD,6358562,NaCl11,NaCl11_OQMD_6358562.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl11_OQMD_6358562.cif
COD,9003312,NaCl,NaCl_COD_9003312.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003312.cif
COD,9003309,NaCl,NaCl_COD_9003309.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003309.cif
OQMD,4501845,NaCl,NaCl_OQMD_4501845.cif,R-3m,166,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_4501845.cif
COD,9006385,NaCl,NaCl_COD_9006385.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006385.cif
COD,9006379,NaCl,NaCl_COD_9006379.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006379.cif
COD,9006374,NaCl,NaCl_COD_9006374.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006374.cif
COD,9003310,NaCl,NaCl_COD_9003310.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003310.cif
COD,2104025,NaCl,NaCl_COD_2104025.cif,Pm-3m,221,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_2104025.cif
COD,9006370,NaCl,NaCl_COD_9006370.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006370.cif
OQMD,5812276,NaCl,NaCl_OQMD_5812276.cif,P6_3/mmc,194,hexagonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_5812276.cif
COD,9006375,NaCl,NaCl_COD_9006375.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006375.cif
COD,9006381,NaCl,NaCl_COD_9006381.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006381.cif
COD,9006371,NaCl,NaCl_COD_9006371.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006371.cif
COD,9006373,NaCl,NaCl_COD_9006373.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006373.cif
OQMD,6370091,NaCl37,NaCl37_OQMD_6370091.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl37_OQMD_6370091.cif
COD,1000041,NaCl,NaCl_COD_1000041.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_1000041.cif
MP,mp-22862,NaCl,NaCl_MP_mp-22862.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_MP_mp-22862.cif
COD,9003308,NaCl,NaCl_COD_9003308.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003308.cif
COD,9003314,NaCl,NaCl_COD_9003314.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003314.cif
OQMD,6167063,NaCl,NaCl_OQMD_6167063.cif,P31m,157,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_6167063.cif
COD,9008678,NaCl,NaCl_COD_9008678.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9008678.cif
COD,9006372,NaCl,NaCl_COD_9006372.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006372.cif
OQMD,5854678,NaCl3,NaCl3_OQMD_5854678.cif,R-3m,166,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl3_OQMD_5854678.cif
COD,9003311,NaCl,NaCl_COD_9003311.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003311.cif
COD,9006380,NaCl,NaCl_COD_9006380.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006380.cif
COD,9006387,NaCl,NaCl_COD_9006387.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006387.cif
COD,9003313,NaCl,NaCl_COD_9003313.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9003313.cif
COD,9006378,NaCl,NaCl_COD_9006378.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006378.cif
COD,7132177,NaCl,NaCl_COD_7132177.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_7132177.cif
OQMD,6361877,NaCl19,NaCl19_OQMD_6361877.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl19_OQMD_6361877.cif
COD,9006388,NaCl,NaCl_COD_9006388.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006388.cif
COD,9006382,NaCl,NaCl_COD_9006382.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006382.cif
COD,4320809,NaCl,NaCl_COD_4320809.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_4320809.cif
COD,9006369,NaCl,NaCl_COD_9006369.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006369.cif
ODBX,wren-scn-290570,NaCl5,NaCl5_ODBX_wren-scn-290570.cif,P2/c,13,monoclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl5_ODBX_wren-scn-290570.cif
COD,9006384,NaCl,NaCl_COD_9006384.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006384.cif
COD,9006376,NaCl,NaCl_COD_9006376.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006376.cif
OQMD,5812186,NaCl,NaCl_OQMD_5812186.cif,P2_1/m,11,monoclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_5812186.cif
OQMD,6270885,NaCl3,NaCl3_OQMD_6270885.cif,P-1,2,triclinic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl3_OQMD_6270885.cif
COD,4300180,NaCl,NaCl_COD_4300180.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_4300180.cif
OQMD,6378545,NaCl,NaCl_OQMD_6378545.cif,Pmmn,59,orthorhombic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_6378545.cif
COD,9006386,NaCl,NaCl_COD_9006386.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9006386.cif
OQMD,6378535,NaCl,NaCl_OQMD_6378535.cif,R3m,160,trigonal,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_6378535.cif
OQMD,5493072,NaCl,NaCl_OQMD_5493072.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_5493072.cif
COD,2108652,NaCl,NaCl_COD_2108652.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_2108652.cif
COD,2311042,NaCl,NaCl_COD_2311042.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_2311042.cif
COD,9000629,NaCl,NaCl_COD_9000629.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_COD_9000629.cif
OQMD,6378547,NaCl,NaCl_OQMD_6378547.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_6378547.cif
OQMD,4063293,NaCl,NaCl_OQMD_4063293.cif,Fm-3m,225,cubic,Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/NaCl_OQMD_4063293.cif
OQMD,4107519,CsNa2,CsNa2_OQMD_4107519.cif,P6_3/mmc,194,hexagonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa2_OQMD_4107519.cif
OQMD,4158084,Cs3Na,Cs3Na_OQMD_4158084.cif,P6_3/mmc,194,hexagonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3Na_OQMD_4158084.cif
OQMD,4142262,Cs3Na,Cs3Na_OQMD_4142262.cif,Fm-3m,225,cubic,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3Na_OQMD_4142262.cif
OQMD,5947491,CsNa2,CsNa2_OQMD_5947491.cif,Fd-3m,227,cubic,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa2_OQMD_5947491.cif
OQMD,5743196,Cs2Na17,Cs2Na17_OQMD_5743196.cif,P6_3/mmc,194,hexagonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2Na17_OQMD_5743196.cif
OQMD,4172895,Cs3Na,Cs3Na_OQMD_4172895.cif,Pm-3m,221,cubic,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3Na_OQMD_4172895.cif
OQMD,4517328,CsNa,CsNa_OQMD_4517328.cif,P4/mmm,123,tetragonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa_OQMD_4517328.cif
OQMD,4484385,CsNa,CsNa_OQMD_4484385.cif,Pm-3m,221,cubic,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa_OQMD_4484385.cif
MP,mp-1095650,CsNa2,CsNa2_MP_mp-1095650.cif,P6_3/mmc,194,hexagonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa2_MP_mp-1095650.cif
OQMD,4122198,Cs3Na,Cs3Na_OQMD_4122198.cif,I4/mmm,139,tetragonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3Na_OQMD_4122198.cif
OQMD,5738250,Cs2Na17,Cs2Na17_OQMD_5738250.cif,P6_3/mmc,194,hexagonal,Cs-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2Na17_OQMD_5738250.cif
OQMD,5813437,CsNa2Cl3,CsNa2Cl3_OQMD_5813437.cif,Immm,71,orthorhombic,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNa2Cl3_OQMD_5813437.cif
OQMD,5816713,Cs3Na2Cl5,Cs3Na2Cl5_OQMD_5816713.cif,Cm,8,monoclinic,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs3Na2Cl5_OQMD_5816713.cif
OQMD,5760631,CsNaCl2,CsNaCl2_OQMD_5760631.cif,P4/nmm,129,tetragonal,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNaCl2_OQMD_5760631.cif
OQMD,5816715,Cs2Na3Cl5,Cs2Na3Cl5_OQMD_5816715.cif,Imm2,44,orthorhombic,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2Na3Cl5_OQMD_5816715.cif
OQMD,5761395,CsNaCl2,CsNaCl2_OQMD_5761395.cif,P4/nmm,129,tetragonal,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsNaCl2_OQMD_5761395.cif
OQMD,5817871,Cs2NaCl3,Cs2NaCl3_OQMD_5817871.cif,Cmcm,63,orthorhombic,Cs-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2NaCl3_OQMD_5817871.cif
MP,mp-58,K,K_MP_mp-58.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_MP_mp-58.cif
COD,9011975,K,K_COD_9011975.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011975.cif
OQMD,5567707,K,K_OQMD_5567707.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567707.cif
COD,9011985,K,K_COD_9011985.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011985.cif
COD,9011988,K,K_COD_9011988.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011988.cif
OQMD,5567532,K,K_OQMD_5567532.cif,P4_132,213,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567532.cif
OQMD,5567941,K,K_OQMD_5567941.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567941.cif
COD,9011981,K,K_COD_9011981.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011981.cif
OQMD,6249236,K,K_OQMD_6249236.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_6249236.cif
COD,9011972,K,K_COD_9011972.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011972.cif
COD,9011978,K,K_COD_9011978.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011978.cif
OQMD,5578560,K,K_OQMD_5578560.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5578560.cif
COD,9011989,K,K_COD_9011989.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011989.cif
COD,9011987,K,K_COD_9011987.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011987.cif
OQMD,6235511,K,K_OQMD_6235511.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_6235511.cif
OQMD,5567788,K,K_OQMD_5567788.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567788.cif
COD,9011970,K,K_COD_9011970.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011970.cif
COD,9011990,K,K_COD_9011990.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011990.cif
MP,mp-10157,K,K_MP_mp-10157.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_MP_mp-10157.cif
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5567272.cif
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K_OQMD_5568609.cif
OQMD,4791240,K3Na,K3Na_OQMD_4791240.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3Na_OQMD_4791240.cif
OQMD,4160964,K3Na,K3Na_OQMD_4160964.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3Na_OQMD_4160964.cif
OQMD,4123068,KNa3,KNa3_OQMD_4123068.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa3_OQMD_4123068.cif
OQMD,4815480,KNa2,KNa2_OQMD_4815480.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2_OQMD_4815480.cif
OQMD,5947347,KNa2,KNa2_OQMD_5947347.cif,Fd-3m,227,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2_OQMD_5947347.cif
MP,mp-570786,KNa2,KNa2_MP_mp-570786.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2_MP_mp-570786.cif
OQMD,4141170,K3Na,K3Na_OQMD_4141170.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3Na_OQMD_4141170.cif
OQMD,4143012,KNa3,KNa3_OQMD_4143012.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa3_OQMD_4143012.cif
