provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6166986,Ag3Br4,Ag3Br4_OQMD_6166986.cif,Imma,74,orthorhombic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag3Br4_OQMD_6166986.cif
OQMD,4802721,AgBr,AgBr_OQMD_4802721.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_OQMD_4802721.cif
OQMD,5731747,AgBr,AgBr_OQMD_5731747.cif,P6_3mc,186,hexagonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_OQMD_5731747.cif
OQMD,6048642,AgBr2,AgBr2_OQMD_6048642.cif,Pnma,62,orthorhombic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr2_OQMD_6048642.cif
OQMD,6166112,AgBr2,AgBr2_OQMD_6166112.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr2_OQMD_6166112.cif
OQMD,6363911,AgBr28,AgBr28_OQMD_6363911.cif,P-1,2,triclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr28_OQMD_6363911.cif
OQMD,6366411,AgBr37,AgBr37_OQMD_6366411.cif,P-1,2,triclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr37_OQMD_6366411.cif
OQMD,4811235,Ag2Br3,Ag2Br3_OQMD_4811235.cif,R-3c,167,trigonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Br3_OQMD_4811235.cif
COD,9008596,AgBr,AgBr_COD_9008596.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_COD_9008596.cif
OQMD,6395849,AgBr2,AgBr2_OQMD_6395849.cif,P-1,2,triclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr2_OQMD_6395849.cif
OQMD,5492269,AgBr,AgBr_OQMD_5492269.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_OQMD_5492269.cif
OQMD,5814757,AgBr,AgBr_OQMD_5814757.cif,P6_3mc,186,hexagonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_OQMD_5814757.cif
COD,9011685,AgBr,AgBr_COD_9011685.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_COD_9011685.cif
OQMD,5854666,AgBr3,AgBr3_OQMD_5854666.cif,R-3m,166,trigonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr3_OQMD_5854666.cif
MP,mp-23231,AgBr,AgBr_MP_mp-23231.cif,Fm-3m,225,cubic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_MP_mp-23231.cif
MP,mp-570301,AgBr,AgBr_MP_mp-570301.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_MP_mp-570301.cif
OQMD,5811842,AgBr,AgBr_OQMD_5811842.cif,P4/nmm,129,tetragonal,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_OQMD_5811842.cif
COD,9011690,AgBr,AgBr_COD_9011690.cif,P2_1/m,11,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr_COD_9011690.cif
OQMD,5510402,AgBr2,AgBr2_OQMD_5510402.cif,C2/m,12,monoclinic,Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBr2_OQMD_5510402.cif
OQMD,6027732,AgCl3,AgCl3_OQMD_6027732.cif,P1,1,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl3_OQMD_6027732.cif
OQMD,5812321,AgCl,AgCl_OQMD_5812321.cif,P6_3/mmc,194,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5812321.cif
OQMD,6198969,Ag2Cl13,Ag2Cl13_OQMD_6198969.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Cl13_OQMD_6198969.cif
COD,9011668,AgCl,AgCl_COD_9011668.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011668.cif
OQMD,6195335,Ag5Cl6,Ag5Cl6_OQMD_6195335.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag5Cl6_OQMD_6195335.cif
OQMD,6092419,AgCl2,AgCl2_OQMD_6092419.cif,C2/c,15,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_6092419.cif
OQMD,4061706,AgCl,AgCl_OQMD_4061706.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_4061706.cif
OQMD,5492459,AgCl,AgCl_OQMD_5492459.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5492459.cif
OQMD,6171027,AgCl5,AgCl5_OQMD_6171027.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl5_OQMD_6171027.cif
OQMD,4811277,Ag2Cl3,Ag2Cl3_OQMD_4811277.cif,R-3c,167,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Cl3_OQMD_4811277.cif
OQMD,6169335,Ag2Cl3,Ag2Cl3_OQMD_6169335.cif,R-3c,167,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Cl3_OQMD_6169335.cif
OQMD,6364154,AgCl30,AgCl30_OQMD_6364154.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl30_OQMD_6364154.cif
COD,9011680,AgCl,AgCl_COD_9011680.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011680.cif
OQMD,6364816,AgCl15,AgCl15_OQMD_6364816.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl15_OQMD_6364816.cif
MP,mp-570858,AgCl,AgCl_MP_mp-570858.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_MP_mp-570858.cif
OQMD,5572633,AgCl,AgCl_OQMD_5572633.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5572633.cif
MP,mp-570687,AgCl,AgCl_MP_mp-570687.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_MP_mp-570687.cif
OQMD,5510408,AgCl2,AgCl2_OQMD_5510408.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_5510408.cif
OQMD,6119179,AgCl2,AgCl2_OQMD_6119179.cif,Pbca,61,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_6119179.cif
OQMD,6033825,AgCl2,AgCl2_OQMD_6033825.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_6033825.cif
COD,9008597,AgCl,AgCl_COD_9008597.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9008597.cif
MP,mp-22922,AgCl,AgCl_MP_mp-22922.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_MP_mp-22922.cif
OQMD,6363576,AgCl26,AgCl26_OQMD_6363576.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl26_OQMD_6363576.cif
OQMD,6395850,AgCl,AgCl_OQMD_6395850.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_6395850.cif
COD,9011677,AgCl,AgCl_COD_9011677.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011677.cif
COD,9011676,AgCl,AgCl_COD_9011676.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011676.cif
COD,9011673,AgCl,AgCl_COD_9011673.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011673.cif
OQMD,6037333,Ag3Cl4,Ag3Cl4_OQMD_6037333.cif,Cmce,64,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag3Cl4_OQMD_6037333.cif
COD,9011675,AgCl,AgCl_COD_9011675.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011675.cif
OQMD,6389054,AgCl8,AgCl8_OQMD_6389054.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl8_OQMD_6389054.cif
COD,9011670,AgCl,AgCl_COD_9011670.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011670.cif
COD,9011678,AgCl,AgCl_COD_9011678.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011678.cif
OQMD,4499937,AgCl,AgCl_OQMD_4499937.cif,R-3m,166,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_4499937.cif
OQMD,6358359,Ag5Cl6,Ag5Cl6_OQMD_6358359.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag5Cl6_OQMD_6358359.cif
OQMD,6166345,AgCl,AgCl_OQMD_6166345.cif,R3m,160,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_6166345.cif
COD,9011667,AgCl,AgCl_COD_9011667.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011667.cif
OQMD,6165968,AgCl,AgCl_OQMD_6165968.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_6165968.cif
OQMD,6218406,AgCl,AgCl_OQMD_6218406.cif,F-43m,216,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_6218406.cif
OQMD,6166914,Ag3Cl4,Ag3Cl4_OQMD_6166914.cif,Imma,74,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag3Cl4_OQMD_6166914.cif
OQMD,5803472,AgCl2,AgCl2_OQMD_5803472.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_5803472.cif
COD,9011671,AgCl,AgCl_COD_9011671.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011671.cif
OQMD,6166138,AgCl,AgCl_OQMD_6166138.cif,R3m,160,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_6166138.cif
OQMD,6166161,AgCl2,AgCl2_OQMD_6166161.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_6166161.cif
OQMD,5817605,AgCl,AgCl_OQMD_5817605.cif,P3m1,156,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5817605.cif
OQMD,4066851,AgCl,AgCl_OQMD_4066851.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_4066851.cif
OQMD,6395851,AgCl2,AgCl2_OQMD_6395851.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl2_OQMD_6395851.cif
OQMD,6193743,Ag2Cl3,Ag2Cl3_OQMD_6193743.cif,C2/c,15,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Cl3_OQMD_6193743.cif
COD,9011672,AgCl,AgCl_COD_9011672.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011672.cif
OQMD,6169194,Ag2Cl3,Ag2Cl3_OQMD_6169194.cif,R-3,148,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Cl3_OQMD_6169194.cif
OQMD,5814762,AgCl,AgCl_OQMD_5814762.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5814762.cif
OQMD,5854622,AgCl3,AgCl3_OQMD_5854622.cif,R-3m,166,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl3_OQMD_5854622.cif
OQMD,5569238,AgCl,AgCl_OQMD_5569238.cif,F-43m,216,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_OQMD_5569238.cif
COD,9011666,AgCl,AgCl_COD_9011666.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011666.cif
ODBX,wren-scn-321848,AgCl5,AgCl5_ODBX_wren-scn-321848.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl5_ODBX_wren-scn-321848.cif
COD,9011681,AgCl,AgCl_COD_9011681.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011681.cif
COD,9011679,AgCl,AgCl_COD_9011679.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011679.cif
COD,9011669,AgCl,AgCl_COD_9011669.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011669.cif
COD,9011674,AgCl,AgCl_COD_9011674.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgCl_COD_9011674.cif
OQMD,6389281,BrCl8,BrCl8_OQMD_6389281.cif,P2_1/c,14,monoclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl8_OQMD_6389281.cif
MP,mp-1066781,BrCl,BrCl_MP_mp-1066781.cif,Cmc2_1,36,orthorhombic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl_MP_mp-1066781.cif
OQMD,6396070,Br3Cl,Br3Cl_OQMD_6396070.cif,P-1,2,triclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Br3Cl_OQMD_6396070.cif
OQMD,5842410,BrCl3,BrCl3_OQMD_5842410.cif,Cmc2_1,36,orthorhombic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl3_OQMD_5842410.cif
OQMD,6364182,BrCl30,BrCl30_OQMD_6364182.cif,C2/m,12,monoclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl30_OQMD_6364182.cif
OQMD,6362070,BrCl19,BrCl19_OQMD_6362070.cif,P1,1,triclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl19_OQMD_6362070.cif
OQMD,6363548,BrCl26,BrCl26_OQMD_6363548.cif,P-1,2,triclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl26_OQMD_6363548.cif
OQMD,5784537,Br3Cl,Br3Cl_OQMD_5784537.cif,P-1,2,triclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Br3Cl_OQMD_5784537.cif
ODBX,wren-scn-76676,BrCl5,BrCl5_ODBX_wren-scn-76676.cif,Cmc2_1,36,orthorhombic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl5_ODBX_wren-scn-76676.cif
OQMD,6358755,BrCl7,BrCl7_OQMD_6358755.cif,P1,1,triclinic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl7_OQMD_6358755.cif
OQMD,6220519,BrCl,BrCl_OQMD_6220519.cif,Cmc2_1,36,orthorhombic,Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/BrCl_OQMD_6220519.cif
OQMD,6152091,Ag4BrCl3,Ag4BrCl3_OQMD_6152091.cif,I-42m,121,tetragonal,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag4BrCl3_OQMD_6152091.cif
OQMD,5922549,Ag2BrCl,Ag2BrCl_OQMD_5922549.cif,P3m1,156,trigonal,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2BrCl_OQMD_5922549.cif
OQMD,5856082,Ag2BrCl,Ag2BrCl_OQMD_5856082.cif,I-42d,122,tetragonal,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2BrCl_OQMD_5856082.cif
OQMD,6193899,Ag2BrCl2,Ag2BrCl2_OQMD_6193899.cif,P-1,2,triclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2BrCl2_OQMD_6193899.cif
OQMD,5865323,AgBrCl2,AgBrCl2_OQMD_5865323.cif,R-3m,166,trigonal,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBrCl2_OQMD_5865323.cif
OQMD,5918970,AgBrCl,AgBrCl_OQMD_5918970.cif,Cm,8,monoclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBrCl_OQMD_5918970.cif
OQMD,5943991,AgBrCl,AgBrCl_OQMD_5943991.cif,P2/m,10,monoclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBrCl_OQMD_5943991.cif
OQMD,5943993,Ag2Br3Cl,Ag2Br3Cl_OQMD_5943993.cif,Pm,6,monoclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2Br3Cl_OQMD_5943993.cif
OQMD,5943990,Ag2BrCl3,Ag2BrCl3_OQMD_5943990.cif,Pm,6,monoclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2BrCl3_OQMD_5943990.cif
OQMD,6191276,Ag3(BrCl)2,Ag3(BrCl)2_OQMD_6191276.cif,P-1,2,triclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag3(BrCl)2_OQMD_6191276.cif
OQMD,5943992,AgBrCl,AgBrCl_OQMD_5943992.cif,P2_1/m,11,monoclinic,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/AgBrCl_OQMD_5943992.cif
OQMD,6152094,Ag2BrCl,Ag2BrCl_OQMD_6152094.cif,I-4,82,tetragonal,Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag2BrCl_OQMD_6152094.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Na_OQMD_5567870.cif
