provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4066356,SiC,SiC_OQMD_4066356.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4066356.cif
OQMD,5569981,SiC,SiC_OQMD_5569981.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_5569981.cif
MP,mp-1200168,SiC,SiC_MP_mp-1200168.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-1200168.cif
OQMD,4898058,SiC,SiC_OQMD_4898058.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4898058.cif
COD,2310588,SiC,SiC_COD_2310588.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310588.cif
MP,mp-7631,SiC,SiC_MP_mp-7631.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-7631.cif
OQMD,4061301,SiC,SiC_OQMD_4061301.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4061301.cif
COD,2310934,SiC,SiC_COD_2310934.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310934.cif
COD,2107333,SiC,SiC_COD_2107333.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2107333.cif
OQMD,4870197,SiC,SiC_OQMD_4870197.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4870197.cif
OQMD,4079925,SiC,SiC_OQMD_4079925.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4079925.cif
COD,2310936,SiC,SiC_COD_2310936.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310936.cif
COD,1011031,SiC,SiC_COD_1011031.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_1011031.cif
MP,mp-570690,SiC,SiC_MP_mp-570690.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-570690.cif
MP,mp-570791,SiC,SiC_MP_mp-570791.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-570791.cif
COD,9000029,SiC,SiC_COD_9000029.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9000029.cif
MP,mp-1199063,SiC,SiC_MP_mp-1199063.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-1199063.cif
COD,8104345,SiC,SiC_COD_8104345.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_8104345.cif
COD,9010158,SiC,SiC_COD_9010158.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9010158.cif
MP,mp-1197730,SiC,SiC_MP_mp-1197730.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-1197730.cif
MP,mp-1200692,SiC,SiC_MP_mp-1200692.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-1200692.cif
OQMD,4901001,SiC,SiC_OQMD_4901001.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4901001.cif
COD,1541759,SiC,SiC_COD_1541759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_1541759.cif
OQMD,5454636,SiC,SiC_OQMD_5454636.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_5454636.cif
MP,mp-567551,SiC,SiC_MP_mp-567551.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-567551.cif
COD,3000243,SiC,SiC_COD_3000243.cif,Cmc2_1,36,orthorhombic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_3000243.cif
COD,1536528,Si5.04C2.96,Si5.04C2.96_COD_1536528.cif,P2_13,198,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/Si5.04C2.96_COD_1536528.cif
MP,mp-571286,SiC,SiC_MP_mp-571286.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-571286.cif
COD,9000035,SiC,SiC_COD_9000035.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9000035.cif
MP,mp-624397,SiC,SiC_MP_mp-624397.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-624397.cif
COD,2310851,SiC,SiC_COD_2310851.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310851.cif
COD,2310935,SiC,SiC_COD_2310935.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310935.cif
OQMD,4908963,SiC,SiC_OQMD_4908963.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4908963.cif
OQMD,4877604,SiC,SiC_OQMD_4877604.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4877604.cif
COD,1011053,SiC,SiC_COD_1011053.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_1011053.cif
OQMD,4829487,SiC,SiC_OQMD_4829487.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4829487.cif
MP,mp-568735,SiC,SiC_MP_mp-568735.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-568735.cif
MP,mp-1204356,SiC,SiC_MP_mp-1204356.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-1204356.cif
COD,9000053,SiC,SiC_COD_9000053.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9000053.cif
COD,1538515,SiC,SiC_COD_1538515.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_1538515.cif
MP,mp-568696,SiC,SiC_MP_mp-568696.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-568696.cif
OQMD,4818759,SiC,SiC_OQMD_4818759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4818759.cif
COD,2310933,SiC,SiC_COD_2310933.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310933.cif
COD,9000028,SiC,SiC_COD_9000028.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9000028.cif
MP,mp-568656,SiC,SiC_MP_mp-568656.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_MP_mp-568656.cif
COD,9011661,SiC,SiC_COD_9011661.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_9011661.cif
OQMD,4912614,SiC,SiC_OQMD_4912614.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4912614.cif
COD,2310932,SiC,SiC_COD_2310932.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_COD_2310932.cif
OQMD,4467999,SiC,SiC_OQMD_4467999.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_4467999.cif
OQMD,5457230,SiC,SiC_OQMD_5457230.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0079/cifs/SiC_OQMD_5457230.cif
