provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011413,AlO2,AlO2_COD_9011413.cif,Pnma,62,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlO2_COD_9011413.cif
COD,9015131,Al2.664O4,Al2.664O4_COD_9015131.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2.664O4_COD_9015131.cif
COD,9009675,Al2O3,Al2O3_COD_9009675.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009675.cif
MP,mp-1182893,Al5O8,Al5O8_MP_mp-1182893.cif,P6_3mc,186,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al5O8_MP_mp-1182893.cif
OQMD,4840998,Al2O3,Al2O3_OQMD_4840998.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_4840998.cif
COD,1200015,Al21.352O32,Al21.352O32_COD_1200015.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al21.352O32_COD_1200015.cif
OQMD,5822911,Al16O23,Al16O23_OQMD_5822911.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al16O23_OQMD_5822911.cif
MP,mp-2254,Al2O3,Al2O3_MP_mp-2254.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_MP_mp-2254.cif
COD,1000059,Al2O3,Al2O3_COD_1000059.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1000059.cif
COD,9007634,Al2O3,Al2O3_COD_9007634.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9007634.cif
COD,9009682,Al2O3,Al2O3_COD_9009682.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009682.cif
COD,1000032,Al2O3,Al2O3_COD_1000032.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_1000032.cif
COD,4002418,Al2O3,Al2O3_COD_4002418.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_4002418.cif
COD,9009677,Al2O3,Al2O3_COD_9009677.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009677.cif
COD,9009683,Al2O3,Al2O3_COD_9009683.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009683.cif
COD,9009679,Al2O3,Al2O3_COD_9009679.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009679.cif
COD,1010461,Al2.6652O4,Al2.6652O4_COD_1010461.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2.6652O4_COD_1010461.cif
COD,9008081,Al2O3,Al2O3_COD_9008081.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9008081.cif
COD,9007635,Al2O3,Al2O3_COD_9007635.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9007635.cif
COD,9009674,Al2O3,Al2O3_COD_9009674.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009674.cif
OQMD,5731602,Al2O3,Al2O3_OQMD_5731602.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5731602.cif
OQMD,4090479,Al2O3,Al2O3_OQMD_4090479.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_4090479.cif
OQMD,5022357,Al2O3,Al2O3_OQMD_5022357.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_OQMD_5022357.cif
COD,4124783,Al2O,Al2O_COD_4124783.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O_COD_4124783.cif
COD,5000092,Al2O3,Al2O3_COD_5000092.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_5000092.cif
COD,9009672,Al2O3,Al2O3_COD_9009672.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2O3_COD_9009672.cif
OQMD,4836387,AlZn3,AlZn3_OQMD_4836387.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn3_OQMD_4836387.cif
OQMD,6394927,Al7Zn2,Al7Zn2_OQMD_6394927.cif,Fmmm,69,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al7Zn2_OQMD_6394927.cif
OQMD,6394741,AlZn5,AlZn5_OQMD_6394741.cif,P-62m,189,hexagonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn5_OQMD_6394741.cif
OQMD,4836315,Al3Zn,Al3Zn_OQMD_4836315.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al3Zn_OQMD_4836315.cif
OQMD,5090808,AlZn,AlZn_OQMD_5090808.cif,Pmmn,59,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn_OQMD_5090808.cif
OQMD,6395104,Al8Zn,Al8Zn_OQMD_6395104.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al8Zn_OQMD_6395104.cif
OQMD,4839117,Al3Zn,Al3Zn_OQMD_4839117.cif,Pm-3m,221,cubic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al3Zn_OQMD_4839117.cif
OQMD,6086987,Al3Zn5,Al3Zn5_OQMD_6086987.cif,Cmmm,65,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al3Zn5_OQMD_6086987.cif
OQMD,5082855,AlZn5,AlZn5_OQMD_5082855.cif,P-62m,189,hexagonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn5_OQMD_5082855.cif
OQMD,4794651,AlZn3,AlZn3_OQMD_4794651.cif,Pm-3m,221,cubic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn3_OQMD_4794651.cif
OQMD,6099150,Al3Zn,Al3Zn_OQMD_6099150.cif,Imma,74,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al3Zn_OQMD_6099150.cif
OQMD,4498899,AlZn,AlZn_OQMD_4498899.cif,R-3m,166,trigonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/AlZn_OQMD_4498899.cif
COD,2300112,ZnO,ZnO_COD_2300112.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300112.cif
OQMD,5815405,ZnO,ZnO_OQMD_5815405.cif,P4_2/mnm,136,tetragonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_5815405.cif
COD,9008877,ZnO,ZnO_COD_9008877.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9008877.cif
MP,mp-2133,ZnO,ZnO_MP_mp-2133.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_MP_mp-2133.cif
COD,2300114,ZnO,ZnO_COD_2300114.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300114.cif
OQMD,6234077,ZnO,ZnO_OQMD_6234077.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6234077.cif
COD,2107059,ZnO,ZnO_COD_2107059.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2107059.cif
OQMD,6234024,ZnO,ZnO_OQMD_6234024.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6234024.cif
COD,2300113,ZnO,ZnO_COD_2300113.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300113.cif
COD,2300116,ZnO,ZnO_COD_2300116.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300116.cif
OQMD,5571973,ZnO,ZnO_OQMD_5571973.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_5571973.cif
COD,1011258,ZnO,ZnO_COD_1011258.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_1011258.cif
OQMD,4062099,ZnO,ZnO_OQMD_4062099.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_4062099.cif
COD,9004180,ZnO,ZnO_COD_9004180.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9004180.cif
OQMD,6229591,ZnO,ZnO_OQMD_6229591.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6229591.cif
COD,9004179,ZnO,ZnO_COD_9004179.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9004179.cif
COD,1536063,Zn10.26O48,Zn10.26O48_COD_1536063.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn10.26O48_COD_1536063.cif
OQMD,6236559,ZnO,ZnO_OQMD_6236559.cif,P3m1,156,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6236559.cif
COD,2300115,ZnO,ZnO_COD_2300115.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300115.cif
OQMD,6238991,ZnO,ZnO_OQMD_6238991.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6238991.cif
COD,4517837,Zn5O12,Zn5O12_COD_4517837.cif,C2/c,15,monoclinic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn5O12_COD_4517837.cif
OQMD,6241456,ZnO,ZnO_OQMD_6241456.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6241456.cif
COD,1011259,ZnO,ZnO_COD_1011259.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_1011259.cif
COD,1537875,ZnO,ZnO_COD_1537875.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_1537875.cif
COD,9004178,ZnO,ZnO_COD_9004178.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9004178.cif
OQMD,6397601,ZnO,ZnO_OQMD_6397601.cif,P3m1,156,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6397601.cif
COD,1534836,ZnO,ZnO_COD_1534836.cif,Fm-3m,225,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_1534836.cif
COD,2300450,ZnO,ZnO_COD_2300450.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_2300450.cif
COD,9004181,ZnO,ZnO_COD_9004181.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9004181.cif
OQMD,4067442,ZnO,ZnO_OQMD_4067442.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_4067442.cif
MP,mp-1986,ZnO,ZnO_MP_mp-1986.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_MP_mp-1986.cif
COD,9011662,ZnO,ZnO_COD_9011662.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_9011662.cif
OQMD,6233938,ZnO,ZnO_OQMD_6233938.cif,P4_2/mnm,136,tetragonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_OQMD_6233938.cif
COD,1577381,ZnO,ZnO_COD_1577381.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnO_COD_1577381.cif
COD,9006262,Al2ZnO4,Al2ZnO4_COD_9006262.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006262.cif
COD,9006211,Al2ZnO4,Al2ZnO4_COD_9006211.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006211.cif
COD,9006209,Al2ZnO4,Al2ZnO4_COD_9006209.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006209.cif
COD,9006226,Al2ZnO4,Al2ZnO4_COD_9006226.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006226.cif
COD,9007042,Al2ZnO4,Al2ZnO4_COD_9007042.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007042.cif
COD,9007029,Al2ZnO4,Al2ZnO4_COD_9007029.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007029.cif
COD,9006206,Al2ZnO4,Al2ZnO4_COD_9006206.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006206.cif
COD,9007039,Al2ZnO4,Al2ZnO4_COD_9007039.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007039.cif
COD,9007034,Al2ZnO4,Al2ZnO4_COD_9007034.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007034.cif
OQMD,5827200,Al2ZnO4,Al2ZnO4_OQMD_5827200.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_OQMD_5827200.cif
COD,9006214,Al2ZnO4,Al2ZnO4_COD_9006214.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006214.cif
COD,9007018,Al2ZnO4,Al2ZnO4_COD_9007018.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007018.cif
COD,9006222,Al2ZnO4,Al2ZnO4_COD_9006222.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006222.cif
COD,9006223,Al2ZnO4,Al2ZnO4_COD_9006223.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006223.cif
COD,9006213,Al2ZnO4,Al2ZnO4_COD_9006213.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006213.cif
MP,mp-2908,Al2ZnO4,Al2ZnO4_MP_mp-2908.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_MP_mp-2908.cif
COD,9006205,Al2ZnO4,Al2ZnO4_COD_9006205.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006205.cif
COD,9007032,Al2ZnO4,Al2ZnO4_COD_9007032.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007032.cif
COD,9007035,Al2ZnO4,Al2ZnO4_COD_9007035.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007035.cif
COD,9006269,Al2ZnO4,Al2ZnO4_COD_9006269.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006269.cif
COD,9006260,Al2ZnO4,Al2ZnO4_COD_9006260.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006260.cif
OQMD,5738785,Al2ZnO4,Al2ZnO4_OQMD_5738785.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_OQMD_5738785.cif
COD,9007045,Al2ZnO4,Al2ZnO4_COD_9007045.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007045.cif
COD,9007043,Al2ZnO4,Al2ZnO4_COD_9007043.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007043.cif
COD,9007027,Al2ZnO4,Al2ZnO4_COD_9007027.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007027.cif
COD,9007023,Al2ZnO4,Al2ZnO4_COD_9007023.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007023.cif
COD,9013642,Al2ZnO4,Al2ZnO4_COD_9013642.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9013642.cif
COD,1535762,Al19.2Zn2.4O32,Al19.2Zn2.4O32_COD_1535762.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al19.2Zn2.4O32_COD_1535762.cif
COD,9006270,Al2ZnO4,Al2ZnO4_COD_9006270.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006270.cif
COD,9006203,Al2ZnO4,Al2ZnO4_COD_9006203.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006203.cif
COD,9007026,Al2ZnO4,Al2ZnO4_COD_9007026.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007026.cif
COD,9006212,Al2ZnO4,Al2ZnO4_COD_9006212.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006212.cif
COD,9007021,Al2ZnO4,Al2ZnO4_COD_9007021.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007021.cif
COD,9006204,Al2ZnO4,Al2ZnO4_COD_9006204.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006204.cif
COD,9006210,Al2ZnO4,Al2ZnO4_COD_9006210.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006210.cif
OQMD,5924477,Al2ZnO4,Al2ZnO4_OQMD_5924477.cif,I4_1/amd,141,tetragonal,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_OQMD_5924477.cif
COD,9006201,Al2ZnO4,Al2ZnO4_COD_9006201.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006201.cif
COD,9007017,Al2ZnO4,Al2ZnO4_COD_9007017.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007017.cif
COD,9006200,Al2ZnO4,Al2ZnO4_COD_9006200.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006200.cif
COD,9006253,Al2ZnO4,Al2ZnO4_COD_9006253.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006253.cif
COD,9006227,Al2ZnO4,Al2ZnO4_COD_9006227.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006227.cif
COD,9006257,Al2ZnO4,Al2ZnO4_COD_9006257.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006257.cif
COD,1011001,Al2ZnO4,Al2ZnO4_COD_1011001.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_1011001.cif
COD,9007020,Al2ZnO4,Al2ZnO4_COD_9007020.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9007020.cif
COD,9006208,Al2ZnO4,Al2ZnO4_COD_9006208.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnO4_COD_9006208.cif
