provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1000026,MgB2,MgB2_COD_1000026.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB2_COD_1000026.cif
OQMD,4790238,MgB2,MgB2_OQMD_4790238.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB2_OQMD_4790238.cif
OQMD,4097289,Mg149B,Mg149B_OQMD_4097289.cif,P-6m2,187,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg149B_OQMD_4097289.cif
MP,mp-763,MgB2,MgB2_MP_mp-763.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB2_MP_mp-763.cif
MP,mp-365,MgB4,MgB4_MP_mp-365.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB4_MP_mp-365.cif
COD,4317141,MgB7,MgB7_COD_4317141.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB7_COD_4317141.cif
COD,1511477,MgB4,MgB4_COD_1511477.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB4_COD_1511477.cif
OQMD,4215027,MgB7,MgB7_OQMD_4215027.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgB7_OQMD_4215027.cif
OQMD,6307469,Mg96B,Mg96B_OQMD_6307469.cif,P-3m1,164,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg96B_OQMD_6307469.cif
OQMD,5846448,MgF2,MgF2_OQMD_5846448.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_5846448.cif
OQMD,4097325,Mg149F,Mg149F_OQMD_4097325.cif,P-6m2,187,hexagonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/Mg149F_OQMD_4097325.cif
COD,1526236,MgF2,MgF2_COD_1526236.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_COD_1526236.cif
OQMD,4076322,MgF2,MgF2_OQMD_4076322.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_4076322.cif
OQMD,5839320,MgF2,MgF2_OQMD_5839320.cif,I4_1/amd,141,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_5839320.cif
COD,1526229,MgF2,MgF2_COD_1526229.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_COD_1526229.cif
OQMD,4075539,MgF2,MgF2_OQMD_4075539.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_4075539.cif
OQMD,5764294,MgF6,MgF6_OQMD_5764294.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF6_OQMD_5764294.cif
MP,mp-1249,MgF2,MgF2_MP_mp-1249.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_MP_mp-1249.cif
OQMD,6396734,MgF2,MgF2_OQMD_6396734.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_6396734.cif
OQMD,4810554,MgF2,MgF2_OQMD_4810554.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_4810554.cif
OQMD,5817108,MgF2,MgF2_OQMD_5817108.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_5817108.cif
COD,9007434,MgF2,MgF2_COD_9007434.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_COD_9007434.cif
MP,mp-1746,MgF2,MgF2_MP_mp-1746.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_MP_mp-1746.cif
OQMD,6396736,MgF6,MgF6_OQMD_6396736.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF6_OQMD_6396736.cif
COD,9007534,MgF2,MgF2_COD_9007534.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_COD_9007534.cif
COD,9009075,MgF2,MgF2_COD_9009075.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_COD_9009075.cif
OQMD,5813331,MgF2,MgF2_OQMD_5813331.cif,P2_1/c,14,monoclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_OQMD_5813331.cif
OQMD,6370398,MgF37,MgF37_OQMD_6370398.cif,P1,1,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF37_OQMD_6370398.cif
MP,mp-1072956,MgF2,MgF2_MP_mp-1072956.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/MgF2_MP_mp-1072956.cif
OQMD,5843664,BF3,BF3_OQMD_5843664.cif,Cmc2_1,36,orthorhombic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_5843664.cif
COD,1511369,B5F6,B5F6_COD_1511369.cif,I4_1/a,88,tetragonal,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/B5F6_COD_1511369.cif
COD,1511120,BF3,BF3_COD_1511120.cif,P-1,2,triclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_COD_1511120.cif
COD,1536444,B17F27,B17F27_COD_1536444.cif,P-1,2,triclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/B17F27_COD_1536444.cif
OQMD,4877568,BF3,BF3_OQMD_4877568.cif,P-1,2,triclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_4877568.cif
COD,1511692,B2F3,B2F3_COD_1511692.cif,P2/c,13,monoclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/B2F3_COD_1511692.cif
OQMD,6366415,BF18,BF18_OQMD_6366415.cif,P-1,2,triclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF18_OQMD_6366415.cif
OQMD,5841635,BF3,BF3_OQMD_5841635.cif,P6_3/m,176,hexagonal,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_5841635.cif
MP,mp-27896,BF3,BF3_MP_mp-27896.cif,P-1,2,triclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_MP_mp-27896.cif
OQMD,5911798,BF3,BF3_OQMD_5911798.cif,P6_3/m,176,hexagonal,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_5911798.cif
MP,mp-558149,BF3,BF3_MP_mp-558149.cif,P2_1/c,14,monoclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_MP_mp-558149.cif
COD,1510681,BF2,BF2_COD_1510681.cif,P2_1/c,14,monoclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF2_COD_1510681.cif
OQMD,6167312,BF3,BF3_OQMD_6167312.cif,P2_13,198,cubic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_6167312.cif
COD,1538324,BF3,BF3_COD_1538324.cif,P2_1/c,14,monoclinic,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_COD_1538324.cif
OQMD,5731948,BF3,BF3_OQMD_5731948.cif,P6_3/m,176,hexagonal,B-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0062/cifs/BF3_OQMD_5731948.cif
