provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011678,AgCl,AgCl_COD_9011678.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011678.cif
OQMD,4499937,AgCl,AgCl_OQMD_4499937.cif,R-3m,166,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_4499937.cif
OQMD,6358359,Ag5Cl6,Ag5Cl6_OQMD_6358359.cif,C2/m,12,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag5Cl6_OQMD_6358359.cif
OQMD,6166345,AgCl,AgCl_OQMD_6166345.cif,R3m,160,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_6166345.cif
COD,9011667,AgCl,AgCl_COD_9011667.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011667.cif
OQMD,6165968,AgCl,AgCl_OQMD_6165968.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_6165968.cif
OQMD,6218406,AgCl,AgCl_OQMD_6218406.cif,F-43m,216,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_6218406.cif
OQMD,6166914,Ag3Cl4,Ag3Cl4_OQMD_6166914.cif,Imma,74,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag3Cl4_OQMD_6166914.cif
OQMD,5803472,AgCl2,AgCl2_OQMD_5803472.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_5803472.cif
COD,9011671,AgCl,AgCl_COD_9011671.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011671.cif
OQMD,6166138,AgCl,AgCl_OQMD_6166138.cif,R3m,160,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_6166138.cif
OQMD,6166161,AgCl2,AgCl2_OQMD_6166161.cif,P2_1/c,14,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_6166161.cif
OQMD,5817605,AgCl,AgCl_OQMD_5817605.cif,P3m1,156,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5817605.cif
OQMD,4066851,AgCl,AgCl_OQMD_4066851.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_4066851.cif
OQMD,6395851,AgCl2,AgCl2_OQMD_6395851.cif,P-1,2,triclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl2_OQMD_6395851.cif
OQMD,6193743,Ag2Cl3,Ag2Cl3_OQMD_6193743.cif,C2/c,15,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag2Cl3_OQMD_6193743.cif
COD,9011672,AgCl,AgCl_COD_9011672.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011672.cif
OQMD,6169194,Ag2Cl3,Ag2Cl3_OQMD_6169194.cif,R-3,148,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Ag2Cl3_OQMD_6169194.cif
OQMD,5814762,AgCl,AgCl_OQMD_5814762.cif,P6_3mc,186,hexagonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5814762.cif
OQMD,5854622,AgCl3,AgCl3_OQMD_5854622.cif,R-3m,166,trigonal,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl3_OQMD_5854622.cif
OQMD,5569238,AgCl,AgCl_OQMD_5569238.cif,F-43m,216,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_OQMD_5569238.cif
COD,9011666,AgCl,AgCl_COD_9011666.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011666.cif
ODBX,wren-scn-321848,AgCl5,AgCl5_ODBX_wren-scn-321848.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl5_ODBX_wren-scn-321848.cif
COD,9011681,AgCl,AgCl_COD_9011681.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011681.cif
COD,9011679,AgCl,AgCl_COD_9011679.cif,Cmcm,63,orthorhombic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011679.cif
COD,9011669,AgCl,AgCl_COD_9011669.cif,Fm-3m,225,cubic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011669.cif
COD,9011674,AgCl,AgCl_COD_9011674.cif,P2_1/m,11,monoclinic,Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/AgCl_COD_9011674.cif
MP,mp-672241,Cs,Cs_MP_mp-672241.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-672241.cif
OQMD,5578676,Cs,Cs_OQMD_5578676.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578676.cif
COD,9011643,Cs,Cs_COD_9011643.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011643.cif
COD,9012722,Cs,Cs_COD_9012722.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9012722.cif
COD,9011642,Cs,Cs_COD_9011642.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011642.cif
OQMD,4813080,Cs,Cs_OQMD_4813080.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4813080.cif
OQMD,4789197,Cs,Cs_OQMD_4789197.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4789197.cif
OQMD,5568423,Cs,Cs_OQMD_5568423.cif,P3_121,152,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5568423.cif
OQMD,5567515,Cs,Cs_OQMD_5567515.cif,P4_132,213,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567515.cif
OQMD,5567601,Cs,Cs_OQMD_5567601.cif,Pm-3n,223,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567601.cif
OQMD,5578548,Cs,Cs_OQMD_5578548.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578548.cif
OQMD,5567427,Cs,Cs_OQMD_5567427.cif,I-43m,217,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567427.cif
OQMD,4814985,Cs,Cs_OQMD_4814985.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4814985.cif
OQMD,5567340,Cs,Cs_OQMD_5567340.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567340.cif
MP,mp-11832,Cs,Cs_MP_mp-11832.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-11832.cif
OQMD,5567689,Cs,Cs_OQMD_5567689.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567689.cif
COD,9011551,Cs,Cs_COD_9011551.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011551.cif
OQMD,4815039,Cs,Cs_OQMD_4815039.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4815039.cif
OQMD,6220457,Cs,Cs_OQMD_6220457.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_6220457.cif
OQMD,5568335,Cs,Cs_OQMD_5568335.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5568335.cif
OQMD,5578716,Cs,Cs_OQMD_5578716.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578716.cif
OQMD,6256133,Cs,Cs_OQMD_6256133.cif,C222_1,20,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_6256133.cif
MP,mp-3,Cs,Cs_MP_mp-3.cif,I4_1/amd,141,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-3.cif
OQMD,4788918,Cs,Cs_OQMD_4788918.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4788918.cif
OQMD,5568253,Cs,Cs_OQMD_5568253.cif,I4/mmm,139,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5568253.cif
OQMD,5568594,Cs,Cs_OQMD_5568594.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5568594.cif
MP,mp-573579,Cs,Cs_MP_mp-573579.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-573579.cif
MP,mp-1096915,Cs,Cs_MP_mp-1096915.cif,C2/m,12,monoclinic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-1096915.cif
OQMD,4814862,Cs,Cs_OQMD_4814862.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4814862.cif
OQMD,4789326,Cs,Cs_OQMD_4789326.cif,I4/mmm,139,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4789326.cif
MP,mp-639727,Cs,Cs_MP_mp-639727.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-639727.cif
COD,9011641,Cs,Cs_COD_9011641.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011641.cif
MP,mp-1182809,Cs,Cs_MP_mp-1182809.cif,Pbcm,57,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-1182809.cif
COD,9011011,Cs,Cs_COD_9011011.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011011.cif
MP,mp-1012110,Cs,Cs_MP_mp-1012110.cif,Pbcm,57,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-1012110.cif
MP,mp-1055940,Cs,Cs_MP_mp-1055940.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-1055940.cif
COD,9011550,Cs,Cs_COD_9011550.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011550.cif
MP,mp-1007976,Cs,Cs_MP_mp-1007976.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_MP_mp-1007976.cif
COD,9012725,Cs,Cs_COD_9012725.cif,Cmcm,63,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9012725.cif
OQMD,5578612,Cs,Cs_OQMD_5578612.cif,P6_3/mmc,194,hexagonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578612.cif
OQMD,5567255,Cs,Cs_OQMD_5567255.cif,R-3m,166,trigonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567255.cif
OQMD,5567844,Cs,Cs_OQMD_5567844.cif,Cmcm,63,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5567844.cif
OQMD,5578696,Cs,Cs_OQMD_5578696.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578696.cif
COD,9011010,Cs,Cs_COD_9011010.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_COD_9011010.cif
OQMD,4789323,Cs,Cs_OQMD_4789323.cif,Pnma,62,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4789323.cif
OQMD,4814913,Cs,Cs_OQMD_4814913.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_4814913.cif
OQMD,5578541,Cs,Cs_OQMD_5578541.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578541.cif
OQMD,5578680,Cs,Cs_OQMD_5578680.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs_OQMD_5578680.cif
OQMD,4802727,CsCl,CsCl_OQMD_4802727.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_4802727.cif
OQMD,6363387,CsCl23,CsCl23_OQMD_6363387.cif,P1,1,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl23_OQMD_6363387.cif
MP,mp-573697,CsCl,CsCl_MP_mp-573697.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_MP_mp-573697.cif
OQMD,5855419,CsCl2,CsCl2_OQMD_5855419.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl2_OQMD_5855419.cif
OQMD,6363530,CsCl26,CsCl26_OQMD_6363530.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl26_OQMD_6363530.cif
OQMD,6099363,CsCl3,CsCl3_OQMD_6099363.cif,Pnma,62,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl3_OQMD_6099363.cif
OQMD,5731816,CsCl,CsCl_OQMD_5731816.cif,I4/mmm,139,tetragonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5731816.cif
OQMD,5492783,CsCl,CsCl_OQMD_5492783.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5492783.cif
OQMD,5784846,CsCl3,CsCl3_OQMD_5784846.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl3_OQMD_5784846.cif
OQMD,5812180,CsCl4,CsCl4_OQMD_5812180.cif,P2_1/c,14,monoclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl4_OQMD_5812180.cif
OQMD,5814735,CsCl,CsCl_OQMD_5814735.cif,Pnma,62,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5814735.cif
OQMD,6149683,CsCl,CsCl_OQMD_6149683.cif,P-3m1,164,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_6149683.cif
COD,9008620,CsCl,CsCl_COD_9008620.cif,Fm-3m,225,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_COD_9008620.cif
OQMD,4468953,CsCl,CsCl_OQMD_4468953.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_4468953.cif
OQMD,6358901,CsCl19,CsCl19_OQMD_6358901.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl19_OQMD_6358901.cif
MP,mp-22865,CsCl,CsCl_MP_mp-22865.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_MP_mp-22865.cif
OQMD,5574265,CsCl,CsCl_OQMD_5574265.cif,P-6m2,187,hexagonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5574265.cif
OQMD,5812198,CsCl,CsCl_OQMD_5812198.cif,Cmcm,63,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5812198.cif
COD,9008789,CsCl,CsCl_COD_9008789.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_COD_9008789.cif
OQMD,6396292,CsCl3,CsCl3_OQMD_6396292.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl3_OQMD_6396292.cif
OQMD,6396281,CsCl,CsCl_OQMD_6396281.cif,P2_1/m,11,monoclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_6396281.cif
OQMD,4061997,CsCl,CsCl_OQMD_4061997.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_4061997.cif
OQMD,5812133,CsCl,CsCl_OQMD_5812133.cif,Cmcm,63,orthorhombic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_5812133.cif
COD,9009743,CsCl,CsCl_COD_9009743.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_COD_9009743.cif
OQMD,6369769,CsCl37,CsCl37_OQMD_6369769.cif,P-1,2,triclinic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl37_OQMD_6369769.cif
OQMD,5854157,CsCl3,CsCl3_OQMD_5854157.cif,R-3m,166,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl3_OQMD_5854157.cif
OQMD,4789455,CsCl,CsCl_OQMD_4789455.cif,Pm-3m,221,cubic,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_4789455.cif
OQMD,4500966,CsCl,CsCl_OQMD_4500966.cif,R-3m,166,trigonal,Cs-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsCl_OQMD_4500966.cif
OQMD,6297407,Cs3Ag7,Cs3Ag7_OQMD_6297407.cif,Cmmm,65,orthorhombic,Cs-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs3Ag7_OQMD_6297407.cif
OQMD,6358392,Cs5Ag6,Cs5Ag6_OQMD_6358392.cif,Cmmm,65,orthorhombic,Cs-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs5Ag6_OQMD_6358392.cif
OQMD,6180603,Cs2Ag3,Cs2Ag3_OQMD_6180603.cif,Immm,71,orthorhombic,Cs-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2Ag3_OQMD_6180603.cif
OQMD,5739047,Cs3Ag2,Cs3Ag2_OQMD_5739047.cif,P4/mbm,127,tetragonal,Cs-Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs3Ag2_OQMD_5739047.cif
OQMD,6398391,CsAgCl4,CsAgCl4_OQMD_6398391.cif,C2/c,15,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl4_OQMD_6398391.cif
OQMD,6158732,CsAgCl3,CsAgCl3_OQMD_6158732.cif,C2/c,15,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_6158732.cif
OQMD,5630969,Cs2AgCl4,Cs2AgCl4_OQMD_5630969.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2AgCl4_OQMD_5630969.cif
OQMD,6017104,CsAgCl3,CsAgCl3_OQMD_6017104.cif,P4/mbm,127,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_OQMD_6017104.cif
OQMD,4079919,CsAgCl2,CsAgCl2_OQMD_4079919.cif,P4/nmm,129,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl2_OQMD_4079919.cif
OQMD,6033983,Cs2AgCl4,Cs2AgCl4_OQMD_6033983.cif,P4/mmm,123,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2AgCl4_OQMD_6033983.cif
OQMD,6053500,CsAg2Cl3,CsAg2Cl3_OQMD_6053500.cif,P2_1/m,11,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAg2Cl3_OQMD_6053500.cif
MP,mp-28610,CsAgCl3,CsAgCl3_MP_mp-28610.cif,I4/mmm,139,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl3_MP_mp-28610.cif
COD,1509264,CsAgCl2,CsAgCl2_COD_1509264.cif,Cmcm,63,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl2_COD_1509264.cif
OQMD,6092440,CsAgCl4,CsAgCl4_OQMD_6092440.cif,C2/c,15,monoclinic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/CsAgCl4_OQMD_6092440.cif
OQMD,6193110,Cs2Ag2Cl5,Cs2Ag2Cl5_OQMD_6193110.cif,P4/mmm,123,tetragonal,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs2Ag2Cl5_OQMD_6193110.cif
OQMD,6400190,Cs3Ag2Cl7,Cs3Ag2Cl7_OQMD_6400190.cif,Ccce,68,orthorhombic,Cs-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0067/cifs/Cs3Ag2Cl7_OQMD_6400190.cif
