provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4066356,SiC,SiC_OQMD_4066356.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4066356.cif
OQMD,5569981,SiC,SiC_OQMD_5569981.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_5569981.cif
MP,mp-1200168,SiC,SiC_MP_mp-1200168.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-1200168.cif
OQMD,4898058,SiC,SiC_OQMD_4898058.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4898058.cif
COD,2310588,SiC,SiC_COD_2310588.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310588.cif
MP,mp-7631,SiC,SiC_MP_mp-7631.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-7631.cif
OQMD,4061301,SiC,SiC_OQMD_4061301.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4061301.cif
COD,2310934,SiC,SiC_COD_2310934.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310934.cif
COD,2107333,SiC,SiC_COD_2107333.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2107333.cif
OQMD,4870197,SiC,SiC_OQMD_4870197.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4870197.cif
OQMD,4079925,SiC,SiC_OQMD_4079925.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4079925.cif
COD,2310936,SiC,SiC_COD_2310936.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310936.cif
COD,1011031,SiC,SiC_COD_1011031.cif,F-43m,216,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_1011031.cif
MP,mp-570690,SiC,SiC_MP_mp-570690.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-570690.cif
MP,mp-570791,SiC,SiC_MP_mp-570791.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-570791.cif
COD,9000029,SiC,SiC_COD_9000029.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9000029.cif
MP,mp-1199063,SiC,SiC_MP_mp-1199063.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-1199063.cif
COD,8104345,SiC,SiC_COD_8104345.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_8104345.cif
COD,9010158,SiC,SiC_COD_9010158.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9010158.cif
MP,mp-1197730,SiC,SiC_MP_mp-1197730.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-1197730.cif
MP,mp-1200692,SiC,SiC_MP_mp-1200692.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-1200692.cif
OQMD,4901001,SiC,SiC_OQMD_4901001.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4901001.cif
COD,1541759,SiC,SiC_COD_1541759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_1541759.cif
OQMD,5454636,SiC,SiC_OQMD_5454636.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_5454636.cif
MP,mp-567551,SiC,SiC_MP_mp-567551.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-567551.cif
COD,3000243,SiC,SiC_COD_3000243.cif,Cmc2_1,36,orthorhombic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_3000243.cif
COD,1536528,Si5.04C2.96,Si5.04C2.96_COD_1536528.cif,P2_13,198,cubic,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Si5.04C2.96_COD_1536528.cif
MP,mp-571286,SiC,SiC_MP_mp-571286.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-571286.cif
COD,9000035,SiC,SiC_COD_9000035.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9000035.cif
MP,mp-624397,SiC,SiC_MP_mp-624397.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-624397.cif
COD,2310851,SiC,SiC_COD_2310851.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310851.cif
COD,2310935,SiC,SiC_COD_2310935.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310935.cif
OQMD,4908963,SiC,SiC_OQMD_4908963.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4908963.cif
OQMD,4877604,SiC,SiC_OQMD_4877604.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4877604.cif
COD,1011053,SiC,SiC_COD_1011053.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_1011053.cif
OQMD,4829487,SiC,SiC_OQMD_4829487.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4829487.cif
MP,mp-568735,SiC,SiC_MP_mp-568735.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-568735.cif
MP,mp-1204356,SiC,SiC_MP_mp-1204356.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-1204356.cif
COD,9000053,SiC,SiC_COD_9000053.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9000053.cif
COD,1538515,SiC,SiC_COD_1538515.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_1538515.cif
MP,mp-568696,SiC,SiC_MP_mp-568696.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-568696.cif
OQMD,4818759,SiC,SiC_OQMD_4818759.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4818759.cif
COD,2310933,SiC,SiC_COD_2310933.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310933.cif
COD,9000028,SiC,SiC_COD_9000028.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9000028.cif
MP,mp-568656,SiC,SiC_MP_mp-568656.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_MP_mp-568656.cif
COD,9011661,SiC,SiC_COD_9011661.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_9011661.cif
OQMD,4912614,SiC,SiC_OQMD_4912614.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4912614.cif
COD,2310932,SiC,SiC_COD_2310932.cif,P6_3mc,186,hexagonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_COD_2310932.cif
OQMD,4467999,SiC,SiC_OQMD_4467999.cif,P3m1,156,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_4467999.cif
OQMD,5457230,SiC,SiC_OQMD_5457230.cif,R3m,160,trigonal,Si-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/SiC_OQMD_5457230.cif
OQMD,6085512,Zr,Zr_OQMD_6085512.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_6085512.cif
OQMD,5079543,Zr,Zr_OQMD_5079543.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079543.cif
OQMD,5568317,Zr,Zr_OQMD_5568317.cif,I4/mmm,139,tetragonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5568317.cif
OQMD,5076312,Zr,Zr_OQMD_5076312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076312.cif
COD,9008523,Zr,Zr_COD_9008523.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_COD_9008523.cif
OQMD,5121384,Zr,Zr_OQMD_5121384.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5121384.cif
OQMD,5106582,Zr,Zr_OQMD_5106582.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5106582.cif
OQMD,5106204,Zr,Zr_OQMD_5106204.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5106204.cif
OQMD,4061250,Zr,Zr_OQMD_4061250.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_4061250.cif
OQMD,5076345,Zr,Zr_OQMD_5076345.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076345.cif
OQMD,5567911,Zr,Zr_OQMD_5567911.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5567911.cif
OQMD,5079159,Zr,Zr_OQMD_5079159.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079159.cif
COD,1534901,Zr,Zr_COD_1534901.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_COD_1534901.cif
OQMD,6218312,Zr,Zr_OQMD_6218312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_6218312.cif
OQMD,5079639,Zr,Zr_OQMD_5079639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079639.cif
OQMD,6184639,Zr,Zr_OQMD_6184639.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_6184639.cif
OQMD,5202537,Zr,Zr_OQMD_5202537.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5202537.cif
OQMD,4790139,Zr,Zr_OQMD_4790139.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_4790139.cif
OQMD,4790085,Zr,Zr_OQMD_4790085.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_4790085.cif
OQMD,5079312,Zr,Zr_OQMD_5079312.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079312.cif
COD,2310734,Zr,Zr_COD_2310734.cif,Cmmm,65,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_COD_2310734.cif
OQMD,5076303,Zr,Zr_OQMD_5076303.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076303.cif
OQMD,5125164,Zr,Zr_OQMD_5125164.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5125164.cif
OQMD,6085947,Zr,Zr_OQMD_6085947.cif,Cmcm,63,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_6085947.cif
OQMD,5076342,Zr,Zr_OQMD_5076342.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076342.cif
COD,9008559,Zr,Zr_COD_9008559.cif,Im-3m,229,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_COD_9008559.cif
OQMD,5082840,Zr,Zr_OQMD_5082840.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5082840.cif
OQMD,5079315,Zr,Zr_OQMD_5079315.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079315.cif
OQMD,5076396,Zr,Zr_OQMD_5076396.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076396.cif
OQMD,5567237,Zr,Zr_OQMD_5567237.cif,Fm-3m,225,cubic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5567237.cif
MP,mp-131,Zr,Zr_MP_mp-131.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_MP_mp-131.cif
OQMD,5568660,Zr,Zr_OQMD_5568660.cif,R-3m,166,trigonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5568660.cif
OQMD,5076327,Zr,Zr_OQMD_5076327.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076327.cif
OQMD,5567985,Zr,Zr_OQMD_5567985.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5567985.cif
OQMD,5076366,Zr,Zr_OQMD_5076366.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076366.cif
OQMD,5197416,Zr,Zr_OQMD_5197416.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5197416.cif
OQMD,5079141,Zr,Zr_OQMD_5079141.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5079141.cif
OQMD,5076363,Zr,Zr_OQMD_5076363.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076363.cif
OQMD,4062462,Zr,Zr_OQMD_4062462.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_4062462.cif
OQMD,5197341,Zr,Zr_OQMD_5197341.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5197341.cif
OQMD,5121210,Zr,Zr_OQMD_5121210.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5121210.cif
OQMD,5076351,Zr,Zr_OQMD_5076351.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076351.cif
OQMD,5568064,Zr,Zr_OQMD_5568064.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5568064.cif
OQMD,5076402,Zr,Zr_OQMD_5076402.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076402.cif
OQMD,5197185,Zr,Zr_OQMD_5197185.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5197185.cif
OQMD,6219133,Zr,Zr_OQMD_6219133.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_6219133.cif
OQMD,5076405,Zr,Zr_OQMD_5076405.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5076405.cif
OQMD,5092080,Zr,Zr_OQMD_5092080.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5092080.cif
OQMD,5197095,Zr,Zr_OQMD_5197095.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5197095.cif
OQMD,5197509,Zr,Zr_OQMD_5197509.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr_OQMD_5197509.cif
OQMD,6284178,Zr32C31,Zr32C31_OQMD_6284178.cif,Pm-3m,221,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr32C31_OQMD_6284178.cif
OQMD,6236665,Zr3C2,Zr3C2_OQMD_6236665.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3C2_OQMD_6236665.cif
COD,1539492,ZrC,ZrC_COD_1539492.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_COD_1539492.cif
OQMD,6246527,Zr6C5,Zr6C5_OQMD_6246527.cif,P3_112,151,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr6C5_OQMD_6246527.cif
OQMD,6186474,ZrC,ZrC_OQMD_6186474.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_OQMD_6186474.cif
MP,mp-2795,ZrC,ZrC_MP_mp-2795.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_MP_mp-2795.cif
OQMD,4062864,ZrC,ZrC_OQMD_4062864.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_OQMD_4062864.cif
OQMD,6273002,Zr8C5,Zr8C5_OQMD_6273002.cif,P4_332,212,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr8C5_OQMD_6273002.cif
OQMD,6245100,Zr6C5,Zr6C5_OQMD_6245100.cif,C2/c,15,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr6C5_OQMD_6245100.cif
OQMD,6096008,Zr8C5,Zr8C5_OQMD_6096008.cif,R-3m,166,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr8C5_OQMD_6096008.cif
OQMD,6149691,ZrC,ZrC_OQMD_6149691.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_OQMD_6149691.cif
COD,9008777,ZrC,ZrC_COD_9008777.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_COD_9008777.cif
OQMD,6397624,Zr2C,Zr2C_OQMD_6397624.cif,Fd-3m,227,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2C_OQMD_6397624.cif
OQMD,5493214,ZrC,ZrC_OQMD_5493214.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_OQMD_5493214.cif
OQMD,6219647,Zr2C,Zr2C_OQMD_6219647.cif,R-3m,166,trigonal,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2C_OQMD_6219647.cif
OQMD,6397652,Zr6C5,Zr6C5_OQMD_6397652.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr6C5_OQMD_6397652.cif
COD,1562921,ZrC,ZrC_COD_1562921.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_COD_1562921.cif
COD,1011322,ZrC,ZrC_COD_1011322.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_COD_1011322.cif
OQMD,6239100,Zr2C,Zr2C_OQMD_6239100.cif,Fd-3m,227,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr2C_OQMD_6239100.cif
OQMD,6246663,Zr4C3,Zr4C3_OQMD_6246663.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr4C3_OQMD_6246663.cif
OQMD,6243980,Zr3C2,Zr3C2_OQMD_6243980.cif,Fddd,70,orthorhombic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr3C2_OQMD_6243980.cif
OQMD,4502205,ZrC,ZrC_OQMD_4502205.cif,Fm-3m,225,cubic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrC_OQMD_4502205.cif
OQMD,5802496,Zr6C5,Zr6C5_OQMD_5802496.cif,C2/m,12,monoclinic,Zr-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/Zr6C5_OQMD_5802496.cif
COD,1528853,ZrSi2,ZrSi2_COD_1528853.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0095/cifs/ZrSi2_COD_1528853.cif
