provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-10464,CaF2,CaF2_MP_mp-10464.cif,Pnma,62,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_MP_mp-10464.cif
COD,9009005,CaF2,CaF2_COD_9009005.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9009005.cif
OQMD,4064208,CaF2,CaF2_OQMD_4064208.cif,R-3m,166,trigonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_4064208.cif
COD,9007069,CaF2,CaF2_COD_9007069.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007069.cif
OQMD,4064223,CaF2,CaF2_OQMD_4064223.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_4064223.cif
OQMD,5731871,CaF2,CaF2_OQMD_5731871.cif,Pnnm,58,orthorhombic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_5731871.cif
OQMD,6293554,CaF4,CaF4_OQMD_6293554.cif,P-1,2,triclinic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF4_OQMD_6293554.cif
COD,9007060,CaF2,CaF2_COD_9007060.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007060.cif
COD,9007064,CaF2,CaF2_COD_9007064.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007064.cif
COD,9007070,CaF2,CaF2_COD_9007070.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007070.cif
COD,9007071,CaF2,CaF2_COD_9007071.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007071.cif
COD,9007061,CaF2,CaF2_COD_9007061.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_9007061.cif
OQMD,5731884,CaF2,CaF2_OQMD_5731884.cif,P4_2/mnm,136,tetragonal,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_OQMD_5731884.cif
COD,2300449,CaF2,CaF2_COD_2300449.cif,Fm-3m,225,cubic,Ca-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/CaF2_COD_2300449.cif
OQMD,4512288,LiCa,LiCa_OQMD_4512288.cif,P4/mmm,123,tetragonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiCa_OQMD_4512288.cif
OQMD,5946067,Li2Ca,Li2Ca_OQMD_5946067.cif,Fd-3m,227,cubic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_OQMD_5946067.cif
OQMD,4075578,Li2Ca,Li2Ca_OQMD_4075578.cif,Fd-3m,227,cubic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_OQMD_4075578.cif
OQMD,4389489,LiCa,LiCa_OQMD_4389489.cif,Pm-3m,221,cubic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiCa_OQMD_4389489.cif
OQMD,5738602,Li3Ca,Li3Ca_OQMD_5738602.cif,P6_3/mmc,194,hexagonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li3Ca_OQMD_5738602.cif
OQMD,6105457,Li2Ca3,Li2Ca3_OQMD_6105457.cif,P4_2/mnm,136,tetragonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca3_OQMD_6105457.cif
OQMD,5735989,Li30Ca23,Li30Ca23_OQMD_5735989.cif,R-3,148,trigonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li30Ca23_OQMD_5735989.cif
OQMD,5743065,Li23Ca14,Li23Ca14_OQMD_5743065.cif,Pnnm,58,orthorhombic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li23Ca14_OQMD_5743065.cif
MP,mp-11644,Li2Ca,Li2Ca_MP_mp-11644.cif,Fd-3m,227,cubic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_MP_mp-11644.cif
MP,mp-570466,Li2Ca,Li2Ca_MP_mp-570466.cif,P6_3/mmc,194,hexagonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_MP_mp-570466.cif
COD,1536964,Li2Ca,Li2Ca_COD_1536964.cif,Fd-3m,227,cubic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_COD_1536964.cif
COD,1527864,Li2Ca,Li2Ca_COD_1527864.cif,P6_3/mmc,194,hexagonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_COD_1527864.cif
OQMD,6231182,LiCa2,LiCa2_OQMD_6231182.cif,P2_1/m,11,monoclinic,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiCa2_OQMD_6231182.cif
OQMD,4107162,Li2Ca,Li2Ca_OQMD_4107162.cif,P6_3/mmc,194,hexagonal,Li-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2Ca_OQMD_4107162.cif
OQMD,5731821,LiF,LiF_OQMD_5731821.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5731821.cif
OQMD,5811752,LiF,LiF_OQMD_5811752.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5811752.cif
OQMD,5911589,LiF,LiF_OQMD_5911589.cif,Cmc2_1,36,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5911589.cif
OQMD,5815396,LiF,LiF_OQMD_5815396.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5815396.cif
ODBX,wren-scn-192653,LiF5,LiF5_ODBX_wren-scn-192653.cif,C2/m,12,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF5_ODBX_wren-scn-192653.cif
OQMD,5838808,LiF,LiF_OQMD_5838808.cif,P6_3mc,186,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5838808.cif
OQMD,6358671,LiF9,LiF9_OQMD_6358671.cif,P1,1,triclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF9_OQMD_6358671.cif
OQMD,5837544,LiF,LiF_OQMD_5837544.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5837544.cif
OQMD,5570729,LiF,LiF_OQMD_5570729.cif,F-43m,216,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5570729.cif
ODBX,wren-scn-254489,LiF2,LiF2_ODBX_wren-scn-254489.cif,C2/m,12,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF2_ODBX_wren-scn-254489.cif
ODBX,wren-scn-352982,Li3F4,Li3F4_ODBX_wren-scn-352982.cif,P4_122,91,tetragonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li3F4_ODBX_wren-scn-352982.cif
ODBX,wren-scn-61225,Li2F9,Li2F9_ODBX_wren-scn-61225.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2F9_ODBX_wren-scn-61225.cif
ODBX,wren-scn-38418,LiF6,LiF6_ODBX_wren-scn-38418.cif,Pnma,62,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF6_ODBX_wren-scn-38418.cif
ODBX,wren-scn-83824,Li5F8,Li5F8_ODBX_wren-scn-83824.cif,R-3m,166,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li5F8_ODBX_wren-scn-83824.cif
OQMD,6369897,LiF18,LiF18_OQMD_6369897.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF18_OQMD_6369897.cif
ODBX,wren-scn-314082,LiF4,LiF4_ODBX_wren-scn-314082.cif,Pnma,62,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF4_ODBX_wren-scn-314082.cif
OQMD,6166233,LiF,LiF_OQMD_6166233.cif,P6_3/mmc,194,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_6166233.cif
ODBX,wren-scn-106901,LiF5,LiF5_ODBX_wren-scn-106901.cif,Cmcm,63,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF5_ODBX_wren-scn-106901.cif
ODBX,wren-scn-294876,Li2F3,Li2F3_ODBX_wren-scn-294876.cif,R-3,148,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li2F3_ODBX_wren-scn-294876.cif
ODBX,wren-scn-333235,LiF9,LiF9_ODBX_wren-scn-333235.cif,P2/c,13,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF9_ODBX_wren-scn-333235.cif
OQMD,4062321,LiF,LiF_OQMD_4062321.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_4062321.cif
OQMD,5855486,LiF3,LiF3_OQMD_5855486.cif,R-3m,166,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF3_OQMD_5855486.cif
COD,1010990,LiF,LiF_COD_1010990.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_COD_1010990.cif
ODBX,wren-scn-222178,LiF6,LiF6_ODBX_wren-scn-222178.cif,P2_1/c,14,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF6_ODBX_wren-scn-222178.cif
OQMD,5838857,LiF,LiF_OQMD_5838857.cif,P6_3mc,186,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5838857.cif
ODBX,wren-scn-61759,Li4F13,Li4F13_ODBX_wren-scn-61759.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/Li4F13_ODBX_wren-scn-61759.cif
ODBX,wren-scn-314173,LiF5,LiF5_ODBX_wren-scn-314173.cif,P2_1/c,14,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF5_ODBX_wren-scn-314173.cif
ODBX,wren-scn-43075,LiF8,LiF8_ODBX_wren-scn-43075.cif,C2,5,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF8_ODBX_wren-scn-43075.cif
ODBX,wren-scn-38265,LiF5,LiF5_ODBX_wren-scn-38265.cif,P3_1,144,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF5_ODBX_wren-scn-38265.cif
ODBX,wren-scn-390273,LiF6,LiF6_ODBX_wren-scn-390273.cif,I4_1/a,88,tetragonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF6_ODBX_wren-scn-390273.cif
ODBX,wren-scn-411961,LiF8,LiF8_ODBX_wren-scn-411961.cif,Cm,8,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF8_ODBX_wren-scn-411961.cif
MP,mp-1138,LiF,LiF_MP_mp-1138.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_MP_mp-1138.cif
COD,9008667,LiF,LiF_COD_9008667.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_COD_9008667.cif
OQMD,4503810,LiF,LiF_OQMD_4503810.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_4503810.cif
OQMD,5493734,LiF,LiF_OQMD_5493734.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF_OQMD_5493734.cif
ODBX,wren-scn-61739,LiF5,LiF5_ODBX_wren-scn-61739.cif,Pmmn,59,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0045/cifs/LiF5_ODBX_wren-scn-61739.cif
