provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1521459,Ce4O6.64,Ce4O6.64_COD_1521459.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce4O6.64_COD_1521459.cif
MP,mp-505619,Ce11O20,Ce11O20_MP_mp-505619.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce11O20_MP_mp-505619.cif
OQMD,6085920,CeO2,CeO2_OQMD_6085920.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_OQMD_6085920.cif
MP,mp-2629,Ce7O12,Ce7O12_MP_mp-2629.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ce7O12_MP_mp-2629.cif
COD,1562989,CeO2,CeO2_COD_1562989.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/CeO2_COD_1562989.cif
OQMD,4824387,BaCe2O4,BaCe2O4_OQMD_4824387.cif,Fd-3m,227,cubic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_4824387.cif
COD,2106626,BaCeO3,BaCeO3_COD_2106626.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_2106626.cif
MP,mp-3187,BaCeO3,BaCeO3_MP_mp-3187.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_MP_mp-3187.cif
OQMD,6056028,Ba3Ce4O9,Ba3Ce4O9_OQMD_6056028.cif,R3,146,trigonal,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/Ba3Ce4O9_OQMD_6056028.cif
COD,1010406,BaCeO3,BaCeO3_COD_1010406.cif,Pm-3m,221,cubic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_1010406.cif
COD,1521059,BaCeO3,BaCeO3_COD_1521059.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_1521059.cif
OQMD,5946204,BaCe2O4,BaCe2O4_OQMD_5946204.cif,Pbcm,57,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_5946204.cif
COD,2106994,BaCeO3,BaCeO3_COD_2106994.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_2106994.cif
COD,2106625,BaCeO3,BaCeO3_COD_2106625.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_2106625.cif
COD,1526682,BaCeO3,BaCeO3_COD_1526682.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_1526682.cif
MP,mp-4900,BaCeO3,BaCeO3_MP_mp-4900.cif,R-3c,167,trigonal,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_MP_mp-4900.cif
MP,mp-5663,BaCeO3,BaCeO3_MP_mp-5663.cif,Pm-3m,221,cubic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_MP_mp-5663.cif
OQMD,6245847,BaCe2O4,BaCe2O4_OQMD_6245847.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_6245847.cif
COD,1521063,BaCeO3,BaCeO3_COD_1521063.cif,R-3c,167,trigonal,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_COD_1521063.cif
MP,mp-778873,BaCe2O4,BaCe2O4_MP_mp-778873.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_MP_mp-778873.cif
OQMD,5946783,BaCe2O4,BaCe2O4_OQMD_5946783.cif,Cmcm,63,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_5946783.cif
OQMD,5946942,BaCe2O4,BaCe2O4_OQMD_5946942.cif,I4_1/amd,141,tetragonal,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_5946942.cif
OQMD,5946824,BaCe2O4,BaCe2O4_OQMD_5946824.cif,Pnma,62,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCe2O4_OQMD_5946824.cif
MP,mp-3316,BaCeO3,BaCeO3_MP_mp-3316.cif,Imma,74,orthorhombic,Ba-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0039/cifs/BaCeO3_MP_mp-3316.cif
