provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011978,K,K_COD_9011978.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011978.cif
OQMD,5578560,K,K_OQMD_5578560.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5578560.cif
COD,9011989,K,K_COD_9011989.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011989.cif
COD,9011987,K,K_COD_9011987.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011987.cif
OQMD,6235511,K,K_OQMD_6235511.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_6235511.cif
OQMD,5567788,K,K_OQMD_5567788.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567788.cif
COD,9011970,K,K_COD_9011970.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011970.cif
COD,9011990,K,K_COD_9011990.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011990.cif
MP,mp-10157,K,K_MP_mp-10157.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_MP_mp-10157.cif
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5567272.cif
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K_OQMD_5568609.cif
OQMD,4137681,Na3Ca,Na3Ca_OQMD_4137681.cif,Fm-3m,225,cubic,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na3Ca_OQMD_4137681.cif
OQMD,5947342,Na2Ca,Na2Ca_OQMD_5947342.cif,Fd-3m,227,cubic,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na2Ca_OQMD_5947342.cif
OQMD,5742777,Na3Ca,Na3Ca_OQMD_5742777.cif,P6_3mc,186,hexagonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na3Ca_OQMD_5742777.cif
OQMD,4117782,NaCa3,NaCa3_OQMD_4117782.cif,I4/mmm,139,tetragonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa3_OQMD_4117782.cif
OQMD,4171095,NaCa3,NaCa3_OQMD_4171095.cif,Pm-3m,221,cubic,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa3_OQMD_4171095.cif
OQMD,4475358,NaCa,NaCa_OQMD_4475358.cif,Pm-3m,221,cubic,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa_OQMD_4475358.cif
OQMD,4502946,NaCa,NaCa_OQMD_4502946.cif,R-3m,166,trigonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa_OQMD_4502946.cif
OQMD,5574085,NaCa,NaCa_OQMD_5574085.cif,P-6m2,187,hexagonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa_OQMD_5574085.cif
OQMD,4117626,Na3Ca,Na3Ca_OQMD_4117626.cif,I4/mmm,139,tetragonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na3Ca_OQMD_4117626.cif
OQMD,6094713,Na2Ca,Na2Ca_OQMD_6094713.cif,P6_3/mmc,194,hexagonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na2Ca_OQMD_6094713.cif
OQMD,4514796,NaCa,NaCa_OQMD_4514796.cif,P4/mmm,123,tetragonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaCa_OQMD_4514796.cif
OQMD,5827014,Na2Ca,Na2Ca_OQMD_5827014.cif,P6_3/mmc,194,hexagonal,Na-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na2Ca_OQMD_5827014.cif
OQMD,5805796,KF2,KF2_OQMD_5805796.cif,C2,5,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF2_OQMD_5805796.cif
OQMD,5811507,KF,KF_OQMD_5811507.cif,I4/mmm,139,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5811507.cif
OQMD,6166622,KF,KF_OQMD_6166622.cif,P4_2/mnm,136,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_6166622.cif
ODBX,wren-scn-390217,KF6,KF6_ODBX_wren-scn-390217.cif,R-3,148,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF6_ODBX_wren-scn-390217.cif
OQMD,6271480,KF3,KF3_OQMD_6271480.cif,P-1,2,triclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF3_OQMD_6271480.cif
OQMD,6358681,KF7,KF7_OQMD_6358681.cif,P1,1,triclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF7_OQMD_6358681.cif
OQMD,6207439,KF4,KF4_OQMD_6207439.cif,P4/mbm,127,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF4_OQMD_6207439.cif
OQMD,4802718,KF,KF_OQMD_4802718.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_4802718.cif
COD,9008652,KF,KF_COD_9008652.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_COD_9008652.cif
OQMD,5731820,KF,KF_OQMD_5731820.cif,I4/mmm,139,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5731820.cif
OQMD,4499004,KF,KF_OQMD_4499004.cif,R-3m,166,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_4499004.cif
COD,1010978,KF,KF_COD_1010978.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_COD_1010978.cif
ODBX,wren-scn-106696,KF6,KF6_ODBX_wren-scn-106696.cif,P2_1/c,14,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF6_ODBX_wren-scn-106696.cif
OQMD,5855175,KF3,KF3_OQMD_5855175.cif,R-3m,166,trigonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF3_OQMD_5855175.cif
OQMD,5492095,KF,KF_OQMD_5492095.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5492095.cif
MP,mp-867934,KF3,KF3_MP_mp-867934.cif,P2_12_12_1,19,orthorhombic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF3_MP_mp-867934.cif
OQMD,6360639,K5F13,K5F13_OQMD_6360639.cif,I-4,82,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K5F13_OQMD_6360639.cif
MP,mp-1544557,KF3,KF3_MP_mp-1544557.cif,P2_1,4,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF3_MP_mp-1544557.cif
MP,mp-463,KF,KF_MP_mp-463.cif,Fm-3m,225,cubic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_MP_mp-463.cif
OQMD,5762100,KF,KF_OQMD_5762100.cif,P6_3/mmc,194,hexagonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5762100.cif
OQMD,6396654,KF2,KF2_OQMD_6396654.cif,C2,5,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF2_OQMD_6396654.cif
OQMD,5854068,KF,KF_OQMD_5854068.cif,C2/m,12,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5854068.cif
ODBX,wren-scn-371640,K2F7,K2F7_ODBX_wren-scn-371640.cif,C2/c,15,monoclinic,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K2F7_ODBX_wren-scn-371640.cif
COD,4335158,KF5,KF5_COD_4335158.cif,I4_1/a,88,tetragonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF5_COD_4335158.cif
OQMD,5762099,KF,KF_OQMD_5762099.cif,P6_3/mmc,194,hexagonal,K-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KF_OQMD_5762099.cif
OQMD,5811753,NaF,NaF_OQMD_5811753.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_5811753.cif
OQMD,5731822,NaF,NaF_OQMD_5731822.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_5731822.cif
ODBX,wren-scn-128545,NaF5,NaF5_ODBX_wren-scn-128545.cif,C2/m,12,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF5_ODBX_wren-scn-128545.cif
COD,9007461,NaF,NaF_COD_9007461.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007461.cif
ODBX,wren-scn-106098,Na4F7,Na4F7_ODBX_wren-scn-106098.cif,P4/mnc,128,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na4F7_ODBX_wren-scn-106098.cif
COD,9007463,NaF,NaF_COD_9007463.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007463.cif
ODBX,wren-scn-38472,Na4F7,Na4F7_ODBX_wren-scn-38472.cif,P4_22_12,94,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na4F7_ODBX_wren-scn-38472.cif
ODBX,wren-scn-371347,NaF4,NaF4_ODBX_wren-scn-371347.cif,P2_12_12_1,19,orthorhombic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF4_ODBX_wren-scn-371347.cif
ODBX,wren-scn-38658,NaF2,NaF2_ODBX_wren-scn-38658.cif,P4_2/mnm,136,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF2_ODBX_wren-scn-38658.cif
OQMD,6117007,NaF,NaF_OQMD_6117007.cif,Cmcm,63,orthorhombic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_6117007.cif
COD,9007459,NaF,NaF_COD_9007459.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007459.cif
ODBX,wren-scn-339104,NaF2,NaF2_ODBX_wren-scn-339104.cif,I-42d,122,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF2_ODBX_wren-scn-339104.cif
OQMD,6170933,NaF5,NaF5_OQMD_6170933.cif,P4/n,85,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF5_OQMD_6170933.cif
COD,9007462,NaF,NaF_COD_9007462.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007462.cif
ODBX,wren-scn-234055,Na2F15,Na2F15_ODBX_wren-scn-234055.cif,C2/c,15,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na2F15_ODBX_wren-scn-234055.cif
ODBX,wren-scn-113182,Na2F9,Na2F9_ODBX_wren-scn-113182.cif,P2_1/c,14,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na2F9_ODBX_wren-scn-113182.cif
COD,1562978,NaF,NaF_COD_1562978.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_1562978.cif
OQMD,6389211,Na5F11,Na5F11_OQMD_6389211.cif,C2,5,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na5F11_OQMD_6389211.cif
OQMD,5493449,NaF,NaF_OQMD_5493449.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_5493449.cif
OQMD,6171459,NaF5,NaF5_OQMD_6171459.cif,P2_1/c,14,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF5_OQMD_6171459.cif
OQMD,6369999,NaF37,NaF37_OQMD_6369999.cif,P1,1,triclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF37_OQMD_6369999.cif
OQMD,6387796,Na3F8,Na3F8_OQMD_6387796.cif,I4/mmm,139,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/Na3F8_OQMD_6387796.cif
COD,9008679,NaF,NaF_COD_9008679.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9008679.cif
ODBX,wren-scn-319744,NaF2,NaF2_ODBX_wren-scn-319744.cif,Pa-3,205,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF2_ODBX_wren-scn-319744.cif
OQMD,4503069,NaF,NaF_OQMD_4503069.cif,R-3m,166,trigonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_4503069.cif
OQMD,6358718,NaF7,NaF7_OQMD_6358718.cif,P1,1,triclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF7_OQMD_6358718.cif
OQMD,5854826,NaF3,NaF3_OQMD_5854826.cif,R-3m,166,trigonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF3_OQMD_5854826.cif
ODBX,wren-scn-333359,NaF2,NaF2_ODBX_wren-scn-333359.cif,P-6,174,hexagonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF2_ODBX_wren-scn-333359.cif
ODBX,wren-scn-254378,NaF5,NaF5_ODBX_wren-scn-254378.cif,P4/n,85,tetragonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF5_ODBX_wren-scn-254378.cif
COD,9007460,NaF,NaF_COD_9007460.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007460.cif
COD,9007457,NaF,NaF_COD_9007457.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007457.cif
COD,9007458,NaF,NaF_COD_9007458.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_9007458.cif
COD,1011282,NaF,NaF_COD_1011282.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_1011282.cif
ODBX,wren-scn-254762,NaF5,NaF5_ODBX_wren-scn-254762.cif,P2_1/c,14,monoclinic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF5_ODBX_wren-scn-254762.cif
COD,1011141,NaF,NaF_COD_1011141.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_COD_1011141.cif
OQMD,6166357,NaF,NaF_OQMD_6166357.cif,Immm,71,orthorhombic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_6166357.cif
OQMD,5837166,NaF,NaF_OQMD_5837166.cif,P6_3mc,186,hexagonal,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_5837166.cif
MP,mp-682,NaF,NaF_MP_mp-682.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_MP_mp-682.cif
OQMD,4062909,NaF,NaF_OQMD_4062909.cif,Fm-3m,225,cubic,Na-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/NaF_OQMD_4062909.cif
OQMD,4791240,K3Na,K3Na_OQMD_4791240.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K3Na_OQMD_4791240.cif
OQMD,4160964,K3Na,K3Na_OQMD_4160964.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K3Na_OQMD_4160964.cif
OQMD,4123068,KNa3,KNa3_OQMD_4123068.cif,I4/mmm,139,tetragonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa3_OQMD_4123068.cif
OQMD,4815480,KNa2,KNa2_OQMD_4815480.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2_OQMD_4815480.cif
OQMD,5947347,KNa2,KNa2_OQMD_5947347.cif,Fd-3m,227,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2_OQMD_5947347.cif
MP,mp-570786,KNa2,KNa2_MP_mp-570786.cif,P6_3/mmc,194,hexagonal,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa2_MP_mp-570786.cif
OQMD,4141170,K3Na,K3Na_OQMD_4141170.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K3Na_OQMD_4141170.cif
OQMD,4143012,KNa3,KNa3_OQMD_4143012.cif,Fm-3m,225,cubic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/KNa3_OQMD_4143012.cif
COD,1542239,K1.78Na0.2,K1.78Na0.2_COD_1542239.cif,C2/m,12,monoclinic,K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0014/cifs/K1.78Na0.2_COD_1542239.cif
