provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4866153,MnF3,MnF3_OQMD_4866153.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_4866153.cif
MP,mp-541103,MnF4,MnF4_MP_mp-541103.cif,I4_1/a,88,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF4_MP_mp-541103.cif
COD,1530081,MnF2,MnF2_COD_1530081.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_COD_1530081.cif
OQMD,5731262,MnF2,MnF2_OQMD_5731262.cif,P4_12_12,92,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5731262.cif
COD,2310706,MnF3,MnF3_COD_2310706.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_COD_2310706.cif
MP,mp-556585,MnF2,MnF2_MP_mp-556585.cif,Pbcn,60,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_MP_mp-556585.cif
OQMD,5030346,MnF4,MnF4_OQMD_5030346.cif,I4_1/a,88,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF4_OQMD_5030346.cif
OQMD,5731217,MnF4,MnF4_OQMD_5731217.cif,Fdd2,43,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF4_OQMD_5731217.cif
OQMD,4094994,MnF2,MnF2_OQMD_4094994.cif,Pbcn,60,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_4094994.cif
OQMD,6396788,MnF2,MnF2_OQMD_6396788.cif,Pa-3,205,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_6396788.cif
OQMD,5846219,MnF4,MnF4_OQMD_5846219.cif,P2/c,13,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF4_OQMD_5846219.cif
OQMD,4869126,MnF3,MnF3_OQMD_4869126.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_4869126.cif
OQMD,5813334,MnF2,MnF2_OQMD_5813334.cif,P2_1/c,14,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF2_OQMD_5813334.cif
MP,mp-556560,MnF3,MnF3_MP_mp-556560.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_MP_mp-556560.cif
OQMD,6166640,MnF3,MnF3_OQMD_6166640.cif,P4/nmm,129,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MnF3_OQMD_6166640.cif
OQMD,5567590,Ba,Ba_OQMD_5567590.cif,Pm-3n,223,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567590.cif
MP,mp-10679,Ba,Ba_MP_mp-10679.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_MP_mp-10679.cif
OQMD,5567180,Ba,Ba_OQMD_5567180.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567180.cif
MP,mp-1058581,Ba,Ba_MP_mp-1058581.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_MP_mp-1058581.cif
COD,9012729,Ba,Ba_COD_9012729.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_9012729.cif
COD,1531236,Ba,Ba_COD_1531236.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_1531236.cif
OQMD,5568242,Ba,Ba_OQMD_5568242.cif,I4/mmm,139,tetragonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5568242.cif
MP,mp-122,Ba,Ba_MP_mp-122.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_MP_mp-122.cif
OQMD,5567994,Ba,Ba_OQMD_5567994.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567994.cif
OQMD,4789014,Ba,Ba_OQMD_4789014.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4789014.cif
OQMD,5567833,Ba,Ba_OQMD_5567833.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567833.cif
OQMD,5568583,Ba,Ba_OQMD_5568583.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5568583.cif
OQMD,5578678,Ba,Ba_OQMD_5578678.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5578678.cif
OQMD,5567244,Ba,Ba_OQMD_5567244.cif,R-3m,166,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567244.cif
COD,1521321,Ba,Ba_COD_1521321.cif,Cmmm,65,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_1521321.cif
OQMD,5568412,Ba,Ba_OQMD_5568412.cif,P3_121,152,trigonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5568412.cif
COD,9008528,Ba,Ba_COD_9008528.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_9008528.cif
OQMD,5567766,Ba,Ba_OQMD_5567766.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5567766.cif
OQMD,4789185,Ba,Ba_OQMD_4789185.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4789185.cif
MP,mp-56,Ba,Ba_MP_mp-56.cif,Cmcm,63,orthorhombic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_MP_mp-56.cif
OQMD,4788909,Ba,Ba_OQMD_4788909.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4788909.cif
OQMD,5568325,Ba,Ba_OQMD_5568325.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_5568325.cif
OQMD,4788807,Ba,Ba_OQMD_4788807.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4788807.cif
COD,1526650,Ba,Ba_COD_1526650.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_1526650.cif
COD,9008529,Ba,Ba_COD_9008529.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_9008529.cif
OQMD,4815024,Ba,Ba_OQMD_4815024.cif,P6_3/mmc,194,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4815024.cif
OQMD,4789029,Ba,Ba_OQMD_4789029.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4789029.cif
OQMD,4788810,Ba,Ba_OQMD_4788810.cif,Fm-3m,225,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4788810.cif
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6.84_COD_1532451.cif
OQMD,5849332,BaF2,BaF2_OQMD_5849332.cif,R3m,160,trigonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_5849332.cif
OQMD,6116447,BaF2,BaF2_OQMD_6116447.cif,C2/m,12,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_6116447.cif
OQMD,6370263,BaF37,BaF37_OQMD_6370263.cif,P1,1,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF37_OQMD_6370263.cif
OQMD,6293491,BaF4,BaF4_OQMD_6293491.cif,P-1,2,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF4_OQMD_6293491.cif
ODBX,wren-scn-52117,BaF6,BaF6_ODBX_wren-scn-52117.cif,P2_1/m,11,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF6_ODBX_wren-scn-52117.cif
ODBX,wren-scn-192874,BaF5,BaF5_ODBX_wren-scn-192874.cif,Cmce,64,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF5_ODBX_wren-scn-192874.cif
COD,9009004,BaF2,BaF2_COD_9009004.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_COD_9009004.cif
ODBX,wren-scn-286486,BaF6,BaF6_ODBX_wren-scn-286486.cif,C2/c,15,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF6_ODBX_wren-scn-286486.cif
MP,mp-555585,BaF2,BaF2_MP_mp-555585.cif,Pnma,62,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_MP_mp-555585.cif
ODBX,wren-scn-254296,BaF5,BaF5_ODBX_wren-scn-254296.cif,Cc,9,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF5_ODBX_wren-scn-254296.cif
MP,mp-1080821,BaF3,BaF3_MP_mp-1080821.cif,P2_1/m,11,monoclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF3_MP_mp-1080821.cif
OQMD,6166587,BaF2,BaF2_OQMD_6166587.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_6166587.cif
OQMD,6358715,BaF8,BaF8_OQMD_6358715.cif,P1,1,triclinic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF8_OQMD_6358715.cif
ODBX,wren-scn-345133,BaF14,BaF14_ODBX_wren-scn-345133.cif,P-62c,190,hexagonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF14_ODBX_wren-scn-345133.cif
MP,mp-1029,BaF2,BaF2_MP_mp-1029.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_MP_mp-1029.cif
ODBX,wren-scn-286239,BaF10,BaF10_ODBX_wren-scn-286239.cif,P4/mcc,124,tetragonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF10_ODBX_wren-scn-286239.cif
OQMD,6166960,BaF2,BaF2_OQMD_6166960.cif,Pa-3,205,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_6166960.cif
OQMD,6166533,BaF2,BaF2_OQMD_6166533.cif,Pnnm,58,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_6166533.cif
OQMD,4803774,BaF2,BaF2_OQMD_4803774.cif,Fm-3m,225,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_4803774.cif
OQMD,6166578,BaF2,BaF2_OQMD_6166578.cif,P2_13,198,cubic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF2_OQMD_6166578.cif
ODBX,wren-scn-38414,BaF6,BaF6_ODBX_wren-scn-38414.cif,Pnma,62,orthorhombic,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF6_ODBX_wren-scn-38414.cif
ODBX,wren-scn-363406,BaF10,BaF10_ODBX_wren-scn-363406.cif,I-4,82,tetragonal,Ba-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaF10_ODBX_wren-scn-363406.cif
OQMD,5846448,MgF2,MgF2_OQMD_5846448.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_5846448.cif
OQMD,4097325,Mg149F,Mg149F_OQMD_4097325.cif,P-6m2,187,hexagonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mg149F_OQMD_4097325.cif
COD,1526236,MgF2,MgF2_COD_1526236.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_COD_1526236.cif
OQMD,4076322,MgF2,MgF2_OQMD_4076322.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_4076322.cif
OQMD,5839320,MgF2,MgF2_OQMD_5839320.cif,I4_1/amd,141,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_5839320.cif
COD,1526229,MgF2,MgF2_COD_1526229.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_COD_1526229.cif
OQMD,4075539,MgF2,MgF2_OQMD_4075539.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_4075539.cif
OQMD,5764294,MgF6,MgF6_OQMD_5764294.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF6_OQMD_5764294.cif
MP,mp-1249,MgF2,MgF2_MP_mp-1249.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_MP_mp-1249.cif
OQMD,6396734,MgF2,MgF2_OQMD_6396734.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_6396734.cif
OQMD,4810554,MgF2,MgF2_OQMD_4810554.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_4810554.cif
OQMD,5817108,MgF2,MgF2_OQMD_5817108.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_5817108.cif
COD,9007434,MgF2,MgF2_COD_9007434.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_COD_9007434.cif
MP,mp-1746,MgF2,MgF2_MP_mp-1746.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_MP_mp-1746.cif
OQMD,6396736,MgF6,MgF6_OQMD_6396736.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF6_OQMD_6396736.cif
COD,9007534,MgF2,MgF2_COD_9007534.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_COD_9007534.cif
COD,9009075,MgF2,MgF2_COD_9009075.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_COD_9009075.cif
OQMD,5813331,MgF2,MgF2_OQMD_5813331.cif,P2_1/c,14,monoclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_OQMD_5813331.cif
OQMD,6370398,MgF37,MgF37_OQMD_6370398.cif,P1,1,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF37_OQMD_6370398.cif
MP,mp-1072956,MgF2,MgF2_MP_mp-1072956.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/MgF2_MP_mp-1072956.cif
MP,mp-1813,Ba2Mg17,Ba2Mg17_MP_mp-1813.cif,R-3m,166,trigonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg17_MP_mp-1813.cif
OQMD,5577946,BaMg,BaMg_OQMD_5577946.cif,Pmmn,59,orthorhombic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg_OQMD_5577946.cif
OQMD,6396003,BaMg2,BaMg2_OQMD_6396003.cif,Fd-3m,227,cubic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_OQMD_6396003.cif
MP,mp-1935,BaMg2,BaMg2_MP_mp-1935.cif,P6_3/mmc,194,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_MP_mp-1935.cif
MP,mp-568512,Ba6Mg23,Ba6Mg23_MP_mp-568512.cif,Fm-3m,225,cubic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg23_MP_mp-568512.cif
COD,1536921,BaMg2,BaMg2_COD_1536921.cif,P6_3/mmc,194,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_COD_1536921.cif
OQMD,4106106,BaMg2,BaMg2_OQMD_4106106.cif,P6_3/mmc,194,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_OQMD_4106106.cif
OQMD,4198743,Ba2Mg17,Ba2Mg17_OQMD_4198743.cif,R-3m,166,trigonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg17_OQMD_4198743.cif
OQMD,5577945,BaMg,BaMg_OQMD_5577945.cif,Pmma,51,orthorhombic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg_OQMD_5577945.cif
OQMD,4176975,BaMg,BaMg_OQMD_4176975.cif,Pm-3m,221,cubic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg_OQMD_4176975.cif
OQMD,5079591,BaMg5,BaMg5_OQMD_5079591.cif,P-62m,189,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg5_OQMD_5079591.cif
OQMD,5947612,BaMg2,BaMg2_OQMD_5947612.cif,Fd-3m,227,cubic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_OQMD_5947612.cif
OQMD,6395965,Ba2Mg,Ba2Mg_OQMD_6395965.cif,I4/mmm,139,tetragonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg_OQMD_6395965.cif
OQMD,4097184,BaMg149,BaMg149_OQMD_4097184.cif,P-6m2,187,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg149_OQMD_4097184.cif
OQMD,4215702,Ba6Mg23,Ba6Mg23_OQMD_4215702.cif,Fm-3m,225,cubic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg23_OQMD_4215702.cif
OQMD,5568772,BaMg,BaMg_OQMD_5568772.cif,Pmma,51,orthorhombic,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg_OQMD_5568772.cif
COD,4311321,BaMg2,BaMg2_COD_4311321.cif,P6_3/mmc,194,hexagonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg2_COD_4311321.cif
OQMD,5828753,BaMg12,BaMg12_OQMD_5828753.cif,I4/mmm,139,tetragonal,Ba-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMg12_OQMD_5828753.cif
COD,2104451,BaMgF4,BaMgF4_COD_2104451.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_COD_2104451.cif
COD,2104453,BaMgF4,BaMgF4_COD_2104453.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_COD_2104453.cif
COD,2104448,BaMgF4,BaMgF4_COD_2104448.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_COD_2104448.cif
OQMD,5453390,Ba6Mg11F34,Ba6Mg11F34_OQMD_5453390.cif,P-1,2,triclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg11F34_OQMD_5453390.cif
MP,mp-18549,Ba6Mg7F26,Ba6Mg7F26_MP_mp-18549.cif,Immm,71,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba6Mg7F26_MP_mp-18549.cif
OQMD,5743851,Ba2Mg7F18,Ba2Mg7F18_OQMD_5743851.cif,P-1,2,triclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg7F18_OQMD_5743851.cif
OQMD,4105254,BaMgF4,BaMgF4_OQMD_4105254.cif,Cmcm,63,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_OQMD_4105254.cif
OQMD,5815604,Ba2MgF6,Ba2MgF6_OQMD_5815604.cif,I4/mmm,139,tetragonal,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2MgF6_OQMD_5815604.cif
MP,mp-1102083,BaMgF4,BaMgF4_MP_mp-1102083.cif,Cmcm,63,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_MP_mp-1102083.cif
MP,mp-14568,BaMgF4,BaMgF4_MP_mp-14568.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_MP_mp-14568.cif
OQMD,4802067,BaMgF4,BaMgF4_OQMD_4802067.cif,Cmc2_1,36,orthorhombic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/BaMgF4_OQMD_4802067.cif
MP,mp-541162,Ba2Mg3F10,Ba2Mg3F10_MP_mp-541162.cif,C2/m,12,monoclinic,Ba-Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Ba2Mg3F10_MP_mp-541162.cif
