provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000660,Fe,Fe_COD_9000660.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9000660.cif
COD,9006589,Fe,Fe_COD_9006589.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006589.cif
COD,9006598,Fe,Fe_COD_9006598.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006598.cif
COD,9012708,Fe,Fe_COD_9012708.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9012708.cif
COD,4113923,Fe,Fe_COD_4113923.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113923.cif
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4313217.cif
OQMD,6218269,Al,Al_OQMD_6218269.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_6218269.cif
OQMD,5567828,Al,Al_OQMD_5567828.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5567828.cif
COD,4313214,Al,Al_COD_4313214.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4313214.cif
COD,4313210,Al,Al_COD_4313210.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_4313210.cif
OQMD,5568407,Al,Al_OQMD_5568407.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5568407.cif
COD,9008460,Al,Al_COD_9008460.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_COD_9008460.cif
OQMD,5568578,Al,Al_OQMD_5568578.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al_OQMD_5568578.cif
COD,4320495,Ni,Ni_COD_4320495.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320495.cif
COD,9012996,Ni,Ni_COD_9012996.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012996.cif
COD,9012978,Ni,Ni_COD_9012978.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012978.cif
COD,9013025,Ni,Ni_COD_9013025.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013025.cif
COD,9013027,Ni,Ni_COD_9013027.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013027.cif
COD,9012977,Ni,Ni_COD_9012977.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012977.cif
OQMD,5568624,Ni,Ni_OQMD_5568624.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5568624.cif
COD,9012964,Ni,Ni_COD_9012964.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012964.cif
COD,9012990,Ni,Ni_COD_9012990.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012990.cif
COD,2102257,Ni,Ni_COD_2102257.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102257.cif
MP,mp-10257,Ni,Ni_MP_mp-10257.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_MP_mp-10257.cif
COD,2102245,Ni,Ni_COD_2102245.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102245.cif
COD,2102266,Ni,Ni_COD_2102266.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102266.cif
COD,9013032,Ni,Ni_COD_9013032.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013032.cif
COD,4320486,Ni,Ni_COD_4320486.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320486.cif
COD,9013002,Ni,Ni_COD_9013002.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013002.cif
COD,9012981,Ni,Ni_COD_9012981.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012981.cif
COD,2100637,Ni,Ni_COD_2100637.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100637.cif
COD,9013033,Ni,Ni_COD_9013033.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013033.cif
COD,9012972,Ni,Ni_COD_9012972.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012972.cif
COD,9012982,Ni,Ni_COD_9012982.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012982.cif
COD,9009862,Ni,Ni_COD_9009862.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9009862.cif
COD,4320504,Ni,Ni_COD_4320504.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320504.cif
MP,mp-23,Ni,Ni_MP_mp-23.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_MP_mp-23.cif
COD,4320489,Ni,Ni_COD_4320489.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320489.cif
COD,9013029,Ni,Ni_COD_9013029.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013029.cif
COD,9013026,Ni,Ni_COD_9013026.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013026.cif
OQMD,6393379,Ni,Ni_OQMD_6393379.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_6393379.cif
COD,9012979,Ni,Ni_COD_9012979.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012979.cif
COD,2100640,Ni,Ni_COD_2100640.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100640.cif
COD,9012963,Ni,Ni_COD_9012963.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012963.cif
COD,2100661,Ni,Ni_COD_2100661.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100661.cif
COD,2102260,Ni,Ni_COD_2102260.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102260.cif
COD,9013000,Ni,Ni_COD_9013000.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013000.cif
COD,9012970,Ni,Ni_COD_9012970.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012970.cif
COD,9011603,Ni,Ni_COD_9011603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9011603.cif
COD,9012965,Ni,Ni_COD_9012965.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012965.cif
COD,9012983,Ni,Ni_COD_9012983.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012983.cif
OQMD,5860357,Ni,Ni_OQMD_5860357.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5860357.cif
COD,9013005,Ni,Ni_COD_9013005.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013005.cif
COD,9013030,Ni,Ni_COD_9013030.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013030.cif
COD,9012967,Ni,Ni_COD_9012967.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012967.cif
COD,2102302,Ni,Ni_COD_2102302.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102302.cif
COD,2100652,Ni,Ni_COD_2100652.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100652.cif
COD,9013028,Ni,Ni_COD_9013028.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013028.cif
COD,2102287,Ni,Ni_COD_2102287.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102287.cif
OQMD,5568282,Ni,Ni_OQMD_5568282.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5568282.cif
COD,9013003,Ni,Ni_COD_9013003.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013003.cif
OQMD,5567874,Ni,Ni_OQMD_5567874.cif,Cmcm,63,orthorhombic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5567874.cif
COD,9013034,Ni,Ni_COD_9013034.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013034.cif
COD,9012995,Ni,Ni_COD_9012995.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012995.cif
OQMD,5567284,Ni,Ni_OQMD_5567284.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5567284.cif
COD,9012980,Ni,Ni_COD_9012980.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012980.cif
COD,2100655,Ni,Ni_COD_2100655.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100655.cif
COD,9012976,Ni,Ni_COD_9012976.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012976.cif
COD,9012975,Ni,Ni_COD_9012975.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012975.cif
COD,2102275,Ni,Ni_COD_2102275.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102275.cif
COD,9012427,Ni,Ni_COD_9012427.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012427.cif
OQMD,6393364,Ni,Ni_OQMD_6393364.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_6393364.cif
COD,9012991,Ni,Ni_COD_9012991.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012991.cif
COD,2100658,Ni,Ni_COD_2100658.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100658.cif
COD,9011597,Ni,Ni_COD_9011597.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9011597.cif
OQMD,5578705,Ni,Ni_OQMD_5578705.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5578705.cif
COD,9012988,Ni,Ni_COD_9012988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012988.cif
COD,4320498,Ni,Ni_COD_4320498.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320498.cif
COD,9012994,Ni,Ni_COD_9012994.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012994.cif
COD,9012989,Ni,Ni_COD_9012989.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012989.cif
COD,9012968,Ni,Ni_COD_9012968.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012968.cif
COD,4320501,Ni,Ni_COD_4320501.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320501.cif
COD,9012986,Ni,Ni_COD_9012986.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012986.cif
COD,2102293,Ni,Ni_COD_2102293.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102293.cif
COD,9012987,Ni,Ni_COD_9012987.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012987.cif
COD,2102263,Ni,Ni_COD_2102263.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102263.cif
COD,9008509,Ni,Ni_COD_9008509.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9008509.cif
COD,9012971,Ni,Ni_COD_9012971.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012971.cif
COD,9012997,Ni,Ni_COD_9012997.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012997.cif
COD,2102251,Ni,Ni_COD_2102251.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102251.cif
COD,2102299,Ni,Ni_COD_2102299.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102299.cif
COD,9008476,Ni,Ni_COD_9008476.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9008476.cif
COD,9012993,Ni,Ni_COD_9012993.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012993.cif
COD,9012992,Ni,Ni_COD_9012992.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012992.cif
COD,2100649,Ni,Ni_COD_2100649.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100649.cif
OQMD,4814988,Ni,Ni_OQMD_4814988.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_4814988.cif
COD,2102248,Ni,Ni_COD_2102248.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102248.cif
OQMD,5578603,Ni,Ni_OQMD_5578603.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_OQMD_5578603.cif
COD,9012969,Ni,Ni_COD_9012969.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012969.cif
COD,9012998,Ni,Ni_COD_9012998.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012998.cif
COD,9013004,Ni,Ni_COD_9013004.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013004.cif
COD,9012974,Ni,Ni_COD_9012974.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012974.cif
COD,2100646,Ni,Ni_COD_2100646.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100646.cif
COD,2100643,Ni,Ni_COD_2100643.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2100643.cif
COD,9012999,Ni,Ni_COD_9012999.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012999.cif
COD,2102278,Ni,Ni_COD_2102278.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102278.cif
COD,2102284,Ni,Ni_COD_2102284.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102284.cif
COD,2102269,Ni,Ni_COD_2102269.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102269.cif
COD,4320492,Ni,Ni_COD_4320492.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_4320492.cif
COD,2102254,Ni,Ni_COD_2102254.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_2102254.cif
COD,9013001,Ni,Ni_COD_9013001.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013001.cif
COD,9013007,Ni,Ni_COD_9013007.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9013007.cif
COD,9012984,Ni,Ni_COD_9012984.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Ni_COD_9012984.cif
