provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9003137,KCl,KCl_COD_9003137.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003137.cif
COD,9003118,KCl,KCl_COD_9003118.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003118.cif
COD,9003124,KCl,KCl_COD_9003124.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003124.cif
COD,9003120,KCl,KCl_COD_9003120.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003120.cif
OQMD,5762011,KCl,KCl_OQMD_5762011.cif,P6_3/mmc,194,hexagonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5762011.cif
OQMD,5855051,KCl3,KCl3_OQMD_5855051.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl3_OQMD_5855051.cif
OQMD,6363392,KCl23,KCl23_OQMD_6363392.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl23_OQMD_6363392.cif
OQMD,6363516,KCl26,KCl26_OQMD_6363516.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl26_OQMD_6363516.cif
OQMD,6364168,KCl30,KCl30_OQMD_6364168.cif,C2/m,12,monoclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl30_OQMD_6364168.cif
COD,9003113,KCl,KCl_COD_9003113.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003113.cif
OQMD,5814738,KCl,KCl_OQMD_5814738.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5814738.cif
COD,9003134,KCl,KCl_COD_9003134.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003134.cif
COD,9003115,KCl,KCl_COD_9003115.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003115.cif
COD,9003140,KCl,KCl_COD_9003140.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003140.cif
COD,9003117,KCl,KCl_COD_9003117.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003117.cif
OQMD,5731408,KCl,KCl_OQMD_5731408.cif,Pnma,62,orthorhombic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_5731408.cif
COD,9003126,KCl,KCl_COD_9003126.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003126.cif
OQMD,6396616,KCl,KCl_OQMD_6396616.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_6396616.cif
OQMD,6149733,KCl,KCl_OQMD_6149733.cif,P-3m1,164,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_6149733.cif
COD,9003122,KCl,KCl_COD_9003122.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003122.cif
COD,9003121,KCl,KCl_COD_9003121.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003121.cif
COD,9003129,KCl,KCl_COD_9003129.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003129.cif
COD,9003128,KCl,KCl_COD_9003128.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003128.cif
MP,mp-23193,KCl,KCl_MP_mp-23193.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_MP_mp-23193.cif
COD,9003138,KCl,KCl_COD_9003138.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003138.cif
COD,9008651,KCl,KCl_COD_9008651.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9008651.cif
COD,9003127,KCl,KCl_COD_9003127.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003127.cif
COD,9003136,KCl,KCl_COD_9003136.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003136.cif
OQMD,6370103,KCl37,KCl37_OQMD_6370103.cif,P1,1,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl37_OQMD_6370103.cif
OQMD,4498383,KCl,KCl_OQMD_4498383.cif,R-3m,166,trigonal,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_4498383.cif
OQMD,6234324,KCl,KCl_OQMD_6234324.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_OQMD_6234324.cif
COD,9003133,KCl,KCl_COD_9003133.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003133.cif
COD,9003139,KCl,KCl_COD_9003139.cif,Fm-3m,225,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_COD_9003139.cif
OQMD,5783598,KCl3,KCl3_OQMD_5783598.cif,P-1,2,triclinic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl3_OQMD_5783598.cif
MP,mp-23289,KCl,KCl_MP_mp-23289.cif,Pm-3m,221,cubic,K-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl_MP_mp-23289.cif
OQMD,6364754,ClF15,ClF15_OQMD_6364754.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF15_OQMD_6364754.cif
ODBX,wren-scn-144206,Cl4F,Cl4F_ODBX_wren-scn-144206.cif,Pbca,61,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl4F_ODBX_wren-scn-144206.cif
ODBX,wren-scn-188408,Cl3F,Cl3F_ODBX_wren-scn-188408.cif,Pnma,62,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl3F_ODBX_wren-scn-188408.cif
OQMD,6217378,Cl3F,Cl3F_OQMD_6217378.cif,Imm2,44,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl3F_OQMD_6217378.cif
OQMD,6248977,ClF3,ClF3_OQMD_6248977.cif,Pnma,62,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_OQMD_6248977.cif
OQMD,6396180,ClF5,ClF5_OQMD_6396180.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF5_OQMD_6396180.cif
MP,mp-619575,ClF3,ClF3_MP_mp-619575.cif,P2_1/c,14,monoclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_MP_mp-619575.cif
ODBX,wren-scn-223788,Cl3F,Cl3F_ODBX_wren-scn-223788.cif,P2_12_12_1,19,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl3F_ODBX_wren-scn-223788.cif
MP,mp-556767,ClF3,ClF3_MP_mp-556767.cif,Pnma,62,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_MP_mp-556767.cif
OQMD,6396179,ClF3,ClF3_OQMD_6396179.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_OQMD_6396179.cif
MP,mp-29504,ClF,ClF_MP_mp-29504.cif,P2_1/c,14,monoclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF_MP_mp-29504.cif
OQMD,5806051,ClF5,ClF5_OQMD_5806051.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF5_OQMD_5806051.cif
OQMD,6366369,ClF17,ClF17_OQMD_6366369.cif,P-1,2,triclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF17_OQMD_6366369.cif
OQMD,6272592,Cl3F,Cl3F_OQMD_6272592.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl3F_OQMD_6272592.cif
OQMD,4878843,ClF3,ClF3_OQMD_4878843.cif,P2_1/c,14,monoclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_OQMD_4878843.cif
COD,1529706,ClF3,ClF3_COD_1529706.cif,Pnma,62,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_COD_1529706.cif
OQMD,6363136,ClF23,ClF23_OQMD_6363136.cif,P1,1,triclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF23_OQMD_6363136.cif
OQMD,6201188,Cl2F13,Cl2F13_OQMD_6201188.cif,P-1,2,triclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/Cl2F13_OQMD_6201188.cif
OQMD,5841884,ClF3,ClF3_OQMD_5841884.cif,Cmc2_1,36,orthorhombic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_OQMD_5841884.cif
OQMD,6387858,ClF9,ClF9_OQMD_6387858.cif,P1,1,triclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF9_OQMD_6387858.cif
OQMD,5834750,ClF6,ClF6_OQMD_5834750.cif,Im-3m,229,cubic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF6_OQMD_5834750.cif
COD,1529564,ClF3,ClF3_COD_1529564.cif,P2_1/c,14,monoclinic,Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/ClF3_COD_1529564.cif
OQMD,5757045,KCl2F,KCl2F_OQMD_5757045.cif,P4/mmm,123,tetragonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KCl2F_OQMD_5757045.cif
OQMD,6184668,KClF,KClF_OQMD_6184668.cif,I4/mmm,139,tetragonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF_OQMD_6184668.cif
OQMD,5961451,K3Cl2F,K3Cl2F_OQMD_5961451.cif,P-3m1,164,trigonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K3Cl2F_OQMD_5961451.cif
OQMD,5807935,KClF4,KClF4_OQMD_5807935.cif,I4/mcm,140,tetragonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF4_OQMD_5807935.cif
OQMD,5855171,KClF2,KClF2_OQMD_5855171.cif,R-3m,166,trigonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF2_OQMD_5855171.cif
ODBX,wren-scn-124136,KClF10,KClF10_ODBX_wren-scn-124136.cif,Pbcm,57,orthorhombic,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF10_ODBX_wren-scn-124136.cif
OQMD,6237287,KClF4,KClF4_OQMD_6237287.cif,I4/mcm,140,tetragonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF4_OQMD_6237287.cif
OQMD,5760768,KClF,KClF_OQMD_5760768.cif,I4/mmm,139,tetragonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF_OQMD_5760768.cif
OQMD,5961419,K3ClF2,K3ClF2_OQMD_5961419.cif,P-3m1,164,trigonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/K3ClF2_OQMD_5961419.cif
OQMD,5777717,KClF6,KClF6_OQMD_5777717.cif,R-3,148,trigonal,K-Cl-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0043/cifs/KClF6_OQMD_5777717.cif
