provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013529,Fe3O4,Fe3O4_COD_9013529.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9013529.cif
COD,9017520,Fe62.92O94.8,Fe62.92O94.8_COD_9017520.cif,P4_32_12,96,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe62.92O94.8_COD_9017520.cif
COD,1541151,Fe3.656O4,Fe3.656O4_COD_1541151.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.656O4_COD_1541151.cif
COD,9016801,Fe3O4,Fe3O4_COD_9016801.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016801.cif
COD,9016803,Fe3O4,Fe3O4_COD_9016803.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016803.cif
COD,1011168,Fe3.776O4,Fe3.776O4_COD_1011168.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.776O4_COD_1011168.cif
COD,2101535,Fe2O,Fe2O_COD_2101535.cif,R3m,160,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O_COD_2101535.cif
MP,mp-510252,Fe3O4,Fe3O4_MP_mp-510252.cif,Pmma,51,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_MP_mp-510252.cif
COD,1528611,Fe21.336O32,Fe21.336O32_COD_1528611.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe21.336O32_COD_1528611.cif
COD,9002324,Fe3O4,Fe3O4_COD_9002324.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002324.cif
OQMD,6395672,Fe5O6,Fe5O6_OQMD_6395672.cif,P-1,2,triclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe5O6_OQMD_6395672.cif
OQMD,6234398,FeO,FeO_OQMD_6234398.cif,Pnma,62,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_6234398.cif
COD,9015503,Fe2O3,Fe2O3_COD_9015503.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_9015503.cif
COD,9002323,Fe3O4,Fe3O4_COD_9002323.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002323.cif
COD,9016816,Fe3O4,Fe3O4_COD_9016816.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016816.cif
COD,2310718,Fe107O125,Fe107O125_COD_2310718.cif,Aem2,39,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe107O125_COD_2310718.cif
COD,9017925,Fe3O4,Fe3O4_COD_9017925.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9017925.cif
COD,9002326,Fe3O4,Fe3O4_COD_9002326.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002326.cif
COD,9002322,Fe3O4,Fe3O4_COD_9002322.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002322.cif
COD,9002332,Fe3O4,Fe3O4_COD_9002332.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002332.cif
COD,9016802,Fe3O4,Fe3O4_COD_9016802.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016802.cif
COD,9016812,Fe3O4,Fe3O4_COD_9016812.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016812.cif
COD,9002328,Fe3O4,Fe3O4_COD_9002328.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002328.cif
OQMD,5578534,Fe2O3,Fe2O3_OQMD_5578534.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_OQMD_5578534.cif
COD,9007644,Fe3O4,Fe3O4_COD_9007644.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9007644.cif
COD,9002329,Fe3O4,Fe3O4_COD_9002329.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002329.cif
OQMD,5634723,Fe3O4,Fe3O4_OQMD_5634723.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_5634723.cif
COD,1541150,Fe3.78O4,Fe3.78O4_COD_1541150.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.78O4_COD_1541150.cif
COD,1011165,Fe3.716O4,Fe3.716O4_COD_1011165.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.716O4_COD_1011165.cif
OQMD,4504983,Fe3O4,Fe3O4_OQMD_4504983.cif,R-3m,166,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_4504983.cif
COD,1532119,Fe2O3,Fe2O3_COD_1532119.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_1532119.cif
COD,1513304,Fe3O4,Fe3O4_COD_1513304.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1513304.cif
COD,1532120,Fe2O3,Fe2O3_COD_1532120.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_1532120.cif
COD,9012762,Fe1.56O2.38,Fe1.56O2.38_COD_9012762.cif,P6_3/mmc,194,hexagonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe1.56O2.38_COD_9012762.cif
COD,9017924,Fe3O4,Fe3O4_COD_9017924.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9017924.cif
MP,mp-565814,Fe2O3,Fe2O3_MP_mp-565814.cif,Ia-3,206,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_MP_mp-565814.cif
OQMD,4844574,Fe2O3,Fe2O3_OQMD_4844574.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_OQMD_4844574.cif
OQMD,5816092,Fe2O3,Fe2O3_OQMD_5816092.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_OQMD_5816092.cif
COD,9005838,Fe3O4,Fe3O4_COD_9005838.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9005838.cif
COD,9005812,Fe3O4,Fe3O4_COD_9005812.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9005812.cif
COD,1011167,Fe3.776O4,Fe3.776O4_COD_1011167.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.776O4_COD_1011167.cif
COD,9005840,Fe3O4,Fe3O4_COD_9005840.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9005840.cif
COD,2101167,Fe2O3,Fe2O3_COD_2101167.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_2101167.cif
OQMD,6395794,Fe9O10,Fe9O10_OQMD_6395794.cif,P1,1,triclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe9O10_OQMD_6395794.cif
COD,9010939,Fe3O4,Fe3O4_COD_9010939.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9010939.cif
COD,2108027,Fe2O3,Fe2O3_COD_2108027.cif,C2/c,15,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_2108027.cif
COD,1528612,Fe2O3,Fe2O3_COD_1528612.cif,P4_12_12,92,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_1528612.cif
COD,9005842,Fe3O4,Fe3O4_COD_9005842.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9005842.cif
COD,9010940,Fe3O4,Fe3O4_COD_9010940.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9010940.cif
COD,9002317,Fe3O4,Fe3O4_COD_9002317.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002317.cif
COD,9006920,Fe3O4,Fe3O4_COD_9006920.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9006920.cif
COD,9002669,Fe1.98O2,Fe1.98O2_COD_9002669.cif,C2/m,12,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe1.98O2_COD_9002669.cif
OQMD,5811690,FeO,FeO_OQMD_5811690.cif,Immm,71,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_5811690.cif
OQMD,4502484,Fe3O4,Fe3O4_OQMD_4502484.cif,Imma,74,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_4502484.cif
COD,1526955,Fe3O4,Fe3O4_COD_1526955.cif,R-3m,166,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1526955.cif
COD,9009782,Fe2O3,Fe2O3_COD_9009782.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_9009782.cif
COD,9002316,Fe3O4,Fe3O4_COD_9002316.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002316.cif
COD,9017926,Fe3O4,Fe3O4_COD_9017926.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9017926.cif
OQMD,6071127,Fe3O5,Fe3O5_OQMD_6071127.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O5_OQMD_6071127.cif
COD,9006252,Fe3O4,Fe3O4_COD_9006252.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9006252.cif
COD,9006199,Fe3O4,Fe3O4_COD_9006199.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9006199.cif
COD,9016813,Fe3O4,Fe3O4_COD_9016813.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016813.cif
COD,9017489,Fe21.34O32,Fe21.34O32_COD_9017489.cif,P4_332,212,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe21.34O32_COD_9017489.cif
COD,7712410,Fe4O5,Fe4O5_COD_7712410.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4O5_COD_7712410.cif
OQMD,5787608,Fe3O4,Fe3O4_OQMD_5787608.cif,I4_1/amd,141,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_5787608.cif
COD,4002383,Fe2O3,Fe2O3_COD_4002383.cif,Pna2_1,33,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_4002383.cif
OQMD,5811503,FeO,FeO_OQMD_5811503.cif,Immm,71,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_5811503.cif
COD,9002330,Fe3O4,Fe3O4_COD_9002330.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002330.cif
OQMD,6396328,Fe2O3,Fe2O3_OQMD_6396328.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_OQMD_6396328.cif
COD,1010369,Fe3O4,Fe3O4_COD_1010369.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1010369.cif
COD,1532121,Fe2O3,Fe2O3_COD_1532121.cif,Pbcn,60,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_1532121.cif
COD,9017651,Fe4O5,Fe4O5_COD_9017651.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4O5_COD_9017651.cif
OQMD,6395628,Fe5O6,Fe5O6_OQMD_6395628.cif,P-1,2,triclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe5O6_OQMD_6395628.cif
COD,9016807,Fe3O4,Fe3O4_COD_9016807.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016807.cif
MP,mp-19770,Fe2O3,Fe2O3_MP_mp-19770.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_MP_mp-19770.cif
COD,1532796,Fe3O4,Fe3O4_COD_1532796.cif,Pmma,51,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1532796.cif
COD,9002673,Fe3O4,Fe3O4_COD_9002673.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002673.cif
COD,9002670,Fe1.98O2,Fe1.98O2_COD_9002670.cif,C2/m,12,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe1.98O2_COD_9002670.cif
COD,1011084,Fe3O4,Fe3O4_COD_1011084.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1011084.cif
COD,9002327,Fe3O4,Fe3O4_COD_9002327.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002327.cif
OQMD,6212730,Fe3O4,Fe3O4_OQMD_6212730.cif,P4_122,91,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_6212730.cif
COD,9015964,Fe2O3,Fe2O3_COD_9015964.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_9015964.cif
OQMD,5849230,FeO,FeO_OQMD_5849230.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_5849230.cif
OQMD,6217287,FeO,FeO_OQMD_6217287.cif,P4/nmm,129,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_6217287.cif
COD,2107249,Fe3O4,Fe3O4_COD_2107249.cif,Pbcm,57,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_2107249.cif
COD,9005839,Fe3O4,Fe3O4_COD_9005839.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9005839.cif
COD,9002318,Fe3O4,Fe3O4_COD_9002318.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002318.cif
COD,9014235,Fe4O5,Fe4O5_COD_9014235.cif,Cmcm,63,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4O5_COD_9014235.cif
COD,9009766,FeO,FeO_COD_9009766.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_COD_9009766.cif
COD,2101169,FeO,FeO_COD_2101169.cif,Cm,8,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_COD_2101169.cif
OQMD,6395792,Fe7O8,Fe7O8_OQMD_6395792.cif,Pm,6,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe7O8_OQMD_6395792.cif
COD,9012692,Fe21.332O32,Fe21.332O32_COD_9012692.cif,P4_32_12,96,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe21.332O32_COD_9012692.cif
COD,9002320,Fe3O4,Fe3O4_COD_9002320.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002320.cif
OQMD,5840136,FeO,FeO_OQMD_5840136.cif,I4/mmm,139,tetragonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_5840136.cif
COD,1011163,Fe3.644O4,Fe3.644O4_COD_1011163.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.644O4_COD_1011163.cif
COD,9016457,Fe2O3,Fe2O3_COD_9016457.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_9016457.cif
COD,7228110,Fe3O4,Fe3O4_COD_7228110.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_7228110.cif
COD,1551315,Fe4O5,Fe4O5_COD_1551315.cif,P1,1,triclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe4O5_COD_1551315.cif
OQMD,4083000,Fe3O4,Fe3O4_OQMD_4083000.cif,Pbcm,57,orthorhombic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_OQMD_4083000.cif
COD,9012616,Fe2P,Fe2P_COD_9012616.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_9012616.cif
OQMD,6290331,Fe2P,Fe2P_OQMD_6290331.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_6290331.cif
OQMD,4073835,FeP2,FeP2_OQMD_4073835.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP2_OQMD_4073835.cif
OQMD,6396354,FeP4,FeP4_OQMD_6396354.cif,C2/m,12,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_OQMD_6396354.cif
OQMD,4083303,Fe2P,Fe2P_OQMD_4083303.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_4083303.cif
OQMD,6237265,Fe2P,Fe2P_OQMD_6237265.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_6237265.cif
COD,9011403,Fe2P,Fe2P_COD_9011403.cif,P321,150,trigonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_9011403.cif
MP,mp-20027,FeP2,FeP2_MP_mp-20027.cif,Pnnm,58,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP2_MP_mp-20027.cif
COD,9012615,Fe2P,Fe2P_COD_9012615.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_COD_9012615.cif
OQMD,6396329,Fe2P,Fe2P_OQMD_6396329.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_6396329.cif
OQMD,4079535,FeP,FeP_OQMD_4079535.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_OQMD_4079535.cif
COD,1539131,FeP4,FeP4_COD_1539131.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_COD_1539131.cif
OQMD,4786584,Fe2P,Fe2P_OQMD_4786584.cif,Imm2,44,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_4786584.cif
MP,mp-568328,FeP4,FeP4_MP_mp-568328.cif,C222_1,20,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_MP_mp-568328.cif
MP,mp-18708,Fe3P,Fe3P_MP_mp-18708.cif,I-4,82,tetragonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3P_MP_mp-18708.cif
OQMD,4083498,Fe2P,Fe2P_OQMD_4083498.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_4083498.cif
COD,1539808,FeP4,FeP4_COD_1539808.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_COD_1539808.cif
OQMD,5840588,FeP,FeP_OQMD_5840588.cif,Pnma,62,orthorhombic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP_OQMD_5840588.cif
OQMD,5628482,Fe2P,Fe2P_OQMD_5628482.cif,P-62m,189,hexagonal,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2P_OQMD_5628482.cif
MP,mp-570553,FeP4,FeP4_MP_mp-570553.cif,C2/c,15,monoclinic,Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeP4_MP_mp-570553.cif
