provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-7991,BN,BN_MP_mp-7991.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_MP_mp-7991.cif
COD,2016168,B43N6,B43N6_COD_2016168.cif,Error,Error,Error,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B43N6_COD_2016168.cif
COD,9011660,BN,BN_COD_9011660.cif,P6_3mc,186,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_9011660.cif
COD,1525095,B9N,B9N_COD_1525095.cif,I4/mmm,139,tetragonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B9N_COD_1525095.cif
COD,9008834,BN,BN_COD_9008834.cif,F-43m,216,cubic,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_9008834.cif
MP,mp-1639,BN,BN_MP_mp-1639.cif,F-43m,216,cubic,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_MP_mp-1639.cif
OQMD,4813743,BN,BN_OQMD_4813743.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_4813743.cif
MP,mp-685145,BN,BN_MP_mp-685145.cif,Fmm2,42,orthorhombic,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_MP_mp-685145.cif
OQMD,6220405,BN,BN_OQMD_6220405.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_6220405.cif
COD,9008997,BN,BN_COD_9008997.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_9008997.cif
COD,1010602,BN,BN_COD_1010602.cif,P-6m2,187,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_1010602.cif
MP,mp-984,BN,BN_MP_mp-984.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_MP_mp-984.cif
COD,1511242,BN,BN_COD_1511242.cif,Fmmm,69,orthorhombic,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_1511242.cif
OQMD,4813731,BN,BN_OQMD_4813731.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_4813731.cif
OQMD,4066758,BN,BN_OQMD_4066758.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_4066758.cif
COD,1511565,B50.076N1.858,B50.076N1.858_COD_1511565.cif,P4_2/nnm,134,tetragonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B50.076N1.858_COD_1511565.cif
OQMD,4063146,BN,BN_OQMD_4063146.cif,R3m,160,trigonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_4063146.cif
OQMD,4067985,BN,BN_OQMD_4067985.cif,P-6m2,187,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_OQMD_4067985.cif
COD,1010331,BN,BN_COD_1010331.cif,P6/mmm,191,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_1010331.cif
COD,2016170,BN,BN_COD_2016170.cif,P6_3/mmc,194,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_COD_2016170.cif
COD,9017047,B4.4N3.6,B4.4N3.6_COD_9017047.cif,F-43m,216,cubic,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B4.4N3.6_COD_9017047.cif
OQMD,6096899,B6N,B6N_OQMD_6096899.cif,R-3m,166,trigonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B6N_OQMD_6096899.cif
MP,mp-2653,BN,BN_MP_mp-2653.cif,P6_3mc,186,hexagonal,B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/BN_MP_mp-2653.cif
OQMD,6397394,Ti4N5,Ti4N5_OQMD_6397394.cif,I4/m,87,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti4N5_OQMD_6397394.cif
OQMD,6358731,Ti9N10,Ti9N10_OQMD_6358731.cif,C2/m,12,monoclinic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti9N10_OQMD_6358731.cif
OQMD,6397430,TiN,TiN_OQMD_6397430.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_6397430.cif
OQMD,6217257,TiN,TiN_OQMD_6217257.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_6217257.cif
MP,mp-8282,Ti2N,Ti2N_MP_mp-8282.cif,P4_2/mnm,136,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_MP_mp-8282.cif
OQMD,5577848,TiN,TiN_OQMD_5577848.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_5577848.cif
OQMD,6186396,TiN,TiN_OQMD_6186396.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_6186396.cif
COD,1011099,TiN,TiN_COD_1011099.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1011099.cif
COD,1100032,Ti9N3.87,Ti9N3.87_COD_1100032.cif,R-3m,166,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti9N3.87_COD_1100032.cif
MP,mp-7790,Ti2N,Ti2N_MP_mp-7790.cif,I4_1/amd,141,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_MP_mp-7790.cif
COD,1011101,TiN,TiN_COD_1011101.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1011101.cif
COD,1100031,Ti2N,Ti2N_COD_1100031.cif,P4_2/mnm,136,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_COD_1100031.cif
OQMD,6100465,Ti3N,Ti3N_OQMD_6100465.cif,P-31c,163,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3N_OQMD_6100465.cif
COD,1101045,TiN,TiN_COD_1101045.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1101045.cif
OQMD,6096006,Ti8N5,Ti8N5_OQMD_6096006.cif,R-3m,166,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti8N5_OQMD_6096006.cif
COD,1100041,Ti8N4.88,Ti8N4.88_COD_1100041.cif,I4_1/amd,141,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti8N4.88_COD_1100041.cif
OQMD,5494008,TiN,TiN_OQMD_5494008.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_5494008.cif
OQMD,4071753,Ti2N,Ti2N_OQMD_4071753.cif,P4_2/mnm,136,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_OQMD_4071753.cif
COD,1101081,TiN,TiN_COD_1101081.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1101081.cif
COD,1100033,Ti3.84N3.84,Ti3.84N3.84_COD_1100033.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3.84N3.84_COD_1100033.cif
OQMD,6358221,Ti4N3,Ti4N3_OQMD_6358221.cif,C2/m,12,monoclinic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti4N3_OQMD_6358221.cif
OQMD,6358339,Ti6N5,Ti6N5_OQMD_6358339.cif,C2/m,12,monoclinic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti6N5_OQMD_6358339.cif
OQMD,5578656,TiN,TiN_OQMD_5578656.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_OQMD_5578656.cif
COD,1101047,Ti12N6.996,Ti12N6.996_COD_1101047.cif,R-3m,166,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti12N6.996_COD_1101047.cif
MP,mp-492,TiN,TiN_MP_mp-492.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_MP_mp-492.cif
COD,1011102,TiN,TiN_COD_1011102.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1011102.cif
OQMD,4812426,Ti3N2,Ti3N2_OQMD_4812426.cif,R-3c,167,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3N2_OQMD_4812426.cif
COD,1100030,Ti2N,Ti2N_COD_1100030.cif,I4_1/amd,141,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_COD_1100030.cif
OQMD,6195639,Ti6N5,Ti6N5_OQMD_6195639.cif,C2/m,12,monoclinic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti6N5_OQMD_6195639.cif
OQMD,6397393,Ti4N3,Ti4N3_OQMD_6397393.cif,I4/mmm,139,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti4N3_OQMD_6397393.cif
COD,1538607,Ti9N3.87,Ti9N3.87_COD_1538607.cif,R-3m,166,trigonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti9N3.87_COD_1538607.cif
OQMD,6304126,Ti6N5,Ti6N5_OQMD_6304126.cif,C2/m,12,monoclinic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti6N5_OQMD_6304126.cif
COD,1100034,TiN,TiN_COD_1100034.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1100034.cif
COD,1100036,TiN,TiN_COD_1100036.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1100036.cif
COD,1011100,Ti3.52N3.52,Ti3.52N3.52_COD_1011100.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3.52N3.52_COD_1011100.cif
COD,1100037,Ti4N3.6,Ti4N3.6_COD_1100037.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti4N3.6_COD_1100037.cif
COD,1100029,Ti2N,Ti2N_COD_1100029.cif,I4_1/amd,141,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_COD_1100029.cif
COD,1011316,TiN,TiN_COD_1011316.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/TiN_COD_1011316.cif
OQMD,4072908,Ti2N,Ti2N_OQMD_4072908.cif,I4_1/amd,141,tetragonal,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti2N_OQMD_4072908.cif
COD,1100039,Ti3.04N4,Ti3.04N4_COD_1100039.cif,Fm-3m,225,cubic,Ti-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3.04N4_COD_1100039.cif
COD,1511345,Ti3.2B1.6N2.4,Ti3.2B1.6N2.4_COD_1511345.cif,Fm-3m,225,cubic,Ti-B-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/Ti3.2B1.6N2.4_COD_1511345.cif
