provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5578535,Se,Se_OQMD_5578535.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578535.cif
OQMD,4881987,Se,Se_OQMD_4881987.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4881987.cif
COD,9008582,Se,Se_COD_9008582.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9008582.cif
OQMD,5578668,Se,Se_OQMD_5578668.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578668.cif
COD,9013137,Se,Se_COD_9013137.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013137.cif
OQMD,5578652,Se,Se_OQMD_5578652.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578652.cif
OQMD,4850115,Se,Se_OQMD_4850115.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4850115.cif
COD,9011654,Se,Se_COD_9011654.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011654.cif
COD,9012104,Se,Se_COD_9012104.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9012104.cif
COD,9008581,Se,Se_COD_9008581.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9008581.cif
OQMD,4652556,Se,Se_OQMD_4652556.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4652556.cif
MP,mp-542461,Se,Se_MP_mp-542461.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_MP_mp-542461.cif
COD,4319949,Se,Se_COD_4319949.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_4319949.cif
OQMD,5578636,Se,Se_OQMD_5578636.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578636.cif
COD,9013125,Se,Se_COD_9013125.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013125.cif
COD,9011652,Se,Se_COD_9011652.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011652.cif
COD,9013126,Se,Se_COD_9013126.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013126.cif
COD,9011648,Se,Se_COD_9011648.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011648.cif
OQMD,5578617,Se,Se_OQMD_5578617.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578617.cif
COD,9008579,Se,Se_COD_9008579.cif,P3_221,154,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9008579.cif
OQMD,5578598,Se,Se_OQMD_5578598.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578598.cif
OQMD,4074540,Se,Se_OQMD_4074540.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4074540.cif
OQMD,5578618,Se,Se_OQMD_5578618.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578618.cif
MP,mp-147,Se,Se_MP_mp-147.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_MP_mp-147.cif
MP,mp-14,Se,Se_MP_mp-14.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_MP_mp-14.cif
OQMD,5578638,Se,Se_OQMD_5578638.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578638.cif
COD,9010976,Se,Se_COD_9010976.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9010976.cif
COD,9011116,Se,Se_COD_9011116.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011116.cif
COD,1534711,Se,Se_COD_1534711.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_1534711.cif
COD,9013136,Se,Se_COD_9013136.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013136.cif
OQMD,4810305,Se,Se_OQMD_4810305.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4810305.cif
COD,9013127,Se,Se_COD_9013127.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013127.cif
OQMD,4564884,Se,Se_OQMD_4564884.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4564884.cif
OQMD,5578671,Se,Se_OQMD_5578671.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578671.cif
OQMD,4810365,Se,Se_OQMD_4810365.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4810365.cif
OQMD,5568470,Se,Se_OQMD_5568470.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5568470.cif
COD,9012501,Se,Se_COD_9012501.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9012501.cif
COD,9013131,Se,Se_COD_9013131.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013131.cif
MP,mp-542605,Se,Se_MP_mp-542605.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_MP_mp-542605.cif
COD,7228524,Se,Se_COD_7228524.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_7228524.cif
COD,9013135,Se,Se_COD_9013135.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013135.cif
OQMD,4884810,Se,Se_OQMD_4884810.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_4884810.cif
COD,9011651,Se,Se_COD_9011651.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011651.cif
OQMD,5578620,Se,Se_OQMD_5578620.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578620.cif
COD,2204812,Se,Se_COD_2204812.cif,P2_1/c,14,monoclinic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_2204812.cif
COD,9013134,Se,Se_COD_9013134.cif,Im-3m,229,cubic,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013134.cif
COD,9013124,Se,Se_COD_9013124.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013124.cif
COD,9013128,Se,Se_COD_9013128.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013128.cif
COD,9011650,Se,Se_COD_9011650.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011650.cif
COD,9013129,Se,Se_COD_9013129.cif,R-3m,166,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013129.cif
COD,9011649,Se,Se_COD_9011649.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9011649.cif
COD,9013138,Se,Se_COD_9013138.cif,R-3,148,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_COD_9013138.cif
OQMD,5578569,Se,Se_OQMD_5578569.cif,P3_121,152,trigonal,Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se_OQMD_5578569.cif
COD,1528189,Se13.36S18.64,Se13.36S18.64_COD_1528189.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se13.36S18.64_COD_1528189.cif
COD,1537569,Se10.264S21.736,Se10.264S21.736_COD_1537569.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se10.264S21.736_COD_1537569.cif
COD,1528188,Se11.76S20.24,Se11.76S20.24_COD_1528188.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se11.76S20.24_COD_1528188.cif
OQMD,6363481,SeS27,SeS27_OQMD_6363481.cif,R3m,160,trigonal,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/SeS27_OQMD_6363481.cif
COD,1532683,Se15.56S16.44,Se15.56S16.44_COD_1532683.cif,P2_1/c,14,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se15.56S16.44_COD_1532683.cif
OQMD,5912727,Se3S2,Se3S2_OQMD_5912727.cif,Cc,9,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se3S2_OQMD_5912727.cif
COD,1534303,Se14.2S17.4,Se14.2S17.4_COD_1534303.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se14.2S17.4_COD_1534303.cif
COD,1532677,Se4.12S27.88,Se4.12S27.88_COD_1532677.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se4.12S27.88_COD_1532677.cif
COD,1539304,Se13.184S18.816,Se13.184S18.816_COD_1539304.cif,P2_1/c,14,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se13.184S18.816_COD_1539304.cif
COD,1532687,Se5S3,Se5S3_COD_1532687.cif,P2_1/c,14,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se5S3_COD_1532687.cif
COD,1539302,Se11.584S20.416,Se11.584S20.416_COD_1539302.cif,P2_1/c,14,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se11.584S20.416_COD_1539302.cif
COD,1532681,SeS3,SeS3_COD_1532681.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/SeS3_COD_1532681.cif
COD,1528190,Se18.76S12.84,Se18.76S12.84_COD_1528190.cif,P2_1/c,14,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se18.76S12.84_COD_1528190.cif
COD,2106271,Se12.08S19.92,Se12.08S19.92_COD_2106271.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se12.08S19.92_COD_2106271.cif
COD,1534302,Se4.36S27.64,Se4.36S27.64_COD_1534302.cif,P2/c,13,monoclinic,Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Se4.36S27.64_COD_1534302.cif
OQMD,5453548,ZnS,ZnS_OQMD_5453548.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5453548.cif
OQMD,5405956,ZnS,ZnS_OQMD_5405956.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405956.cif
MP,mp-561196,ZnS,ZnS_MP_mp-561196.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-561196.cif
MP,mp-556000,ZnS,ZnS_MP_mp-556000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556000.cif
OQMD,5405665,ZnS,ZnS_OQMD_5405665.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405665.cif
OQMD,4881993,ZnS,ZnS_OQMD_4881993.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4881993.cif
MP,mp-554713,ZnS,ZnS_MP_mp-554713.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554713.cif
MP,mp-554503,ZnS,ZnS_MP_mp-554503.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554503.cif
OQMD,4906749,ZnS,ZnS_OQMD_4906749.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906749.cif
OQMD,6276708,ZnS,ZnS_OQMD_6276708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_6276708.cif
COD,1100044,ZnS,ZnS_COD_1100044.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_1100044.cif
MP,mp-557308,ZnS,ZnS_MP_mp-557308.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-557308.cif
OQMD,4089672,ZnS,ZnS_OQMD_4089672.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4089672.cif
MP,mp-556161,ZnS,ZnS_MP_mp-556161.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556161.cif
OQMD,4882494,ZnS,ZnS_OQMD_4882494.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4882494.cif
MP,mp-556005,ZnS,ZnS_MP_mp-556005.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556005.cif
OQMD,5405957,ZnS,ZnS_OQMD_5405957.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405957.cif
OQMD,4906644,ZnS,ZnS_OQMD_4906644.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906644.cif
OQMD,4874235,ZnS,ZnS_OQMD_4874235.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4874235.cif
MP,mp-1202182,ZnS,ZnS_MP_mp-1202182.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-1202182.cif
MP,mp-555079,ZnS,ZnS_MP_mp-555079.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555079.cif
OQMD,4868949,ZnS,ZnS_OQMD_4868949.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4868949.cif
OQMD,4819935,ZnS,ZnS_OQMD_4819935.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4819935.cif
MP,mp-561118,ZnS,ZnS_MP_mp-561118.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-561118.cif
MP,mp-560588,ZnS,ZnS_MP_mp-560588.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-560588.cif
OQMD,5453128,ZnS,ZnS_OQMD_5453128.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5453128.cif
MP,mp-581405,ZnS,ZnS_MP_mp-581405.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-581405.cif
OQMD,5083806,ZnS,ZnS_OQMD_5083806.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5083806.cif
OQMD,6259541,ZnS,ZnS_OQMD_6259541.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_6259541.cif
OQMD,5453810,ZnS,ZnS_OQMD_5453810.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5453810.cif
OQMD,5405974,ZnS,ZnS_OQMD_5405974.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405974.cif
COD,9013410,ZnS,ZnS_COD_9013410.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_9013410.cif
MP,mp-1199343,ZnS,ZnS_MP_mp-1199343.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-1199343.cif
OQMD,5082492,ZnS,ZnS_OQMD_5082492.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082492.cif
MP,mp-557418,ZnS,ZnS_MP_mp-557418.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-557418.cif
OQMD,5833000,ZnS,ZnS_OQMD_5833000.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5833000.cif
MP,mp-556363,ZnS,ZnS_MP_mp-556363.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556363.cif
OQMD,5405975,ZnS,ZnS_OQMD_5405975.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405975.cif
OQMD,5405968,ZnS,ZnS_OQMD_5405968.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405968.cif
MP,mp-680087,ZnS,ZnS_MP_mp-680087.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-680087.cif
OQMD,5082213,ZnS,ZnS_OQMD_5082213.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082213.cif
OQMD,5453066,ZnS,ZnS_OQMD_5453066.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5453066.cif
OQMD,5083734,ZnS,ZnS_OQMD_5083734.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5083734.cif
MP,mp-554986,ZnS,ZnS_MP_mp-554986.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554986.cif
MP,mp-555583,ZnS,ZnS_MP_mp-555583.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555583.cif
MP,mp-561286,ZnS,ZnS_MP_mp-561286.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-561286.cif
MP,mp-555311,ZnS,ZnS_MP_mp-555311.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555311.cif
OQMD,4852962,ZnS,ZnS_OQMD_4852962.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4852962.cif
MP,mp-555628,ZnS,ZnS_MP_mp-555628.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555628.cif
OQMD,5456371,ZnS,ZnS_OQMD_5456371.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5456371.cif
OQMD,4906764,ZnS,ZnS_OQMD_4906764.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906764.cif
OQMD,6256962,ZnS,ZnS_OQMD_6256962.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_6256962.cif
OQMD,4067880,ZnS,ZnS_OQMD_4067880.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4067880.cif
COD,9011665,ZnS,ZnS_COD_9011665.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_9011665.cif
OQMD,4906746,ZnS,ZnS_OQMD_4906746.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906746.cif
OQMD,4874229,ZnS,ZnS_OQMD_4874229.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4874229.cif
MP,mp-556395,ZnS,ZnS_MP_mp-556395.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556395.cif
OQMD,5405999,ZnS,ZnS_OQMD_5405999.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405999.cif
OQMD,4906755,ZnS,ZnS_OQMD_4906755.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906755.cif
