provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2102554,Si3N4,Si3N4_COD_2102554.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102554.cif
COD,1001239,Si3N4,Si3N4_COD_1001239.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001239.cif
COD,1001247,Si3N4,Si3N4_COD_1001247.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001247.cif
OQMD,4851771,Si3N4,Si3N4_OQMD_4851771.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_OQMD_4851771.cif
COD,1001248,Si3N4,Si3N4_COD_1001248.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001248.cif
COD,1001244,Si3N4,Si3N4_COD_1001244.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001244.cif
COD,1001246,Si3N4,Si3N4_COD_1001246.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001246.cif
COD,1001249,Si3N4,Si3N4_COD_1001249.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001249.cif
COD,2022864,SiN2,SiN2_COD_2022864.cif,Pa-3,205,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/SiN2_COD_2022864.cif
COD,8104308,Si3N4,Si3N4_COD_8104308.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_8104308.cif
COD,1532516,Si3N4,Si3N4_COD_1532516.cif,Fd-3m,227,cubic,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1532516.cif
COD,1001240,Si3N4,Si3N4_COD_1001240.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001240.cif
COD,2102553,Si3N4,Si3N4_COD_2102553.cif,P6_3,173,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102553.cif
OQMD,4874121,Si3N4,Si3N4_OQMD_4874121.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_OQMD_4874121.cif
COD,2102551,Si3N4,Si3N4_COD_2102551.cif,P6_3/m,176,hexagonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_2102551.cif
COD,9012057,Si11.7N15.96,Si11.7N15.96_COD_9012057.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si11.7N15.96_COD_9012057.cif
COD,1001243,Si3N4,Si3N4_COD_1001243.cif,P31c,159,trigonal,Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si3N4_COD_1001243.cif
OQMD,4499052,ZrN,ZrN_OQMD_4499052.cif,R-3m,166,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_OQMD_4499052.cif
OQMD,6241070,Zr7N8,Zr7N8_OQMD_6241070.cif,P-1,2,triclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr7N8_OQMD_6241070.cif
COD,1539259,ZrN,ZrN_COD_1539259.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_1539259.cif
OQMD,6195393,Zr6N5,Zr6N5_OQMD_6195393.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr6N5_OQMD_6195393.cif
OQMD,6358818,Zr9N10,Zr9N10_OQMD_6358818.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr9N10_OQMD_6358818.cif
MP,mp-1352,ZrN,ZrN_MP_mp-1352.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_MP_mp-1352.cif
OQMD,6232004,Zr4N3,Zr4N3_OQMD_6232004.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr4N3_OQMD_6232004.cif
OQMD,6235627,Zr4N5,Zr4N5_OQMD_6235627.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr4N5_OQMD_6235627.cif
OQMD,6237250,Zr6N5,Zr6N5_OQMD_6237250.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr6N5_OQMD_6237250.cif
OQMD,4872255,Zr3N4,Zr3N4_OQMD_4872255.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_OQMD_4872255.cif
COD,9008778,ZrN,ZrN_COD_9008778.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_9008778.cif
OQMD,6304402,Zr6N5,Zr6N5_OQMD_6304402.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr6N5_OQMD_6304402.cif
OQMD,4505274,Zr3N4,Zr3N4_OQMD_4505274.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_OQMD_4505274.cif
OQMD,6358684,Zr6N,Zr6N_OQMD_6358684.cif,P-31c,163,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr6N_OQMD_6358684.cif
COD,1538058,ZrN,ZrN_COD_1538058.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_1538058.cif
COD,1011361,ZrN,ZrN_COD_1011361.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_1011361.cif
OQMD,4812159,Zr3N2,Zr3N2_OQMD_4812159.cif,R-3c,167,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N2_OQMD_4812159.cif
COD,4303939,ZrN,ZrN_COD_4303939.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_4303939.cif
OQMD,4062318,ZrN,ZrN_OQMD_4062318.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_OQMD_4062318.cif
OQMD,6226606,Zr3N2,Zr3N2_OQMD_6226606.cif,Immm,71,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N2_OQMD_6226606.cif
MP,mp-11661,Zr3N4,Zr3N4_MP_mp-11661.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_MP_mp-11661.cif
COD,1533301,Zr3N4,Zr3N4_COD_1533301.cif,I-43d,220,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_COD_1533301.cif
COD,4303942,ZrN,ZrN_COD_4303942.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_4303942.cif
OQMD,6229947,Zr2N,Zr2N_OQMD_6229947.cif,P4_2/mnm,136,tetragonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2N_OQMD_6229947.cif
COD,4303945,ZrN,ZrN_COD_4303945.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_4303945.cif
OQMD,6397628,Zr2N,Zr2N_OQMD_6397628.cif,I4_1/amd,141,tetragonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2N_OQMD_6397628.cif
OQMD,5492112,ZrN,ZrN_OQMD_5492112.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_OQMD_5492112.cif
MP,mp-277,Zr3N4,Zr3N4_MP_mp-277.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_MP_mp-277.cif
OQMD,4086534,Zr3N4,Zr3N4_OQMD_4086534.cif,Pnma,62,orthorhombic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N4_OQMD_4086534.cif
OQMD,6246307,Zr15N16,Zr15N16_OQMD_6246307.cif,P-1,2,triclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr15N16_OQMD_6246307.cif
OQMD,6240933,Zr8N7,Zr8N7_OQMD_6240933.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr8N7_OQMD_6240933.cif
OQMD,6219633,Zr2N,Zr2N_OQMD_6219633.cif,P-3m1,164,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2N_OQMD_6219633.cif
OQMD,6100474,Zr3N,Zr3N_OQMD_6100474.cif,R32,155,trigonal,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3N_OQMD_6100474.cif
OQMD,6358404,Zr6N5,Zr6N5_OQMD_6358404.cif,C2/m,12,monoclinic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr6N5_OQMD_6358404.cif
OQMD,6397688,ZrN,ZrN_OQMD_6397688.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_OQMD_6397688.cif
COD,1539488,ZrN,ZrN_COD_1539488.cif,Fm-3m,225,cubic,Zr-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrN_COD_1539488.cif
COD,1528853,ZrSi2,ZrSi2_COD_1528853.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_COD_1528853.cif
COD,1540890,Zr5Si3,Zr5Si3_COD_1540890.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr5Si3_COD_1540890.cif
COD,1532424,ZrSi2,ZrSi2_COD_1532424.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_COD_1532424.cif
MP,mp-1200912,Zr3Si,Zr3Si_MP_mp-1200912.cif,P4_2/n,86,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3Si_MP_mp-1200912.cif
MP,mp-1304,Zr5Si4,Zr5Si4_MP_mp-1304.cif,P4_12_12,92,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr5Si4_MP_mp-1304.cif
MP,mp-1515,ZrSi2,ZrSi2_MP_mp-1515.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_MP_mp-1515.cif
OQMD,4081107,ZrSi,ZrSi_OQMD_4081107.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_OQMD_4081107.cif
OQMD,6397649,Zr3Si2,Zr3Si2_OQMD_6397649.cif,P4/mbm,127,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3Si2_OQMD_6397649.cif
COD,1540891,Zr2Si,Zr2Si_COD_1540891.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2Si_COD_1540891.cif
OQMD,5737273,ZrSi,ZrSi_OQMD_5737273.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_OQMD_5737273.cif
OQMD,4783995,Zr5Si3,Zr5Si3_OQMD_4783995.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr5Si3_OQMD_4783995.cif
COD,2310931,Zr2Si,Zr2Si_COD_2310931.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2Si_COD_2310931.cif
MP,mp-568115,Zr5Si3,Zr5Si3_MP_mp-568115.cif,P6_3/mcm,193,hexagonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr5Si3_MP_mp-568115.cif
OQMD,4075602,Zr2Si,Zr2Si_OQMD_4075602.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2Si_OQMD_4075602.cif
OQMD,4850289,ZrSi2,ZrSi2_OQMD_4850289.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_OQMD_4850289.cif
OQMD,4066965,ZrSi,ZrSi_OQMD_4066965.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_OQMD_4066965.cif
OQMD,5789200,Zr3Si2,Zr3Si2_OQMD_5789200.cif,P4/mbm,127,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3Si2_OQMD_5789200.cif
OQMD,6397716,ZrSi,ZrSi_OQMD_6397716.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_OQMD_6397716.cif
OQMD,4072995,ZrSi2,ZrSi2_OQMD_4072995.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_OQMD_4072995.cif
MP,mp-11322,ZrSi,ZrSi_MP_mp-11322.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_MP_mp-11322.cif
MP,mp-893,ZrSi,ZrSi_MP_mp-893.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_MP_mp-893.cif
COD,1528852,ZrSi,ZrSi_COD_1528852.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_COD_1528852.cif
OQMD,4899837,Zr5Si4,Zr5Si4_OQMD_4899837.cif,P4_12_12,92,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr5Si4_OQMD_4899837.cif
OQMD,5091828,ZrSi,ZrSi_OQMD_5091828.cif,Pnma,62,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_OQMD_5091828.cif
OQMD,6246575,Zr3Si,Zr3Si_OQMD_6246575.cif,P4_2/n,86,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3Si_OQMD_6246575.cif
COD,1530135,ZrSi,ZrSi_COD_1530135.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi_COD_1530135.cif
MP,mp-1278,Zr2Si,Zr2Si_MP_mp-1278.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2Si_MP_mp-1278.cif
COD,1010265,ZrSi2,ZrSi2_COD_1010265.cif,Cmcm,63,orthorhombic,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/ZrSi2_COD_1010265.cif
OQMD,6183805,Zr2Si,Zr2Si_OQMD_6183805.cif,I4/mcm,140,tetragonal,Zr-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr2Si_OQMD_6183805.cif
OQMD,5801792,Zr3SiN,Zr3SiN_OQMD_5801792.cif,Cmcm,63,orthorhombic,Zr-Si-N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Zr3SiN_OQMD_5801792.cif
