provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K_OQMD_5568609.cif
COD,2103917,Ta,Ta_COD_2103917.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2103917.cif
OQMD,5631444,Ta,Ta_OQMD_5631444.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_5631444.cif
MP,mp-42,Ta,Ta_MP_mp-42.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_MP_mp-42.cif
OQMD,4814916,Ta,Ta_OQMD_4814916.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_4814916.cif
COD,1541266,Ta,Ta_COD_1541266.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_1541266.cif
OQMD,4652508,Ta,Ta_OQMD_4652508.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_4652508.cif
OQMD,5567655,Ta,Ta_OQMD_5567655.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_5567655.cif
COD,2103918,Ta,Ta_COD_2103918.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2103918.cif
OQMD,6389993,Ta,Ta_OQMD_6389993.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_6389993.cif
COD,2105716,Ta,Ta_COD_2105716.cif,P-4,81,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2105716.cif
OQMD,6234100,Ta,Ta_OQMD_6234100.cif,Pm-3n,223,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_6234100.cif
COD,1539086,Ta,Ta_COD_1539086.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_1539086.cif
OQMD,4652517,Ta,Ta_OQMD_4652517.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_4652517.cif
COD,2106748,Ta,Ta_COD_2106748.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2106748.cif
OQMD,4877247,Ta,Ta_OQMD_4877247.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_4877247.cif
OQMD,5894361,Ta,Ta_OQMD_5894361.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_5894361.cif
COD,2103245,Ta,Ta_COD_2103245.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2103245.cif
OQMD,4725261,Ta,Ta_OQMD_4725261.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_4725261.cif
OQMD,5890692,Ta,Ta_OQMD_5890692.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_5890692.cif
COD,9008552,Ta,Ta_COD_9008552.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_9008552.cif
OQMD,5578646,Ta,Ta_OQMD_5578646.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_5578646.cif
COD,1534932,Ta,Ta_COD_1534932.cif,Fm-3m,225,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_1534932.cif
OQMD,6390001,Ta,Ta_OQMD_6390001.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_OQMD_6390001.cif
MP,mp-569794,Ta,Ta_MP_mp-569794.cif,P4_2/mnm,136,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_MP_mp-569794.cif
COD,2105715,Ta,Ta_COD_2105715.cif,P-42_1m,113,tetragonal,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_COD_2105715.cif
MP,mp-50,Ta,Ta_MP_mp-50.cif,Im-3m,229,cubic,Ta,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta_MP_mp-50.cif
OQMD,6266104,K3O,K3O_OQMD_6266104.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3O_OQMD_6266104.cif
OQMD,4065456,KO2,KO2_OQMD_4065456.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_OQMD_4065456.cif
OQMD,6358450,KO4,KO4_OQMD_6358450.cif,P2/c,13,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO4_OQMD_6358450.cif
OQMD,6243601,K2O3,K2O3_OQMD_6243601.cif,I-4,82,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O3_OQMD_6243601.cif
COD,1536941,K4O5,K4O5_COD_1536941.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K4O5_COD_1536941.cif
COD,9009055,K2O,K2O_COD_9009055.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_COD_9009055.cif
OQMD,6121546,K2O2,K2O2_OQMD_6121546.cif,P-62m,189,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O2_OQMD_6121546.cif
OQMD,5838637,K2O,K2O_OQMD_5838637.cif,P2_1/m,11,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5838637.cif
OQMD,4810302,KO2,KO2_OQMD_4810302.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_OQMD_4810302.cif
OQMD,5842806,K2O,K2O_OQMD_5842806.cif,P2_12_12_1,19,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5842806.cif
OQMD,5731711,K2O,K2O_OQMD_5731711.cif,R-3m,166,trigonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5731711.cif
COD,1537125,KO2,KO2_COD_1537125.cif,C2/c,15,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_COD_1537125.cif
OQMD,6201218,K13O2,K13O2_OQMD_6201218.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K13O2_OQMD_6201218.cif
OQMD,4064562,K2O,K2O_OQMD_4064562.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_4064562.cif
OQMD,4817517,KO3,KO3_OQMD_4817517.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO3_OQMD_4817517.cif
OQMD,6396598,K2O,K2O_OQMD_6396598.cif,P4_2/nmc,137,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_6396598.cif
COD,9008989,K2O2,K2O2_COD_9008989.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O2_COD_9008989.cif
OQMD,4784277,KO3,KO3_OQMD_4784277.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO3_OQMD_4784277.cif
OQMD,5577309,K2O,K2O_OQMD_5577309.cif,P4_2/mnm,136,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5577309.cif
COD,1518207,KO3,KO3_COD_1518207.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO3_COD_1518207.cif
MP,mp-1726,KO3,KO3_MP_mp-1726.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO3_MP_mp-1726.cif
OQMD,6362412,K9O2,K9O2_OQMD_6362412.cif,P2_1/m,11,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K9O2_OQMD_6362412.cif
OQMD,6363816,K6O,K6O_OQMD_6363816.cif,P6_3/m,176,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K6O_OQMD_6363816.cif
OQMD,5782806,K3O,K3O_OQMD_5782806.cif,P6_3/mcm,193,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3O_OQMD_5782806.cif
OQMD,6396599,K2O2,K2O2_OQMD_6396599.cif,Immm,71,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O2_OQMD_6396599.cif
COD,1541943,KO3,KO3_COD_1541943.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO3_COD_1541943.cif
OQMD,6396618,K3O,K3O_OQMD_6396618.cif,P6_3/mcm,193,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3O_OQMD_6396618.cif
MP,mp-1180742,KO2,KO2_MP_mp-1180742.cif,P2_1/c,14,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_MP_mp-1180742.cif
OQMD,5731237,K2O,K2O_OQMD_5731237.cif,Pnma,62,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5731237.cif
MP,mp-2672,K2O2,K2O2_MP_mp-2672.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O2_MP_mp-2672.cif
OQMD,6209346,K2O3,K2O3_OQMD_6209346.cif,I-43d,220,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O3_OQMD_6209346.cif
OQMD,6362659,KO10,KO10_OQMD_6362659.cif,P4/mcc,124,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO10_OQMD_6362659.cif
MP,mp-971,K2O,K2O_MP_mp-971.cif,Pnnm,58,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_MP_mp-971.cif
MP,mp-21325,KO2,KO2_MP_mp-21325.cif,C2/c,15,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_MP_mp-21325.cif
COD,1010878,K2O,K2O_COD_1010878.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_COD_1010878.cif
MP,mp-1866,KO2,KO2_MP_mp-1866.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KO2_MP_mp-1866.cif
OQMD,4079322,K2O2,K2O2_OQMD_4079322.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O2_OQMD_4079322.cif
OQMD,5839014,K2O,K2O_OQMD_5839014.cif,P4_2/nmc,137,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2O_OQMD_5839014.cif
OQMD,5731652,Ta2O5,Ta2O5_OQMD_5731652.cif,I4/mmm,139,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_5731652.cif
COD,1540126,Ta24O60.0064,Ta24O60.0064_COD_1540126.cif,Pmm2,25,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta24O60.0064_COD_1540126.cif
COD,1531068,Ta2O5,Ta2O5_COD_1531068.cif,Pccm,49,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_1531068.cif
COD,2106064,Ta2O5,Ta2O5_COD_2106064.cif,Pmm2,25,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_2106064.cif
COD,1539998,Ta2O5,Ta2O5_COD_1539998.cif,Ibam,72,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_1539998.cif
COD,2102123,Ta2O5,Ta2O5_COD_2102123.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_2102123.cif
COD,1538665,TaO2,TaO2_COD_1538665.cif,I4_1/a,88,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaO2_COD_1538665.cif
MP,mp-727194,Ta3O8,Ta3O8_MP_mp-727194.cif,Pmma,51,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3O8_MP_mp-727194.cif
OQMD,6389188,Ta13O33,Ta13O33_OQMD_6389188.cif,P1,1,triclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta13O33_OQMD_6389188.cif
OQMD,4505868,Ta2O5,Ta2O5_OQMD_4505868.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_4505868.cif
COD,1541814,Ta2O,Ta2O_COD_1541814.cif,I-43m,217,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O_COD_1541814.cif
COD,1539124,Ta2O5,Ta2O5_COD_1539124.cif,C2,5,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_1539124.cif
MP,mp-10390,Ta2O5,Ta2O5_MP_mp-10390.cif,C2/c,15,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_MP_mp-10390.cif
COD,1524338,Ta3O8,Ta3O8_COD_1524338.cif,Pmma,51,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3O8_COD_1524338.cif
COD,1522071,Ta4O3.6,Ta4O3.6_COD_1522071.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta4O3.6_COD_1522071.cif
COD,1538733,TaO,TaO_COD_1538733.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaO_COD_1538733.cif
COD,9008732,TaO,TaO_COD_9008732.cif,Fm-3m,225,cubic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaO_COD_9008732.cif
COD,1530152,Ta1.52O3.12,Ta1.52O3.12_COD_1530152.cif,P6/mmm,191,hexagonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta1.52O3.12_COD_1530152.cif
MP,mp-20994,TaO2,TaO2_MP_mp-20994.cif,P4_2/mnm,136,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaO2_MP_mp-20994.cif
OQMD,6037735,Ta2O5,Ta2O5_OQMD_6037735.cif,Pmmn,59,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_6037735.cif
OQMD,6239910,Ta2O5,Ta2O5_OQMD_6239910.cif,Pm,6,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_6239910.cif
COD,2102124,Ta2O5,Ta2O5_COD_2102124.cif,C2,5,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_COD_2102124.cif
COD,1531651,Ta7.3O11.32,Ta7.3O11.32_COD_1531651.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta7.3O11.32_COD_1531651.cif
OQMD,5814257,Ta2O5,Ta2O5_OQMD_5814257.cif,C2/m,12,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_5814257.cif
OQMD,6397285,Ta2O5,Ta2O5_OQMD_6397285.cif,C2/m,12,monoclinic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2O5_OQMD_6397285.cif
COD,1530153,Ta4O4.4,Ta4O4.4_COD_1530153.cif,I4/mmm,139,tetragonal,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta4O4.4_COD_1530153.cif
OQMD,4300155,KTaO3,KTaO3_OQMD_4300155.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4300155.cif
OQMD,5748075,KTaO3,KTaO3_OQMD_5748075.cif,P2_1/c,14,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5748075.cif
OQMD,6057415,KTaO3,KTaO3_OQMD_6057415.cif,C2/m,12,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_6057415.cif
OQMD,5592714,KTaO3,KTaO3_OQMD_5592714.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5592714.cif
OQMD,6080492,KTaO3,KTaO3_OQMD_6080492.cif,Cmcm,63,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_6080492.cif
OQMD,6171438,K5TaO5,K5TaO5_OQMD_6171438.cif,C2/c,15,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K5TaO5_OQMD_6171438.cif
OQMD,5812573,KTaO3,KTaO3_OQMD_5812573.cif,Amm2,38,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5812573.cif
COD,2103618,K0.0042Ta0.0065O0.03258,K0.0042Ta0.0065O0.03258_COD_2103618.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K0.0042Ta0.0065O0.03258_COD_2103618.cif
OQMD,5707005,KTaO3,KTaO3_OQMD_5707005.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5707005.cif
MP,mp-27169,KTa5O13,KTa5O13_MP_mp-27169.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTa5O13_MP_mp-27169.cif
OQMD,5742451,KTa3O8,KTa3O8_OQMD_5742451.cif,Pmmn,59,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTa3O8_OQMD_5742451.cif
MP,mp-4690,K3TaO8,K3TaO8_MP_mp-4690.cif,I-42m,121,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3TaO8_MP_mp-4690.cif
COD,2102087,KTaO3,KTaO3_COD_2102087.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_COD_2102087.cif
OQMD,5757707,KTaO3,KTaO3_OQMD_5757707.cif,R3c,161,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5757707.cif
OQMD,6292778,KTa5O13,KTa5O13_OQMD_6292778.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTa5O13_OQMD_6292778.cif
OQMD,6224716,KTaO3,KTaO3_OQMD_6224716.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_6224716.cif
OQMD,5638197,KTaO3,KTaO3_OQMD_5638197.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_5638197.cif
ODBX,wren-scn-278949,K5TaO5,K5TaO5_ODBX_wren-scn-278949.cif,C2/c,15,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K5TaO5_ODBX_wren-scn-278949.cif
OQMD,6380276,KTa5O8,KTa5O8_OQMD_6380276.cif,P4/m,83,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTa5O8_OQMD_6380276.cif
OQMD,6308489,K2Ta4O11,K2Ta4O11_OQMD_6308489.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2Ta4O11_OQMD_6308489.cif
MP,mp-1195471,K2Ta4O11,K2Ta4O11_MP_mp-1195471.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2Ta4O11_MP_mp-1195471.cif
OQMD,6202835,K3TaO4,K3TaO4_OQMD_6202835.cif,Pmn2_1,31,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3TaO4_OQMD_6202835.cif
COD,1534191,KTa5O13,KTa5O13_COD_1534191.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTa5O13_COD_1534191.cif
MP,mp-3614,KTaO3,KTaO3_MP_mp-3614.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_MP_mp-3614.cif
OQMD,4852776,KTaO3,KTaO3_OQMD_4852776.cif,Pnma,62,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4852776.cif
OQMD,4832490,KTaO3,KTaO3_OQMD_4832490.cif,P4mm,99,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4832490.cif
OQMD,4843938,KTaO3,KTaO3_OQMD_4843938.cif,R-3,148,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_OQMD_4843938.cif
COD,5910018,KTaO3,KTaO3_COD_5910018.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KTaO3_COD_5910018.cif
