provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5568049,Sr,Sr_OQMD_5568049.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5568049.cif
COD,9011726,Sr,Sr_COD_9011726.cif,I4_1/amd,141,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9011726.cif
OQMD,5568302,Sr,Sr_OQMD_5568302.cif,I4/mmm,139,tetragonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5568302.cif
OQMD,5578662,Sr,Sr_OQMD_5578662.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5578662.cif
COD,1532545,Sr7.92,Sr7.92_COD_1532545.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr7.92_COD_1532545.cif
OQMD,5568645,Sr,Sr_OQMD_5568645.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5568645.cif
OQMD,5567896,Sr,Sr_OQMD_5567896.cif,Cmcm,63,orthorhombic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567896.cif
OQMD,5567305,Sr,Sr_OQMD_5567305.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567305.cif
COD,9012726,Sr,Sr_COD_9012726.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9012726.cif
COD,1540836,Sr,Sr_COD_1540836.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_1540836.cif
COD,9008484,Sr,Sr_COD_9008484.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9008484.cif
COD,9008515,Sr,Sr_COD_9008515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9008515.cif
COD,9012728,Sr,Sr_COD_9012728.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9012728.cif
COD,9012727,Sr,Sr_COD_9012727.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9012727.cif
OQMD,4814997,Sr,Sr_OQMD_4814997.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_4814997.cif
MP,mp-95,Sr,Sr_MP_mp-95.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_MP_mp-95.cif
COD,9008551,Sr,Sr_COD_9008551.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9008551.cif
COD,2106928,Sr,Sr_COD_2106928.cif,P6/mmm,191,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_2106928.cif
COD,9012759,Sr,Sr_COD_9012759.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9012759.cif
OQMD,4061316,Sr,Sr_OQMD_4061316.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_4061316.cif
OQMD,5567972,Sr,Sr_OQMD_5567972.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567972.cif
OQMD,4790157,Sr,Sr_OQMD_4790157.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_4790157.cif
MP,mp-76,Sr,Sr_MP_mp-76.cif,Fm-3m,225,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_MP_mp-76.cif
COD,9012760,Sr,Sr_COD_9012760.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_9012760.cif
COD,4123971,Sr,Sr_COD_4123971.cif,P6_3/mcm,193,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_COD_4123971.cif
OQMD,5567814,Sr,Sr_OQMD_5567814.cif,Im-3m,229,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567814.cif
OQMD,5568474,Sr,Sr_OQMD_5568474.cif,P3_121,152,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5568474.cif
OQMD,5567654,Sr,Sr_OQMD_5567654.cif,Pm-3n,223,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567654.cif
OQMD,5568388,Sr,Sr_OQMD_5568388.cif,R-3m,166,trigonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5568388.cif
OQMD,6217515,Sr,Sr_OQMD_6217515.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_6217515.cif
OQMD,5567566,Sr,Sr_OQMD_5567566.cif,P4_132,213,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567566.cif
OQMD,5567480,Sr,Sr_OQMD_5567480.cif,I-43m,217,cubic,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_5567480.cif
OQMD,4063035,Sr,Sr_OQMD_4063035.cif,P6_3/mmc,194,hexagonal,Sr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr_OQMD_4063035.cif
OQMD,6397261,SrO2,SrO2_OQMD_6397261.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_OQMD_6397261.cif
OQMD,6186380,SrO,SrO_OQMD_6186380.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_6186380.cif
OQMD,5811517,SrO,SrO_OQMD_5811517.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_5811517.cif
COD,1011328,SrO,SrO_COD_1011328.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_1011328.cif
COD,1010114,SrO2,SrO2_COD_1010114.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_COD_1010114.cif
OQMD,4064580,SrO2,SrO2_OQMD_4064580.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_OQMD_4064580.cif
MP,mp-1179236,SrO10,SrO10_MP_mp-1179236.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO10_MP_mp-1179236.cif
COD,9008727,SrO,SrO_COD_9008727.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_9008727.cif
OQMD,6087976,SrO3,SrO3_OQMD_6087976.cif,Aea2,41,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO3_OQMD_6087976.cif
OQMD,4062384,SrO,SrO_OQMD_4062384.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_4062384.cif
OQMD,6098094,SrO6,SrO6_OQMD_6098094.cif,Fddd,70,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO6_OQMD_6098094.cif
OQMD,5815063,SrO,SrO_OQMD_5815063.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_5815063.cif
COD,1521433,Sr2O3.6032,Sr2O3.6032_COD_1521433.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2O3.6032_COD_1521433.cif
MP,mp-2472,SrO,SrO_MP_mp-2472.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_MP_mp-2472.cif
COD,1100027,SrO,SrO_COD_1100027.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_1100027.cif
OQMD,5492460,SrO,SrO_OQMD_5492460.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_5492460.cif
COD,7102430,SrO,SrO_COD_7102430.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_7102430.cif
MP,mp-1179224,SrO10,SrO10_MP_mp-1179224.cif,P4/mcc,124,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO10_MP_mp-1179224.cif
OQMD,5731880,SrO,SrO_OQMD_5731880.cif,P3_121,152,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_5731880.cif
COD,4001311,SrO,SrO_COD_4001311.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_4001311.cif
OQMD,5815270,SrO,SrO_OQMD_5815270.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_5815270.cif
COD,1521431,Sr2O3.9104,Sr2O3.9104_COD_1521431.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2O3.9104_COD_1521431.cif
OQMD,5759272,SrO2,SrO2_OQMD_5759272.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_OQMD_5759272.cif
COD,1521432,Sr2O3.8464,Sr2O3.8464_COD_1521432.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2O3.8464_COD_1521432.cif
MP,mp-2697,SrO2,SrO2_MP_mp-2697.cif,I4/mmm,139,tetragonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_MP_mp-2697.cif
COD,7101266,SrO,SrO_COD_7101266.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_7101266.cif
COD,7200689,SrO,SrO_COD_7200689.cif,Fm-3m,225,cubic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_COD_7200689.cif
MP,mp-1179143,SrO6,SrO6_MP_mp-1179143.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO6_MP_mp-1179143.cif
OQMD,6229940,SrO2,SrO2_OQMD_6229940.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_OQMD_6229940.cif
OQMD,4499940,SrO,SrO_OQMD_4499940.cif,R-3m,166,trigonal,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO_OQMD_4499940.cif
MP,mp-726705,SrO2,SrO2_MP_mp-726705.cif,Pnma,62,orthorhombic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO2_MP_mp-726705.cif
MP,mp-1179128,SrO6,SrO6_MP_mp-1179128.cif,C2/c,15,monoclinic,Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrO6_MP_mp-1179128.cif
OQMD,4815093,Sn,Sn_OQMD_4815093.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_4815093.cif
COD,2310342,Sn,Sn_COD_2310342.cif,C2/c,15,monoclinic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_2310342.cif
COD,1534488,Sn,Sn_COD_1534488.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_1534488.cif
MP,mp-117,Sn,Sn_MP_mp-117.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_MP_mp-117.cif
OQMD,5578592,Sn,Sn_OQMD_5578592.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_5578592.cif
COD,9008570,Sn,Sn_COD_9008570.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_9008570.cif
COD,9008568,Sn,Sn_COD_9008568.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_9008568.cif
OQMD,4849953,Sn,Sn_OQMD_4849953.cif,P6/mmm,191,hexagonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_4849953.cif
MP,mp-623511,Sn,Sn_MP_mp-623511.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_MP_mp-623511.cif
OQMD,5578689,Sn,Sn_OQMD_5578689.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_5578689.cif
COD,7222460,Sn,Sn_COD_7222460.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_7222460.cif
OQMD,4815006,Sn,Sn_OQMD_4815006.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_4815006.cif
COD,1540069,Sn,Sn_COD_1540069.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_1540069.cif
COD,9012005,Sn,Sn_COD_9012005.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_9012005.cif
OQMD,5578622,Sn,Sn_OQMD_5578622.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_OQMD_5578622.cif
COD,7222459,Sn,Sn_COD_7222459.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_7222459.cif
COD,9017494,Sn,Sn_COD_9017494.cif,Fm-3m,225,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_9017494.cif
COD,7040217,Sn,Sn_COD_7040217.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sn_COD_7040217.cif
OQMD,4157667,Cu3Sn,Cu3Sn_OQMD_4157667.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_OQMD_4157667.cif
COD,2101211,Cu6Sn5,Cu6Sn5_COD_2101211.cif,C2/c,15,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu6Sn5_COD_2101211.cif
MP,mp-568524,Cu5Sn4,Cu5Sn4_MP_mp-568524.cif,C2,5,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu5Sn4_MP_mp-568524.cif
COD,1524806,Cu10Sn3,Cu10Sn3_COD_1524806.cif,P6_3/m,176,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_COD_1524806.cif
OQMD,6090644,Cu3Sn2,Cu3Sn2_OQMD_6090644.cif,R-3m,166,trigonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn2_OQMD_6090644.cif
OQMD,4066518,CuSn,CuSn_OQMD_4066518.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn_OQMD_4066518.cif
OQMD,4906851,Cu5Sn4,Cu5Sn4_OQMD_4906851.cif,P2_1/c,14,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu5Sn4_OQMD_4906851.cif
OQMD,6249145,Cu15Sn,Cu15Sn_OQMD_6249145.cif,Pccm,49,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu15Sn_OQMD_6249145.cif
OQMD,6244620,Cu5Sn4,Cu5Sn4_OQMD_6244620.cif,C2,5,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu5Sn4_OQMD_6244620.cif
MP,mp-10598,CuSn,CuSn_MP_mp-10598.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn_MP_mp-10598.cif
OQMD,6100537,CuSn3,CuSn3_OQMD_6100537.cif,Cmce,64,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn3_OQMD_6100537.cif
COD,1524713,Cu1.7Sn0.3,Cu1.7Sn0.3_COD_1524713.cif,Im-3m,229,cubic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu1.7Sn0.3_COD_1524713.cif
OQMD,4087185,Cu10Sn3,Cu10Sn3_OQMD_4087185.cif,P6_3/m,176,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_OQMD_4087185.cif
OQMD,6247850,Cu3Sn,Cu3Sn_OQMD_6247850.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_OQMD_6247850.cif
COD,9008892,CuSn,CuSn_COD_9008892.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn_COD_9008892.cif
COD,2101212,Cu6Sn5,Cu6Sn5_COD_2101212.cif,C2/c,15,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu6Sn5_COD_2101212.cif
COD,2310773,Cu3Sn,Cu3Sn_COD_2310773.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_2310773.cif
COD,2106165,Cu60.4Sn19.6,Cu60.4Sn19.6_COD_2106165.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu60.4Sn19.6_COD_2106165.cif
OQMD,4861023,Cu10Sn3,Cu10Sn3_OQMD_4861023.cif,P6_3,173,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_OQMD_4861023.cif
MP,mp-1233,Cu6Sn5,Cu6Sn5_MP_mp-1233.cif,C2/c,15,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu6Sn5_MP_mp-1233.cif
OQMD,6300940,Cu2Sn3,Cu2Sn3_OQMD_6300940.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu2Sn3_OQMD_6300940.cif
OQMD,4079184,Cu3Sn,Cu3Sn_OQMD_4079184.cif,Pmmn,59,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_OQMD_4079184.cif
MP,mp-30597,Cu10Sn3,Cu10Sn3_MP_mp-30597.cif,P6_3,173,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_MP_mp-30597.cif
OQMD,4080351,Cu3Sn,Cu3Sn_OQMD_4080351.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_OQMD_4080351.cif
OQMD,4830750,Cu6Sn5,Cu6Sn5_OQMD_4830750.cif,C2/c,15,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu6Sn5_OQMD_4830750.cif
MP,mp-568495,Cu10Sn3,Cu10Sn3_MP_mp-568495.cif,P6_3,173,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu10Sn3_MP_mp-568495.cif
MP,mp-13138,Cu3Sn,Cu3Sn_MP_mp-13138.cif,P6_3/mmc,194,hexagonal,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_MP_mp-13138.cif
OQMD,6105489,Cu3Sn2,Cu3Sn2_OQMD_6105489.cif,Pnma,62,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn2_OQMD_6105489.cif
OQMD,6279231,Cu124Sn,Cu124Sn_OQMD_6279231.cif,Fm-3m,225,cubic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu124Sn_OQMD_6279231.cif
MP,mp-838,Cu3Sn,Cu3Sn_MP_mp-838.cif,Fm-3m,225,cubic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_MP_mp-838.cif
COD,2310774,Cu3Sn,Cu3Sn_COD_2310774.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_2310774.cif
OQMD,6391094,Cu3Sn,Cu3Sn_OQMD_6391094.cif,Immm,71,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_OQMD_6391094.cif
COD,2310770,Cu3Sn,Cu3Sn_COD_2310770.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_2310770.cif
COD,2310771,Cu3Sn,Cu3Sn_COD_2310771.cif,Cmcm,63,orthorhombic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn_COD_2310771.cif
OQMD,6086761,Cu3Sn4,Cu3Sn4_OQMD_6086761.cif,C2/m,12,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu3Sn4_OQMD_6086761.cif
OQMD,5789049,CuSn2,CuSn2_OQMD_5789049.cif,Fm-3m,225,cubic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/CuSn2_OQMD_5789049.cif
OQMD,4870557,Cu5Sn4,Cu5Sn4_OQMD_4870557.cif,C2,5,monoclinic,Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu5Sn4_OQMD_4870557.cif
