provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567707,K,K_OQMD_5567707.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567707.cif
COD,9011985,K,K_COD_9011985.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011985.cif
COD,9011988,K,K_COD_9011988.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011988.cif
OQMD,5567532,K,K_OQMD_5567532.cif,P4_132,213,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567532.cif
OQMD,5567941,K,K_OQMD_5567941.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567941.cif
COD,9011981,K,K_COD_9011981.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011981.cif
OQMD,6249236,K,K_OQMD_6249236.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_6249236.cif
COD,9011972,K,K_COD_9011972.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011972.cif
COD,9011978,K,K_COD_9011978.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011978.cif
OQMD,5578560,K,K_OQMD_5578560.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5578560.cif
COD,9011989,K,K_COD_9011989.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011989.cif
COD,9011987,K,K_COD_9011987.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011987.cif
OQMD,6235511,K,K_OQMD_6235511.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_6235511.cif
OQMD,5567788,K,K_OQMD_5567788.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567788.cif
COD,9011970,K,K_COD_9011970.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011970.cif
COD,9011990,K,K_COD_9011990.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011990.cif
MP,mp-10157,K,K_MP_mp-10157.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_MP_mp-10157.cif
OQMD,5567861,K,K_OQMD_5567861.cif,Cmcm,63,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567861.cif
COD,9011982,K,K_COD_9011982.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011982.cif
COD,9011974,K,K_COD_9011974.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011974.cif
OQMD,5578632,K,K_OQMD_5578632.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5578632.cif
COD,9011976,K,K_COD_9011976.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011976.cif
OQMD,4087695,K,K_OQMD_4087695.cif,Cmce,64,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4087695.cif
OQMD,4814967,K,K_OQMD_4814967.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4814967.cif
COD,9011979,K,K_COD_9011979.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011979.cif
COD,9011984,K,K_COD_9011984.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011984.cif
OQMD,4785063,K,K_OQMD_4785063.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4785063.cif
COD,9011983,K,K_COD_9011983.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011983.cif
COD,9011006,K,K_COD_9011006.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011006.cif
COD,9011007,K,K_COD_9011007.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011007.cif
OQMD,5568353,K,K_OQMD_5568353.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5568353.cif
MP,mp-1080043,K,K_MP_mp-1080043.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_MP_mp-1080043.cif
COD,9011005,K,K_COD_9011005.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011005.cif
OQMD,4814859,K,K_OQMD_4814859.cif,P6_3/mmc,194,hexagonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4814859.cif
OQMD,4102632,K,K_OQMD_4102632.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4102632.cif
OQMD,5567619,K,K_OQMD_5567619.cif,Pm-3n,223,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567619.cif
MP,mp-1545455,K,K_MP_mp-1545455.cif,Pnma,62,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_MP_mp-1545455.cif
COD,9011980,K,K_COD_9011980.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011980.cif
MP,mp-1199937,K,K_MP_mp-1199937.cif,Im-3,204,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_MP_mp-1199937.cif
COD,9011973,K,K_COD_9011973.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011973.cif
COD,9011971,K,K_COD_9011971.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011971.cif
OQMD,4061181,K,K_OQMD_4061181.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_4061181.cif
COD,9011986,K,K_COD_9011986.cif,Fm-3m,225,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011986.cif
OQMD,5567445,K,K_OQMD_5567445.cif,I-43m,217,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567445.cif
COD,8104004,K,K_COD_8104004.cif,Cmmm,65,orthorhombic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_8104004.cif
OQMD,5567272,K,K_OQMD_5567272.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5567272.cif
OQMD,5568269,K,K_OQMD_5568269.cif,I4/mmm,139,tetragonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5568269.cif
COD,9011977,K,K_COD_9011977.cif,Im-3m,229,cubic,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_COD_9011977.cif
OQMD,5568609,K,K_OQMD_5568609.cif,R-3m,166,trigonal,K,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K_OQMD_5568609.cif
OQMD,6266104,K3O,K3O_OQMD_6266104.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K3O_OQMD_6266104.cif
OQMD,4065456,KO2,KO2_OQMD_4065456.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_OQMD_4065456.cif
OQMD,6358450,KO4,KO4_OQMD_6358450.cif,P2/c,13,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO4_OQMD_6358450.cif
OQMD,6243601,K2O3,K2O3_OQMD_6243601.cif,I-4,82,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O3_OQMD_6243601.cif
COD,1536941,K4O5,K4O5_COD_1536941.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4O5_COD_1536941.cif
COD,9009055,K2O,K2O_COD_9009055.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_COD_9009055.cif
OQMD,6121546,K2O2,K2O2_OQMD_6121546.cif,P-62m,189,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O2_OQMD_6121546.cif
OQMD,5838637,K2O,K2O_OQMD_5838637.cif,P2_1/m,11,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5838637.cif
OQMD,4810302,KO2,KO2_OQMD_4810302.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_OQMD_4810302.cif
OQMD,5842806,K2O,K2O_OQMD_5842806.cif,P2_12_12_1,19,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5842806.cif
OQMD,5731711,K2O,K2O_OQMD_5731711.cif,R-3m,166,trigonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5731711.cif
COD,1537125,KO2,KO2_COD_1537125.cif,C2/c,15,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_COD_1537125.cif
OQMD,6201218,K13O2,K13O2_OQMD_6201218.cif,P-1,2,triclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K13O2_OQMD_6201218.cif
OQMD,4064562,K2O,K2O_OQMD_4064562.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_4064562.cif
OQMD,4817517,KO3,KO3_OQMD_4817517.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO3_OQMD_4817517.cif
OQMD,6396598,K2O,K2O_OQMD_6396598.cif,P4_2/nmc,137,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_6396598.cif
COD,9008989,K2O2,K2O2_COD_9008989.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O2_COD_9008989.cif
OQMD,4784277,KO3,KO3_OQMD_4784277.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO3_OQMD_4784277.cif
OQMD,5577309,K2O,K2O_OQMD_5577309.cif,P4_2/mnm,136,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5577309.cif
COD,1518207,KO3,KO3_COD_1518207.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO3_COD_1518207.cif
MP,mp-1726,KO3,KO3_MP_mp-1726.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO3_MP_mp-1726.cif
OQMD,6362412,K9O2,K9O2_OQMD_6362412.cif,P2_1/m,11,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K9O2_OQMD_6362412.cif
OQMD,6363816,K6O,K6O_OQMD_6363816.cif,P6_3/m,176,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K6O_OQMD_6363816.cif
OQMD,5782806,K3O,K3O_OQMD_5782806.cif,P6_3/mcm,193,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K3O_OQMD_5782806.cif
OQMD,6396599,K2O2,K2O2_OQMD_6396599.cif,Immm,71,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O2_OQMD_6396599.cif
COD,1541943,KO3,KO3_COD_1541943.cif,I4/mcm,140,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO3_COD_1541943.cif
OQMD,6396618,K3O,K3O_OQMD_6396618.cif,P6_3/mcm,193,hexagonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K3O_OQMD_6396618.cif
MP,mp-1180742,KO2,KO2_MP_mp-1180742.cif,P2_1/c,14,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_MP_mp-1180742.cif
OQMD,5731237,K2O,K2O_OQMD_5731237.cif,Pnma,62,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5731237.cif
MP,mp-2672,K2O2,K2O2_MP_mp-2672.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O2_MP_mp-2672.cif
OQMD,6209346,K2O3,K2O3_OQMD_6209346.cif,I-43d,220,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O3_OQMD_6209346.cif
OQMD,6362659,KO10,KO10_OQMD_6362659.cif,P4/mcc,124,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO10_OQMD_6362659.cif
MP,mp-971,K2O,K2O_MP_mp-971.cif,Pnnm,58,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_MP_mp-971.cif
MP,mp-21325,KO2,KO2_MP_mp-21325.cif,C2/c,15,monoclinic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_MP_mp-21325.cif
COD,1010878,K2O,K2O_COD_1010878.cif,Fm-3m,225,cubic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_COD_1010878.cif
MP,mp-1866,KO2,KO2_MP_mp-1866.cif,I4/mmm,139,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KO2_MP_mp-1866.cif
OQMD,4079322,K2O2,K2O2_OQMD_4079322.cif,Cmce,64,orthorhombic,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O2_OQMD_4079322.cif
OQMD,5839014,K2O,K2O_OQMD_5839014.cif,P4_2/nmc,137,tetragonal,K-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2O_OQMD_5839014.cif
COD,9009056,K2S,K2S_COD_9009056.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_9009056.cif
OQMD,6364757,KS31,KS31_OQMD_6364757.cif,P1,1,triclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS31_OQMD_6364757.cif
OQMD,5731238,K2S,K2S_OQMD_5731238.cif,Pnma,62,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_5731238.cif
MP,mp-559278,K2S,K2S_MP_mp-559278.cif,P6_3/mmc,194,hexagonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_MP_mp-559278.cif
OQMD,6363194,KS23,KS23_OQMD_6363194.cif,P1,1,triclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS23_OQMD_6363194.cif
OQMD,5731538,K2S,K2S_OQMD_5731538.cif,P31m,157,trigonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_5731538.cif
OQMD,6234401,KS,KS_OQMD_6234401.cif,Pmmn,59,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS_OQMD_6234401.cif
OQMD,5817261,K2S,K2S_OQMD_5817261.cif,P2_12_12_1,19,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_5817261.cif
OQMD,6246277,KS3,KS3_OQMD_6246277.cif,P2_1/c,14,monoclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS3_OQMD_6246277.cif
COD,1527162,K2S3,K2S3_COD_1527162.cif,Cmc2_1,36,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S3_COD_1527162.cif
OQMD,4064298,K2S,K2S_OQMD_4064298.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_4064298.cif
OQMD,4812927,K2S3,K2S3_OQMD_4812927.cif,Cmc2_1,36,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S3_OQMD_4812927.cif
OQMD,6100409,KS3,KS3_OQMD_6100409.cif,P-1,2,triclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS3_OQMD_6100409.cif
COD,1011309,K2S,K2S_COD_1011309.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_1011309.cif
OQMD,4871310,K2S5,K2S5_OQMD_4871310.cif,P2_12_12_1,19,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S5_OQMD_4871310.cif
MP,mp-1196514,KS3,KS3_MP_mp-1196514.cif,P2_1/c,14,monoclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS3_MP_mp-1196514.cif
MP,mp-7667,K2S3,K2S3_MP_mp-7667.cif,Cmc2_1,36,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S3_MP_mp-7667.cif
COD,1535958,K2S,K2S_COD_1535958.cif,Cmcm,63,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_1535958.cif
OQMD,6105418,K2S3,K2S3_OQMD_6105418.cif,Pnma,62,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S3_OQMD_6105418.cif
OQMD,5837024,K2S,K2S_OQMD_5837024.cif,R-3m,166,trigonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_5837024.cif
MP,mp-1287,KS,KS_MP_mp-1287.cif,P-62m,189,hexagonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS_MP_mp-1287.cif
OQMD,4095762,KS,KS_OQMD_4095762.cif,P-62m,189,hexagonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS_OQMD_4095762.cif
OQMD,5817228,K2S,K2S_OQMD_5817228.cif,P2_1/c,14,monoclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_5817228.cif
MP,mp-1022,K2S,K2S_MP_mp-1022.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_MP_mp-1022.cif
OQMD,6396600,K2S,K2S_OQMD_6396600.cif,Pnma,62,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_6396600.cif
COD,1011375,K2S,K2S_COD_1011375.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_1011375.cif
COD,4031665,K2S5,K2S5_COD_4031665.cif,P2_12_12_1,19,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S5_COD_4031665.cif
OQMD,6396626,KS,KS_OQMD_6396626.cif,P6_3/mmc,194,hexagonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS_OQMD_6396626.cif
OQMD,6363477,KS27,KS27_OQMD_6363477.cif,R3m,160,trigonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS27_OQMD_6363477.cif
ODBX,wren-scn-336736,KS26,KS26_ODBX_wren-scn-336736.cif,P-31c,163,trigonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS26_ODBX_wren-scn-336736.cif
OQMD,6389177,K2S17,K2S17_OQMD_6389177.cif,P-4b2,117,tetragonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S17_OQMD_6389177.cif
MP,mp-17146,K2S5,K2S5_MP_mp-17146.cif,P2_12_12_1,19,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S5_MP_mp-17146.cif
COD,1537307,K2S,K2S_COD_1537307.cif,P6_3/mmc,194,hexagonal,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_1537307.cif
ODBX,wren-scn-204377,K2S9,K2S9_ODBX_wren-scn-204377.cif,C2/c,15,monoclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S9_ODBX_wren-scn-204377.cif
OQMD,6388375,KS6,KS6_OQMD_6388375.cif,Ibam,72,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS6_OQMD_6388375.cif
COD,1538735,K2S,K2S_COD_1538735.cif,Fm-3m,225,cubic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_COD_1538735.cif
OQMD,6239181,K2S,K2S_OQMD_6239181.cif,Pnma,62,orthorhombic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2S_OQMD_6239181.cif
OQMD,5494850,KS3,KS3_OQMD_5494850.cif,P2_1/c,14,monoclinic,K-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KS3_OQMD_5494850.cif
MP,mp-27465,S8O,S8O_MP_mp-27465.cif,Pca2_1,29,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/S8O_MP_mp-27465.cif
COD,9010972,SO2,SO2_COD_9010972.cif,Aea2,41,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_COD_9010972.cif
OQMD,6054330,SO2,SO2_OQMD_6054330.cif,Cc,9,monoclinic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO2_OQMD_6054330.cif
MP,mp-2414,SO3,SO3_MP_mp-2414.cif,Pna2_1,33,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_MP_mp-2414.cif
COD,9011059,SO3,SO3_COD_9011059.cif,Pna2_1,33,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_COD_9011059.cif
COD,9011063,SO3,SO3_COD_9011063.cif,Pna2_1,33,orthorhombic,S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/SO3_COD_9011063.cif
