provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006747,MgO,MgO_COD_9006747.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006747.cif
COD,9013245,MgO,MgO_COD_9013245.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013245.cif
COD,9013270,MgO,MgO_COD_9013270.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013270.cif
OQMD,4199640,MgO,MgO_OQMD_4199640.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4199640.cif
COD,9013226,MgO,MgO_COD_9013226.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013226.cif
COD,9006806,MgO,MgO_COD_9006806.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006806.cif
COD,9013260,MgO,MgO_COD_9013260.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013260.cif
COD,9006790,MgO,MgO_COD_9006790.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006790.cif
COD,9013222,MgO,MgO_COD_9013222.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013222.cif
COD,1011118,MgO,MgO_COD_1011118.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_1011118.cif
OQMD,6307473,Mg96O,Mg96O_OQMD_6307473.cif,P-3m1,164,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg96O_OQMD_6307473.cif
COD,9006781,MgO,MgO_COD_9006781.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006781.cif
COD,9013219,MgO,MgO_COD_9013219.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013219.cif
COD,9006770,MgO,MgO_COD_9006770.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006770.cif
COD,9006748,MgO,MgO_COD_9006748.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006748.cif
OQMD,4068354,MgO,MgO_OQMD_4068354.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4068354.cif
OQMD,4107468,MgO,MgO_OQMD_4107468.cif,Immm,71,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4107468.cif
COD,9006457,MgO,MgO_COD_9006457.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006457.cif
COD,9006485,MgO,MgO_COD_9006485.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006485.cif
COD,9013268,MgO,MgO_COD_9013268.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013268.cif
COD,9013200,MgO,MgO_COD_9013200.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013200.cif
COD,9013220,MgO,MgO_COD_9013220.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013220.cif
COD,9006797,MgO,MgO_COD_9006797.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006797.cif
COD,9013195,MgO,MgO_COD_9013195.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013195.cif
OQMD,6307484,Mg96O,Mg96O_OQMD_6307484.cif,P3m1,156,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg96O_OQMD_6307484.cif
COD,9013199,MgO,MgO_COD_9013199.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013199.cif
COD,9000493,MgO,MgO_COD_9000493.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9000493.cif
COD,9013247,MgO,MgO_COD_9013247.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013247.cif
COD,1011173,MgO,MgO_COD_1011173.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_1011173.cif
COD,9013230,MgO,MgO_COD_9013230.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013230.cif
COD,9013231,MgO,MgO_COD_9013231.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013231.cif
COD,9013252,MgO,MgO_COD_9013252.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013252.cif
OQMD,4138884,MgO,MgO_OQMD_4138884.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4138884.cif
COD,9006459,MgO,MgO_COD_9006459.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006459.cif
COD,9006456,MgO,MgO_COD_9006456.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006456.cif
COD,9006808,MgO,MgO_COD_9006808.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006808.cif
COD,9013224,MgO,MgO_COD_9013224.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013224.cif
OQMD,4102650,MgO,MgO_OQMD_4102650.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4102650.cif
COD,9013215,MgO,MgO_COD_9013215.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013215.cif
COD,9006773,MgO,MgO_COD_9006773.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006773.cif
OQMD,4101087,MgO,MgO_OQMD_4101087.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4101087.cif
COD,9013246,MgO,MgO_COD_9013246.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013246.cif
COD,4001309,MgO,MgO_COD_4001309.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_4001309.cif
COD,9006816,MgO,MgO_COD_9006816.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006816.cif
COD,9006463,MgO,MgO_COD_9006463.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006463.cif
COD,9013248,MgO,MgO_COD_9013248.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013248.cif
COD,9006482,MgO,MgO_COD_9006482.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006482.cif
COD,9006480,MgO,MgO_COD_9006480.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006480.cif
COD,9000490,MgO,MgO_COD_9000490.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9000490.cif
COD,9006470,MgO,MgO_COD_9006470.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006470.cif
OQMD,5811506,MgO,MgO_OQMD_5811506.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_5811506.cif
COD,9006484,MgO,MgO_COD_9006484.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006484.cif
COD,1011117,MgO,MgO_COD_1011117.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_1011117.cif
OQMD,4101177,MgO,MgO_OQMD_4101177.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4101177.cif
COD,9006475,MgO,MgO_COD_9006475.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006475.cif
COD,9013262,MgO,MgO_COD_9013262.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013262.cif
COD,9006812,MgO,MgO_COD_9006812.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006812.cif
COD,9006764,MgO,MgO_COD_9006764.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006764.cif
COD,9000500,MgO,MgO_COD_9000500.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9000500.cif
COD,9013257,MgO,MgO_COD_9013257.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013257.cif
COD,9000494,MgO,MgO_COD_9000494.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9000494.cif
COD,9013255,MgO,MgO_COD_9013255.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013255.cif
COD,9013206,MgO,MgO_COD_9013206.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013206.cif
COD,9013256,MgO,MgO_COD_9013256.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013256.cif
COD,9006479,MgO,MgO_COD_9006479.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006479.cif
COD,9013240,MgO,MgO_COD_9013240.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013240.cif
COD,9006798,MgO,MgO_COD_9006798.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006798.cif
COD,9006757,MgO,MgO_COD_9006757.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006757.cif
COD,9013243,MgO,MgO_COD_9013243.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013243.cif
COD,9006483,MgO,MgO_COD_9006483.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006483.cif
COD,9013271,MgO,MgO_COD_9013271.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013271.cif
COD,9013205,MgO,MgO_COD_9013205.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013205.cif
COD,9013209,MgO,MgO_COD_9013209.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013209.cif
COD,9006814,MgO,MgO_COD_9006814.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006814.cif
OQMD,4176612,MgO,MgO_OQMD_4176612.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4176612.cif
COD,9013214,MgO,MgO_COD_9013214.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013214.cif
COD,9013225,MgO,MgO_COD_9013225.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013225.cif
COD,9005513,MgO,MgO_COD_9005513.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9005513.cif
COD,9006468,MgO,MgO_COD_9006468.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006468.cif
OQMD,4066638,MgO,MgO_OQMD_4066638.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_4066638.cif
OQMD,5814681,MgO,MgO_OQMD_5814681.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_OQMD_5814681.cif
COD,9013201,MgO,MgO_COD_9013201.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013201.cif
COD,9013212,MgO,MgO_COD_9013212.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013212.cif
COD,9006649,MgO,MgO_COD_9006649.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006649.cif
COD,4001314,MgO,MgO_COD_4001314.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_4001314.cif
COD,9006471,MgO,MgO_COD_9006471.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006471.cif
COD,9006805,MgO,MgO_COD_9006805.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006805.cif
COD,9006763,MgO,MgO_COD_9006763.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006763.cif
COD,9013217,MgO,MgO_COD_9013217.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9013217.cif
COD,9006789,MgO,MgO_COD_9006789.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgO_COD_9006789.cif
COD,2102763,Si,Si_COD_2102763.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_2102763.cif
OQMD,6242849,Si,Si_OQMD_6242849.cif,P222_1,17,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_6242849.cif
COD,9011998,Si,Si_COD_9011998.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011998.cif
COD,9011656,Si,Si_COD_9011656.cif,Imma,74,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011656.cif
OQMD,6239126,Si,Si_OQMD_6239126.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_6239126.cif
COD,9011056,Si,Si_COD_9011056.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011056.cif
COD,9013108,Si,Si_COD_9013108.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013108.cif
COD,9013105,Si,Si_COD_9013105.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013105.cif
OQMD,4068180,Si,Si_OQMD_4068180.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_4068180.cif
OQMD,5568131,Si,Si_OQMD_5568131.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_5568131.cif
COD,1573832,Si,Si_COD_1573832.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_1573832.cif
COD,9008565,Si,Si_COD_9008565.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9008565.cif
COD,2104737,Si,Si_COD_2104737.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_2104737.cif
OQMD,4066212,Si,Si_OQMD_4066212.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_4066212.cif
COD,9013103,Si,Si_COD_9013103.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013103.cif
COD,9013107,Si,Si_COD_9013107.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013107.cif
COD,4350826,Si15.9984,Si15.9984_COD_4350826.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si15.9984_COD_4350826.cif
COD,4104917,Si,Si_COD_4104917.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_4104917.cif
COD,9013106,Si,Si_COD_9013106.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013106.cif
COD,4507226,Si,Si_COD_4507226.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_4507226.cif
COD,9011645,Si,Si_COD_9011645.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011645.cif
OQMD,4063173,Si,Si_OQMD_4063173.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_4063173.cif
COD,9012919,Si,Si_COD_9012919.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9012919.cif
COD,9013104,Si,Si_COD_9013104.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013104.cif
OQMD,4062615,Si,Si_OQMD_4062615.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_4062615.cif
OQMD,6242863,Si,Si_OQMD_6242863.cif,P2_1/m,11,monoclinic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_6242863.cif
COD,9012918,Si,Si_COD_9012918.cif,P6/mmm,191,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9012918.cif
COD,1526655,Si,Si_COD_1526655.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_1526655.cif
COD,9012724,Si,Si_COD_9012724.cif,Fm-3m,225,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9012724.cif
COD,9008566,Si,Si_COD_9008566.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9008566.cif
COD,9011644,Si,Si_COD_9011644.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011644.cif
OQMD,6166106,Si,Si_OQMD_6166106.cif,Pnma,62,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_OQMD_6166106.cif
MP,mp-165,Si,Si_MP_mp-165.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_MP_mp-165.cif
COD,9011646,Si,Si_COD_9011646.cif,Cmce,64,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9011646.cif
MP,mp-149,Si,Si_MP_mp-149.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_MP_mp-149.cif
COD,7248757,Si,Si_COD_7248757.cif,P-3m1,164,trigonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_7248757.cif
COD,9013102,Si,Si_COD_9013102.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Si_COD_9013102.cif
COD,1537740,Mg2Si,Mg2Si_COD_1537740.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_COD_1537740.cif
OQMD,6245691,Mg9Si5,Mg9Si5_OQMD_6245691.cif,R32,155,trigonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg9Si5_OQMD_6245691.cif
MP,mp-542854,Mg9Si5,Mg9Si5_MP_mp-542854.cif,P6_3/m,176,hexagonal,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg9Si5_MP_mp-542854.cif
COD,1010412,Mg2Si,Mg2Si_COD_1010412.cif,Fm-3m,225,cubic,Mg-Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Si_COD_1010412.cif
