provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4790016,Ti,Ti_OQMD_4790016.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_4790016.cif
OQMD,6217359,Ti,Ti_OQMD_6217359.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_6217359.cif
COD,9012924,Ti,Ti_COD_9012924.cif,Im-3m,229,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_COD_9012924.cif
OQMD,5076651,Ti,Ti_OQMD_5076651.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5076651.cif
OQMD,5125101,Ti,Ti_OQMD_5125101.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5125101.cif
COD,9008517,Ti,Ti_COD_9008517.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_COD_9008517.cif
OQMD,5088210,Ti,Ti_OQMD_5088210.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5088210.cif
OQMD,5185965,Ti,Ti_OQMD_5185965.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5185965.cif
OQMD,5077902,Ti,Ti_OQMD_5077902.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5077902.cif
COD,9011600,Ti,Ti_COD_9011600.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_COD_9011600.cif
OQMD,5077167,Ti,Ti_OQMD_5077167.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5077167.cif
OQMD,5077155,Ti,Ti_OQMD_5077155.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5077155.cif
OQMD,5076579,Ti,Ti_OQMD_5076579.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5076579.cif
OQMD,6218300,Ti,Ti_OQMD_6218300.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_6218300.cif
OQMD,5568651,Ti,Ti_OQMD_5568651.cif,R-3m,166,trigonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5568651.cif
OQMD,5078163,Ti,Ti_OQMD_5078163.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5078163.cif
OQMD,5185443,Ti,Ti_OQMD_5185443.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5185443.cif
OQMD,5077146,Ti,Ti_OQMD_5077146.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5077146.cif
OQMD,5101875,Ti,Ti_OQMD_5101875.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5101875.cif
MP,mp-46,Ti,Ti_MP_mp-46.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_MP_mp-46.cif
OQMD,5078067,Ti,Ti_OQMD_5078067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5078067.cif
COD,9017383,Ti,Ti_COD_9017383.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_COD_9017383.cif
OQMD,5077173,Ti,Ti_OQMD_5077173.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5077173.cif
OQMD,5100909,Ti,Ti_OQMD_5100909.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5100909.cif
OQMD,5567977,Ti,Ti_OQMD_5567977.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5567977.cif
COD,9012925,Ti,Ti_COD_9012925.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_COD_9012925.cif
OQMD,5078025,Ti,Ti_OQMD_5078025.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5078025.cif
OQMD,5185296,Ti,Ti_OQMD_5185296.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5185296.cif
OQMD,5185275,Ti,Ti_OQMD_5185275.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti_OQMD_5185275.cif
MP,mp-1025170,Ti3B4,Ti3B4_MP_mp-1025170.cif,Immm,71,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti3B4_MP_mp-1025170.cif
COD,1511332,TiB,TiB_COD_1511332.cif,F-43m,216,cubic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_COD_1511332.cif
OQMD,6397395,Ti5B6,Ti5B6_OQMD_6397395.cif,Cmmm,65,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti5B6_OQMD_6397395.cif
OQMD,4810308,TiB2,TiB2_OQMD_4810308.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_OQMD_4810308.cif
OQMD,4790187,TiB2,TiB2_OQMD_4790187.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_OQMD_4790187.cif
MP,mp-7857,TiB,TiB_MP_mp-7857.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_MP_mp-7857.cif
MP,mp-1145,TiB2,TiB2_MP_mp-1145.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_MP_mp-1145.cif
OQMD,6397401,TiB,TiB_OQMD_6397401.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_OQMD_6397401.cif
OQMD,5810712,Ti5B6,Ti5B6_OQMD_5810712.cif,Cmmm,65,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti5B6_OQMD_5810712.cif
OQMD,6397362,Ti2B3,Ti2B3_OQMD_6397362.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti2B3_OQMD_6397362.cif
OQMD,4081098,TiB,TiB_OQMD_4081098.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_OQMD_4081098.cif
OQMD,4790190,TiB2,TiB2_OQMD_4790190.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_OQMD_4790190.cif
OQMD,5085726,TiB,TiB_OQMD_5085726.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_OQMD_5085726.cif
COD,9008946,TiB,TiB_COD_9008946.cif,Pnma,62,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB_COD_9008946.cif
OQMD,4077294,Ti3B4,Ti3B4_OQMD_4077294.cif,Immm,71,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti3B4_OQMD_4077294.cif
COD,2002800,TiB2,TiB2_COD_2002800.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_COD_2002800.cif
COD,2002799,TiB2,TiB2_COD_2002799.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_COD_2002799.cif
OQMD,4063866,TiB2,TiB2_OQMD_4063866.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_OQMD_4063866.cif
OQMD,6397402,TiB2,TiB2_OQMD_6397402.cif,P6/mmm,191,hexagonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/TiB2_OQMD_6397402.cif
COD,2105426,Ti1.872B50,Ti1.872B50_COD_2105426.cif,P4_2/nnm,134,tetragonal,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti1.872B50_COD_2105426.cif
OQMD,6091090,Ti2B3,Ti2B3_OQMD_6091090.cif,Cmcm,63,orthorhombic,Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Ti2B3_OQMD_6091090.cif
COD,1000056,Mg7.72B56,Mg7.72B56_COD_1000056.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg7.72B56_COD_1000056.cif
OQMD,6219664,MgB2,MgB2_OQMD_6219664.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_6219664.cif
OQMD,6307474,Mg96B,Mg96B_OQMD_6307474.cif,Amm2,38,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg96B_OQMD_6307474.cif
COD,2235288,Mg24.0282B299.97,Mg24.0282B299.97_COD_2235288.cif,R-3m,166,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg24.0282B299.97_COD_2235288.cif
OQMD,4790199,MgB2,MgB2_OQMD_4790199.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_4790199.cif
COD,4317140,Mg19.0984B176,Mg19.0984B176_COD_4317140.cif,P4_12_12,92,tetragonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg19.0984B176_COD_4317140.cif
OQMD,4790202,MgB2,MgB2_OQMD_4790202.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_4790202.cif
MP,mp-978275,MgB7,MgB7_MP_mp-978275.cif,C2/m,12,monoclinic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB7_MP_mp-978275.cif
OQMD,4199148,MgB4,MgB4_OQMD_4199148.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB4_OQMD_4199148.cif
OQMD,4790235,MgB2,MgB2_OQMD_4790235.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_4790235.cif
OQMD,4064040,MgB2,MgB2_OQMD_4064040.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_4064040.cif
COD,1511435,Mg15.54B304.74,Mg15.54B304.74_COD_1511435.cif,R-3m,166,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg15.54B304.74_COD_1511435.cif
COD,1526507,MgB2,MgB2_COD_1526507.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_COD_1526507.cif
COD,1000026,MgB2,MgB2_COD_1000026.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_COD_1000026.cif
OQMD,4790238,MgB2,MgB2_OQMD_4790238.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_OQMD_4790238.cif
OQMD,4097289,Mg149B,Mg149B_OQMD_4097289.cif,P-6m2,187,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg149B_OQMD_4097289.cif
MP,mp-763,MgB2,MgB2_MP_mp-763.cif,P6/mmm,191,hexagonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB2_MP_mp-763.cif
MP,mp-365,MgB4,MgB4_MP_mp-365.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB4_MP_mp-365.cif
COD,4317141,MgB7,MgB7_COD_4317141.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB7_COD_4317141.cif
COD,1511477,MgB4,MgB4_COD_1511477.cif,Pnma,62,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB4_COD_1511477.cif
OQMD,4215027,MgB7,MgB7_OQMD_4215027.cif,Imma,74,orthorhombic,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgB7_OQMD_4215027.cif
OQMD,6307469,Mg96B,Mg96B_OQMD_6307469.cif,P-3m1,164,trigonal,Mg-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg96B_OQMD_6307469.cif
OQMD,4830375,Mg2Ti,Mg2Ti_OQMD_4830375.cif,P-3m1,164,trigonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg2Ti_OQMD_4830375.cif
OQMD,4830396,MgTi5,MgTi5_OQMD_4830396.cif,P-6m2,187,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi5_OQMD_4830396.cif
OQMD,4118640,MgTi5,MgTi5_OQMD_4118640.cif,P-62m,189,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi5_OQMD_4118640.cif
OQMD,4097499,Mg149Ti,Mg149Ti_OQMD_4097499.cif,P-6m2,187,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/Mg149Ti_OQMD_4097499.cif
OQMD,4125501,MgTi5,MgTi5_OQMD_4125501.cif,Cm,8,monoclinic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi5_OQMD_4125501.cif
OQMD,5174013,MgTi2,MgTi2_OQMD_5174013.cif,Cmcm,63,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi2_OQMD_5174013.cif
OQMD,5152527,MgTi,MgTi_OQMD_5152527.cif,Pmmn,59,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_5152527.cif
OQMD,4125228,MgTi2,MgTi2_OQMD_4125228.cif,Cmcm,63,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi2_OQMD_4125228.cif
OQMD,4101105,MgTi,MgTi_OQMD_4101105.cif,P-3m1,164,trigonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_4101105.cif
OQMD,5086620,MgTi,MgTi_OQMD_5086620.cif,Pbcm,57,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_5086620.cif
OQMD,4830432,MgTi,MgTi_OQMD_4830432.cif,P-6m2,187,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_4830432.cif
OQMD,4125384,MgTi2,MgTi2_OQMD_4125384.cif,C2/m,12,monoclinic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi2_OQMD_4125384.cif
OQMD,5086614,MgTi,MgTi_OQMD_5086614.cif,Pmmn,59,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_5086614.cif
OQMD,4828677,MgTi3,MgTi3_OQMD_4828677.cif,P-6m2,187,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi3_OQMD_4828677.cif
OQMD,4125216,MgTi5,MgTi5_OQMD_4125216.cif,Amm2,38,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi5_OQMD_4125216.cif
OQMD,5085441,MgTi,MgTi_OQMD_5085441.cif,P4/nmm,129,tetragonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_5085441.cif
OQMD,5080938,MgTi5,MgTi5_OQMD_5080938.cif,P-62m,189,hexagonal,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi5_OQMD_5080938.cif
OQMD,4830744,MgTi2,MgTi2_OQMD_4830744.cif,C2/m,12,monoclinic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi2_OQMD_4830744.cif
OQMD,4830363,MgTi,MgTi_OQMD_4830363.cif,Amm2,38,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi_OQMD_4830363.cif
OQMD,5173245,MgTi2,MgTi2_OQMD_5173245.cif,Fmmm,69,orthorhombic,Mg-Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTi2_OQMD_5173245.cif
OQMD,5846619,MgTiB4,MgTiB4_OQMD_5846619.cif,P6/mmm,191,hexagonal,Mg-Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTiB4_OQMD_5846619.cif
OQMD,5845562,MgTiB4,MgTiB4_OQMD_5845562.cif,P6/mmm,191,hexagonal,Mg-Ti-B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0028/cifs/MgTiB4_OQMD_5845562.cif
