provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4866153,MnF3,MnF3_OQMD_4866153.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF3_OQMD_4866153.cif
MP,mp-541103,MnF4,MnF4_MP_mp-541103.cif,I4_1/a,88,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF4_MP_mp-541103.cif
COD,1530081,MnF2,MnF2_COD_1530081.cif,P4_2/mnm,136,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_COD_1530081.cif
OQMD,5731262,MnF2,MnF2_OQMD_5731262.cif,P4_12_12,92,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_OQMD_5731262.cif
COD,2310706,MnF3,MnF3_COD_2310706.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF3_COD_2310706.cif
MP,mp-556585,MnF2,MnF2_MP_mp-556585.cif,Pbcn,60,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_MP_mp-556585.cif
OQMD,5030346,MnF4,MnF4_OQMD_5030346.cif,I4_1/a,88,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF4_OQMD_5030346.cif
OQMD,5731217,MnF4,MnF4_OQMD_5731217.cif,Fdd2,43,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF4_OQMD_5731217.cif
OQMD,4094994,MnF2,MnF2_OQMD_4094994.cif,Pbcn,60,orthorhombic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_OQMD_4094994.cif
OQMD,6396788,MnF2,MnF2_OQMD_6396788.cif,Pa-3,205,cubic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_OQMD_6396788.cif
OQMD,5846219,MnF4,MnF4_OQMD_5846219.cif,P2/c,13,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF4_OQMD_5846219.cif
OQMD,4869126,MnF3,MnF3_OQMD_4869126.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF3_OQMD_4869126.cif
OQMD,5813334,MnF2,MnF2_OQMD_5813334.cif,P2_1/c,14,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF2_OQMD_5813334.cif
MP,mp-556560,MnF3,MnF3_MP_mp-556560.cif,C2/c,15,monoclinic,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF3_MP_mp-556560.cif
OQMD,6166640,MnF3,MnF3_OQMD_6166640.cif,P4/nmm,129,tetragonal,Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MnF3_OQMD_6166640.cif
OQMD,5846448,MgF2,MgF2_OQMD_5846448.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_5846448.cif
OQMD,4097325,Mg149F,Mg149F_OQMD_4097325.cif,P-6m2,187,hexagonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg149F_OQMD_4097325.cif
COD,1526236,MgF2,MgF2_COD_1526236.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_COD_1526236.cif
OQMD,4076322,MgF2,MgF2_OQMD_4076322.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_4076322.cif
OQMD,5839320,MgF2,MgF2_OQMD_5839320.cif,I4_1/amd,141,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_5839320.cif
COD,1526229,MgF2,MgF2_COD_1526229.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_COD_1526229.cif
OQMD,4075539,MgF2,MgF2_OQMD_4075539.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_4075539.cif
OQMD,5764294,MgF6,MgF6_OQMD_5764294.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF6_OQMD_5764294.cif
MP,mp-1249,MgF2,MgF2_MP_mp-1249.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_MP_mp-1249.cif
OQMD,6396734,MgF2,MgF2_OQMD_6396734.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_6396734.cif
OQMD,4810554,MgF2,MgF2_OQMD_4810554.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_4810554.cif
OQMD,5817108,MgF2,MgF2_OQMD_5817108.cif,Pbcn,60,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_5817108.cif
COD,9007434,MgF2,MgF2_COD_9007434.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_COD_9007434.cif
MP,mp-1746,MgF2,MgF2_MP_mp-1746.cif,Pa-3,205,cubic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_MP_mp-1746.cif
OQMD,6396736,MgF6,MgF6_OQMD_6396736.cif,P-1,2,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF6_OQMD_6396736.cif
COD,9007534,MgF2,MgF2_COD_9007534.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_COD_9007534.cif
COD,9009075,MgF2,MgF2_COD_9009075.cif,P4_2/mnm,136,tetragonal,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_COD_9009075.cif
OQMD,5813331,MgF2,MgF2_OQMD_5813331.cif,P2_1/c,14,monoclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_OQMD_5813331.cif
OQMD,6370398,MgF37,MgF37_OQMD_6370398.cif,P1,1,triclinic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF37_OQMD_6370398.cif
MP,mp-1072956,MgF2,MgF2_MP_mp-1072956.cif,Pnnm,58,orthorhombic,Mg-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgF2_MP_mp-1072956.cif
OQMD,6015002,MgMnF6,MgMnF6_OQMD_6015002.cif,Fm-3m,225,cubic,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgMnF6_OQMD_6015002.cif
OQMD,6034425,MgMnF6,MgMnF6_OQMD_6034425.cif,R-3,148,trigonal,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgMnF6_OQMD_6034425.cif
OQMD,5955726,MgMnF4,MgMnF4_OQMD_5955726.cif,Cmmm,65,orthorhombic,Mg-Mn-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/MgMnF4_OQMD_5955726.cif
