system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Co-Li-O-Ta,Li1.38Co3O6_166_(cod_1550391)-None.cif,1550391,converted,d90bf5580764a818174759ed512e5d98b43785c1c1e7c1d9491a50bf788a7929,1550391,True,d90bf5580764a818174759ed512e5d98b43785c1c1e7c1d9491a50bf788a7929,True,direct_pymatgen_parse,{},Co;Li;O,True,Li1.38Co3O6,2.8127,2.8127,14.3151,90.0,90.0,119.99999999999999,12,10.38,51c74e5728be80cbe83f074d752fffbfe9a16b447372f5e1ee52d19092e40530,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,51c74e5728be80cbe83f074d752fffbfe9a16b447372f5e1ee52d19092e40530,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li1.44Co3O6_166_(cod_1550392)-None.cif,1550392,converted,8e8199f4524218f0ba6ab9e1ed49c315192ca3d9686c989ca149617056a6fe02,1550392,True,8e8199f4524218f0ba6ab9e1ed49c315192ca3d9686c989ca149617056a6fe02,True,direct_pymatgen_parse,{},Co;Li;O,True,Li1.44Co3O6,2.8127,2.8127,14.2754,90.0,90.0,119.99999999999999,12,10.44,c1716d5b8ec0f9c5b1856dc120ad6e3bbe6a0d928affeca9748332d23e4e7d2c,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,c1716d5b8ec0f9c5b1856dc120ad6e3bbe6a0d928affeca9748332d23e4e7d2c,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li1.59Co3O6_166_(cod_1550393)-None.cif,1550393,converted,44ef55fd91ea8e16d0d3c47c56116c3d7550ba5469ddd8aae59d32d6551c9285,1550393,True,44ef55fd91ea8e16d0d3c47c56116c3d7550ba5469ddd8aae59d32d6551c9285,True,direct_pymatgen_parse,{},Co;Li;O,True,Li1.59Co3O6,2.8145,2.8144999999999993,14.2475,90.0,90.0,119.99999999999999,12,10.59,5d584299fe3c42ae370d9b1a570b03572fb5e9df65a74396e0ff804c51f0616f,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,5d584299fe3c42ae370d9b1a570b03572fb5e9df65a74396e0ff804c51f0616f,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.04Co3O6_166_(cod_1528912)-None.cif,1528912,converted,74952054ba60def0598b240e04081eecc5879d1b6fcc37bcf0bb67ba24128fc8,1528912,True,74952054ba60def0598b240e04081eecc5879d1b6fcc37bcf0bb67ba24128fc8,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.04Co3O6,2.8107,2.8107,14.2235,90.0,90.0,119.99999999999999,12,11.040000000000001,5fdc839f6f273844c4bf56e23bf20016fe3bc9776183d7ac5add4ba59ade582e,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,5fdc839f6f273844c4bf56e23bf20016fe3bc9776183d7ac5add4ba59ade582e,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.06Co1.88O3.76_186_(cod_1525740)-None.cif,1525740,converted,db604d08ae772f048fcd4f7d6d372cea7a4c96014222a93716df925f4dbdbb90,1525740,True,db604d08ae772f048fcd4f7d6d372cea7a4c96014222a93716df925f4dbdbb90,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.06Co1.88O3.76,2.80247,2.80247,9.5358,90.0,90.0,119.99999999999999,10,7.7,6a2459059352afc3aaad4525acefd3abd3a546c071550ab73c5f1c4d3685e56f,P 63 m c,186,P6_3mc,186,ok,True,P 63 m c,186,hexagonal,hexagonal,False,official_converter_direct,,,P6_3mc,186,ok,10,6a2459059352afc3aaad4525acefd3abd3a546c071550ab73c5f1c4d3685e56f,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.24Co4O8_64_(cod_4344164)-None.cif,4344164,converted,8d6f8c03b14795bc612f8ac1f8582f9c93976b99323d95fc52fa26e708b470ec,4344164,True,8d6f8c03b14795bc612f8ac1f8582f9c93976b99323d95fc52fa26e708b470ec,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.24Co4O8,2.8088,4.843,9.951,90.0,90.0,90.0,20,14.24,5891edf3c5c36852730f51834b71a2871d4bb4e8588da2cb49bceb32f8d85901,C m c a,64,Cmce,64,ok,True,C m c a,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,20,5891edf3c5c36852730f51834b71a2871d4bb4e8588da2cb49bceb32f8d85901,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.52Co3O6_166_(cod_1550394)-None.cif,1550394,converted,c11d2d52faa0914cf428b2eada3aaad51930497e38c8ccb57e63cb0196af4dd0,1550394,True,c11d2d52faa0914cf428b2eada3aaad51930497e38c8ccb57e63cb0196af4dd0,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.52Co3O6,2.8165,2.8165,14.093,90.0,90.0,119.99999999999999,12,11.52,33fcb6a898a69a652377f48dd192f421fb14800cd886bd383f5aecceab9fc27a,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,33fcb6a898a69a652377f48dd192f421fb14800cd886bd383f5aecceab9fc27a,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.76Co3O6_166_(cod_1550395)-None.cif,1550395,converted,c9a9fd5650fe62a5faf2fb9a8c120a2e75b00a332f8ff7393272539cc066a8ea,1550395,True,c9a9fd5650fe62a5faf2fb9a8c120a2e75b00a332f8ff7393272539cc066a8ea,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.76Co3O6,2.8175,2.8175,14.0598,90.0,90.0,119.99999999999999,12,11.76,960fc6576397d2fa8d74a6c7cc74e4e48819cb827d0aa5c0b088515530a2c44d,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,960fc6576397d2fa8d74a6c7cc74e4e48819cb827d0aa5c0b088515530a2c44d,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2.97Co3O6_166_(cod_1550398)-None.cif,1550398,converted,a3cf74e50714e85b9a0db787091362b0d40214aa285effefc0f861f4fd33f977,1550398,True,a3cf74e50714e85b9a0db787091362b0d40214aa285effefc0f861f4fd33f977,True,direct_pymatgen_parse,{},Co;Li;O,True,Li2.97Co3O6,2.8176,2.8175999999999997,14.061,90.0,90.0,119.99999999999999,12,11.97,368cf1149d90518b5f5b218ad76c6fa9b469bbaf79b6ec27fe89825ed076dddd,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,368cf1149d90518b5f5b218ad76c6fa9b469bbaf79b6ec27fe89825ed076dddd,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O2_129_(cod_1010301)-None.cif,1010301,converted,6170a7ec0ddfda9782153cd05dd395550b11e0b6a63a34533c851a2c5ca249c3,1010301,True,6170a7ec0ddfda9782153cd05dd395550b11e0b6a63a34533c851a2c5ca249c3,True,direct_pymatgen_parse,{},Li;O,True,Li2O2,3.549,3.549,4.334,90.0,90.0,90.0,4,4.0,cef6dc2ade202654052beb5ac617f9e9da2941fb589e3583f598b5d51472f9ca,P 4/n m m :1,129,P4/nmm,129,ok,True,P 4/n m m :1,129,tetragonal,tetragonal,False,official_converter_direct,,,P4/nmm,129,ok,4,cef6dc2ade202654052beb5ac617f9e9da2941fb589e3583f598b5d51472f9ca,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O2_194_(cod_1514083)-0.cif,1514083,converted,7ef5f0905bdf6f6e74f6bf46ec5e1131265dfd45bf2638390c4fcf5ec5aef93e,1514083,True,7ef5f0905bdf6f6e74f6bf46ec5e1131265dfd45bf2638390c4fcf5ec5aef93e,True,direct_pymatgen_parse,{},Li;O,True,Li2O2,6.305,6.305,7.71,90.0,90.0,119.99999999999999,32,32.0,7e90554ba54876819ef35630cfba18915f475a718ffd5462789b9819dc092630,P -6,174,P6_3/mmc,194,ok,False,P -6,174,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,32,7e90554ba54876819ef35630cfba18915f475a718ffd5462789b9819dc092630,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O2_194_(cod_1514084)-0.cif,1514084,converted,deb722614f643c9c6dbeaaa5a3ed393ede022486726bff0c90f1a8329679e940,1514084,True,deb722614f643c9c6dbeaaa5a3ed393ede022486726bff0c90f1a8329679e940,True,direct_pymatgen_parse,{},Li;O,True,Li2O2,3.142,3.1420000000000003,7.65,90.0,90.0,119.99999999999999,8,8.0,17fe5311ec483d1be4ca2db36b09d94764e34b76dd272d8289f233f38a79f400,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,8,17fe5311ec483d1be4ca2db36b09d94764e34b76dd272d8289f233f38a79f400,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O2_194_(cod_1514085)-0.cif,1514085,converted,98579bcc259b95d2ed174da34f2b4129ed14c511f63d9b63e543b2e7f596c07d,1514085,True,98579bcc259b95d2ed174da34f2b4129ed14c511f63d9b63e543b2e7f596c07d,True,direct_pymatgen_parse,{},Li;O,True,Li2O2,3.1525,3.1525,3.855,90.0,90.0,119.99999999999999,8,8.0,17fe5311ec483d1be4ca2db36b09d94764e34b76dd272d8289f233f38a79f400,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,8,17fe5311ec483d1be4ca2db36b09d94764e34b76dd272d8289f233f38a79f400,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O_166_(cod_1514088)-None.cif,1514088,converted,08e03963ddfb4fc657ad37929df561b7bde607b176bdd71a605fb990a6dc728e,1514088,True,08e03963ddfb4fc657ad37929df561b7bde607b176bdd71a605fb990a6dc728e,True,direct_pymatgen_parse,{},Li;O,True,Li2O,3.624,3.624,7.97,90.0,90.0,119.99999999999999,9,9.0,9c2eb3d848802a7af835e2edec93b9e65c6421c1e7d7ecb7444991eabab9afb9,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,9,9c2eb3d848802a7af835e2edec93b9e65c6421c1e7d7ecb7444991eabab9afb9,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O_225_(cod_1010064)-0.cif,1010064,converted,04859b0cd81a5ebe481b8dbfa1b1bc6310efc42d9725a2299c422fce9af20856,1010064,True,04859b0cd81a5ebe481b8dbfa1b1bc6310efc42d9725a2299c422fce9af20856,True,direct_pymatgen_parse,{},Li;O,True,Li2O,4.61,4.61,4.61,90.0,90.0,90.0,12,12.0,9f77f482dbe32c68e1a86f418c0fbdcea232a805f7581c16d8749288e0a5b1e7,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,12,9f77f482dbe32c68e1a86f418c0fbdcea232a805f7581c16d8749288e0a5b1e7,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li2O_225_(cod_1514096)-0.cif,1514096,converted,0020868e53f045f38eb4bd13db8d7f4d0275ec2e128bd611d52029ce4a6b6ca6,1514096,True,0020868e53f045f38eb4bd13db8d7f4d0275ec2e128bd611d52029ce4a6b6ca6,True,direct_pymatgen_parse,{},Li;O,True,Li2O,4.807,4.807,4.807,90.0,90.0,90.0,36,12.0,2c2af8d0209c4ea72a2b4aa1cf3e8c6503c943d3d746a5be687fa9f8a741e7c0,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,36,2c2af8d0209c4ea72a2b4aa1cf3e8c6503c943d3d746a5be687fa9f8a741e7c0,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li3Co2.73O5.52_166_(cod_1525756)-None.cif,1525756,converted,362c52a646ad504f09f1d9ca5f8ef5da6323612fb455fcc3b5c0cf041b369352,1525756,True,362c52a646ad504f09f1d9ca5f8ef5da6323612fb455fcc3b5c0cf041b369352,True,direct_pymatgen_parse,{},Co;Li;O,True,Li3Co2.73O5.52,2.8154,2.8154,14.046,90.0,90.0,119.99999999999999,12,11.25,e4ebbf13c21f151c83f66a304557c8edef66e0dadc0706d2f50c7a798988b63f,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,e4ebbf13c21f151c83f66a304557c8edef66e0dadc0706d2f50c7a798988b63f,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li3Ta12O31_51_(cod_1525456)-None.cif,1525456,converted,62f4f60bdaefd025cebe47298928c71c43fa51cb0dc644990534eed29fb4959b,1525456,True,62f4f60bdaefd025cebe47298928c71c43fa51cb0dc644990534eed29fb4959b,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li3Ta12O31,16.6915,3.8745,8.931,90.0,90.0,90.0,48,46.0,2df6988a323c0e0ccd4d00616bf34ded0c35d925c762c91a79724844bd7bc488,P m m a,51,Pmma,51,ok,True,P m m a,51,orthohombic,orthohombic,False,official_converter_direct,,,Pmma,51,ok,48,2df6988a323c0e0ccd4d00616bf34ded0c35d925c762c91a79724844bd7bc488,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li3TaO4_13_(cod_1542081)-0.cif,1542081,converted,79823a8800cdc3d3acb883a1bde71c46ec13bd3ee4d780b253444bf76dcb3e1a,1542081,True,79823a8800cdc3d3acb883a1bde71c46ec13bd3ee4d780b253444bf76dcb3e1a,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li3TaO4,6.018,5.995,12.865,90.0,103.53,90.0,48,48.0,7e50ba2ee50d5a19ce793ac4b2efabb7730b802f163da911d15560ac55f1da0b,P 1 2/n 1,13,P2/c,13,ok,True,P 1 2/n 1,13,monoclinic,monoclinic,False,official_converter_direct,,,P2/c,13,ok,48,7e50ba2ee50d5a19ce793ac4b2efabb7730b802f163da911d15560ac55f1da0b,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,converted,fbd96f6664a0fdbd6d49822e4c36f55abe81b65d89cac6c1fd9551ad69f62776,2202041,True,fbd96f6664a0fdbd6d49822e4c36f55abe81b65d89cac6c1fd9551ad69f62776,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li3TaO4,8.508,8.516,9.338,90.0,116.869,90.0,64,64.0,3016a8194c918308bff44d3d99885525318349d184202b3b400ab16473edebae,C 1 2/c 1,15,C2/c,15,ok,True,C 1 2/c 1,15,monoclinic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Co-Li-O-Ta/normalized_cifs/Li3TaO4_15_(cod_2202041)-0.cif,72ff1c34af9a0282b99616f3c315bf31badb9197da906e155b47471036511721,C2/c,15,ok,64,3016a8194c918308bff44d3d99885525318349d184202b3b400ab16473edebae,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li5.097Ta6.198O18_146_(cod_2107150)-None.cif,2107150,converted,08ffff38565936f374d9be3c24d0c3c153e80954de5557b841b78130f862bc0b,2107150,True,08ffff38565936f374d9be3c24d0c3c153e80954de5557b841b78130f862bc0b,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li5.097Ta6.198O18,5.1576,5.1576,13.7842,90.0,90.0,119.99999999999999,39,29.294999999999998,0de0b543b982983b97d7726af4407c53818c5fc2bdd1532d129ab01c04237589,R 3 :H,146,R3,146,ok,True,R 3 :H,146,trigonal,trigonal,False,official_converter_direct,,,R3,146,ok,39,0de0b543b982983b97d7726af4407c53818c5fc2bdd1532d129ab01c04237589,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li7.84O4_225_(cod_1514093)-None.cif,1514093,converted,1b1d02e74854e84963251ed19cb1687625d33240b44bd3b57c620e4ccf738a60,1514093,True,1b1d02e74854e84963251ed19cb1687625d33240b44bd3b57c620e4ccf738a60,True,direct_pymatgen_parse,{},Li;O,True,Li7.84O4,4.728,4.728,4.728,90.0,90.0,90.0,12,11.84,05d87dc921b15f641f27f12d5d83bfc25b7d8e8aeb32db29752a5002d97e648c,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,12,05d87dc921b15f641f27f12d5d83bfc25b7d8e8aeb32db29752a5002d97e648c,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li7.9984O4_225_(cod_1514094)-None.cif,1514094,converted,49f0e2b9b10d87a6a6462b3df8373bbdd9b853b3a5611d90640ce6194fdf981b,1514094,True,49f0e2b9b10d87a6a6462b3df8373bbdd9b853b3a5611d90640ce6194fdf981b,True,direct_pymatgen_parse,{},Li;O,True,Li7.9984O4,4.764,4.764,4.764,90.0,90.0,90.0,60,11.9984,3573aa215a6e21e54b9ead860fcc15e5f2985a4efeb5f39b5faf91f6b2b0d2d7,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,60,3573aa215a6e21e54b9ead860fcc15e5f2985a4efeb5f39b5faf91f6b2b0d2d7,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li7Ta24O64_59_(cod_1008239)-None.cif,1008239,converted,3f72925e257ed3af53af63d5c29f2edb601ba34fc966cc74d865de53d13d3065,1008239,True,3f72925e257ed3af53af63d5c29f2edb601ba34fc966cc74d865de53d13d3065,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li7Ta24O64,16.718,7.696,8.931,90.0,90.0,90.0,98,95.0,3ad54bed0819225a54333fec32b18893b5d8803e66a92773318b1875f63d4780,P m m n :2,59,Pmmn,59,ok,True,P m m n :2,59,orthohombic,orthohombic,False,official_converter_direct,,,Pmmn,59,ok,98,3ad54bed0819225a54333fec32b18893b5d8803e66a92773318b1875f63d4780,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li7TaO6_2_(cod_4344260)-None.cif,4344260,converted,a3c4b39a0eb279073f0981c9ca7288cdc64495dd1ff56ef4418d7a4eb9f8a0fb,4344260,True,a3c4b39a0eb279073f0981c9ca7288cdc64495dd1ff56ef4418d7a4eb9f8a0fb,True,direct_pymatgen_parse,{},Li;O;Ta,True,Li7TaO6,5.38486,5.92014,5.38551,117.01080000000002,119.61319999999999,63.24920000000001,15,14.0,31c04e0b473daf9bfd1b15a6318254f20d4ad03935dac4773a8f80da06517fc6,P -1,2,P-1,2,ok,True,P -1,2,triclinic,triclinic,False,official_converter_direct,,,P-1,2,ok,15,31c04e0b473daf9bfd1b15a6318254f20d4ad03935dac4773a8f80da06517fc6,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li8.0008O4_225_(cod_1514095)-None.cif,1514095,converted,ab003cf77739569c030ddc302c5666c507cf78f437854981019cc32796aa96b1,1514095,True,ab003cf77739569c030ddc302c5666c507cf78f437854981019cc32796aa96b1,True,direct_pymatgen_parse,{},Li;O,True,Li8.0008O4,4.782,4.782,4.782,90.0,90.0,90.0,36,12.0008,483e1a25f75e3cafcf69320df2ce6e87585efae6dfb2f577e00a6c17d2545c68,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,36,483e1a25f75e3cafcf69320df2ce6e87585efae6dfb2f577e00a6c17d2545c68,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,Li8.0008O4_225_(cod_1514097)-None.cif,1514097,converted,41c7e184cf425ba1054a86838016dd774a623693f75a4bae408b496b13f838cd,1514097,True,41c7e184cf425ba1054a86838016dd774a623693f75a4bae408b496b13f838cd,True,direct_pymatgen_parse,{},Li;O,True,Li8.0008O4,4.837,4.837,4.837,90.0,90.0,90.0,36,12.0008,949a8d6d9a622b2c8bbb40f4469f55c5f02d9f93a2280bf7ffd3e16c79453d36,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,36,949a8d6d9a622b2c8bbb40f4469f55c5f02d9f93a2280bf7ffd3e16c79453d36,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiCoO2_166_(cod_4505482)-0.cif,4505482,converted,9f6ec7ab50c072cc0872c04295b742c9ec7deb7cc9459ee8ea9ba748b6e4f093,4505482,True,9f6ec7ab50c072cc0872c04295b742c9ec7deb7cc9459ee8ea9ba748b6e4f093,True,direct_pymatgen_parse,{},Co;Li;O,True,LiCoO2,2.815,2.815,14.0516,90.0,90.0,119.99999999999999,12,12.0,b170ba0b0da7ba0f48217971972db96a789ea32c2e57633839b5a9a1a3bafc9a,R -3 m :H,166,R-3m,166,ok,True,R -3 m :H,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,12,b170ba0b0da7ba0f48217971972db96a789ea32c2e57633839b5a9a1a3bafc9a,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiO2_58_(cod_1514090)-83.cif,1514090,converted,eb881bb439d0cfc2e16f5f74bdccc1f97be4d246707d9b1ba4acac6d41c5407f,1514090,True,eb881bb439d0cfc2e16f5f74bdccc1f97be4d246707d9b1ba4acac6d41c5407f,True,direct_pymatgen_parse,{},Li;O,True,LiO2,3.992,4.877,2.961,90.0,90.0,90.0,6,6.0,2cdd42f8259e0e0fc6cb54d5d19490ae1b6943afb980991f90c85331ce39277e,P n n m,58,Pnnm,58,ok,True,P n n m,58,orthohombic,orthohombic,False,official_converter_direct,,,Pnnm,58,ok,6,2cdd42f8259e0e0fc6cb54d5d19490ae1b6943afb980991f90c85331ce39277e,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTa3O8_15_(cod_9012127)-0.cif,9012127,converted,6e197bdbd7769bfe3883b1a4402bc60f954242b3bbf7ba0030991335933ec9e6,9012127,True,6e197bdbd7769bfe3883b1a4402bc60f954242b3bbf7ba0030991335933ec9e6,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTa3O8,9.413,11.522,5.05,90.0,91.05,90.0,48,48.0,2431da0ad01aaa3a5c2ee08beb0bcd990931f8d31ec0146bb38e22b828df8b4e,C 1 2/c 1,15,C2/c,15,ok,True,C 1 2/c 1,15,monoclinic,monoclinic,False,official_converter_direct,,,C2/c,15,ok,48,2431da0ad01aaa3a5c2ee08beb0bcd990931f8d31ec0146bb38e22b828df8b4e,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTa3O8_51_(cod_1525455)-38.cif,1525455,converted,2288b8ac0758f4d4438b44f8d215953d22aef1e0d312a6a9a9a38fbfe9649c0e,1525455,True,2288b8ac0758f4d4438b44f8d215953d22aef1e0d312a6a9a9a38fbfe9649c0e,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTa3O8,16.702,3.8485,8.934,90.0,90.0,90.0,50,48.0,b11d54beb9d8b634f045294fe36da71828c01371d1290055ede044ef135d0ca9,P m m a,51,Pmma,51,ok,True,P m m a,51,orthohombic,orthohombic,False,official_converter_direct,,,Pmma,51,ok,50,b11d54beb9d8b634f045294fe36da71828c01371d1290055ede044ef135d0ca9,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTa3O8_51_(cod_1538371)-38.cif,1538371,converted,6675c3f5e28eaad89192fb8639b9712486ad6944fbb651dd6a678bf3243a75ed,1538371,True,6675c3f5e28eaad89192fb8639b9712486ad6944fbb651dd6a678bf3243a75ed,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTa3O8,16.705,3.836,8.928,90.0,90.0,90.0,58,48.0,30ea092230f739a000107f71cc1312ba19b9a57c48b4d4d3ab87ff55c5fa7873,P m m a,51,Pmma,51,ok,True,P m m a,51,orthohombic,orthohombic,False,official_converter_direct,,,Pmma,51,ok,58,30ea092230f739a000107f71cc1312ba19b9a57c48b4d4d3ab87ff55c5fa7873,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTa3O8_59_(cod_1008238)-14.cif,1008238,converted,d7be8b4767ee2f206ddbabdcf098023b38893eebb816eb71464fb2bebb58ee63,1008238,True,d7be8b4767ee2f206ddbabdcf098023b38893eebb816eb71464fb2bebb58ee63,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTa3O8,16.718,7.696,8.931,90.0,90.0,90.0,96,96.0,0c0e5d95d4dd5fea5e216a4492a99626ac6a65639a5dbe42ddbcb633849a9995,P m m n :2,59,Pmmn,59,ok,True,P m m n :2,59,orthohombic,orthohombic,False,official_converter_direct,,,Pmmn,59,ok,96,0c0e5d95d4dd5fea5e216a4492a99626ac6a65639a5dbe42ddbcb633849a9995,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTa6O15_51_(cod_1525457)-None.cif,1525457,converted,d910e975791d740b3dd4d74ae808e6a78ffd748a7ec0489dee73b6ad7ab4ae0c,1525457,True,d910e975791d740b3dd4d74ae808e6a78ffd748a7ec0489dee73b6ad7ab4ae0c,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTa6O15,16.683,3.9084,8.92,90.0,90.0,90.0,48,44.0,fbaff0a500b67dca5a2f9aedb64e3aa7098ec311a9b7c9d72ed5b32a900b5e86,P m m a,51,Pmma,51,ok,True,P m m a,51,orthohombic,orthohombic,False,official_converter_direct,,,Pmma,51,ok,48,fbaff0a500b67dca5a2f9aedb64e3aa7098ec311a9b7c9d72ed5b32a900b5e86,True,True,True,True,True,True,0.0,True,False
Co-Li-O-Ta,LiTaO3_161_(cod_2101846)-0.cif,2101846,converted,7b311d993f35c1217432796679ab366630a5bb9b30f79aaff3846af309ad4467,2101846,True,7b311d993f35c1217432796679ab366630a5bb9b30f79aaff3846af309ad4467,True,direct_pymatgen_parse,{},Li;O;Ta,True,LiTaO3,5.154,5.154,13.783,90.0,90.0,119.99999999999999,30,30.0,96edebf060808e6ee014792a1f51981b8f5641784c55f28790bc5c24056148a0,R 3 c :H,161,R3c,161,ok,True,R 3 c :H,161,trigonal,trigonal,False,official_converter_direct,,,R3c,161,ok,30,96edebf060808e6ee014792a1f51981b8f5641784c55f28790bc5c24056148a0,True,True,True,True,True,True,0.0,True,False
