system_key,candidate_cif_filename,database_id,stage,error_type,error
Ba-F-K-Na,BaF3_11_(cod_2020754)-None.cif,2020754,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-K-Na,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-K-Na,KF5_88_(cod_4335158)-68.cif,4335158,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Li-Na,BaF3_11_(cod_2020754)-None.cif,2020754,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Li-Na,BaLi4_194_(cod_8102961)-0.cif,8102961,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Li-Na,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Mg-Mn,BaF3_11_(cod_2020754)-None.cif,2020754,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Mg-Mn,BaMg2_194_(cod_4311321)-0.cif,4311321,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Mg-Mn,BaMgF4_36_(cod_2104451)-4.cif,2104451,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-F-Mg-Mn,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-K-O-S,BaSO4_62_(cod_8107510)-0.cif,8107510,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-K-O-S,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-K-O-S,K2S2O7_15_(cod_4306603)-0.cif,4306603,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-K-O-S,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-O-Sn-Zr,BaSn2_164_(cod_8102994)-0.cif,8102994,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-O-Sn-Zr,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-O-Sr-Ti,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-O-Sr-Ti,TiO2_13_(cod_1557789)-None.cif,1557789,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C11O3_14_(cod_2100889)-None.cif,2100889,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C11O3_2_(cod_2100888)-None.cif,2100888,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C11O_15_(cod_1557782)-None.cif,1557782,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C13O4_14_(cod_2103218)-None.cif,2103218,official_converter_direct,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-Mg-O-Si,C13O5_26_(cod_1559231)-None.cif,1559231,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C15O_14_(cod_1559184)-None.cif,1559184,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C23O_36_(cod_2103415)-None.cif,2103415,official_converter_direct,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
C-Ca-Mg-O-Si,C25O6_18_(cod_1559227)-None.cif,1559227,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C3O2_14_(cod_5900039)-None.cif,5900039,official_converter_direct,ValueError,could not convert string to float: '?'
C-Ca-Mg-O-Si,C3O7_2_(cod_4501412)-None.cif,4501412,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C44O9_4_(cod_1558622)-None.cif,1558622,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C4O3_19_(cod_1559069)-None.cif,1559069,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C4O_19_(cod_1559226)-None.cif,1559226,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C5O_19_(cod_1557038)-None.cif,1557038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,C7O_2_(cod_1557954)-None.cif,1557954,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.32Mg15.68Si16O48_61_(cod_9005588)-None.cif,9005588,official_converter_direct,ValueError,XU.materials: element ('CaM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.416Mg15.584Si16O48_61_(cod_9001178)-None.cif,9001178,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.56Mg15.44Si16O48_61_(cod_9005589)-None.cif,9005589,official_converter_direct,ValueError,XU.materials: element ('CaM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.6Mg7.4Si8O24_14_(cod_9002711)-None.cif,9002711,official_converter_direct,ValueError,XU.materials: element ('O1A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.6Mg7.4Si8O24_14_(cod_9005542)-None.cif,9005542,official_converter_direct,ValueError,XU.materials: element ('CaM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.6Mg7.4Si8O24_14_(cod_9005629)-None.cif,9005629,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.6Mg7.4Si8O24_15_(cod_9003111)-None.cif,9003111,official_converter_direct,ValueError,XU.materials: element ('MgM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.8Mg7.2Si8O24_14_(cod_9004957)-None.cif,9004957,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.92Mg7.08Si8O24_14_(cod_9005543)-None.cif,9005543,official_converter_direct,ValueError,XU.materials: element ('CaM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca0.92Mg7.08Si8O24_14_(cod_9005544)-None.cif,9005544,official_converter_direct,ValueError,XU.materials: element ('CaM2') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca1.6Mg6.4Si8O24_14_(cod_9004956)-None.cif,9004956,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca2SiO4_62_(cod_2312425)-0.cif,2312425,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca2SiO4_62_(cod_2312426)-0.cif,2312426,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca2SiO4_62_(cod_2312427)-0.cif,2312427,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.21Mg2.79C6O18_148_(cod_9004930)-None.cif,9004930,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.24Mg2.76C6O18_148_(cod_9004928)-None.cif,9004928,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.39Mg2.61C6O18_148_(cod_9004931)-None.cif,9004931,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.42Mg2.58C6O18_148_(cod_9004933)-None.cif,9004933,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.51Mg2.49C6O18_148_(cod_9004929)-None.cif,9004929,official_converter_direct,ValueError,XU.materials: element ('CaA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3.56Mg4.44Si8O24_15_(cod_9004209)-None.cif,9004209,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca3Mg(SiO4)2_15_(cod_1560348)-None.cif,1560348,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca4Mg1.92Si4O14_113_(cod_9006116)-None.cif,9006116,official_converter_direct,ValueError,XU.materials: element ('MgT1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca7Mg(SiO4)4_58_(cod_1566037)-None.cif,1566037,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaC2O5_122_(cod_4519319)-None.cif,4519319,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaCO3_15_(cod_1508970)-7.cif,1508970,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaCO3_167_(cod_1547377)-0.cif,1547377,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaCO3_167_(cod_1547378)-0.cif,1547378,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaCO3_167_(cod_1547379)-0.cif,1547379,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaMg2_194_(cod_4313238)-0.cif,4313238,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaMg2_194_(cod_4313241)-0.cif,4313241,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,CaSi2O5_15_(cod_9001874)-None.cif,9001874,official_converter_direct,ValueError,XU.materials: element ('SiVI') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg13.76Si8O32_74_(cod_9006637)-None.cif,9006637,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg13.76Si8O32_74_(cod_9006637)-None.cif,9006637,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
C-Ca-Mg-O-Si,Mg14.56Si8O32_12_(cod_9006636)-None.cif,9006636,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg15.12Si7.84O32_227_(cod_9006848)-None.cif,9006848,official_converter_direct,ValueError,XU.materials: element ('MgM') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg15.552Si7.952O32_227_(cod_9003070)-None.cif,9003070,official_converter_direct,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg15.568Si8O32_227_(cod_9003071)-None.cif,9003071,official_converter_direct,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg15.968Si8O32_227_(cod_9003069)-None.cif,9003069,official_converter_direct,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg4.68Si6.36O18_185_(cod_9006336)-None.cif,9006336,official_converter_direct,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,Mg54Si30.01_173_(cod_4334343)-None.cif,4334343,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002909)-9.cif,9002909,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002915)-9.cif,9002915,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002917)-9.cif,9002917,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002920)-9.cif,9002920,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002922)-9.cif,9002922,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002926)-9.cif,9002926,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002928)-9.cif,9002928,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002930)-9.cif,9002930,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002934)-9.cif,9002934,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002935)-9.cif,9002935,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_13_(cod_9002939)-9.cif,9002939,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002910)-0.cif,9002910,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002916)-0.cif,9002916,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002918)-0.cif,9002918,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002921)-0.cif,9002921,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002923)-0.cif,9002923,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002925)-0.cif,9002925,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002927)-0.cif,9002927,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002931)-0.cif,9002931,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002933)-0.cif,9002933,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002936)-0.cif,9002936,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9002940)-0.cif,9002940,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_14_(cod_9008077)-0.cif,9008077,official_converter_direct,ValueError,XU.materials: element ('O1A') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_15_(cod_2105685)-7.cif,2105685,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_15_(cod_9002942)-7.cif,9002942,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_29_(cod_9002914)-10.cif,9002914,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_29_(cod_9002919)-10.cif,9002919,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002908)-7.cif,9002908,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002924)-7.cif,9002924,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002932)-7.cif,9002932,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002937)-7.cif,9002937,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002938)-7.cif,9002938,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9002941)-7.cif,9002941,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_33_(cod_9003436)-7.cif,9003436,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_61_(cod_9006337)-6.cif,9006337,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002912)-10.cif,9002912,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002913)-10.cif,9002913,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002943)-10.cif,9002943,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002944)-10.cif,9002944,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002945)-10.cif,9002945,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002946)-10.cif,9002946,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002947)-10.cif,9002947,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002948)-10.cif,9002948,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002949)-10.cif,9002949,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002950)-10.cif,9002950,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002951)-10.cif,9002951,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002952)-10.cif,9002952,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002953)-10.cif,9002953,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002954)-10.cif,9002954,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002955)-10.cif,9002955,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002956)-10.cif,9002956,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002957)-10.cif,9002957,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002958)-10.cif,9002958,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002959)-10.cif,9002959,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002960)-10.cif,9002960,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002961)-10.cif,9002961,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002962)-10.cif,9002962,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002963)-10.cif,9002963,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002964)-10.cif,9002964,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002965)-10.cif,9002965,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002966)-10.cif,9002966,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002967)-10.cif,9002967,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002968)-10.cif,9002968,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002969)-10.cif,9002969,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002970)-10.cif,9002970,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002971)-10.cif,9002971,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002972)-10.cif,9002972,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002973)-10.cif,9002973,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002974)-10.cif,9002974,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
C-Ca-Mg-O-Si,MgSiO3_7_(cod_9002975)-10.cif,9002975,official_converter_direct,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
